attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86052,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86041,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86054,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86065,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86082,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86080,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86084,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86092,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86096,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86108,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86106,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86111,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86125,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86132,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86147,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86153,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86157,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86160,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86162,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86163,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86172,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86176,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86181,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86180,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86185,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86182,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86190,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86195,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86198,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86232,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86230,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86248,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,86260,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,87554,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,87582,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,88089,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89410,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89446,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89451,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89584,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89588,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89591,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89594,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89601,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89713,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,89721,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90320,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90324,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90329,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90330,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90338,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90340,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90345,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90353,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90355,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90370,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,90392,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,91946,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,92030,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,92037,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,92043,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,92046,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,92049,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94171,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94269,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94277,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94286,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94293,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94294,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94312,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94346,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94349,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94353,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94356,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94367,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94372,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94376,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,94378,Timber,Timber,True,10.0,balanced,0.45002873722397946
