attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,105042,low (<1.2m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,120299,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,123000,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,123352,low (<1.2m),low (<1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,123354,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,126334,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,126340,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,126356,high (>5m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,126774,high (>5m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,126803,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,126780,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,127135,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,127140,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,127756,low (<0.5m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,129399,high (>1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,127153,high (>1.2m),low (<0.5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,128879,high (>1.2m),high (>1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,121503,high (>1.2m),high (>1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,52457,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,63297,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,64102,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,114768,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,122828,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,123219,low (<1.2m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,126721,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,126737,low (<1.2m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,126793,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,126798,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,126804,low (<1.2m),low (<1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,126915,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,127221,medium (1.2-5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,59089,medium (1.2-15m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,90699,low (<1.2m),low (<1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,100150,medium (1.2-15m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,2,5,117398,low (<1.2m),low (<1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,122831,medium (0.5-1.2m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,126159,medium (0.5-1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,126807,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,127141,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,127148,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,121505,high (>1.2m),high (>1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,128874,high (>1.2m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,51537,medium (0.5-1.2m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,126777,medium (0.5-1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,127020,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,55798,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,58881,medium (1.2-5m),high (>1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,59060,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,63298,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,64126,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,64138,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,105440,low (<1.2m),low (<1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,121618,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,122999,medium (1.2-5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,123310,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,126779,medium (1.2-5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,126799,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,126916,low (<1.2m),low (<1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,3,5,74894,high (>15m),high (>1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126129,low (<0.5m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126335,low (<0.5m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126687,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126706,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126805,low (<0.5m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126808,low (<0.5m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,127154,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,129378,medium (0.5-1.2m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,127071,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,128876,high (>1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,128880,high (>1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,121499,high (>1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126700,high (>1.2m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,123218,medium (1.2-5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126178,medium (1.2-5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126564,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126683,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126801,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,126806,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,127147,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,127145,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,127184,medium (1.2-5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,128033,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,4,5,123598,low (<1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,126690,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,126800,medium (0.5-1.2m),low (<0.5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127067,low (<0.5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127151,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127155,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127156,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127229,medium (0.5-1.2m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127507,medium (0.5-1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,127653,low (<0.5m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,115446,medium (0.5-1.2m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,126795,high (>1.2m),medium (0.5-1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,5,5,126332,medium (0.5-1.2m),medium (0.5-1.2m),True
