attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89600,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89705,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89708,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89714,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89764,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90319,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90326,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90328,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90341,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90347,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90365,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90366,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90371,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90375,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90378,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90386,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,90398,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,91578,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,92006,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,92018,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,92049,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,92060,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,93028,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,93030,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,93032,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94266,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94273,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94274,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94277,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94284,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94293,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94348,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94359,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94372,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94378,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94379,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94393,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94405,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94413,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,94415,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,102372,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,103726,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,105274,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,107062,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,107063,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,107066,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,107320,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,107340,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,107875,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,107883,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,107966,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,108034,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,108318,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,108349,Timber,Timber,True
