attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Boardwalk < 1.2m High,1,83938,short (<20m),short (<20m),True,0.8118404460383247,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,83942,short (<20m),short (<20m),True,0.9931508315794205,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,85477,short (<20m),medium (20-100m),False,0.8576119567605593,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,85491,short (<20m),medium (20-100m),False,0.99868778597865,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,85490,short (<20m),short (<20m),True,0.9939321130149024,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86014,short (<20m),short (<20m),True,0.9995373813043833,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86065,short (<20m),medium (20-100m),False,0.5166272481540304,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86071,short (<20m),medium (20-100m),False,0.9996381692030496,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86063,short (<20m),short (<20m),True,0.9933854079983548,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86072,short (<20m),medium (20-100m),False,0.9979683567127812,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86082,short (<20m),short (<20m),True,0.8401402701368871,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86079,short (<20m),medium (20-100m),False,0.9976055765791005,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86108,short (<20m),short (<20m),True,0.9602437992945698,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86126,short (<20m),short (<20m),True,0.7310421836200797,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86133,short (<20m),short (<20m),True,0.5382437396861465,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86137,short (<20m),medium (20-100m),False,0.7397264948279325,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86139,short (<20m),short (<20m),True,0.9865221103043416,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86155,medium (20-100m),short (<20m),False,0.5681228729860779,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86163,short (<20m),medium (20-100m),False,0.9073430139411395,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86175,medium (20-100m),short (<20m),False,0.9982026065778878,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86185,short (<20m),short (<20m),True,0.9958724261179772,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86192,short (<20m),short (<20m),True,0.8013598525913882,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86203,short (<20m),medium (20-100m),False,0.9406390222023954,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86204,medium (20-100m),long (>100m),False,0.6408257592112229,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86212,short (<20m),short (<20m),True,0.5388073879082479,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86216,short (<20m),short (<20m),True,0.6843522009149778,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86219,medium (20-100m),medium (20-100m),True,0.9290218279530107,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86231,short (<20m),long (>100m),False,0.9867793469704408,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86235,short (<20m),medium (20-100m),False,0.6635146157448775,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,86248,short (<20m),short (<20m),True,0.9425483772722762,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,87561,short (<20m),medium (20-100m),False,0.9947517399627752,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,88097,short (<20m),short (<20m),True,0.7498547613912532,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,89588,short (<20m),short (<20m),True,0.9644142608637811,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,89593,short (<20m),short (<20m),True,0.995161987048009,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,89594,short (<20m),short (<20m),True,0.9922823677231855,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,89705,short (<20m),short (<20m),True,0.9694592839532826,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,89762,short (<20m),medium (20-100m),False,0.9093176870607151,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,89765,short (<20m),medium (20-100m),False,0.6794319653734093,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90329,short (<20m),medium (20-100m),False,0.9990992200245131,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90338,short (<20m),medium (20-100m),False,0.7043919682586054,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90344,medium (20-100m),medium (20-100m),True,0.9921428075195454,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90345,short (<20m),medium (20-100m),False,0.9191098023527929,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90349,medium (20-100m),long (>100m),False,0.8398120066714585,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90351,medium (20-100m),medium (20-100m),True,0.7232367662482779,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90368,short (<20m),short (<20m),True,0.9885851443695406,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90371,medium (20-100m),medium (20-100m),True,0.8837855446870663,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90374,short (<20m),long (>100m),False,0.9989566870738119,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90375,medium (20-100m),long (>100m),False,0.633077661137149,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90379,short (<20m),medium (20-100m),False,0.989382719341357,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90386,medium (20-100m),long (>100m),False,0.9792726233634972,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90399,medium (20-100m),medium (20-100m),True,0.7495604311347648,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90488,medium (20-100m),medium (20-100m),True,0.9993215820563157,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90502,medium (20-100m),medium (20-100m),True,0.9999600876062562,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,90510,medium (20-100m),medium (20-100m),True,0.9328411303052686,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,91715,short (<20m),short (<20m),True,0.4927926736926073,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,91946,medium (20-100m),medium (20-100m),True,0.9999946976712468,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92006,short (<20m),medium (20-100m),False,0.6621440260750907,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92026,short (<20m),long (>100m),False,0.9998616888161439,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92041,medium (20-100m),short (<20m),False,0.5115248033017178,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92053,medium (20-100m),short (<20m),False,0.7535084951860027,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92056,short (<20m),medium (20-100m),False,0.9349484570689255,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92071,medium (20-100m),long (>100m),False,0.6392602099042691,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92075,short (<20m),medium (20-100m),False,0.8583671188842417,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92080,short (<20m),short (<20m),True,0.6663947402991456,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92081,medium (20-100m),long (>100m),False,0.7866941245491252,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92087,short (<20m),medium (20-100m),False,0.9700051719237982,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92091,medium (20-100m),long (>100m),False,0.665080265296992,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,92708,short (<20m),long (>100m),False,0.9743633921037581,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94275,medium (20-100m),short (<20m),False,0.944300068331913,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94277,long (>100m),short (<20m),False,0.6908487163517973,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94283,short (<20m),short (<20m),True,0.9552406178927934,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94286,medium (20-100m),long (>100m),False,0.523575123780013,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94289,medium (20-100m),short (<20m),False,0.9954369119494555,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94294,short (<20m),medium (20-100m),False,0.999122275733755,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94304,medium (20-100m),short (<20m),False,0.5441242600057674,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94312,medium (20-100m),short (<20m),False,0.563018513138132,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94317,long (>100m),short (<20m),False,0.9982158384310406,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94319,long (>100m),long (>100m),True,0.994034914659964,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94322,short (<20m),medium (20-100m),False,0.8652471746717384,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94345,short (<20m),short (<20m),True,0.9230247354301508,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94353,short (<20m),short (<20m),True,0.9629907245522573,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94357,long (>100m),short (<20m),False,0.9469751548513564,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94365,medium (20-100m),short (<20m),False,0.9997720241219918,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94366,medium (20-100m),short (<20m),False,0.9952115211235657,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94393,medium (20-100m),short (<20m),False,0.6633660428374594,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94394,short (<20m),short (<20m),True,0.9998770381207187,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94395,short (<20m),medium (20-100m),False,0.972367302467308,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94409,short (<20m),short (<20m),True,0.9970625605910362,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,94421,medium (20-100m),short (<20m),False,0.9913344392306639,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,100346,short (<20m),short (<20m),True,0.6979036132546279,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,102364,short (<20m),short (<20m),True,0.7576568624212374,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,102424,short (<20m),short (<20m),True,0.9254197230756519,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,102560,short (<20m),medium (20-100m),False,0.9688381538539298,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,103700,short (<20m),short (<20m),True,0.9944627595461804,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,103726,short (<20m),short (<20m),True,0.9012964687193656,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,103747,short (<20m),short (<20m),True,0.9777578315129907,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,105268,short (<20m),short (<20m),True,0.9989666692701155,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107048,short (<20m),short (<20m),True,0.5054015084399381,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107579,short (<20m),short (<20m),True,0.7857264417975136,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107590,medium (20-100m),medium (20-100m),True,0.9280262048826948,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107596,short (<20m),short (<20m),True,0.7590182047609226,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107598,medium (20-100m),short (<20m),False,0.8375419896126257,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107601,short (<20m),medium (20-100m),False,0.6565618638103031,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107883,medium (20-100m),short (<20m),False,0.933015507117195,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107888,medium (20-100m),short (<20m),False,0.9995185370959159,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107891,medium (20-100m),medium (20-100m),True,0.8723682571667446,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107920,short (<20m),short (<20m),True,0.9999169785146355,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107957,short (<20m),short (<20m),True,0.9212650020428277,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,107978,medium (20-100m),medium (20-100m),True,0.9105909624891099,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108001,short (<20m),short (<20m),True,0.9972073384324205,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108022,short (<20m),short (<20m),True,0.9334690074665948,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108029,short (<20m),short (<20m),True,0.9898276538602415,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108296,short (<20m),short (<20m),True,0.9821950398530196,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108303,medium (20-100m),short (<20m),False,0.9977387830286969,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108318,short (<20m),short (<20m),True,0.9839679824040143,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108349,short (<20m),long (>100m),False,0.8072332617181968,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108358,medium (20-100m),short (<20m),False,0.9783502834175604,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108373,medium (20-100m),short (<20m),False,0.5037431436043287,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108395,medium (20-100m),short (<20m),False,0.9971874033644732,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108660,short (<20m),short (<20m),True,0.9996196328850718,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108661,short (<20m),short (<20m),True,0.9179075318004861,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108705,short (<20m),short (<20m),True,0.997576769869172,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108715,long (>100m),short (<20m),False,0.788817489391058,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108727,short (<20m),short (<20m),True,0.9994841108886787,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108788,medium (20-100m),short (<20m),False,0.9995673322946845,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108796,medium (20-100m),short (<20m),False,0.5637114959245166,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,108798,short (<20m),medium (20-100m),False,0.8364573972789754,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,109556,short (<20m),medium (20-100m),False,0.92588062775149,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,109595,short (<20m),short (<20m),True,0.9961270152239596,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,109617,medium (20-100m),medium (20-100m),True,0.9999730651005452,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,109700,short (<20m),medium (20-100m),False,0.999109710040992,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,109701,short (<20m),medium (20-100m),False,0.9869938290067256,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,109711,short (<20m),short (<20m),True,0.9852027092871555,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,109717,long (>100m),short (<20m),False,0.9738767461491902,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,109824,short (<20m),short (<20m),True,0.5897357232433392,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,110283,short (<20m),short (<20m),True,0.9274102786055729,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,110300,short (<20m),short (<20m),True,0.8216765015556463,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,110567,short (<20m),short (<20m),True,0.9999969754004663,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,110573,short (<20m),short (<20m),True,0.9800278026520571,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,110578,short (<20m),short (<20m),True,0.9800547235696961,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,110607,short (<20m),short (<20m),True,0.8511173357433229,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,110962,short (<20m),short (<20m),True,0.9989713834345797,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,110965,short (<20m),short (<20m),True,0.9999999612760022,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111671,short (<20m),short (<20m),True,0.9998382284792426,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111733,medium (20-100m),short (<20m),False,0.9558610905358078,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111741,short (<20m),short (<20m),True,0.9611083910432627,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111788,short (<20m),short (<20m),True,0.9968629887758715,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111797,short (<20m),short (<20m),True,0.9999904994119446,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111803,medium (20-100m),short (<20m),False,0.9999996178376168,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111810,short (<20m),short (<20m),True,0.9955425867311908,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111813,short (<20m),short (<20m),True,0.9526189451456037,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111815,short (<20m),short (<20m),True,0.9030741067120592,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111824,short (<20m),medium (20-100m),False,0.9139744745286161,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,111825,short (<20m),medium (20-100m),False,0.9839335080323358,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
