attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_position,,1,58182,At-Grade,Elevated,False,0.516960409918983,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,60664,Elevated,Elevated,True,0.9991937872604193,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,61959,Other,Elevated,False,0.8756090739033513,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,62338,At-Grade,At-Grade,True,0.9262987948516689,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,62365,Elevated,Elevated,True,0.5810486324156595,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,63007,At-Grade,At-Grade,True,0.9999987228017576,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,63038,At-Grade,At-Grade,True,0.9991414572907009,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,63400,At-Grade,At-Grade,True,0.9556451361345316,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,64656,At-Grade,At-Grade,True,0.9996131921306104,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,64840,At-Grade,At-Grade,True,0.9999996276961909,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,65613,At-Grade,At-Grade,True,0.9994346208539009,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,66055,At-Grade,At-Grade,True,0.9999337055245772,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,67210,At-Grade,At-Grade,True,0.9999985975990001,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,80436,At-Grade,At-Grade,True,0.9998344005105885,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,80640,At-Grade,At-Grade,True,0.9999358644600024,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,81293,At-Grade,At-Grade,True,0.7456966387375915,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,82425,At-Grade,At-Grade,True,0.9999127849566739,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,83940,At-Grade,At-Grade,True,0.999024463512436,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,86053,At-Grade,At-Grade,True,0.9361424157011246,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,86094,At-Grade,Other,False,0.7915229698635213,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,86156,Elevated,Elevated,True,0.9976697779871015,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,86246,Elevated,Elevated,True,0.9637008041974681,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,86259,Elevated,At-Grade,False,0.9989248063980841,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,86623,At-Grade,At-Grade,True,0.9992941395136214,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,87341,At-Grade,At-Grade,True,0.9872573436783648,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,88271,At-Grade,At-Grade,True,0.9997107293041407,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,89546,At-Grade,At-Grade,True,0.9999992421177339,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,89549,At-Grade,At-Grade,True,0.9999999444223517,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,89561,At-Grade,At-Grade,True,0.9999998672566229,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,89719,At-Grade,At-Grade,True,0.9995425562128278,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,89733,At-Grade,At-Grade,True,0.8893153073991339,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,91434,Elevated,Elevated,True,0.9570693604663632,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,92432,At-Grade,Elevated,False,0.9914154223509177,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,92807,At-Grade,At-Grade,True,0.9999619124229063,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,93352,At-Grade,At-Grade,True,0.9999727668422217,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,94298,At-Grade,Other,False,0.729560794664147,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,94308,At-Grade,Other,False,0.6273560886635375,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,94332,Other,Other,True,0.9908541813825172,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,94333,Other,Other,True,0.9950847871326295,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,94398,Elevated,Elevated,True,0.9982787540901944,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,97124,At-Grade,At-Grade,True,0.9950438054156231,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,101624,At-Grade,At-Grade,True,0.9999343181932681,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,101694,At-Grade,Elevated,False,0.9831014315658796,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,101715,Other,Elevated,False,0.9030095542580308,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,101934,At-Grade,At-Grade,True,0.904956982997327,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,102439,Elevated,Elevated,True,0.9178204407199705,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,102446,At-Grade,At-Grade,True,0.9992078122108382,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,102839,At-Grade,At-Grade,True,0.9999972056730401,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,103896,At-Grade,At-Grade,True,0.9999767772445086,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,104098,At-Grade,At-Grade,True,0.9930990234663327,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,104721,At-Grade,At-Grade,True,0.7566432481119463,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,105819,Elevated,Elevated,True,0.9999996870464842,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,105824,Elevated,Elevated,True,0.9698861626734541,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,106011,At-Grade,At-Grade,True,0.999997328944995,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,106074,At-Grade,At-Grade,True,0.9997240024671175,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,106581,At-Grade,At-Grade,True,0.9908049972809795,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,107475,At-Grade,At-Grade,True,0.9998070624548824,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,107485,At-Grade,At-Grade,True,0.9999990740784725,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,107490,At-Grade,At-Grade,True,0.9999871173537817,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,107879,Elevated,At-Grade,False,0.8007900465612884,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,107894,Elevated,Elevated,True,0.9999783056873238,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,107971,At-Grade,At-Grade,True,0.9998006089795486,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,107999,At-Grade,At-Grade,True,0.999924408901354,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,108004,At-Grade,At-Grade,True,0.9999637203328244,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,108006,At-Grade,At-Grade,True,0.9991511643035542,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,108862,At-Grade,At-Grade,True,0.9999888669652003,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,109801,At-Grade,At-Grade,True,0.9987218296371082,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,109804,At-Grade,At-Grade,True,0.9999206069215608,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,109806,At-Grade,At-Grade,True,0.9983893856914889,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,110828,Other,Other,True,0.7919688720358237,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,110869,At-Grade,At-Grade,True,0.9999993658610205,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,112908,At-Grade,At-Grade,True,0.9977882784973436,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,113149,Elevated,At-Grade,False,0.6847387981225478,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,113157,Elevated,Elevated,True,0.9982535868671334,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,117016,Elevated,Elevated,True,0.9863913040989811,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,117202,Elevated,Elevated,True,0.9950654770406977,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,117585,Elevated,Elevated,True,0.992326100889922,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,117808,At-Grade,At-Grade,True,0.9997389291561257,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,120734,Elevated,Elevated,True,0.8449354238239332,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,122648,Elevated,Elevated,True,0.999890480591361,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,122661,Elevated,Elevated,True,0.9998049117419467,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,122779,Elevated,Elevated,True,0.9999481602953161,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,123413,At-Grade,At-Grade,True,0.9979986790177916,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,123605,Elevated,Elevated,True,0.9291124656430758,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,126782,Elevated,Elevated,True,0.9999971019418806,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,126796,Elevated,Elevated,True,0.9997663288990396,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,126797,Elevated,Elevated,True,0.9996857179500519,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,127026,At-Grade,At-Grade,True,0.9999999887340939,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,127027,At-Grade,At-Grade,True,0.9999992928883448,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,127157,Elevated,Elevated,True,0.8398829551708946,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,51864,Elevated,Elevated,True,0.9999646094159983,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,54338,Elevated,Elevated,True,0.6829691466634004,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,56692,Elevated,Elevated,True,0.9929267224985737,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,56879,At-Grade,At-Grade,True,0.9750088019497126,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,58183,Elevated,Elevated,True,0.998913316000188,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,64468,At-Grade,At-Grade,True,0.9578734672526201,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,66056,Elevated,Elevated,True,0.9999953616594819,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,83431,Elevated,Elevated,True,0.992289986635565,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,83731,Elevated,Elevated,True,0.9997268834984584,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,97887,At-Grade,At-Grade,True,0.9629181078210906,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,100150,Elevated,Elevated,True,0.9999791929995084,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,123389,Elevated,Elevated,True,0.9999927206135608,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,47053,At-Grade,At-Grade,True,0.9999996025648833,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,48347,At-Grade,At-Grade,True,0.9999769184118794,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,48394,At-Grade,At-Grade,True,0.9999941978022076,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,49702,Elevated,Elevated,True,0.9535947855612983,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,51270,Elevated,Elevated,True,0.9307351879172078,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,51536,At-Grade,At-Grade,True,0.9999998402450614,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,51544,At-Grade,At-Grade,True,0.9787173157247413,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,52146,At-Grade,At-Grade,True,0.9277784096965306,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,52248,Elevated,Elevated,True,0.9961924051951695,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,53111,At-Grade,At-Grade,True,0.9999847606891218,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,53211,At-Grade,At-Grade,True,0.9999991680645237,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,53212,At-Grade,At-Grade,True,0.9966663341896761,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,53221,At-Grade,At-Grade,True,0.5119514643217642,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,53808,At-Grade,At-Grade,True,0.9998471135722646,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,55652,Elevated,Elevated,True,0.9977354178523697,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,56563,At-Grade,At-Grade,True,0.98732811417773,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,60066,At-Grade,At-Grade,True,0.9999969235887275,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,60445,At-Grade,At-Grade,True,0.9999156894185897,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,61221,At-Grade,At-Grade,True,0.9999601637290151,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,65318,At-Grade,At-Grade,True,0.9991941243119501,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,80433,At-Grade,At-Grade,True,0.9999896158737486,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,80463,At-Grade,At-Grade,True,0.9943204753783689,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,80608,Elevated,Elevated,True,0.9998805280377375,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,80804,At-Grade,At-Grade,True,0.9998838590068875,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,80909,At-Grade,At-Grade,True,0.9988751731278491,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,82178,At-Grade,At-Grade,True,0.9168955270796139,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,82182,At-Grade,At-Grade,True,0.9999958909440149,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,82213,At-Grade,At-Grade,True,0.949992142043333,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,82281,At-Grade,Elevated,False,0.6408696740841839,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,82812,At-Grade,At-Grade,True,0.9999853153329148,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,83142,Elevated,Elevated,True,0.9360124532652851,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,85958,At-Grade,At-Grade,True,0.9953997946363915,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,86102,Elevated,Elevated,True,0.9811690931598523,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,86174,Elevated,At-Grade,False,0.7559227188695669,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,86680,At-Grade,At-Grade,True,0.9999786333027492,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,87005,At-Grade,At-Grade,True,0.9998240885721374,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,87326,At-Grade,At-Grade,True,0.9998207993574963,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,88086,At-Grade,At-Grade,True,0.9999006338719677,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,88087,At-Grade,At-Grade,True,0.9999931142064444,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,88110,At-Grade,At-Grade,True,0.9996661120481797,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,88507,At-Grade,At-Grade,True,0.9708789302501952,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,89639,At-Grade,At-Grade,True,0.9999964370032799,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,89730,At-Grade,At-Grade,True,0.9920870474318453,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,92076,At-Grade,At-Grade,True,0.9999855638524101,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,92436,At-Grade,At-Grade,True,0.999990455950236,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,92843,Elevated,Elevated,True,0.9992499763413513,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94175,Other,At-Grade,False,0.9981036655660207,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94296,At-Grade,At-Grade,True,0.9942163140346977,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94301,Other,Elevated,False,0.5727107415397744,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94315,Other,Other,True,0.7550460940237531,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94318,Other,At-Grade,False,0.7044070436821303,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94328,Other,At-Grade,False,0.8492274400692621,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94330,At-Grade,At-Grade,True,0.951253173109885,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94401,At-Grade,At-Grade,True,0.9965835308192416,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,94419,At-Grade,At-Grade,True,0.9999912836078302,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,101027,At-Grade,At-Grade,True,0.9999979080677327,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,101607,At-Grade,At-Grade,True,0.9869864129999393,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,102366,At-Grade,At-Grade,True,0.999739422341396,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,102843,At-Grade,At-Grade,True,0.9999968742374552,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,103930,At-Grade,Elevated,False,0.7689756333284732,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,105614,Elevated,Elevated,True,0.9855689085664007,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,105616,At-Grade,At-Grade,True,0.9999465151978876,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,105619,At-Grade,At-Grade,True,0.9992769527793273,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,106065,At-Grade,At-Grade,True,0.9999995598285195,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,106068,At-Grade,At-Grade,True,0.9957319165397075,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,106071,At-Grade,At-Grade,True,0.9993169241083117,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,106583,At-Grade,At-Grade,True,0.9999648172078146,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,107518,At-Grade,At-Grade,True,0.9996201197201922,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,107667,At-Grade,At-Grade,True,0.9090308918516299,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,107899,Elevated,Elevated,True,0.9999852481835538,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,107902,At-Grade,At-Grade,True,0.9993313479850847,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,107918,At-Grade,At-Grade,True,0.9997242609005007,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,2,108028,At-Grade,At-Grade,True,0.9999226862992004,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
