attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_material,,1,86066,Timber,Timber,True,0.9979016266160909,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86071,Timber,Timber,True,0.9968003245790906,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86074,Timber,Timber,True,0.9999366686329605,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86082,Timber,Timber,True,0.9999629204662068,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86080,Timber,Timber,True,0.999992101449001,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86084,Timber,Timber,True,0.9997939784548274,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86083,Timber,Timber,True,0.998545036778504,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86105,Timber,Timber,True,0.999999528365856,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86106,Timber,Timber,True,0.99987287631445,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86117,Timber,Timber,True,0.9881829364615861,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86111,Timber,Timber,True,0.9992473972490032,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86126,Timber,Timber,True,0.9988166258869376,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86142,Timber,Timber,True,0.9989124434818559,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86147,Timber,Timber,True,0.9999361756560203,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86157,Timber,Timber,True,0.9781146118758961,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86162,Timber,Timber,True,0.9999158004997285,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86167,Timber,Timber,True,0.999400733924544,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86169,Timber,Timber,True,0.9943046881009217,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86173,Timber,Timber,True,0.999958382615019,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86177,Timber,Timber,True,0.999866609368899,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86185,Timber,Timber,True,0.9990265001252054,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86182,Timber,Timber,True,0.999993260349022,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86189,Timber,Timber,True,0.8854526343026332,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86191,Timber,Timber,True,0.9987542596961734,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86194,Timber,Timber,True,0.9996898347848446,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86198,Timber,Timber,True,0.9999616045722265,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86199,Timber,Timber,True,0.999709250179026,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86210,Timber,Timber,True,0.9999681303567266,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86212,Timber,Timber,True,0.9997950269839686,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86247,Timber,Timber,True,0.9989314094356487,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86250,Timber,Timber,True,0.9972249725599334,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,87499,Timber,Timber,True,0.9999763651643374,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,87508,Timber,Timber,True,0.999974695373807,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,87523,Timber,Timber,True,0.9880474353700657,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89410,Timber,Timber,True,0.9999920190707523,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89446,Timber,Timber,True,0.9480360133077269,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89574,Timber,Timber,True,0.9987033194960551,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89588,Timber,Timber,True,0.9993160788892295,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89595,Timber,Timber,True,0.9960891221230561,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89600,Timber,Timber,True,0.994476356713149,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89705,Timber,Timber,True,0.9999936648847692,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89708,Timber,Timber,True,0.9993523974314067,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89714,Timber,Timber,True,0.9999520330493568,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,89764,Timber,Timber,True,0.999388848917118,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90319,Timber,Timber,True,0.9996135126923446,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90326,Timber,Timber,True,0.9999764171918608,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90328,Timber,Timber,True,0.9999068625916814,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90341,Timber,Timber,True,0.9999004857141442,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90347,Timber,Timber,True,0.9998269360166085,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90365,Timber,Timber,True,0.9999998748755988,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90366,Timber,Timber,True,0.999998642940803,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90371,Timber,Timber,True,0.99904336310831,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90375,Timber,Timber,True,0.9994825416772793,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90378,Timber,Timber,True,0.9989306664793471,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90386,Timber,Timber,True,0.9989327954785471,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,90398,Timber,Timber,True,0.9994973623727222,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,91578,Timber,Timber,True,0.9999541046413883,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,92006,Timber,Timber,True,0.9999961870535805,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,92018,Timber,Timber,True,0.9999028923809632,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,92049,Timber,Timber,True,0.9999883510958696,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,92060,Timber,Timber,True,0.9998582938811463,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,93028,Timber,Timber,True,0.9999861907245521,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,93030,Timber,Timber,True,0.9998145101402746,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,93032,Timber,Timber,True,0.9999553831624118,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94266,Timber,Timber,True,0.9997391610519119,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94273,Timber,Timber,True,0.9972068391761356,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94274,Timber,Timber,True,0.9998992723694842,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94277,Timber,Timber,True,0.9999938499447886,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94284,Timber,Timber,True,0.9997007816769837,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94293,Timber,Timber,True,0.9958004344239091,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94348,Timber,Timber,True,0.9998185787926006,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94359,Timber,Timber,True,0.99996539720285,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94372,Timber,Timber,True,0.9999583862782145,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94378,Timber,Timber,True,0.9995373313332966,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94379,Timber,Timber,True,0.9999251017404529,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94393,Timber,Timber,True,0.9994255010473213,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94405,Timber,Timber,True,0.9999960823124734,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94413,Timber,Timber,True,0.99931087691805,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,94415,Timber,Timber,True,0.9998965915541519,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,102372,Timber,Timber,True,0.949798801807139,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,103726,Timber,Timber,True,0.999993328676618,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,105274,Timber,Timber,True,0.9999987597799946,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107062,Timber,Timber,True,0.9999980335668297,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107063,Timber,Timber,True,0.9999883251049806,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107066,Timber,Timber,True,0.9999831834104678,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107320,Timber,Timber,True,0.9999984154126735,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107340,Timber,Timber,True,0.9999398384297972,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107875,Timber,Timber,True,0.9999094350190896,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107883,Timber,Timber,True,0.999897791159728,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107966,Timber,Timber,True,0.9999974136944535,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,108034,Timber,Timber,True,0.9998030490208105,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,108318,Timber,Timber,True,0.999997177750047,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,108349,Timber,Timber,True,0.9999554512899747,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,108395,Timber,Timber,True,0.9999696152955091,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,108398,Timber,Timber,True,0.9999966311076386,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,108728,Timber,Timber,True,0.9999502413030354,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,108795,Timber,Timber,True,0.9996963501546742,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,109137,Timber,Timber,True,0.9997232336031604,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,109368,Timber,Timber,True,0.9998612155494588,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,109609,Timber,Timber,True,0.9965903590750858,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,110282,Timber,Timber,True,0.9989511080446722,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,110606,Timber,Timber,True,0.9999267500102241,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,110798,Timber,Timber,True,0.9999422375113254,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,110826,Timber,Timber,True,0.9999048768999691,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,110977,Timber,Timber,True,0.9996091598642806,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111686,Timber,Timber,True,0.9999653321825812,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111788,Timber,Timber,True,0.999998606878823,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111792,Timber,Timber,True,0.9999869843674083,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111794,Timber,Timber,True,0.5450262042727712,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111804,Timber,Timber,True,0.9999797083717173,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111805,Timber,Timber,True,0.9999710844983193,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111807,Timber,Timber,True,0.999974239880339,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111808,Timber,Timber,True,0.9999936661604113,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,111810,Timber,Timber,True,0.9999188467842547,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,112327,Timber,Timber,True,0.9999996475785528,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,113189,Timber,Timber,True,0.9999955519802491,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114039,Timber,Timber,True,0.9994750997052949,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114562,Timber,Timber,True,0.9978869310720647,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114946,Timber,Timber,True,0.9995917414577155,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114953,Timber,Timber,True,0.9999672191151384,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,114955,Timber,Timber,True,0.9997018712840743,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,115441,Timber,Timber,True,0.9993225949692998,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117012,Timber,Timber,True,0.9996445074795698,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117141,Timber,Timber,True,0.9999920519628879,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117156,Timber,Timber,True,0.9510803669872951,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117217,Timber,Timber,True,0.9998427408774893,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117578,Timber,Timber,True,0.9999229366791222,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117579,Timber,Timber,True,0.9999907738926327,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117580,Timber,Timber,True,0.9999822206245912,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,117587,Timber,Timber,True,0.9999084678854884,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,118203,Timber,Timber,True,0.9999926552685106,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,120670,Timber,Timber,True,0.9999779011743823,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,120677,Timber,Timber,True,0.999929562570196,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,120678,Timber,Timber,True,0.9802415579162328,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,120679,Timber,Timber,True,0.9999998015821002,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,120690,Timber,Timber,True,0.9982193067234724,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,120694,Timber,Timber,True,0.9999045265346126,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121009,Timber,Timber,True,0.9999170950751568,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121070,Timber,Timber,True,0.9999332266665867,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121572,Timber,Timber,True,0.9998999668319866,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121670,Timber,Timber,True,0.9671002191118769,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121675,Timber,Timber,True,0.9930560063108347,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121736,Aluminum,Aluminum,True,0.9999907697101279,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121741,Aluminum,Aluminum,True,0.840955821555627,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121742,Aluminum,Aluminum,True,0.9998872717437379,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121776,Timber,Timber,True,0.9999658426348291,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121788,Timber,Timber,True,0.9999240468107854,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121789,Timber,Timber,True,0.9999000363069765,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,121790,Timber,Timber,True,0.9999756899031146,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,122367,Timber,Timber,True,0.9999987058836796,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123099,Timber,Timber,True,0.9999307970973383,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123101,Timber,Timber,True,0.9959349938541718,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123106,Timber,Timber,True,0.9978469245443466,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123258,Timber,Timber,True,0.9999478463059677,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123261,Timber,Timber,True,0.9999848636932333,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,123473,Timber,Timber,True,0.9993023174088878,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,124886,Timber,Timber,True,0.9997122651402425,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126692,Timber,Timber,True,0.9999417387090072,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126778,Timber,Timber,True,0.9999928580858494,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126783,Timber,Timber,True,0.9999637371843922,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126789,Timber,Timber,True,0.9999972432180868,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126834,Timber,Timber,True,0.9998519897161084,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126835,Timber,Timber,True,0.9999999387181073,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126837,Timber,Timber,True,0.9999520006586875,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,126838,Timber,Timber,True,0.9999986400414284,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,127156,Timber,Timber,True,0.9999808887061872,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,128951,Timber,Timber,True,0.9655416868828672,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,128953,Timber,Timber,True,0.9868044885358876,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,128981,Timber,Concrete,False,0.47995966727462935,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,129378,Aluminum,Timber,False,0.9999466342562185,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,100338,Steel,Steel,True,0.9447898926858622,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,100344,Aluminum,Aluminum,True,0.9994765934541576,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,103725,Timber,Timber,True,0.9997740698005213,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,107064,Timber,Timber,True,0.9999124687952874,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
