attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Boardwalk < 1.2m High,1,90321,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9986923142320185,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90325,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9968956950423863,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90329,narrow (<0.9m),standard (0.9-1.5m),False,0.6371967072023935,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90334,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998885345080548,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90340,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999129799192488,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90360,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9985947631252717,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90364,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999940804553099,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90371,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999821228240596,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90373,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9760514134814112,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90383,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9012284252969731,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90388,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6728119089290426,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90392,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998930305736805,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90497,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9944667447812537,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90502,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999911562347678,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,90506,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9473229264912396,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,91716,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9989203534883361,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92012,narrow (<0.9m),standard (0.9-1.5m),False,0.9998513681713073,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92017,narrow (<0.9m),narrow (<0.9m),True,0.9695964850050786,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92021,narrow (<0.9m),standard (0.9-1.5m),False,0.993219435639191,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92023,narrow (<0.9m),standard (0.9-1.5m),False,0.9999045151184911,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92025,narrow (<0.9m),standard (0.9-1.5m),False,0.9412039960785391,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92026,narrow (<0.9m),narrow (<0.9m),True,0.5108875643102206,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92027,narrow (<0.9m),narrow (<0.9m),True,0.989250697011957,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92043,narrow (<0.9m),narrow (<0.9m),True,0.9898663803616948,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92048,narrow (<0.9m),narrow (<0.9m),True,0.5829945760847004,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,92086,standard (0.9-1.5m),narrow (<0.9m),False,0.7094627647319124,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,93025,wide (>1.5m),wide (>1.5m),True,0.6233747280992723,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,93042,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9601097380788716,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,93372,wide (>1.5m),wide (>1.5m),True,0.999973077538328,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94271,narrow (<0.9m),wide (>1.5m),False,0.7620578619469643,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94279,narrow (<0.9m),narrow (<0.9m),True,0.9999542432742973,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94284,narrow (<0.9m),narrow (<0.9m),True,0.9997748786221247,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94288,narrow (<0.9m),narrow (<0.9m),True,0.9998664139592295,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94303,narrow (<0.9m),narrow (<0.9m),True,0.9972049802176893,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94304,narrow (<0.9m),narrow (<0.9m),True,0.999865250035261,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94321,narrow (<0.9m),narrow (<0.9m),True,0.9894036906482013,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94327,narrow (<0.9m),narrow (<0.9m),True,0.9999945041079261,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94335,narrow (<0.9m),narrow (<0.9m),True,0.9999847680586142,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94346,narrow (<0.9m),narrow (<0.9m),True,0.9966808990056405,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94348,narrow (<0.9m),narrow (<0.9m),True,0.9997563651429191,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94351,narrow (<0.9m),narrow (<0.9m),True,0.9952925218759348,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94372,narrow (<0.9m),narrow (<0.9m),True,0.9991695038574896,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94375,narrow (<0.9m),narrow (<0.9m),True,0.9999866492055614,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94380,narrow (<0.9m),narrow (<0.9m),True,0.9945284237616716,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94399,narrow (<0.9m),narrow (<0.9m),True,0.9930947282575666,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94405,narrow (<0.9m),standard (0.9-1.5m),False,0.6897875369743444,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94406,narrow (<0.9m),narrow (<0.9m),True,0.999999955176684,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94410,narrow (<0.9m),narrow (<0.9m),True,0.9263360795902826,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94423,narrow (<0.9m),standard (0.9-1.5m),False,0.996486925713165,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94486,narrow (<0.9m),narrow (<0.9m),True,0.7786895938078283,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94780,wide (>1.5m),standard (0.9-1.5m),False,0.944643262422932,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,94784,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9982237315985147,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,100548,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5047766681281813,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,100550,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9113885972943417,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,102423,wide (>1.5m),wide (>1.5m),True,0.6586853758012181,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,102440,standard (0.9-1.5m),wide (>1.5m),False,0.9727639115223136,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,102443,standard (0.9-1.5m),wide (>1.5m),False,0.9961872392619735,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,102560,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999618056875124,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,102973,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993068785676285,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,105280,standard (0.9-1.5m),wide (>1.5m),False,0.5299178576033021,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107051,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9668122543741643,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107065,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999985354242131,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107317,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9988112241081396,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107335,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9973990654781159,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107384,wide (>1.5m),standard (0.9-1.5m),False,0.9957786980772912,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107582,standard (0.9-1.5m),wide (>1.5m),False,0.8783532788997167,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107883,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999939566884838,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107906,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9967263453254569,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107919,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9983509733370838,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,107978,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997605353868951,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108029,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9980127307145025,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108033,standard (0.9-1.5m),narrow (<0.9m),False,0.5338581771379968,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108292,standard (0.9-1.5m),standard (0.9-1.5m),True,0.920899636463779,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108299,standard (0.9-1.5m),standard (0.9-1.5m),True,0.936717267067173,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108333,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996584390637563,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108339,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9832942380846716,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108345,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9940984923717965,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108708,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996608437446827,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108714,narrow (<0.9m),standard (0.9-1.5m),False,0.9888635619361026,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108716,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9542979370433914,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108728,narrow (<0.9m),standard (0.9-1.5m),False,0.9737772576339621,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108729,narrow (<0.9m),standard (0.9-1.5m),False,0.9993457276461745,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108790,standard (0.9-1.5m),narrow (<0.9m),False,0.7455167803637711,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,108793,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9429972568990287,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,109137,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9964998518532732,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,109174,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994615791004727,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,109609,standard (0.9-1.5m),wide (>1.5m),False,0.9524049242470362,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,109622,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9872760922802628,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,109711,narrow (<0.9m),standard (0.9-1.5m),False,0.9984424292990163,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,109712,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9202168213434452,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110267,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9028888130427456,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110280,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9994626481942168,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110570,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9299118761891294,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110571,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9349781913940117,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110606,narrow (<0.9m),narrow (<0.9m),True,0.9884918882530374,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110755,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999311593788873,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110826,standard (0.9-1.5m),standard (0.9-1.5m),True,0.993086419587844,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110966,standard (0.9-1.5m),narrow (<0.9m),False,0.9617766543678987,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,110975,standard (0.9-1.5m),narrow (<0.9m),False,0.9891539135486903,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111005,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8026578315865741,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111666,narrow (<0.9m),narrow (<0.9m),True,0.9974568558755745,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111671,narrow (<0.9m),narrow (<0.9m),True,0.7922490757203116,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111675,narrow (<0.9m),standard (0.9-1.5m),False,0.9330941697709683,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111765,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8679008067893693,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111779,narrow (<0.9m),wide (>1.5m),False,0.9998120636379626,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111789,narrow (<0.9m),standard (0.9-1.5m),False,0.9656067735779384,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111795,standard (0.9-1.5m),wide (>1.5m),False,0.9147709140014859,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111803,standard (0.9-1.5m),wide (>1.5m),False,0.9737244905353182,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111805,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9267495121918294,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,111807,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7268752886389082,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,112326,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6478795582617494,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,112330,standard (0.9-1.5m),standard (0.9-1.5m),True,0.99998308560739,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,112587,standard (0.9-1.5m),narrow (<0.9m),False,0.8732813600942786,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,113173,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9649972169892013,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,113188,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996385748655139,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,114051,standard (0.9-1.5m),narrow (<0.9m),False,0.99595797265336,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,114724,wide (>1.5m),standard (0.9-1.5m),False,0.8269117969021754,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,114946,narrow (<0.9m),narrow (<0.9m),True,0.9790768801041856,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,114955,narrow (<0.9m),standard (0.9-1.5m),False,0.9998870052847209,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,116204,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999256011605507,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,116627,narrow (<0.9m),narrow (<0.9m),True,0.694316146090575,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,116634,wide (>1.5m),standard (0.9-1.5m),False,0.9819254292728014,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,116746,wide (>1.5m),wide (>1.5m),True,0.5919178765713792,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,117030,standard (0.9-1.5m),wide (>1.5m),False,0.7611303593821896,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,117199,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9948469187051086,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,117212,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996700256328764,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,117218,wide (>1.5m),standard (0.9-1.5m),False,0.9943807213583665,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,117362,wide (>1.5m),narrow (<0.9m),False,0.4994331198880625,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,117601,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9960729396822031,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120296,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9832145744466331,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120659,narrow (<0.9m),narrow (<0.9m),True,0.9999997526245951,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120668,standard (0.9-1.5m),narrow (<0.9m),False,0.9936262484654061,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120672,narrow (<0.9m),narrow (<0.9m),True,0.9889483689182945,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120675,narrow (<0.9m),narrow (<0.9m),True,0.999999292639065,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120680,narrow (<0.9m),narrow (<0.9m),True,0.7456012016974818,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120681,narrow (<0.9m),standard (0.9-1.5m),False,0.6541298656337068,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,120691,narrow (<0.9m),narrow (<0.9m),True,0.9942838437462047,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
