attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_has_pedestrian_railing,,1,87575,No railings,No railings,True,0.9971321556704126,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,87582,No railings,No railings,True,0.9999976954580155,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,88281,No railings,No railings,True,0.9999878023523697,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,89410,No railings,No railings,True,0.999999999991593,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,89575,No railings,No railings,True,0.9998919281455374,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,89591,No railings,No railings,True,0.999658817580363,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,89600,No railings,No railings,True,0.9999988513676139,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,89715,No railings,No railings,True,0.9996894502864798,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,89721,No railings,No railings,True,0.9995922506504498,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,89724,No railings,No railings,True,0.999998976470184,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,89764,No railings,No railings,True,0.8779310605876673,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90333,No railings,No railings,True,0.999999833480332,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90348,No railings,No railings,True,0.9999628077166504,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90349,No railings,No railings,True,0.9999999907932758,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90352,No railings,No railings,True,0.9999982941883968,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90362,No railings,No railings,True,0.9999996667463154,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90366,No railings,No railings,True,0.9999999515313226,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90368,No railings,No railings,True,0.9999980997085165,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90376,No railings,No railings,True,0.9999889805997136,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90388,No railings,No railings,True,0.9999736946106305,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90389,No railings,No railings,True,0.9999999759126043,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90395,No railings,No railings,True,0.9999773308939042,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90396,No railings,No railings,True,0.9999998973043219,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90398,No railings,No railings,True,0.999994471452165,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90399,No railings,No railings,True,0.9445633339936553,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90493,No railings,No railings,True,0.9999996217880329,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,90496,No railings,No railings,True,0.9999760683871671,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,91716,No railings,No railings,True,0.49853792084335025,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,91943,No railings,No railings,True,0.9999960522909852,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92016,No railings,No railings,True,0.9999993851809489,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92025,No railings,No railings,True,0.9999999767270383,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92027,No railings,No railings,True,0.9999996805765258,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92048,No railings,No railings,True,0.9999581272387691,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92058,No railings,No railings,True,0.9999999459006292,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92069,No railings,No railings,True,0.9999714293624532,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92079,No railings,No railings,True,0.9994180421936848,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92082,No railings,No railings,True,0.9986696495326658,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92086,No railings,No railings,True,0.999999988466476,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92708,No railings,No railings,True,0.9999940071929769,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,92842,No railings,No railings,True,0.999998416607788,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,93032,No railings,No railings,True,0.9999786635472531,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94266,No railings,No railings,True,0.9999999176947335,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94272,No railings,No railings,True,0.9999995582825058,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94274,No railings,No railings,True,0.9998612695939298,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94285,No railings,No railings,True,0.9999999782401598,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94305,No railings,No railings,True,0.9202184751758391,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94319,No railings,No railings,True,0.9999948008506203,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94354,No railings,No railings,True,0.999998908240225,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94359,No railings,No railings,True,0.9999999968207982,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94361,No railings,No railings,True,0.9999994396361045,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94362,No railings,No railings,True,0.99966608473809,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94367,No railings,No railings,True,0.9998543021081587,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94375,No railings,No railings,True,0.9993862777312983,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94385,No railings,No railings,True,0.9999789985179358,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94388,No railings,No railings,True,0.9999995433842823,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94408,No railings,No railings,True,0.999591535330226,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94410,No railings,No railings,True,0.9999681744717963,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94416,No railings,No railings,True,0.9840762856592872,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94422,No railings,No railings,True,0.9998898025683423,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,94783,No railings,No railings,True,0.9999999790670924,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,96358,No railings,No railings,True,0.9999988380840421,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,100260,No railings,No railings,True,0.9995391283078754,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,100345,No railings,No railings,True,0.9999976593331379,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,100999,No railings,No railings,True,0.9978884188700823,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,102430,No railings,No railings,True,0.9872119031498328,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,102431,No railings,No railings,True,0.9964914021498255,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,103700,No railings,No railings,True,0.9999999933699528,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,103708,No railings,No railings,True,0.9999999913310024,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,103742,No railings,No railings,True,0.9997801123747024,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,103745,No railings,No railings,True,0.999999581374474,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107051,No railings,No railings,True,0.9999961108286526,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107060,No railings,No railings,True,0.9999998978614053,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107065,No railings,No railings,True,0.9999999960079573,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107076,No railings,No railings,True,0.9999977056840984,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107327,No railings,No railings,True,0.9961371111558633,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107340,No railings,No railings,True,0.9707915560032707,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107358,No railings,No railings,True,0.9999893521716022,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107360,No railings,No railings,True,0.9999946054755643,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107384,No railings,No railings,True,0.9999999981981531,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107872,No railings,No railings,True,0.9888853440197237,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107891,No railings,No railings,True,0.9999993161935117,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107896,No railings,No railings,True,0.9999906065730922,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107920,No railings,No railings,True,0.9999922922617063,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,107959,No railings,No railings,True,0.9999988304151685,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,108041,No railings,No railings,True,0.9999784084272466,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,108333,No railings,No railings,True,0.9901822388902498,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,108395,No railings,No railings,True,0.9999999745834491,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,108397,No railings,No railings,True,0.999999828393667,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,108413,No railings,No railings,True,0.999999860695339,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,108733,No railings,No railings,True,0.9999958314728389,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,108779,No railings,No railings,True,0.9999999949553959,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,108782,No railings,No railings,True,0.9999999760268953,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,109190,No railings,No railings,True,0.9999866694238154,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,109595,No railings,No railings,True,0.9999504423472874,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,109618,No railings,No railings,True,0.9999935376474968,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,109622,No railings,No railings,True,0.9999409627044349,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,109703,No railings,No railings,True,0.9999978748796343,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,109711,No railings,No railings,True,0.9999987996035989,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110221,No railings,No railings,True,0.9999997847899146,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110238,No railings,No railings,True,0.9973630589514509,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110283,No railings,No railings,True,0.9999854520773284,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110579,No railings,No railings,True,0.9999995133734622,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110602,No railings,No railings,True,0.9999691188065363,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110607,No railings,No railings,True,0.9999998796747656,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110720,No railings,No railings,True,0.9999706038140668,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110731,No railings,No railings,True,0.793113849206423,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110837,No railings,No railings,True,0.9999531179388886,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110873,No railings,No railings,True,0.9921827010421916,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110968,No railings,No railings,True,0.9999999580254422,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,110969,No railings,No railings,True,0.9999990911836251,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,111432,No railings,No railings,True,0.9968782019147645,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,111691,No railings,No railings,True,0.9999999572900256,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,111717,No railings,No railings,True,0.9998371630059228,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,111765,No railings,No railings,True,0.9999781963136533,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,111801,No railings,No railings,True,0.9999997642092119,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,111804,No railings,No railings,True,0.999990622257361,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,111809,No railings,No railings,True,0.9997765699102389,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,111813,No railings,No railings,True,0.9999994476562741,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,112035,No railings,No railings,True,0.9999867722783033,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,112326,No railings,No railings,True,0.9999934715965508,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,112965,No railings,No railings,True,0.9999999996652031,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,113130,No railings,No railings,True,0.9999937866705068,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,113156,No railings,No railings,True,0.9998538287740029,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,113171,No railings,No railings,True,0.9999976503486201,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,113173,No railings,No railings,True,0.9999999647919565,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,114055,No railings,No railings,True,0.999998106559729,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,114632,No railings,No railings,True,0.9903561536472961,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
