attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_material_frame_tank_body,,1,92015,Timber/Wood,Box Step,False,0.8595990776019775,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,92068,Box Step,Box Step,True,0.8912046702660666,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,92939,Timber/Wood,Box Step,False,0.4338501426970111,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,94328,Timber/Wood,Box Step,False,0.5427080325696234,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,94333,Timber/Wood,Timber/Wood,True,0.9985952487408388,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,94340,Timber/Wood,Timber/Wood,True,0.8388358191410532,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,94341,Timber/Wood,Timber/Wood,True,0.9587535255117133,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,94343,Timber/Wood,Box Step,False,0.6257971831128547,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,94402,Concrete,Timber/Wood,False,0.8554564956523006,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,94426,Timber/Wood,Timber/Wood,True,0.9951572308511945,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,94748,Box Step,Box Step,True,0.8372286947894109,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,97124,Timber/Wood,Timber/Wood,True,0.9030741255295776,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,98672,Concrete,Concrete,True,0.9797688544778423,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,98951,Rock/Stone,Concrete,False,0.3951215323055161,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,101031,Rock/Stone,Rock/Stone,True,0.9991177830374021,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,101380,Timber/Wood,Timber/Wood,True,0.99159191989749,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,101714,Steel,Metal,False,0.9759235431121013,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,101739,Rock/Stone,Rock/Stone,True,0.9245197807503324,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,102473,Box Step,Box Step,True,0.9997191821580081,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,102839,Timber/Wood,Box Step,False,0.8627685175215711,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,105458,Timber/Wood,Timber/Wood,True,0.9971194009931802,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,106583,Concrete,Concrete,True,0.9997656843092214,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107290,Timber/Wood,Timber/Wood,True,0.9999468610719227,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107475,Box Step,Box Step,True,0.9996626313016541,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107485,Box Step,Box Step,True,0.9985767808015987,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107876,Timber/Wood,Box Step,False,0.9242370183432673,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107879,Timber/Wood,Timber/Wood,True,0.6878759075280333,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107881,Timber/Wood,Timber/Wood,True,0.9470997853341981,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107903,Rock/Stone,Timber/Wood,False,0.3751566138035174,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107913,Timber/Wood,Timber/Wood,True,0.5442895679388008,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107929,Timber/Wood,Timber/Wood,True,0.9982007511114649,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107942,Timber/Wood,Timber/Wood,True,0.8959218563620699,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107945,Timber/Wood,Timber/Wood,True,0.7490301162565921,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107950,Timber/Wood,Timber/Wood,True,0.8533246124808346,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,107974,Timber/Wood,Timber/Wood,True,0.8829198744867743,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,108024,Box Step,Timber/Wood,False,0.9918713987292711,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,108487,Timber/Wood,Box Step,False,0.8987843209791675,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,108648,Box Step,Box Step,True,0.3986265824521892,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,108862,Concrete,Concrete,True,0.6767471793443939,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,108945,Timber/Wood,Timber/Wood,True,0.7263722638839214,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,109154,Timber/Wood,Timber/Wood,True,0.9674402204187521,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,109165,Timber/Wood,Box Step,False,0.7080767019027202,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,109801,Concrete,Concrete,True,0.9774048417303383,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,109807,Concrete,Concrete,True,0.9998117813308942,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,109919,Timber/Wood,Timber/Wood,True,0.6070960778514629,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,110568,Timber/Wood,Timber/Wood,True,0.9984476532745307,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,112127,Timber/Wood,Timber/Wood,True,0.8174997877051567,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,112490,Box Step,Timber/Wood,False,0.6262832413253359,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,112573,Box Step,Timber/Wood,False,0.9998492863904506,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,112908,Concrete,Concrete,True,0.9999997486810116,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,113193,Timber/Wood,Timber/Wood,True,0.9997172278024747,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,113204,Timber/Wood,Timber/Wood,True,0.9984984622831409,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,114575,Timber/Wood,Box Step,False,0.9085201256391702,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,117016,Timber/Wood,Timber/Wood,True,0.9984562381469757,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,117219,Timber/Wood,Timber/Wood,True,0.9993783186817311,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,117585,Timber/Wood,Timber/Wood,True,0.9264131922888544,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,117590,Timber/Wood,Timber/Wood,True,0.993985420443082,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,120734,Timber/Wood,Timber/Wood,True,0.6914024923906822,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,121829,Box Step,Box Step,True,0.7932634449697566,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,122192,Timber/Wood,Timber/Wood,True,0.9953509296250064,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,122648,Timber/Wood,Timber/Wood,True,0.9974700175246729,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,123140,Metal,Metal,True,0.6630497815187293,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,123141,Timber/Wood,Timber/Wood,True,0.9937698469391429,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,123605,Metal,Timber/Wood,False,0.41887804773975695,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,126332,Concrete,Concrete,True,0.9992542875549449,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,127152,Earth-Filled,Box Step,False,0.9926674230899288,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,127157,Timber/Wood,Timber/Wood,True,0.9999260277742795,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,127168,Timber/Wood,Rock/Stone,False,0.5960560771918989,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,46924,Timber/Wood,Timber/Wood,True,0.9991699974086127,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,48488,Timber/Wood,Timber/Wood,True,0.9923293469901895,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,49057,Metal,Timber/Wood,False,0.9269655957072511,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,49062,Concrete,Concrete,True,0.49808001187834344,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,89654,Concrete,Concrete,True,0.8261815442682641,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,50822,Metal,Aluminum,False,0.9978122528274351,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,51525,Steel,Steel,True,0.5325553213358833,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,51941,Timber/Wood,Timber/Wood,True,0.9948111136000973,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,52458,Timber/Wood,Timber/Wood,True,0.9315632787570488,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,53986,Aluminum,Timber/Wood,False,0.9947002420443608,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,54327,Timber/Wood,Timber/Wood,True,0.99740509910924,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,55115,Timber/Wood,Timber/Wood,True,0.9978251888638038,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,56206,Timber/Wood,Timber/Wood,True,0.9964306566206003,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,57834,Steel,Timber/Wood,False,0.9727688539638809,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,58162,Metal,Steel,False,0.38670219789223553,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,58165,Timber/Wood,Timber/Wood,True,0.9980718038333042,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,60689,Timber/Wood,Timber/Wood,True,0.9993641899654165,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,62927,Timber/Wood,Timber/Wood,True,0.7357041159341238,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,64643,Aluminum,Timber/Wood,False,0.5077659060057309,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,65497,Aluminum,Aluminum,True,0.975866217255605,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,67205,Timber/Wood,Timber/Wood,True,0.7833544906203348,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,67465,Timber/Wood,Timber/Wood,True,0.9998255985646963,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,88741,Timber/Wood,Timber/Wood,True,0.965747583148075,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,122980,Timber/Wood,Timber/Wood,True,0.9998338033490449,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,122981,Timber/Wood,Timber/Wood,True,0.999228679765781,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,128273,Aluminum,Timber/Wood,False,0.8639258782559043,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,46618,Timber/Wood,Timber/Wood,True,0.9571663548415263,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,50824,Timber/Wood,Timber/Wood,True,0.9999502383089365,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,58183,Timber/Wood,Steel,False,0.45543944507265743,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,60883,Timber/Wood,Timber/Wood,True,0.7828064460109612,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,64463,Timber/Wood,Timber/Wood,True,0.9989146856151055,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,66056,Timber/Wood,Timber/Wood,True,0.9772336172336349,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,66960,Timber/Wood,Box Step,False,0.5560657289641087,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,68017,Timber/Wood,Timber/Wood,True,0.9946954691777299,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,68021,Timber/Wood,Timber/Wood,True,0.9969319187184134,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,74894,Timber/Wood,Timber/Wood,True,0.9999663530382683,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,74944,Metal,Aluminum,False,0.4669808724639562,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,2,48119,Timber/Wood,Timber/Wood,True,0.9973105718769844,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
