attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_abutment_material,,2,85171,Timber,Timber,True,0.9969722828699101,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,86083,Timber,Timber,True,0.9999993293504951,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,89446,Timber,Timber,True,0.6332782016102803,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,89451,Timber,Timber,True,0.9643166775979971,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,89579,Timber,Timber,True,0.9999919457939488,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,89600,Timber,Timber,True,0.9616631389725897,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,91714,Timber,Timber,True,0.9410919266985218,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,92842,Timber,Timber,True,0.9999799964487043,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,93039,Timber,Timber,True,0.894333794769202,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,100555,Timber,Concrete,False,0.6336897510345071,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,103710,Timber,Timber,True,0.9983175099452871,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,103740,Timber,Timber,True,0.9991119383586088,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,107140,Timber,Timber,True,0.9845516103334597,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,110992,Timber,Timber,True,0.9999999855592598,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,112032,Timber,Timber,True,0.9725281258453298,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,112035,Timber,Timber,True,0.9489311814638356,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,113189,Timber,Timber,True,0.9999938725555205,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,47533,Concrete,Timber,False,0.8261528248487134,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,49060,Timber,Timber,True,0.9988257667032883,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,50821,Timber,Timber,True,0.9991698770601073,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,51524,Concrete,Concrete,True,0.9999613742042738,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,51526,Concrete,Concrete,True,0.9610435090911563,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,51528,Concrete,Timber,False,0.9502223731890969,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,51532,Gabions,Timber,False,0.9426753468721878,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,51798,Concrete,Steel,False,0.7917945302227716,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,51799,Concrete,Concrete,True,0.9572654198898816,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,53798,Gabions,Concrete,False,0.6104401745200608,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,53983,Timber,Timber,True,0.996531060107223,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,55637,Timber,Timber,True,0.6456963202134592,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,55642,Timber,Timber,True,0.9991935271663105,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,56470,Timber,Concrete,False,0.6417428042652825,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,56876,Timber,Concrete,False,0.7164515793206343,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,57834,Steel,Concrete,False,0.9908415169986025,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,58163,Gabions,Concrete,False,0.8441302430993286,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,58169,Timber,Timber,True,0.7757838479773597,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,58881,Timber,Concrete,False,0.6209295419754808,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,59060,Steel,Concrete,False,0.9986701349687978,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,63066,Concrete,Concrete,True,0.5596006058152434,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,63068,Concrete,Steel,False,0.9843629826327963,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,63633,Gabions,Timber,False,0.5006844576371559,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,65609,Concrete,Steel,False,0.7487667429494694,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,66915,Steel,Concrete,False,0.9987520368584406,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,66920,Timber,Steel,False,0.9991461533511954,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,67465,Timber,Timber,True,0.9997922375125706,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,83133,Timber,Timber,True,0.977554541585321,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,83140,Timber,Timber,True,0.9826340911075062,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,85487,Timber,Concrete,False,0.8862306784780744,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,86218,Timber,Timber,True,0.9999898090830248,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,86599,Concrete,Concrete,True,0.9923460106095755,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,87734,Timber,Timber,True,0.42712269762189337,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,55464,Steel,Steel,True,0.8802881853634245,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,89438,Timber,Timber,True,0.9999994353766813,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,89440,Timber,Timber,True,0.9392310962293767,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,89441,Timber,Timber,True,0.9802593466741041,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,89450,Timber,Timber,True,0.9999653436938505,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,91711,Timber,Concrete,False,0.5083581234390747,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,93038,Timber,Timber,True,0.9850673304081373,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,99454,Timber,Timber,True,0.999998535540522,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,99612,Concrete,Concrete,True,0.9950525929731106,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,99614,Timber,Timber,True,0.8800413808594734,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,100274,Concrete,Gabions,False,0.9969619711899359,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,100479,Concrete,Timber,False,0.9049838153433616,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,100582,Timber,Timber,True,0.983128181439736,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,100747,Timber,Steel,False,0.5116745748183058,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,101129,Timber,Timber,True,0.8372609421701348,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,101826,Timber,Timber,True,0.9978672404656841,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,101868,Timber,Steel,False,0.9917299926759279,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,102422,Timber,Timber,True,0.946643024258696,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,102816,Timber,Timber,True,0.9984307987350473,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,104066,Timber,Timber,True,0.9994188793454156,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,106028,Timber,Timber,True,0.9920399066308567,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,106036,Timber,Timber,True,0.999955165109216,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,107473,Timber,Timber,True,0.9997189688671642,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,107890,Steel,Steel,True,0.9991378470214675,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,107961,Timber,Timber,True,0.9977483902239601,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,107969,Steel,Steel,True,0.7635582983336007,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,108019,Timber,Timber,True,0.9996673059720235,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,108785,Timber,Timber,True,0.7280874888273277,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,2,109138,Steel,Steel,True,0.9633140479862838,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
