attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_bridge_type,,1,104858,Beam,Beam,True,0.8949085468537704,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,105440,Beam,Fallen Tree,False,0.48669569799203083,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,106035,Beam,Beam,True,0.999813833361608,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,106045,Beam,Beam,True,0.9993862875141573,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,106054,Beam,Beam,True,0.9978037950356834,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,106636,Beam,Beam,True,0.9994317177045676,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,107117,Beam,Beam,True,0.9983654989589661,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,107877,Beam,Beam,True,0.837263434126965,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,107885,Beam,Truss,False,0.6061701609351939,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,107890,Beam,Beam,True,0.8794076641964824,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,107907,Beam,Beam,True,0.995400227170443,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,107952,Beam,Beam,True,0.999968652145389,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,107955,Beam,Truss,False,0.9821787481598581,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,108663,Beam,Beam,True,0.9999699270139348,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,108666,Beam,Beam,True,0.857243126283288,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,109536,Beam,Beam,True,0.9438303655126062,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,110137,Beam,Beam,True,0.9984204395539157,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,110139,Beam,Beam,True,0.7278332083866244,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,110171,Beam,Beam,True,0.9925325444339688,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,110775,Beam,Beam,True,0.9998832498437955,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,110805,Beam,Beam,True,0.9992424010503544,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,110839,Beam,Beam,True,0.9230477689284853,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,111862,Beam,Beam,True,0.992889658066912,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,112369,Beam,Beam,True,0.9958862042110519,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,113800,Beam,Beam,True,0.9905934195535363,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,113803,Beam,Beam,True,0.9999881564419417,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,113804,Beam,Beam,True,0.999861303198893,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,113805,Beam,Beam,True,0.9240364101562121,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,113952,Beam,Beam,True,0.6322676536441911,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,113958,Beam,Beam,True,0.9999123185487788,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,114287,Beam,Beam,True,0.9990867682014178,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,114768,Beam,Truss,False,0.8835626755153698,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,114960,Beam,Beam,True,0.990098437467474,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,114963,Beam,Beam,True,0.9912828556377515,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,114996,Truss,Truss,True,0.8495692702543355,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,115211,Beam,Beam,True,0.9998390050914737,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,118246,Beam,Beam,True,0.9993959778723551,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,118248,Beam,Beam,True,0.9997715651355945,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,119844,Beam,Beam,True,0.9973832284614226,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,120686,Beam,Beam,True,0.9999736578222985,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,121618,Truss,Beam,False,0.9994681598445236,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,102350,Beam,Beam,True,0.9974593328156327,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,122034,Beam,Beam,True,0.989654255957725,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,122999,Fallen Tree,Fallen Tree,True,0.597263810690347,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,123000,Beam,Beam,True,0.8387029286118955,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,123164,Beam,Beam,True,0.9997293295792469,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,123219,Beam,Beam,True,0.5969118797317378,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,123309,Beam,Beam,True,0.9898307223660935,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,123352,Beam,Beam,True,0.9995241560102137,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,123364,Beam,Beam,True,0.9981687933891845,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,124926,Truss,Truss,True,0.641503898864887,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,126334,Beam,Beam,True,0.9125216852277611,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,126683,Beam,Beam,True,0.898660137890559,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,126798,Truss,Truss,True,0.9996273918020181,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,126806,Truss,Truss,True,0.9933312699204156,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,127147,Other,Beam,False,0.9923153090249359,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,127203,Beam,Beam,True,0.9980219233848916,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,127221,Beam,Beam,True,0.9946544647771571,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,129491,Beam,Beam,True,0.9998981486897486,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,102358,Beam,Beam,True,0.9949471298839907,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,61736,Beam,Beam,True,0.6860505916241917,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,89593,Beam,Beam,True,0.9999873648940728,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,100549,Beam,Beam,True,0.9992731219935465,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,117012,Beam,Beam,True,0.5124810067952732,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,117011,Beam,Beam,True,0.9867997881768188,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,46925,Beam,Beam,True,0.9998474041489693,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,46927,Beam,Beam,True,0.9999741684885177,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,46931,Beam,Beam,True,0.7167357161974344,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,46932,Beam,Beam,True,0.9819316095149468,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,47532,Beam,Beam,True,0.9597605233713679,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,47533,Beam,Beam,True,0.9976982419519043,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,48112,Truss,Beam,False,0.9954918907948268,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,50821,Beam,Beam,True,0.9805956717191835,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,51525,Suspension,Beam,False,0.46102859880093067,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,51798,Beam,Beam,True,0.9665466644854005,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,51800,Truss,Beam,False,0.9995770656782641,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,51858,Beam,Beam,True,0.9988627923292506,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,51941,Beam,Beam,True,0.984767670813355,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,52457,Beam,Truss,False,0.8694998635081633,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,52551,Beam,Beam,True,0.996394418477205,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,53198,Beam,Beam,True,0.9997263534048525,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,53798,Beam,Beam,True,0.8282458623790783,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,53984,Beam,Beam,True,0.9993620733579263,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,53986,Beam,Beam,True,0.6897044059129502,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,54324,Suspension,Suspension,True,0.9999957118952454,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,54683,Truss,Beam,False,0.9663598591040391,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,55116,Truss,Truss,True,0.6593451356468187,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,56533,Beam,Truss,False,0.9807848360139273,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,58160,Truss,Beam,False,0.8721353767412202,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,58163,Beam,Suspension,False,0.7072394111339507,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,58410,Beam,Beam,True,0.9947573098990073,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,61003,Beam,Beam,True,0.9994907177492549,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,63069,Beam,Beam,True,0.9181832911378268,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,64109,Truss,Beam,False,0.9515968436531322,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,64116,Truss,Truss,True,0.7995275687193186,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,64123,Beam,Beam,True,0.9984315243823747,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,65424,Beam,Beam,True,0.53483757850134,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,65425,Beam,Beam,True,0.6080040351736148,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,65608,Beam,Beam,True,0.999650442107292,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,66920,Beam,Beam,True,0.8901417679872485,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,67206,Beam,Beam,True,0.9966853471919112,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,79958,Beam,Beam,True,0.9995465746889755,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,82270,Beam,Beam,True,0.9188663852729331,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,83150,Beam,Beam,True,0.9980997474226843,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,86158,Beam,Beam,True,0.9708377289989427,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,86218,Beam,Beam,True,0.6549550824552867,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,86369,Beam,Beam,True,0.9685352472362052,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,86521,Beam,Beam,True,0.9991340991842325,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,87745,Truss,Truss,True,0.9990417631032186,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,88220,Beam,Beam,True,0.9993243249157294,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,88734,Beam,Beam,True,0.7983658601481313,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,89441,Beam,Beam,True,0.9956581745171641,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,89442,Beam,Beam,True,0.9999252985472162,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,89596,Beam,Beam,True,0.9957671292689184,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,89761,Beam,Beam,True,0.999189594019944,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,90424,Beam,Beam,True,0.9991408455143979,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,91248,Beam,Truss,False,0.7616717560269533,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,92164,Beam,Beam,True,0.9996296470535384,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,92871,Beam,Beam,True,0.9998320646001916,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,93038,Beam,Beam,True,0.9790134098193131,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,96291,Beam,Beam,True,0.9948733810679724,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,96292,Beam,Beam,True,0.9993600743221492,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,99459,Beam,Beam,True,0.9999935303596841,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,99880,Beam,Beam,True,0.9908807150010198,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,100138,Beam,Beam,True,0.9996080007818003,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,100253,Beam,Beam,True,0.9893873748523603,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,100262,Beam,Beam,True,0.9998294294984755,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,100263,Beam,Beam,True,0.9999039493366872,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,100475,Beam,Beam,True,0.9999133129341273,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,100482,Beam,Beam,True,0.9933135754880889,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,100791,Beam,Beam,True,0.997749385463692,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,2,101129,Beam,Beam,True,0.9993937941101262,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
