attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_has_edge_guard,,1,86123,No,No,True,0.9089858716803995,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86127,No,No,True,0.9848207788494425,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86142,No,No,True,0.9999999359798167,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86162,No,No,True,0.9999999179332485,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86165,No,No,True,0.9999978678831484,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86168,No,No,True,0.9999991969143966,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86170,No,No,True,0.999999999973594,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86177,No,No,True,0.9998585084739403,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86179,No,No,True,0.999999819763185,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86184,No,No,True,0.999999138873803,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86192,No,No,True,0.9999083577811184,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86195,No,No,True,0.9999999990091856,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86198,No,No,True,0.9999999683369174,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86199,No,No,True,0.9329966686270555,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86210,No,No,True,0.9999995275905296,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86222,No,No,True,0.9999995008473833,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86231,No,No,True,0.9999996927480144,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86243,No,No,True,0.9998334364452429,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86247,No,No,True,0.9999960604321303,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86248,No,No,True,0.9999999904701217,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86251,No,No,True,0.9998644522337983,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86884,No,No,True,0.9996934729564148,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86926,No,No,True,0.9989010539147891,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,87499,No,No,True,0.999673914962584,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,87534,No,No,True,0.9574619165954144,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,87575,No,No,True,0.8004613170705407,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,87579,No,No,True,0.996380416290791,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,88094,No,No,True,0.9992008522450483,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,88100,No,No,True,0.9999882002797119,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,89410,No,No,True,0.9999727548285468,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,89574,No,No,True,0.9996351650239068,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,89575,No,No,True,0.9995199946922957,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,89581,No,No,True,0.9880181087598395,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,89588,No,No,True,0.9996811036100796,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,89708,No,No,True,0.9999946023775305,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,89709,No,No,True,0.9999795161231125,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,89734,No,No,True,0.9999999999466785,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90319,No,No,True,0.9999999734481376,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90322,No,No,True,0.9999993359603573,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90333,No,No,True,0.9999728346152448,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90335,No,No,True,0.9999999222953155,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90345,No,No,True,0.9999957682719567,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90364,No,No,True,0.9999981491111716,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90366,No,No,True,0.9999997809368952,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90370,No,No,True,0.9999997960946733,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90378,No,No,True,0.9999998463588111,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90380,No,No,True,0.9999987410176173,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90383,No,No,True,0.9999102924154886,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90386,No,No,True,0.9999999994804313,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90390,No,No,True,0.9999544516251808,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90494,No,No,True,0.9998545103131201,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90497,No,No,True,0.9999994459637076,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90501,No,No,True,0.9999977634884624,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,90502,No,No,True,0.9999961113004251,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,91578,No,No,True,0.99993253054423,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,92004,No,No,True,0.9999997875628986,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,92020,No,No,True,0.9999982459533229,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,92035,No,No,True,0.9999999365340121,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,92071,No,No,True,0.9998914079721871,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,92081,No,No,True,0.9999996986174752,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,93030,No,No,True,0.9999994636707108,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94265,No,No,True,0.9999999866090298,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94277,No,No,True,0.9999991037605064,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94288,No,No,True,0.9929122829049256,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94291,No,No,True,0.9998453979928893,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94319,No,No,True,0.9999781925616704,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94335,No,No,True,0.9999967164478004,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94347,No,No,True,0.9997112651840029,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94358,No,No,True,0.9997669404607277,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94365,No,No,True,0.8781116151066831,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94371,No,No,True,0.9999998204517204,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94374,No,No,True,0.9995674434755576,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94377,No,No,True,0.9999958775097437,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94381,No,No,True,0.9999996312121421,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94386,No,No,True,0.9999876116562241,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94387,No,No,True,0.9999759809527908,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94391,No,No,True,0.9999799258478914,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94394,No,No,True,0.999995432565629,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94395,No,No,True,0.9999979432825211,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94396,No,No,True,0.9998164663381987,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94413,No,No,True,0.9999999976366823,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94416,No,No,True,0.9999301133381759,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94487,No,No,True,0.9999736160751032,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94780,No,No,True,0.9999106778982011,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,94784,No,No,True,0.9999834965325763,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,100999,No,No,True,0.9439645147170841,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,102443,No,No,True,0.9999601655878306,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,102974,No,No,True,0.9993931360192915,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,103622,No,No,True,0.9999795974485269,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107076,No,No,True,0.9999998247001257,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107332,No,No,True,0.9999918722987439,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107345,No,No,True,0.9999521735229434,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107346,No,No,True,0.9806277209684425,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107358,No,No,True,0.9999970992379651,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107579,No,No,True,0.9999555191025203,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107582,No,No,True,0.99976954966475,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107874,No,No,True,0.9994848663571283,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107951,No,No,True,0.9999999967497153,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107966,No,No,True,0.9999958819238997,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,107980,No,No,True,0.9999999255139144,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108000,No,No,True,0.9999915381823821,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108001,No,No,True,0.9999998399488916,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108011,No,No,True,0.9996779998965204,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108014,No,No,True,0.9998251894259601,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108023,No,No,True,0.9999997723608024,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108034,No,No,True,0.9999997616603038,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108297,No,No,True,0.9999916401209884,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108327,No,No,True,0.9999289944794547,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108345,No,No,True,0.9934387939606159,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108381,No,No,True,0.9988098342975777,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108706,No,No,True,0.9999120782615417,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108710,No,No,True,0.9999601154175576,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108729,No,No,True,0.9999979132032792,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108787,No,No,True,0.9999760839931054,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,108793,No,No,True,0.9999999997008548,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,109329,No,No,True,0.9989369918725489,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,109556,No,No,True,0.9746299002939136,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,109702,No,No,True,0.999991007342283,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,109706,No,No,True,0.9999998736226929,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,109713,No,No,True,0.9999996764351203,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110268,No,No,True,0.9572767186678781,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110280,No,No,True,0.9999978622789433,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110285,No,No,True,0.999938863321521,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110570,No,No,True,0.9999998743390294,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110571,No,No,True,0.9184837584366116,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110579,No,No,True,0.9999894187358287,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110699,No,No,True,0.8047891913891436,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110755,No,No,True,0.999913767962594,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110794,No,No,True,0.9999999626059886,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110826,No,No,True,0.9999992539962381,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110962,No,No,True,0.9999992596688295,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110975,No,No,True,0.9999683585958005,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,110976,No,No,True,0.9999948676730744,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,111673,No,No,True,0.9999884494757894,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,111774,No,No,True,0.9999675723794051,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,111779,No,No,True,0.9999803213992232,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,111791,No,No,True,0.9999930960920728,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,111800,No,No,True,0.9999420011520911,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,111805,No,No,True,0.9994716496685925,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,112571,No,No,True,0.9999999937423348,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,114039,Yes,Yes,True,0.9569303379608808,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,114055,No,No,True,0.9998746534249646,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,114286,No,No,True,0.9999999450988669,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,114632,No,No,True,0.9956779657283296,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,114724,No,No,True,0.9950398459967533,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,114934,No,No,True,0.9999858025148876,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,114955,No,No,True,0.9999462832073643,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,116627,No,No,True,0.9999994519595605,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
