attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_decking_material,,1,85506,Timber,Timber,True,0.9997921753717014,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,85545,Timber,Timber,True,0.9997040808978075,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86006,Timber,Timber,True,0.9998740527167557,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86052,Timber,Timber,True,0.9994194389875444,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86041,Timber,Timber,True,0.9849389299701482,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86054,Timber,Timber,True,0.9999757073575191,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86065,Timber,Timber,True,0.999072735781181,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86082,Timber,Timber,True,0.9997478524167024,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86080,Timber,Timber,True,0.9999570629271635,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86084,Timber,Timber,True,0.9999610955101331,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86092,Timber,Timber,True,0.999849074042235,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86096,Timber,Timber,True,0.9998086111453267,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86108,Timber,Timber,True,0.9997131553992328,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86106,Timber,Timber,True,0.9999576512189031,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86111,Timber,Timber,True,0.9999298165562914,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86125,Timber,Timber,True,0.9999545742627776,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86132,Timber,Timber,True,0.9999555158134147,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86147,Timber,Timber,True,0.9994947332764558,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86153,Timber,Timber,True,0.9998310432642799,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86157,Timber,Timber,True,0.9997384927674369,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86160,Timber,Timber,True,0.999823817629876,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86162,Timber,Timber,True,0.9997970428155958,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86163,Timber,Timber,True,0.9999564154456801,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86172,Timber,Timber,True,0.999927787105647,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86176,Timber,Timber,True,0.9961851345500258,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86181,Timber,Timber,True,0.999973799819852,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86180,Timber,Timber,True,0.9997661597050462,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86185,Timber,Timber,True,0.9997361372744312,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86182,Timber,Timber,True,0.9996293636805307,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86190,Timber,Timber,True,0.9995447023793185,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86195,Timber,Timber,True,0.9999856579541415,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86198,Timber,Timber,True,0.9999526144041955,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86232,Timber,Timber,True,0.9999827074585804,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86230,Timber,Timber,True,0.9999301559816378,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86248,Timber,Timber,True,0.9993844819735154,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,86260,Timber,Timber,True,0.9999830791756465,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,87554,Timber,Timber,True,0.9999669010944561,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,87582,Timber,Timber,True,0.9992753398000372,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,88089,Timber,Timber,True,0.9985798188758118,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89410,Timber,Timber,True,0.9995391512986457,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89446,Timber,Timber,True,0.9996413253069454,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89451,Timber,Timber,True,0.9999294886409048,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89584,Timber,Timber,True,0.9999774940201772,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89588,Timber,Timber,True,0.9997176278243145,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89591,Timber,Timber,True,0.9999981415833468,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89594,Timber,Timber,True,0.998836673689249,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89601,Timber,Timber,True,0.9998471568561283,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89713,Timber,Timber,True,0.9999373003738328,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,89721,Timber,Timber,True,0.9987832921850864,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90320,Timber,Timber,True,0.9989252645551789,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90324,Timber,Timber,True,0.9997744044699843,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90329,Timber,Timber,True,0.9998925662562386,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90330,Timber,Timber,True,0.999760894076129,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90338,Timber,Timber,True,0.9998735474857796,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90340,Timber,Timber,True,0.9997898938610427,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90345,Timber,Timber,True,0.9999202591157874,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90353,Timber,Timber,True,0.9996807873853784,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90355,Timber,Timber,True,0.9999566972628571,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90370,Timber,Timber,True,0.999649212952188,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,90392,Timber,Timber,True,0.9999666619352907,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,91946,Timber,Timber,True,0.9996931003133506,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,92030,Timber,Timber,True,0.9988055341164914,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,92037,Timber,Timber,True,0.9996784858886758,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,92043,Timber,Timber,True,0.9987946727416027,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,92046,Timber,Timber,True,0.987905050245085,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,92049,Timber,Timber,True,0.9989380449448177,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94171,Timber,Timber,True,0.9999753066713497,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94269,Timber,Timber,True,0.997901062289649,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94277,Timber,Timber,True,0.9999203524752917,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94286,Timber,Timber,True,0.9964106710001015,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94293,Timber,Timber,True,0.9986379808114627,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94294,Timber,Timber,True,0.9998973122398557,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94312,Timber,Timber,True,0.9998197731164334,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94346,Timber,Timber,True,0.9998573861151391,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94349,Timber,Timber,True,0.9999544999426744,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94353,Timber,Timber,True,0.9999304956617958,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94356,Timber,Timber,True,0.9363084522120594,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94367,Timber,Timber,True,0.9999520166742594,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94372,Timber,Timber,True,0.9999737775882617,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94376,Timber,Timber,True,0.9999365592950111,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94378,Timber,Timber,True,0.9998735028909534,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94383,Timber,Timber,True,0.999880882133958,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94392,Timber,Timber,True,0.9998936031031204,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94396,Timber,Timber,True,0.9998849483322466,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94411,Timber,Timber,True,0.9801165414060403,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94413,Timber,Timber,True,0.9970273511761663,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94414,Timber,Timber,True,0.9987880700323862,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94420,Timber,Timber,True,0.9981406986065231,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94423,Timber,Timber,True,0.9984786060826658,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94424,Timber,Timber,True,0.9608720270087743,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,94425,Timber,Timber,True,0.9886796223523912,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,102423,Timber,Timber,True,0.9999652975355007,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,102444,Timber,Timber,True,0.9999926855703477,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,103708,Timber,Timber,True,0.999939323168454,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,105268,Timber,Timber,True,0.9981835675830871,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,105274,Timber,Timber,True,0.9999857618413164,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,106937,Timber,Timber,True,0.9998655526149283,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,107319,Timber,Timber,True,0.9999982470471711,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,107365,Timber,Timber,True,0.9998564568009716,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,107384,Timber,Timber,True,0.999143305541379,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,107872,Timber,Timber,True,0.9998973453118117,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108008,Timber,Timber,True,0.9997447434879677,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108014,Timber,Timber,True,0.9989208415778463,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108041,Timber,Timber,True,0.9987313836362689,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108318,Timber,Timber,True,0.9996899024058081,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108326,Timber,Timber,True,0.9998377066500008,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108333,Timber,Timber,True,0.9999149801319019,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108358,Timber,Timber,True,0.9997271521819485,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108365,Timber,Timber,True,0.9999261489934183,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108398,Timber,Timber,True,0.9999578127287012,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108667,Timber,Timber,True,0.9993545670586802,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108782,Timber,Timber,True,0.9999819265906882,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,108783,Timber,Timber,True,0.9991835351195281,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,109137,Timber,Timber,True,0.9956990880386963,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,109330,Timber,Timber,True,0.9999199646513607,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,109331,Timber,Timber,True,0.999994075137891,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,109368,Timber,Timber,True,0.9997538049749459,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,109613,Timber,Timber,True,0.9993352152528318,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110228,Timber,Timber,True,0.9998739410326033,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110241,Timber,Timber,True,0.9993780825082021,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110291,Timber,Timber,True,0.9998017507624977,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110301,Timber,Timber,True,0.999884606339348,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110798,Timber,Timber,True,0.999793599093991,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110835,Timber,Timber,True,0.9998113102522523,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110961,Timber,Timber,True,0.9999054306250856,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110966,Timber,Timber,True,0.9993209221560713,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,110970,Timber,Timber,True,0.9888549663611208,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111003,Timber,Timber,True,0.9993856879961311,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111671,Timber,Timber,True,0.9999542437616,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111717,Timber,Timber,True,0.9996967607849514,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111797,Timber,Timber,True,0.9995523899522162,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111801,Timber,Timber,True,0.9997532051141784,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111809,Timber,Timber,True,0.6967344913332226,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111810,Timber,Timber,True,0.9989174736010099,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,111821,Timber,Timber,True,0.9999375666997884,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,113167,Timber,Timber,True,0.9990621128357747,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,114568,Timber,Timber,True,0.9998977819754699,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,114724,Timber,Timber,True,0.9999915372255552,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,114949,Timber,Timber,True,0.9996902860156531,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,114955,Timber,Timber,True,0.9998666976685389,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,116634,Timber,Timber,True,0.999023100343672,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117012,Timber,Timber,True,0.9994011581466556,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117199,Timber,Timber,True,0.9995254484802263,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117201,Timber,Timber,True,0.9999512647364114,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117212,Timber,Timber,True,0.9999435509561121,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117537,Timber,Timber,True,0.998314494126381,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117582,Timber,Timber,True,0.979580274844544,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117587,Timber,Timber,True,0.9884424025595658,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,117600,Timber,Timber,True,0.9999912951338892,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,118086,Timber,Timber,True,0.9992451346834906,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,118201,Steel,Steel,True,0.8554992130404027,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,118516,Timber,Timber,True,0.9999459174973109,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,120298,Timber,Timber,True,0.9987392092042207,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,120669,Steel,Steel,True,0.9998618823268616,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,120674,Steel,Steel,True,0.9739681937591514,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,120678,Steel,Steel,True,0.9999530034772439,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,120732,Timber,Timber,True,0.9998920371652431,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,120908,Timber,Timber,True,0.9999255433676915,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121005,Timber,Timber,True,0.9996869078688548,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121007,Timber,Timber,True,0.9870059523592599,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121011,Timber,Timber,True,0.9996215236993509,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121573,Timber,Timber,True,0.9999767729092578,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121594,Timber,Timber,True,0.9998721941007189,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121612,Timber,Timber,True,0.9999941460426016,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121675,Timber,Timber,True,0.9507517441063115,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121741,Steel,Steel,True,0.9942228421622017,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,121790,Timber,Timber,True,0.9999725969412856,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,122856,Timber,Timber,True,0.9998477254568684,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123096,Timber,Timber,True,0.9999146511802621,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123471,Timber,Timber,True,0.9999982831502915,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,123472,Timber,Timber,True,0.9999975411514871,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,124739,Timber,Timber,True,0.9998436206257216,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126335,Timber,Timber,True,0.9996232770754638,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126783,Timber,Timber,True,0.9999970292480855,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126808,Timber,Timber,True,0.9998986901606088,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126837,Timber,Timber,True,0.9998166685921516,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,126839,Timber,Timber,True,0.9997924056434887,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,127131,Timber,Timber,True,0.9999646404581328,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,127135,Timber,Timber,True,0.9798238732318835,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,127148,Timber,Timber,True,0.9770629397218511,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,127454,Timber,Timber,True,0.9939547668797524,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,127458,Timber,Timber,True,0.9994310750134667,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,127945,Timber,Timber,True,0.9993830651909028,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,128953,Timber,Timber,True,0.9980489361065998,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,100338,Timber,Timber,True,0.9994803403525847,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,106916,Timber,Timber,True,0.9992343520658734,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
