attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,100582,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,100740,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,100757,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,101831,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,101890,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,102344,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,102347,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,102436,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,102842,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,102844,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,103711,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,104066,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,104858,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,105440,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,106035,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,106045,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,106054,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,106636,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,107117,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,107877,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,107885,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,107890,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,107907,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,107952,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,107955,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,108663,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,108666,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,109536,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,110137,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,110139,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,110171,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,110775,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,110805,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,110839,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,111862,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,112369,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,113800,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,113803,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,113804,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,113805,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,113952,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,113958,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,114287,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,114768,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,114960,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,114963,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,114996,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,115211,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,118246,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,118248,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,119844,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,120686,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,121618,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,102350,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,122034,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,122999,Fallen Tree,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,123000,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,123164,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,123219,Beam,Beam,True
