attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,127081,medium (10-20),few (<10),False,,,,,,
steps_bin,,,,,,,,3,,82281,,,,,,,medium (10-20),few (<10),False
steps_bin,,,,,,,,3,,85989,,,,,,,few (<10),few (<10),True
steps_bin,,,,,,,,3,,92843,,,,,,,medium (10-20),medium (10-20),True
steps_bin,,,,,,,,3,,94176,,,,,,,medium (10-20),few (<10),False
steps_bin,,,,,,,,3,,126700,,,,,,,few (<10),few (<10),True
steps_bin,,,,,,,,3,,127081,,,,,,,medium (10-20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,91434,few (<10),medium (10-20),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,126739,medium (10-20),few (<10),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,126796,medium (10-20),medium (10-20),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,127026,few (<10),few (<10),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,127144,many (>20),many (>20),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,4,5.0,127157,few (<10),medium (10-20),False,,,,,,
steps_bin,,,,,,,,4,,91434,,,,,,,few (<10),medium (10-20),False
steps_bin,,,,,,,,4,,126739,,,,,,,medium (10-20),few (<10),False
steps_bin,,,,,,,,4,,126796,,,,,,,medium (10-20),medium (10-20),True
steps_bin,,,,,,,,4,,127026,,,,,,,few (<10),few (<10),True
steps_bin,,,,,,,,4,,127144,,,,,,,many (>20),many (>20),True
steps_bin,,,,,,,,4,,127157,,,,,,,few (<10),medium (10-20),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,101380,medium (10-20),medium (10-20),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,101396,few (<10),medium (10-20),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,102839,few (<10),many (>20),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,121499,few (<10),few (<10),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,126777,medium (10-20),few (<10),False,,,,,,
steps_bin,,,,,,,,5,,101380,,,,,,,medium (10-20),medium (10-20),True
steps_bin,,,,,,,,5,,101396,,,,,,,few (<10),medium (10-20),False
steps_bin,,,,,,,,5,,102839,,,,,,,few (<10),many (>20),False
steps_bin,,,,,,,,5,,121499,,,,,,,few (<10),few (<10),True
steps_bin,,,,,,,,5,,126777,,,,,,,medium (10-20),few (<10),False
