asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
46924,253,Trail Bridge,"36"" X 6"" STRINGERS 6' X 2"" X 6"" DECKING PRESSURE TREATED ;",1,Timber,0.9973701132306343,high,Beam,0.9999358551084471,high,Timber,0.9998874399587274,high,,,,No railings,0.9999993368843528,high,,,,Timber,0.9672385249384672,high,,,,low (<1.2m),0.9883460081769385,high,medium (6-20m),0.5810852435424742,low,,,,standard (0.9-1.5m),0.9996322974058748,high
46925,253,Trail Bridge,"10""X10""X22' wood stringers 2"" X 6"" X 3' wood decking",1,Timber,0.9998843345177778,high,Beam,0.9999986064762493,high,Timber,0.999950155698259,high,,,,No railings,0.9999999793521765,high,,,,Timber,0.9999964853380622,high,,,,low (<1.2m),0.9979983861307424,high,medium (6-20m),0.9797458523843763,high,,,,standard (0.9-1.5m),0.9970972160368504,high
46926,253,Trail Bridge,"STRINGERS 10""X10""X18FT DECKINGROUGH CUT 2X6 3FEET WIDE ;",1,Timber,0.9821667375447504,high,Beam,0.9999920820908815,high,Timber,0.999935077435743,high,,,,No railings,0.9999973125198792,high,,,,Timber,0.9979103145940157,high,,,,low (<1.2m),0.9996318721449188,high,medium (6-20m),0.9698373876157887,high,,,,standard (0.9-1.5m),0.9097962116385206,high
46927,253,Trail Bridge,"18"" square by 7m long",1,Timber,0.9939270255069851,high,Beam,0.9962234649571685,high,Timber,0.987422090054483,high,,,,No railings,0.973993074249268,high,,,,Timber,0.6936146397380359,medium,,,,low (<1.2m),0.6310391621796756,medium,medium (6-20m),0.9997440302544034,high,,,,narrow (<0.9m),0.9673506719187781,high
46928,253,Trail Bridge,"17.5"" square beam, 23'4"" long with railing",1,Timber,0.8571862023308735,high,Beam,0.9999342428462257,high,Timber,0.9965081366639938,high,,,,No railings,0.9984248288650391,high,,,,Timber,0.9993801648363347,high,,,,medium (1.2-5m),0.9987826487445921,high,medium (6-20m),0.9999611787904463,high,,,,standard (0.9-1.5m),0.7987337152530386,medium
46929,253,Trail Bridge,Log bridge,1,Steel,0.5073231318840357,low,Beam,0.9975532339850615,high,Timber,0.9961394208439659,high,,,,No railings,0.9706877563166992,high,,,,Timber,0.9579701383501883,high,,,,medium (1.2-5m),0.5377022481120427,low,short (<6m),0.9847501761362825,high,,,,standard (0.9-1.5m),0.9766582012175619,high
46931,253,Trail Bridge,Log bridge in Higgins Basin,1,Timber,0.999896873415504,high,Beam,0.9893205915875796,high,Timber,0.9422669322018145,high,,,,No railings,0.7476349608460783,medium,,,,Timber,0.9924732592096381,high,,,,medium (1.2-5m),0.9245689908237251,high,medium (6-20m),0.9981859690786441,high,,,,standard (0.9-1.5m),0.9832714983576022,high
46932,253,Trail Bridge,Water hose bridge. 3'x12' ft,1,Timber,0.999988317895364,high,Beam,0.9944929926495498,high,Timber,0.9942232964916133,high,,,,No railings,0.9999995840022861,high,,,,Timber,0.8917803526753065,high,,,,low (<1.2m),0.9980359691677722,high,medium (6-20m),0.9966613238115314,high,,,,standard (0.9-1.5m),0.9923763273372422,high
46933,337,Boardwalk < 1.2m High,"2""x8""x8' decking on 6""x6"" sills, # sills & # sections?",1,,,,,,,Timber,0.9993354952834121,high,No,0.9994710367979724,high,No railings,0.9999999488923175,high,,,,Timber,0.9969886751973016,high,,,,low (<0.5m),0.9542214130655523,high,long (>100m),0.9890752747506953,high,,,,narrow (<0.9m),0.9581004571680747,high
46935,337,Boardwalk < 1.2m High,8' wide wood decked boardwalk with log stringers,1,,,,,,,Timber,0.9998870138819822,high,No,0.9037631656228885,high,No railings,0.9999980394505537,high,,,,Timber,0.99793170847258,high,,,,medium (0.5-1.2m),0.8457418217109314,high,short (<20m),0.9998108068188468,high,,,,wide (>1.5m),0.997163131239266,high
47049,356,Stairs,"Bamberton Day Use; STAIRS:(TWO-WAY,UP&DOWN ON SERVICE RD.TO BEACH); 40 RISER MORTARED ROCK SLATE STAIRS C/W ALUMINUM HANDRAIL. ; ..../ POSE RISK MANAGEMENT ISSUE.; stone",2,,,,,,,,,,,,,1 railing,0.9967168159083977,high,Rock/Stone,0.9944713032812799,high,,,,At-Grade,0.9991789739167101,high,medium (0.5-1.2m),0.8899028604675725,high,,,,medium (10-20),0.6490769632757083,medium,,,
47050,356,Stairs,"Bamberton Day Use; STAIRS:(AT BOTTOM OF PATH @ PARKIN-LOT PICNIC AREA; 16 RISER IN TOTAL ON TWO-WAY STAIRS,UP &DOWN, MORTARED ROCK SLATE. ; concrete",1,,,,,,,,,,,,,No railings,0.9999991666418037,high,Concrete,0.9895594382838235,high,,,,At-Grade,0.9999998455479365,high,medium (0.5-1.2m),0.9486007818875737,high,,,,few (<10),0.9883581018934622,high,,,
47051,356,Stairs,Bamberton Campground; (TO C/S # 19); 14 RISER CONC. STAIRS DOWN TO C/S #19.; concrete,2,,,,,,,,,,,,,2 railings,0.6191079972365351,medium,Concrete,0.9930431693630524,high,,,,At-Grade,0.9778328810214981,high,medium (0.5-1.2m),0.8371380952950107,high,,,,medium (10-20),0.982707241763396,high,,,
47052,356,Stairs,Bamberton Campground; (DOWN TO C/S #17); 12 RISER CONC. STAIRS. ; concrete,2,,,,,,,,,,,,,No railings,0.9724212823947314,high,Concrete,0.9984904745370825,high,,,,At-Grade,0.9999361991384148,high,medium (0.5-1.2m),0.8425497183230951,high,,,,medium (10-20),0.6357852551487548,medium,,,
47053,356,Stairs,Bamberton Campground; (C/S 9); concrete,2,,,,,,,,,,,,,No railings,0.9999386908905278,high,Concrete,0.974700739517038,high,,,,At-Grade,0.9999992447529236,high,medium (0.5-1.2m),0.9179274695928331,high,,,,few (<10),0.796469794944826,medium,,,
47054,356,Stairs,Bamberton Campground; (C/S 41); boxsteps,2,,,,,,,,,,,,,No railings,0.9998808702836987,high,Box Step,0.9996978589886638,high,,,,At-Grade,0.9999992064119178,high,medium (0.5-1.2m),0.6786795691710981,medium,,,,few (<10),0.859801179220639,high,,,
47055,359,Viewing Platform,Bamberton Day Use; Item description: VIEWING AREA: (FRONT OF TOILET/CHANGE BLDG.); Specifications: 370 SQ. METER TERRACED PAVED AND ROCK WALLED VIEWING AREA. ; Comments: POOR..../RISK MANAGEMENT CONCERN.,1,,,,,,,Timber,0.9617450454003673,high,No,0.999994221095185,high,No railings,0.999999790272051,high,,,,Concrete,0.617994530559521,medium,At-Grade,0.9957463498569704,high,low (<1.2m),0.8658792246723384,high,large (>20m),0.9587159451803976,high,,,,medium (3-7m),0.6602686295373343,medium
47182,253,Trail Bridge,First Footbridge Across Creek Was Replaced In 1996. 48 Feet Long $20000.,1,Concrete,0.9950517793992728,high,Beam,0.9937624163958934,high,Timber,0.9994037358374047,high,,,,No railings,0.9983521281068499,high,,,,Steel,0.9492240349156166,high,,,,medium (1.2-5m),0.9847291100687986,high,medium (6-20m),0.9081812738202477,high,,,,standard (0.9-1.5m),0.9999922141681855,high
47184,356,Stairs,"Steps And Railings Ancored With Concrete; Steps 4X 12"" Pt Railing 2X 6"" Pt Wood Posts 4X 6"" Pt ; 220 Feet Of Stairs With 9 Flat Landings; wood staircase",1,,,,,,,,,,,,,1 railing,0.9953894307888447,high,Timber/Wood,0.9970171869336742,high,,,,Elevated,0.9994496760960399,high,medium (0.5-1.2m),0.9622614917494653,high,,,,medium (10-20),0.715838790527698,medium,,,
47299,253,Trail Bridge,Beatton Day Use,2,Concrete,0.7211905909814227,medium,Beam,0.9710121300977796,high,Timber,0.9996524157957835,high,,,,2 railings,0.9896682047742795,high,,,,Timber,0.9591792918734344,high,,,,medium (1.2-5m),0.8365003609960362,high,short (<6m),0.971031123734283,high,,,,standard (0.9-1.5m),0.9999708629340658,high
47389,253,Trail Bridge,Beaumont Service Area,1,Steel,0.9300534803362134,high,Beam,0.9912844516304976,high,Timber,0.9998429929085081,high,,,,No railings,0.999982568603634,high,,,,Steel,0.9987771435865269,high,,,,low (<1.2m),0.9994306061080029,high,medium (6-20m),0.866135886939029,high,,,,standard (0.9-1.5m),0.9970595182067604,high
47532,253,Trail Bridge,Elevated footbridge over North end of Otter Marsh wetland area.,2,Timber,0.7301769700056143,medium,Beam,0.9765700675680674,high,Timber,0.999056599873241,high,,,,No railings,0.9994810650873567,high,,,,Timber,0.9824306879234911,high,,,,medium (1.2-5m),0.9324404680823829,high,long (>20m),0.8204917483458668,high,,,,wide (>1.5m),0.9935560869937095,high
47533,253,Trail Bridge,Small footbridge at North end OF BIG BAR LAKE ON OTTER MARSH LOOP TRAIL.,2,Concrete,0.9658298310765474,high,Beam,0.9952744882725724,high,Timber,0.9964088133589072,high,,,,No railings,0.8015712747770763,high,,,,Timber,0.9943727702592285,high,,,,medium (1.2-5m),0.5767118962053278,low,long (>20m),0.9999227783543476,high,,,,wide (>1.5m),0.9862439493663563,high
47633,253,Trail Bridge,Birkenhead Lake Park - Foot Bridge - Wilderness Lake Trail,1,Timber,0.9977560456906983,high,Beam,0.9999724553129246,high,Timber,0.9997837253357497,high,,,,No railings,0.9999371142429894,high,,,,Timber,0.9995317072003799,high,,,,medium (1.2-5m),0.766723778654701,medium,medium (6-20m),0.6092648569083658,medium,,,,wide (>1.5m),0.9974298687629947,high
47636,253,Trail Bridge,"LAKE TRAIL, BRIDGE ON CORNER; Specifications: WOOD CONSTRUCTION STAINED ; Comments: GOOD",1,Timber,0.9707361403523798,high,Beam,0.9715456350507299,high,Timber,0.9999811135420792,high,,,,No railings,0.9979573399508421,high,,,,Timber,0.8740967620115985,high,,,,low (<1.2m),0.9871928744520382,high,medium (6-20m),0.9949768408430081,high,,,,standard (0.9-1.5m),0.9489455593096533,high
47637,253,Trail Bridge,"OVER PHELIX CREEK up from original bridge, GOAT LOOKOUT TRAIL; Specifications: 2X6 PLANKS ON CEDAR LOG. 4X4 POSTS 1/2"" POLY ROPE HANDRAIL",2,Timber,0.9501732027292589,high,Beam,0.9817411042907486,high,Timber,0.9919765409187911,high,,,,1 railing,0.8722163841198057,high,,,,Timber,0.9804832287287625,high,,,,medium (1.2-5m),0.9743290124550964,high,medium (6-20m),0.9996515478733603,high,,,,standard (0.9-1.5m),0.9018138671869272,high
47664,337,Boardwalk < 1.2m High,Bishop Bay Hs Backcountry; Boardwalk at Bishop Bay Hot Springs. Last repaired via a Capital Project in 2009.; Boardwalk at Bishop Bay Hot Springs.; About 200 m of boardwalk; mostly red cedar; stringers a,3,,,,,,,Timber,0.9995231010517766,high,No,0.9999990824262867,high,No railings,0.997490358459683,high,,,,Timber,0.9979928157436776,high,,,,low (<0.5m),0.9923793050189931,high,long (>100m),0.9850082275517426,high,,,,standard (0.9-1.5m),0.9460340112621496,high
48111,253,Trail Bridge,29 - Isaac River; Item description: ALUMINUM AND CEDAR PORTAGE BRIDGE; Comments: CASCADE BRIDGE,2,Timber,0.9750331739867885,high,Truss,0.9875989632317772,high,Timber,0.9998765349866945,high,,,,No railings,0.6129739522987256,medium,,,,Timber,0.8659766567228611,high,,,,medium (1.2-5m),0.9979774467299998,high,medium (6-20m),0.9325981940524439,high,,,,wide (>1.5m),0.957204610447068,high
48112,253,Trail Bridge,"WOOD CONSTRUCTION, OLD BRIDGE STRUCTURE REMOVED AND NEW UNIT BUILT IN 1995 RR&A PROJECT",1,Timber,0.9747142906910659,high,Truss,0.9806094997765452,high,Timber,0.9999874797871269,high,,,,1 railing,0.7842049062476023,medium,,,,Timber,0.9060047228407053,high,,,,low (<1.2m),0.8633255829725548,high,medium (6-20m),0.9908993152064992,high,,,,wide (>1.5m),0.9545068683420106,high
48117,337,Boardwalk < 1.2m High,Item description: PRESSURE TREATED WOOD UNIT; Specifications: 100 FT3 FT WIDE ; Comments: ELEVATED WALKWAY TO THE PIT TOILET,1,,,,,,,Timber,0.9996022373406869,high,No,0.985661414945747,high,No railings,0.9999757826346632,high,,,,Timber,0.9995683713590098,high,,,,medium (0.5-1.2m),0.9316075870119036,high,short (<20m),0.9999984854529173,high,,,,standard (0.9-1.5m),0.9464156205546739,high
48119,337,Boardwalk < 1.2m High,Indian Point - Isaac Lake,3,,,,,,,Timber,0.9999943283145715,high,No,0.9947709956930461,high,No railings,0.9999962578463707,high,,,,Timber,0.9999407433090841,high,,,,medium (0.5-1.2m),0.5618185093069836,low,short (<20m),0.9345059732537809,high,,,,wide (>1.5m),0.9920769402864121,high
48120,337,Boardwalk < 1.2m High,Kibbee Lk - Indian Point,1,,,,,,,Timber,0.9999772360878361,high,No,0.999999430655527,high,No railings,0.9999995755197936,high,,,,Timber,0.9998654405504899,high,,,,medium (0.5-1.2m),0.5220251748661389,low,short (<20m),0.9505828041091365,high,,,,wide (>1.5m),0.999680389233769,high
48121,337,Boardwalk < 1.2m High,Isaac River Trail Type Ii,1,,,,,,,Timber,0.9970691072705087,high,No,0.9878713229672762,high,No railings,0.9968926223121503,high,,,,Timber,0.6910522385826837,medium,,,,low (<0.5m),0.8436604536121347,high,short (<20m),0.8487904617096795,high,,,,wide (>1.5m),0.9999528380551147,high
48131,356,Stairs,STAIRS TO REG CENTER; boxsteps,2,,,,,,,,,,,,,No railings,0.9978742577142493,high,Box Step,0.9713960725585387,high,,,,At-Grade,0.999526063915533,high,medium (0.5-1.2m),0.913015420181952,high,,,,few (<10),0.9972933781111742,high,,,
48252,359,Viewing Platform,Boya Lake Campground; Additional notes: complete; Item description: Beaver trail viewing plateform;,2,,,,,,,Timber,0.9995614861591937,high,No,0.9422972503399907,high,2 railings,0.8987838514357632,high,,,,Timber,0.9999875148302252,high,At-Grade,0.9696857170250038,high,medium (1.2-15m),0.7929816951324133,medium,large (>20m),0.8315836476629508,high,,,,medium (3-7m),0.9941640924095404,high
48269,356,Stairs,Boyle Point Day Use; Stairs appear to lead into seasonal streambed/access road from pit toilet.; boxsteps,1,,,,,,,,,,,,,No railings,0.9999921315425906,high,Box Step,0.9760640474171797,high,,,,At-Grade,0.9946332451303898,high,medium (0.5-1.2m),0.98873817050442,high,,,,few (<10),0.999657391901282,high,,,
48296,253,Trail Bridge,Brandywine Falls Day Use; Additional notes: ZT; Item description: ACROSS BRANDYWINE CREEK; Comments: REPLACEMENT OF OLD STRUCTURE,1,Concrete,0.5703671219146185,low,Beam,0.9997462915230646,high,Timber,0.9981036988118087,high,,,,2 railings,0.9999972872322344,high,,,,Timber,0.9341114289259541,high,,,,medium (1.2-5m),0.7871715826522594,medium,medium (6-20m),0.9814170063199869,high,,,,standard (0.9-1.5m),0.9555198363298836,high
48297,359,Viewing Platform,"Not a platform, just flat gravel.",1,,,,,,,Timber,0.7717516063073709,medium,Yes,0.9885983927869426,high,1 railing,0.8733257205457877,high,,,,Concrete,0.8226714856140543,high,Elevated,0.9907395604453141,high,low (<1.2m),0.9626733023527316,high,small (<10m),0.5308869225528942,low,,,,medium (3-7m),0.9918839192427819,high
48340,253,Trail Bridge,Bridal Veil Falls Day Use,1,Concrete,0.9754667553343923,high,Beam,0.9999268049353476,high,Timber,0.9985082383338698,high,,,,No railings,0.999856845775727,high,,,,Steel,0.9922152813369527,high,,,,low (<1.2m),0.9998235499568452,high,short (<6m),0.9998962581824214,high,,,,standard (0.9-1.5m),0.9999667879747794,high
48341,253,Trail Bridge,Bridal Veil Falls Day Use,1,Concrete,0.9999524920427462,high,Beam,0.9969800575912112,high,Steel,0.9896199431587953,high,,,,No railings,0.9999963919307087,high,,,,Steel,0.9994988126307718,high,,,,low (<1.2m),0.9994158500852337,high,short (<6m),0.9703172569460874,high,,,,standard (0.9-1.5m),0.9481786286770691,high
48342,253,Trail Bridge,Bridal Veil Falls Day Use,1,Concrete,0.4982795619425941,low,Beam,0.9999125670365536,high,Timber,0.9984901514181563,high,,,,No railings,0.9999963360342435,high,,,,Steel,0.9972238430996659,high,,,,low (<1.2m),0.9801528955340896,high,short (<6m),0.9866405910185916,high,,,,standard (0.9-1.5m),0.9837425331658669,high
48343,253,Trail Bridge,Bridal Veil Falls Day Use,1,Concrete,0.6538206529984747,medium,Beam,0.972361403270903,high,Timber,0.9983791146087511,high,,,,No railings,0.9906828493554893,high,,,,Steel,0.5966273726721592,low,,,,low (<1.2m),0.9911035266278198,high,medium (6-20m),0.9875846639901646,high,,,,wide (>1.5m),0.9950036672573271,high
48344,253,Trail Bridge,"Bridal Veil Falls Day Use; Additional notes: y; Specifications: 4 FOOT BRIDGES, 2.5M X 6M ; Comments: GOOD",1,Steel,0.6921294128147595,medium,Beam,0.9999048561097802,high,Timber,0.9999289962196837,high,,,,No railings,0.9521160951024924,high,,,,Steel,0.9990020905532483,high,,,,low (<1.2m),0.9171935248375555,high,short (<6m),0.9680103751509632,high,,,,wide (>1.5m),0.9895092205294838,high
48345,253,Trail Bridge,Bridal Veil Falls Day Use,1,Timber,0.9222176488393717,high,Beam,0.99998827938254,high,Timber,0.99992793977886,high,,,,No railings,0.9999995932982393,high,,,,Timber,0.545774063124288,low,,,,low (<1.2m),0.9993541262744078,high,short (<6m),0.97059841011488,high,,,,standard (0.9-1.5m),0.993325601658891,high
48347,356,Stairs,Bridal Veil Falls Day Use; 52 steps on woodland trail; boxsteps,1,,,,,,,,,,,,,No railings,0.9879742305916396,high,Box Step,0.9929065448612372,high,,,,At-Grade,0.9999252399943294,high,medium (0.5-1.2m),0.5864032301318453,low,,,,medium (10-20),0.8046722238771017,high,,,
48394,356,Stairs,; concrete,1,,,,,,,,,,,,,No railings,0.9999999999905522,high,Concrete,0.9999969251767756,high,,,,At-Grade,0.9999574554111884,high,medium (0.5-1.2m),0.9993267101342393,high,,,,few (<10),0.9941597874912311,high,,,
48395,356,Stairs,; concrete,1,,,,,,,,,,,,,1 railing,0.9999595546782708,high,Concrete,0.9773842589292289,high,,,,At-Grade,0.9997354970822955,high,medium (0.5-1.2m),0.9856252183921144,high,,,,few (<10),0.7850408019888431,medium,,,
48488,253,Trail Bridge,Burgoyne Bay - Trails; Additional notes: Length unknown;,2,Timber,0.5341955831179348,low,Beam,0.9995229215998661,high,Timber,0.9999958414441682,high,,,,1 railing,0.9274655609439497,high,,,,Timber,0.9238710446673537,high,,,,medium (1.2-5m),0.7205488766318111,medium,medium (6-20m),0.933718888032705,high,,,,standard (0.9-1.5m),0.9761667585012181,high
48514,337,Boardwalk < 1.2m High,"Short wood boardwalk over muddy/wet section of lake trail, 2"" X 4"" wood decking 3m wide",1,,,,,,,Timber,0.9999456763157282,high,No,0.9851838265165347,high,No railings,0.9999893964901798,high,,,,Timber,0.9953995558844547,high,,,,low (<0.5m),0.8195429942664914,high,short (<20m),0.9801265667657492,high,,,,wide (>1.5m),0.9955072082175582,high
48625,253,Trail Bridge,"Cape Scott Backcountry; 2x10M BRIDGES @ ERIC LAKE;  CCA TREATED LUMBER18"" LOG STRINGERSROUGH 2""X6"" CEDAR DECKING ;",1,Timber,0.9950294476088614,high,Beam,0.9919789593623958,high,Timber,0.9521169071171568,high,,,,No railings,0.995204483750538,high,,,,Timber,0.9646391700993104,high,,,,high (>5m),0.5184868009993392,low,medium (6-20m),0.8931762995193924,high,,,,standard (0.9-1.5m),0.9366720780599468,high
48627,253,Trail Bridge,"Cape Scott Backcountry; Item description: BRIDGE AT HANSON LAGOON; Specifications: CCA PRESSURE TREATED STRINGERS AND DECKING. 3-6""X12"" CCA FIR STRINGERROUGH 2""X6"" CEDAR DECKING ;",2,Timber,0.9382853401456934,high,Truss,0.9722238546543488,high,Aluminum,0.6619697586124282,medium,,,,No railings,0.9999982279520738,high,,,,Aluminum,0.9999834519745133,high,,,,low (<1.2m),0.9570558655158299,high,medium (6-20m),0.8836927942924185,high,,,,standard (0.9-1.5m),0.91162478626341,high
48628,253,Trail Bridge,"Cape Scott Backcountry; Item description: BRIDGE AT HANSON LAGOON; Specifications: CONSTRUCTED BY WESTERN FOREST PRODUCTS. CCA TREATED LUMBER2-12"" FIR LOG STRINGERS ;",1,Timber,0.6882990580622633,medium,Beam,0.998349695604226,high,Timber,0.9992852516712586,high,,,,No railings,0.9717585145936704,high,,,,Timber,0.868950909945953,high,,,,low (<1.2m),0.8559958518309704,high,medium (6-20m),0.7023197330382565,medium,,,,standard (0.9-1.5m),0.9987817983652626,high
48634,337,Boardwalk < 1.2m High,"Cape Scott Backcountry; Item description: BOARDWALK: (NELS BIGHT TO DONALDSONS FARM); Specifications: elevated WOOD BOARD -WALK, NELS BIGHT TO DONALDSONS FARM. ; Comments: ALL MATERIALS flown in",1,,,,,,,Timber,0.9999097785492472,high,No,0.9999999637933723,high,No railings,0.9999960414726222,high,,,,Timber,0.9984479504302776,high,,,,low (<0.5m),0.7595128215956126,medium,long (>100m),0.9881652010890567,high,,,,standard (0.9-1.5m),0.7991724293431423,medium
48637,337,Boardwalk < 1.2m High,Cape Scott Hiking Trail; Item description: FISHERMANS BOARDWALK;,1,,,,,,,Timber,0.9999922169740305,high,No,0.9999989563756834,high,No railings,0.9999706193949544,high,,,,Timber,0.9999010874075146,high,,,,low (<0.5m),0.5442312308814422,low,short (<20m),0.9987199180275028,high,,,,standard (0.9-1.5m),0.8195458232607279,high
48693,253,Trail Bridge,Carmanah Back Country; Item description: FOOTBRIDGE (THREE SISTERS TRAIL); Specifications: TREATED LUMBER BRIDGE. ;,4,Timber,0.8721457130514828,high,Beam,0.9515197367543237,high,Timber,0.999738236059191,high,,,,No railings,0.9504436849024718,high,,,,Timber,0.9946306710247249,high,,,,low (<1.2m),0.5304559824026875,low,medium (6-20m),0.9504528600124679,high,,,,standard (0.9-1.5m),0.9948347237212886,high
