asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
48694,253,Trail Bridge,Carmanah Back Country,1,attr_abutment_material,attr_abutment_material,Timber,0.9993420417019877,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48695,253,Trail Bridge,Carmanah Back Country; BRIDGE #3; .8 METER WIDE BRIDGE 10CM X 16CM STRINGERS 10CM X 30CM TREATED BAS,1,attr_abutment_material,attr_abutment_material,Timber,0.9856517436914856,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48696,253,Trail Bridge,Carmanah Back Country; Item description: BRIDGE #3; Specifications: 1.2M WIDE X 3.65 LONG. CEDAR DECKING AND STRINGERS. ; Comments: LOCATED IN VALLEY MIST TRAIL,4,attr_abutment_material,attr_abutment_material,Timber,0.9780292746475929,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
48697,253,Trail Bridge,Carmanah Back Country; Item description: BRIDGE #3; Specifications: 1.2M WIDE X 3M LONG CEDAR BRIDGE.; Comments: LOCATED IN VALLEY MIST TRAIL,2,attr_abutment_material,attr_abutment_material,Timber,0.6982899242819487,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49057,253,Trail Bridge,Champion Lakes Backcountry; Item description: BRIDGE #3; Specifications: REPLACED 2001 LAKE INLET STEEL I-BEAM CEDAR DECKING RECYCLED PLASTIC SILLS ; Comments: FAIR,3,attr_abutment_material,attr_abutment_material,Steel,0.9746807752219369,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49058,253,Trail Bridge,Champion Lakes Backcountry; Item description: BRIDGE #1; Specifications: OVER BEAVER POND & MARSH ; Comments: FAIR,3,attr_abutment_material,attr_abutment_material,Timber,0.9999374200139766,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49059,253,Trail Bridge,"Champion Lakes Backcountry; Item description: BRIDGE #4, REPLACED 2001; Specifications: REPLACED 2002 STEEL I-BEAM RECYCLED PLASTIC SILLS CEDAR DECKING; Comments: FAIR",2,attr_abutment_material,attr_abutment_material,Timber,0.9907310767786325,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49060,253,Trail Bridge,"Champion Lakes Backcountry; Item description: BRIDGE #2, REPLACED 2001; Specifications: RECONSTRUCTED 2002 STEEL I-BEAM CEDAR DECKING RECYCLED PLASTIC SILLS; Comments: FAIR",4,attr_abutment_material,attr_abutment_material,Timber,0.9998337095916978,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49061,253,Trail Bridge,Champion Lakes Backcountry; Item description: REPLACED 2001; Specifications: STEEL I-BEAM CEDAR DECKING RECYCLED PLASTIC SILLS ; Comments: FAIR,2,attr_abutment_material,attr_abutment_material,Concrete,0.962394570409704,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49062,253,Trail Bridge,"Champion Lakes Backcountry; Item description: BRIDGE #5, REPLACED 2001; Specifications: RECONSTRUCTED 2002 STEEL I-BEAMS CEDAR DECKING RECYLCED PLASTIC SILLS; Comments: FAIR",3,attr_abutment_material,attr_abutment_material,Concrete,0.9709860130671317,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49063,253,Trail Bridge,Champion Lakes Backcountry; Item description: REPLACED 2001 STEEL I-BEAM ; Specifications: CEDAR DECKING RECYCLED PLASTIC SILLS; Comments: GOOD,2,attr_abutment_material,attr_abutment_material,Steel,0.6540461570355792,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49183,253,Trail Bridge,"Chasm Day Use; Item description: WOOD RIDGE OVER SMALL CREEK,NO SIDES; Comments: FAIR CONDITION, ACQUISITION YEAR IS UNKNOWN",2,attr_abutment_material,attr_abutment_material,Timber,0.999962350541448,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49243,253,Trail Bridge,Additional notes: Greendrop trail wooden bridge over seasonal creek,1,attr_abutment_material,attr_abutment_material,Timber,0.9666810641898645,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,9,attr_abutment_material,attr_abutment_material,Gabions,0.7953723598605104,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49430,253,Trail Bridge,"Cody Caves Hiking Trail; Specifications: X2 MINOR CREEK CROSSING, ~3M AND 4M LONG BRIDGES; Comments: FAIR",2,attr_abutment_material,attr_abutment_material,Timber,0.9999960738576305,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49497,253,Trail Bridge,Conkle Lake Backcountry; Item description: ON LAKE TRAIL; Specifications: CROSSING CONKLE CREEKLOG STRINGERS2 X 6 DECKING C/W RAILING ; Comments: FAIR,2,attr_abutment_material,attr_abutment_material,Concrete,0.9552736315428638,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49664,253,Trail Bridge,66 Mile Trestle Day Use; Additional notes: Is this the actual trestle? Thought this was owned by TRAN; Item description: 66 MILE TRESTLE BRIDGE;,2,attr_abutment_material,attr_abutment_material,Steel,0.990810399540797,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49679,253,Trail Bridge,HOLT CREEK LOOP,1,attr_abutment_material,attr_abutment_material,Timber,0.9837144722572709,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49680,253,Trail Bridge,HOLT CREEK LOOP,1,attr_abutment_material,attr_abutment_material,Steel,0.99831795444841,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49681,253,Trail Bridge,HOLT CREEK LOOP,1,attr_abutment_material,attr_abutment_material,Steel,0.9617740408970199,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
49682,253,Trail Bridge,HOLT CREEK LOOP,1,attr_abutment_material,attr_abutment_material,Timber,0.951687764178889,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
50231,253,Trail Bridge,"Additional notes: 2 CONC. ABUTMENTS 1M X 5M ALUMINUM SPAN,WOODEN DECK MESH & WOOD SIDE GUARDS C/W LOG CRIBBING; ALUMINUM (TOPPER FLOATS)RAMP USED FOR FOOT BRIDGE",3,attr_abutment_material,attr_abutment_material,Steel,0.5686051140848192,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
50235,253,Trail Bridge,Additional notes: y;  EACH 2M X 1.5M ; THREE CONCRETE FOOT BRIDGES CROSSING CULVERTS,3,attr_abutment_material,attr_abutment_material,Timber,0.9610313314610074,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
50625,253,Trail Bridge,"Diana Lake Picnic Ground; Additional notes: Confirmed; Specifications: BRIDGE, FOOT >$5000REPLACE; Comments: DECK REPLACED 1991 COST $2000.00",2,attr_abutment_material,attr_abutment_material,Timber,0.9999909825356619,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
50654,253,Trail Bridge,Dionisio Point Day Use; Additional notes: Length unknown;,2,attr_abutment_material,attr_abutment_material,Timber,0.9997710070219551,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
50749,253,Trail Bridge,"FOOT BRIDGE; Specifications: 86' STEEL GIRDER BRIDGE WOODEN DECK & RAILING ON PILING 8' BELOW GRADE, GOOD",3,attr_abutment_material,attr_abutment_material,Steel,0.9571794834693158,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
50770,253,Trail Bridge,Drumbeg Day Use; Additional notes: Length unknown;,5,attr_abutment_material,attr_abutment_material,Concrete,0.9789904161695288,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
50821,253,Trail Bridge,"218 m plus 15 stairs; MUD LAKE BRIDGE; BOMB SQUAD BUILT ; WOOD STRINGERS, HAND RAILS, EXPANDED METAL ON BRIGE DECK",3,attr_abutment_material,attr_abutment_material,Timber,0.9969203250476987,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
50822,253,Trail Bridge,5m; CABLE CROSSING BRIDGE; BOMB SQUAD BUILT,2,attr_abutment_material,attr_abutment_material,Steel,0.9888052890473887,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51214,253,Trail Bridge,"Sumallo Grove Skagit River Trail; 1 1M Wide X 46M Long, Steel Footbridge Supported On Pilings, Spanning Skagit River",1,attr_abutment_material,attr_abutment_material,Timber,0.9995394638890768,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51216,253,Trail Bridge,"North End Of Canyon Nature Trail; 1 1.2M Wide X 18.3 M Long, Log Stringer And Wood Deck & Rail Footbridge Spanning Similkameen River",3,attr_abutment_material,attr_abutment_material,Timber,0.8920693828122728,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51218,253,Trail Bridge,Engineers L. Trail @ Westgate Trlhd.; 2.5 X 16M Log And Wood Footbridge. Crossing Seventeen Mile Creek.; Comments: Rebuilt By B.C.Trail $2400 In 1995,1,attr_abutment_material,attr_abutment_material,Timber,0.6478625158230458,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51220,253,Trail Bridge,Ec Manning-Sumallo Grove Day use boardwalk,1,attr_abutment_material,attr_abutment_material,Timber,0.9843353096498926,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51233,253,Trail Bridge,Near Spruce Bay Parking Lot; 1 Wooden Bridge (Dimensional Lumber) 4'X16'Spruce Bay;,1,attr_abutment_material,attr_abutment_material,Timber,0.9084887983828619,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51234,253,Trail Bridge,Over Frosty Creek (beaver damn flooded area) ; Log stringers. 2nd bridge heading east from parking lot on Windy Joe/West Similkameen Trail.,2,attr_abutment_material,attr_abutment_material,Timber,0.9787941085952586,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
51244,253,Trail Bridge,"Footbridge: 1 1.5M Wide X 4.25M Long, Log And Wood Footbridge",4,attr_abutment_material,attr_abutment_material,Timber,0.6604968394978148,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
