attribute,fold,asset_id,true_label,predicted_label,correct
attr_decking_material,1,90325,Timber,Timber,True
attr_decking_material,1,90326,Timber,Timber,True
attr_decking_material,1,90327,Timber,Timber,True
attr_decking_material,1,90334,Timber,Timber,True
attr_decking_material,1,90337,Timber,Timber,True
attr_decking_material,1,90343,Timber,Timber,True
attr_decking_material,1,90344,Timber,Timber,True
attr_decking_material,1,90359,Timber,Timber,True
attr_decking_material,1,90366,Timber,Timber,True
attr_decking_material,1,90373,Timber,Timber,True
attr_decking_material,1,90375,Timber,Timber,True
attr_decking_material,1,90392,Timber,Timber,True
attr_decking_material,1,90394,Timber,Timber,True
attr_decking_material,1,91943,Timber,Timber,True
attr_decking_material,1,92006,Timber,Timber,True
attr_decking_material,1,92044,Timber,Timber,True
attr_decking_material,1,92046,Timber,Timber,True
attr_decking_material,1,92048,Timber,Timber,True
attr_decking_material,1,92054,Timber,Timber,True
attr_decking_material,1,93025,Timber,Timber,True
attr_decking_material,1,94271,Timber,Timber,True
attr_decking_material,1,94279,Timber,Timber,True
attr_decking_material,1,94285,Timber,Timber,True
attr_decking_material,1,94293,Timber,Timber,True
attr_decking_material,1,94299,Timber,Timber,True
attr_decking_material,1,94303,Timber,Timber,True
attr_decking_material,1,94320,Timber,Timber,True
attr_decking_material,1,94322,Timber,Timber,True
attr_decking_material,1,94327,Timber,Timber,True
attr_decking_material,1,94337,Timber,Timber,True
attr_decking_material,1,94348,Timber,Timber,True
attr_decking_material,1,94355,Timber,Timber,True
attr_decking_material,1,94356,Timber,Timber,True
attr_decking_material,1,94365,Timber,Timber,True
attr_decking_material,1,94372,Timber,Timber,True
attr_decking_material,1,94374,Timber,Timber,True
attr_decking_material,1,94394,Timber,Timber,True
attr_decking_material,1,94411,Timber,Timber,True
attr_decking_material,1,94413,Timber,Timber,True
attr_decking_material,1,94414,Timber,Timber,True
attr_decking_material,1,94415,Timber,Timber,True
attr_decking_material,1,94422,Timber,Timber,True
attr_decking_material,1,94425,Timber,Timber,True
attr_decking_material,1,100549,Timber,Timber,True
attr_decking_material,1,100551,Timber,Timber,True
attr_decking_material,1,102362,Timber,Timber,True
attr_decking_material,1,102364,Timber,Timber,True
attr_decking_material,1,102415,Timber,Timber,True
attr_decking_material,1,102423,Timber,Timber,True
attr_decking_material,1,102979,Timber,Timber,True
attr_decking_material,1,103708,Timber,Timber,True
attr_decking_material,1,105246,Timber,Steel,False
attr_decking_material,1,106401,Timber,Timber,True
attr_decking_material,1,107284,Timber,Timber,True
attr_decking_material,1,107340,Timber,Timber,True
attr_decking_material,1,107345,Timber,Timber,True
attr_decking_material,1,107361,Timber,Timber,True
attr_decking_material,1,107867,Timber,Timber,True
attr_decking_material,1,107872,Timber,Timber,True
attr_decking_material,1,107901,Timber,Timber,True
attr_decking_material,1,108001,Timber,Timber,True
attr_decking_material,1,108011,Timber,Timber,True
attr_decking_material,1,108014,Timber,Timber,True
attr_decking_material,1,108029,Timber,Timber,True
attr_decking_material,1,108292,Timber,Timber,True
attr_decking_material,1,108296,Timber,Timber,True
attr_decking_material,1,108297,Timber,Timber,True
attr_decking_material,1,108326,Timber,Timber,True
attr_decking_material,1,108355,Timber,Timber,True
attr_decking_material,1,108397,Timber,Timber,True
attr_decking_material,1,108728,Timber,Timber,True
attr_decking_material,1,108783,Timber,Timber,True
attr_decking_material,1,109329,Timber,Timber,True
attr_decking_material,1,109595,Timber,Timber,True
attr_decking_material,1,109824,Timber,Timber,True
attr_decking_material,1,110228,Timber,Timber,True
attr_decking_material,1,110293,Timber,Timber,True
attr_decking_material,1,110794,Timber,Timber,True
attr_decking_material,1,110963,Timber,Timber,True
attr_decking_material,1,110975,Timber,Timber,True
attr_decking_material,1,110977,Timber,Timber,True
attr_decking_material,1,111673,Timber,Timber,True
attr_decking_material,1,111683,Timber,Timber,True
attr_decking_material,1,111794,Timber,Timber,True
attr_decking_material,1,111800,Timber,Timber,True
attr_decking_material,1,111811,Timber,Timber,True
attr_decking_material,1,111813,Timber,Timber,True
attr_decking_material,1,111821,Timber,Timber,True
attr_decking_material,1,113130,Timber,Timber,True
attr_decking_material,1,113156,Timber,Timber,True
attr_decking_material,1,114289,Steel,Steel,True
attr_decking_material,1,114579,Timber,Timber,True
attr_decking_material,1,114946,Timber,Timber,True
attr_decking_material,1,117030,Timber,Timber,True
attr_decking_material,1,117203,Timber,Timber,True
attr_decking_material,1,117210,Timber,Timber,True
attr_decking_material,1,117535,Timber,Timber,True
attr_decking_material,1,117537,Timber,Timber,True
attr_decking_material,1,117589,Timber,Timber,True
attr_decking_material,1,117595,Timber,Timber,True
attr_decking_material,1,117773,Timber,Timber,True
attr_decking_material,1,118086,Timber,Timber,True
attr_decking_material,1,118770,Timber,Timber,True
attr_decking_material,1,120665,Steel,Timber,False
attr_decking_material,1,120672,Steel,Steel,True
attr_decking_material,1,120687,Steel,Steel,True
attr_decking_material,1,121007,Timber,Timber,True
attr_decking_material,1,121247,Timber,Timber,True
attr_decking_material,1,121570,Timber,Timber,True
attr_decking_material,1,121587,Timber,Timber,True
attr_decking_material,1,121670,Timber,Timber,True
attr_decking_material,1,121675,Timber,Timber,True
attr_decking_material,1,121737,Steel,Steel,True
attr_decking_material,1,121788,Timber,Timber,True
attr_decking_material,1,122833,Timber,Timber,True
attr_decking_material,1,123106,Timber,Timber,True
attr_decking_material,1,123142,Timber,Timber,True
attr_decking_material,1,123260,Timber,Timber,True
attr_decking_material,1,123414,Timber,Timber,True
attr_decking_material,1,123470,Timber,Timber,True
attr_decking_material,1,123471,Timber,Timber,True
attr_decking_material,1,123778,Timber,Timber,True
attr_decking_material,1,126789,Timber,Timber,True
attr_decking_material,1,126807,Timber,Timber,True
attr_decking_material,1,126834,Timber,Timber,True
attr_decking_material,1,126837,Timber,Timber,True
attr_decking_material,1,126840,Timber,Timber,True
attr_decking_material,1,127131,Timber,Timber,True
attr_decking_material,1,127135,Timber,Timber,True
attr_decking_material,1,127148,Timber,Steel,False
attr_decking_material,1,127454,Timber,Timber,True
attr_decking_material,1,127945,Timber,Timber,True
attr_decking_material,1,103626,Timber,Steel,False
attr_decking_material,1,106916,Timber,Timber,True
attr_decking_material,1,107055,Timber,Timber,True
attr_decking_material,1,107070,Timber,Timber,True
attr_decking_material,1,109189,Timber,Timber,True
attr_decking_material,1,114049,Timber,Timber,True
attr_decking_material,1,114183,Timber,Timber,True
attr_decking_material,1,114184,Timber,Timber,True
attr_decking_material,1,114261,Timber,Timber,True
attr_decking_material,1,114283,Timber,Timber,True
attr_decking_material,1,121006,Timber,Timber,True
attr_decking_material,1,121505,Timber,Timber,True
attr_decking_material,1,122440,Timber,Timber,True
attr_decking_material,1,127071,Timber,Timber,True
attr_decking_material,1,127074,Timber,Timber,True
attr_decking_material,1,128018,Timber,Timber,True
attr_decking_material,1,128879,Timber,Timber,True
attr_decking_material,1,129397,Timber,Timber,True
attr_decking_material,1,51537,Timber,Timber,True
attr_decking_material,1,47532,Timber,Timber,True
attr_decking_material,1,48340,Timber,Timber,True
attr_decking_material,1,48341,Steel,Timber,False
attr_decking_material,1,48344,Timber,Timber,True
attr_decking_material,1,49061,Timber,Timber,True
attr_decking_material,1,49664,Steel,Timber,False
attr_decking_material,1,50770,Timber,Timber,True
attr_decking_material,1,51524,Steel,Timber,False
attr_decking_material,1,51532,Timber,Timber,True
attr_decking_material,1,51798,Concrete,Timber,False
attr_decking_material,1,51858,Timber,Timber,True
attr_decking_material,1,51941,Timber,Timber,True
attr_decking_material,1,54184,Timber,Timber,True
attr_decking_material,1,55635,Concrete,Timber,False
attr_decking_material,1,56206,Timber,Timber,True
attr_decking_material,1,57118,Timber,Timber,True
attr_decking_material,1,61111,Timber,Timber,True
attr_decking_material,1,62089,Timber,Timber,True
attr_decking_material,1,63066,Timber,Timber,True
attr_decking_material,1,63068,Timber,Steel,False
attr_decking_material,1,63597,Steel,Steel,True
attr_decking_material,1,64126,Timber,Timber,True
attr_decking_material,1,64129,Timber,Timber,True
attr_decking_material,1,65425,Timber,Timber,True
attr_decking_material,1,65608,Concrete,Concrete,True
attr_decking_material,1,65788,Steel,Steel,True
attr_decking_material,1,65789,Steel,Steel,True
attr_decking_material,1,66207,Timber,Timber,True
attr_decking_material,1,66920,Timber,Timber,True
attr_decking_material,1,79980,Timber,Timber,True
attr_decking_material,1,83154,Timber,Timber,True
attr_decking_material,1,83937,Timber,Timber,True
attr_decking_material,1,85208,Timber,Timber,True
attr_decking_material,1,85364,Timber,Timber,True
attr_decking_material,1,85487,Timber,Timber,True
attr_decking_material,1,86055,Timber,Timber,True
attr_decking_material,1,87188,Timber,Timber,True
attr_decking_material,1,87483,Timber,Timber,True
attr_decking_material,1,55464,Timber,Timber,True
attr_decking_material,1,88812,Timber,Timber,True
attr_decking_material,1,88838,Timber,Timber,True
attr_decking_material,1,88869,Timber,Timber,True
attr_decking_material,1,88871,Timber,Timber,True
attr_decking_material,1,89438,Timber,Timber,True
attr_decking_material,1,89441,Timber,Timber,True
attr_decking_material,1,89589,Timber,Timber,True
attr_decking_material,1,89590,Timber,Timber,True
attr_decking_material,1,89727,Timber,Timber,True
attr_decking_material,1,92800,Timber,Timber,True
attr_decking_material,1,92801,Timber,Timber,True
attr_decking_material,1,93036,Timber,Timber,True
attr_decking_material,1,94144,Composite,Timber,False
attr_decking_material,1,94170,Timber,Timber,True
attr_decking_material,1,94777,Timber,Timber,True
attr_decking_material,1,94778,Timber,Timber,True
attr_decking_material,1,94779,Timber,Timber,True
attr_decking_material,1,95938,Steel,Steel,True
attr_decking_material,1,97817,Timber,Timber,True
attr_decking_material,1,97906,Timber,Timber,True
attr_decking_material,1,98531,Timber,Timber,True
attr_decking_material,1,99611,Timber,Timber,True
attr_decking_material,1,99612,Timber,Timber,True
attr_decking_material,1,100181,Timber,Timber,True
attr_decking_material,1,100251,Timber,Timber,True
attr_decking_material,1,100270,Timber,Timber,True
attr_decking_material,1,100272,Timber,Timber,True
attr_decking_material,1,100446,Timber,Timber,True
attr_decking_material,1,100450,Timber,Timber,True
attr_decking_material,1,102341,Timber,Timber,True
attr_decking_material,1,102348,Timber,Timber,True
attr_decking_material,1,102352,Timber,Timber,True
attr_decking_material,1,102365,Timber,Timber,True
attr_decking_material,1,103253,Timber,Timber,True
attr_decking_material,1,103526,Timber,Timber,True
attr_decking_material,1,103721,Timber,Timber,True
attr_decking_material,1,104066,Timber,Timber,True
attr_decking_material,1,104083,Timber,Timber,True
attr_decking_material,1,106028,Timber,Timber,True
attr_decking_material,1,106264,Timber,Timber,True
attr_decking_material,1,106266,Timber,Timber,True
attr_decking_material,1,106922,Timber,Timber,True
attr_decking_material,1,107295,Timber,Timber,True
attr_decking_material,1,107885,Steel,Steel,True
attr_decking_material,1,107907,Timber,Timber,True
attr_decking_material,1,107998,Timber,Timber,True
attr_decking_material,1,108037,Steel,Steel,True
attr_decking_material,1,108665,Timber,Timber,True
attr_decking_material,1,108781,Timber,Timber,True
attr_decking_material,1,109148,Timber,Timber,True
attr_decking_material,1,109169,Timber,Timber,True
attr_decking_material,1,110131,Timber,Timber,True
attr_decking_material,1,110167,Timber,Timber,True
attr_decking_material,1,110169,Timber,Timber,True
attr_decking_material,1,110944,Timber,Timber,True
attr_decking_material,1,110956,Timber,Timber,True
attr_decking_material,1,110996,Timber,Timber,True
attr_decking_material,1,111862,Timber,Timber,True
attr_decking_material,1,111942,Timber,Timber,True
attr_decking_material,1,113163,Timber,Timber,True
attr_decking_material,1,113184,Timber,Timber,True
attr_decking_material,1,114635,Timber,Timber,True
attr_decking_material,1,114702,Timber,Timber,True
attr_decking_material,1,115211,Timber,Timber,True
attr_decking_material,1,115268,Timber,Timber,True
attr_decking_material,1,116690,Timber,Timber,True
attr_decking_material,1,116880,Timber,Timber,True
attr_decking_material,1,117196,Steel,Steel,True
attr_decking_material,1,117197,Steel,Steel,True
attr_decking_material,1,117364,Timber,Timber,True
attr_decking_material,1,117720,Timber,Timber,True
attr_decking_material,1,118757,Timber,Timber,True
attr_decking_material,1,118923,Steel,Timber,False
attr_decking_material,1,119844,Timber,Timber,True
attr_decking_material,1,119851,Timber,Timber,True
attr_decking_material,1,119863,Timber,Timber,True
attr_decking_material,1,121500,Timber,Timber,True
attr_decking_material,1,121649,Timber,Timber,True
attr_decking_material,1,121698,Timber,Timber,True
attr_decking_material,1,122439,Timber,Timber,True
attr_decking_material,1,123585,Timber,Timber,True
attr_decking_material,1,126801,Aluminum,Steel,False
attr_decking_material,1,126915,Timber,Steel,False
attr_decking_material,1,127147,Timber,Steel,False
attr_decking_material,1,127145,Timber,Steel,False
attr_decking_material,1,128033,Timber,Timber,True
attr_decking_material,1,129491,Timber,Timber,True
attr_decking_material,1,51549,Steel,Steel,True
attr_decking_material,1,51551,Concrete,Timber,False
attr_decking_material,1,54507,Concrete,Timber,False
attr_decking_material,1,55656,Timber,Timber,True
attr_decking_material,1,58829,Timber,Timber,True
attr_decking_material,1,60883,Timber,Timber,True
attr_decking_material,1,66954,Composite,Composite,True
attr_decking_material,1,66959,Timber,Timber,True
attr_decking_material,1,67796,Concrete,Timber,False
attr_decking_material,1,68017,Timber,Timber,True
attr_decking_material,1,68021,Timber,Timber,True
attr_decking_material,1,80994,Timber,Timber,True
attr_decking_material,1,85146,Timber,Timber,True
attr_decking_material,1,86580,Steel,Steel,True
attr_decking_material,1,90699,Timber,Timber,True
attr_decking_material,1,100150,Timber,Timber,True
attr_decking_material,1,111784,Timber,Timber,True
attr_decking_material,1,117398,Timber,Timber,True
attr_decking_material,1,121455,Timber,Timber,True
attr_decking_material,1,122778,Timber,Timber,True
attr_decking_material,1,123582,Timber,Timber,True
attr_decking_material,2,51255,Timber,Timber,True
attr_decking_material,2,51440,Timber,Timber,True
attr_decking_material,2,52245,Timber,Timber,True
attr_decking_material,2,54329,Timber,Timber,True
attr_decking_material,2,56345,Timber,Timber,True
attr_decking_material,2,58173,Timber,Timber,True
attr_decking_material,2,62447,Timber,Timber,True
attr_decking_material,2,64235,Timber,Timber,True
attr_decking_material,2,64272,Timber,Timber,True
attr_decking_material,2,83146,Timber,Timber,True
attr_decking_material,2,83916,Timber,Timber,True
attr_decking_material,2,83458,Timber,Timber,True
attr_decking_material,2,83950,Timber,Timber,True
attr_decking_material,2,83952,Timber,Timber,True
attr_decking_material,2,83951,Timber,Timber,True
attr_decking_material,2,84095,Timber,Timber,True
attr_decking_material,2,85477,Timber,Steel,False
attr_decking_material,2,85479,Timber,Timber,True
attr_decking_material,2,85545,Timber,Timber,True
attr_decking_material,2,86034,Timber,Timber,True
attr_decking_material,2,86065,Timber,Timber,True
attr_decking_material,2,86068,Timber,Timber,True
attr_decking_material,2,86072,Timber,Timber,True
attr_decking_material,2,86075,Timber,Timber,True
attr_decking_material,2,86077,Timber,Timber,True
attr_decking_material,2,86079,Timber,Timber,True
attr_decking_material,2,86092,Timber,Timber,True
attr_decking_material,2,86103,Timber,Timber,True
attr_decking_material,2,86108,Timber,Timber,True
attr_decking_material,2,86106,Timber,Timber,True
attr_decking_material,2,86121,Timber,Timber,True
attr_decking_material,2,86145,Timber,Timber,True
attr_decking_material,2,86153,Timber,Timber,True
attr_decking_material,2,86172,Timber,Timber,True
attr_decking_material,2,86173,Timber,Timber,True
attr_decking_material,2,86179,Timber,Timber,True
attr_decking_material,2,86183,Timber,Timber,True
attr_decking_material,2,86185,Timber,Timber,True
attr_decking_material,2,86187,Timber,Timber,True
attr_decking_material,2,86186,Timber,Timber,True
attr_decking_material,2,86193,Timber,Timber,True
attr_decking_material,2,86198,Timber,Timber,True
attr_decking_material,2,86212,Timber,Timber,True
attr_decking_material,2,86215,Timber,Timber,True
attr_decking_material,2,86216,Timber,Timber,True
attr_decking_material,2,86225,Timber,Timber,True
attr_decking_material,2,86230,Timber,Timber,True
attr_decking_material,2,86243,Timber,Timber,True
attr_decking_material,2,86249,Timber,Timber,True
attr_decking_material,2,86260,Timber,Timber,True
attr_decking_material,2,87530,Timber,Timber,True
attr_decking_material,2,89410,Timber,Timber,True
attr_decking_material,2,89574,Timber,Timber,True
attr_decking_material,2,89705,Timber,Timber,True
attr_decking_material,2,89708,Timber,Timber,True
attr_decking_material,2,89714,Timber,Timber,True
attr_decking_material,2,90324,Timber,Timber,True
attr_decking_material,2,90330,Timber,Timber,True
attr_decking_material,2,90332,Timber,Timber,True
attr_decking_material,2,90333,Timber,Timber,True
attr_decking_material,2,90340,Timber,Timber,True
attr_decking_material,2,90342,Timber,Timber,True
attr_decking_material,2,90346,Timber,Timber,True
attr_decking_material,2,90347,Timber,Timber,True
attr_decking_material,2,90355,Timber,Timber,True
attr_decking_material,2,90362,Timber,Timber,True
attr_decking_material,2,90367,Timber,Timber,True
attr_decking_material,2,90371,Timber,Timber,True
attr_decking_material,2,90374,Timber,Timber,True
attr_decking_material,2,90378,Timber,Timber,True
attr_decking_material,2,90390,Timber,Timber,True
attr_decking_material,2,90398,Timber,Timber,True
attr_decking_material,2,92020,Timber,Timber,True
attr_decking_material,2,92034,Timber,Timber,True
attr_decking_material,2,92035,Timber,Timber,True
attr_decking_material,2,92049,Timber,Timber,True
attr_decking_material,2,93028,Timber,Timber,True
attr_decking_material,2,93034,Timber,Steel,False
attr_decking_material,2,93372,Timber,Timber,True
attr_decking_material,2,94265,Timber,Timber,True
attr_decking_material,2,94273,Timber,Timber,True
attr_decking_material,2,94282,Timber,Timber,True
attr_decking_material,2,94288,Timber,Timber,True
attr_decking_material,2,94300,Timber,Timber,True
attr_decking_material,2,94317,Timber,Timber,True
attr_decking_material,2,94326,Timber,Timber,True
attr_decking_material,2,94349,Timber,Timber,True
attr_decking_material,2,94351,Timber,Timber,True
attr_decking_material,2,94367,Timber,Timber,True
attr_decking_material,2,94373,Timber,Timber,True
attr_decking_material,2,94378,Timber,Timber,True
attr_decking_material,2,94380,Timber,Timber,True
attr_decking_material,2,94386,Timber,Timber,True
attr_decking_material,2,94407,Timber,Timber,True
attr_decking_material,2,100999,Timber,Timber,True
attr_decking_material,2,101005,Timber,Timber,True
attr_decking_material,2,102356,Timber,Timber,True
attr_decking_material,2,102428,Timber,Timber,True
attr_decking_material,2,102430,Timber,Timber,True
attr_decking_material,2,102536,Timber,Timber,True
attr_decking_material,2,102974,Timber,Timber,True
attr_decking_material,2,102978,Timber,Timber,True
attr_decking_material,2,103710,Timber,Timber,True
attr_decking_material,2,105280,Timber,Timber,True
attr_decking_material,2,107079,Timber,Timber,True
attr_decking_material,2,107320,Timber,Timber,True
attr_decking_material,2,107327,Timber,Timber,True
attr_decking_material,2,107882,Timber,Timber,True
attr_decking_material,2,107883,Timber,Timber,True
attr_decking_material,2,107959,Timber,Timber,True
attr_decking_material,2,108000,Timber,Timber,True
attr_decking_material,2,108021,Timber,Timber,True
attr_decking_material,2,108341,Timber,Timber,True
attr_decking_material,2,108345,Timber,Timber,True
attr_decking_material,2,108365,Timber,Timber,True
attr_decking_material,2,108373,Timber,Timber,True
attr_decking_material,2,108733,Timber,Timber,True
attr_decking_material,2,108784,Timber,Timber,True
attr_decking_material,2,108787,Timber,Timber,True
attr_decking_material,2,108793,Timber,Timber,True
attr_decking_material,2,109137,Timber,Timber,True
attr_decking_material,2,109413,Timber,Timber,True
attr_decking_material,2,109555,Timber,Timber,True
attr_decking_material,2,109613,Timber,Timber,True
attr_decking_material,2,110221,Timber,Timber,True
attr_decking_material,2,110268,Timber,Timber,True
attr_decking_material,2,110873,Timber,Timber,True
attr_decking_material,2,110960,Timber,Timber,True
attr_decking_material,2,110962,Timber,Timber,True
attr_decking_material,2,110969,Timber,Timber,True
attr_decking_material,2,111003,Timber,Timber,True
attr_decking_material,2,111677,Timber,Timber,True
attr_decking_material,2,111767,Timber,Timber,True
attr_decking_material,2,111783,Timber,Timber,True
attr_decking_material,2,111788,Timber,Timber,True
attr_decking_material,2,111796,Timber,Timber,True
attr_decking_material,2,111797,Timber,Timber,True
attr_decking_material,2,111802,Timber,Timber,True
attr_decking_material,2,111805,Timber,Timber,True
attr_decking_material,2,112330,Timber,Timber,True
attr_decking_material,2,113128,Timber,Timber,True
attr_decking_material,2,114039,Timber,Timber,True
attr_decking_material,2,114568,Timber,Timber,True
attr_decking_material,2,114724,Timber,Timber,True
attr_decking_material,2,114925,Timber,Timber,True
attr_decking_material,2,114973,Timber,Timber,True
attr_decking_material,2,114975,Timber,Timber,True
attr_decking_material,2,116634,Timber,Timber,True
attr_decking_material,2,117012,Timber,Timber,True
attr_decking_material,2,117013,Timber,Timber,True
attr_decking_material,2,117015,Timber,Timber,True
attr_decking_material,2,117212,Timber,Timber,True
attr_decking_material,2,117213,Timber,Timber,True
attr_decking_material,2,117217,Timber,Timber,True
attr_decking_material,2,117580,Timber,Timber,True
attr_decking_material,2,117586,Timber,Timber,True
attr_decking_material,2,117598,Timber,Timber,True
attr_decking_material,2,117600,Timber,Timber,True
attr_decking_material,2,118202,Timber,Timber,True
attr_decking_material,2,118203,Timber,Timber,True
attr_decking_material,2,120663,Steel,Steel,True
attr_decking_material,2,120666,Steel,Steel,True
attr_decking_material,2,120669,Steel,Steel,True
attr_decking_material,2,120681,Steel,Steel,True
attr_decking_material,2,120692,Steel,Steel,True
attr_decking_material,2,121005,Timber,Timber,True
attr_decking_material,2,121585,Timber,Timber,True
attr_decking_material,2,121597,Timber,Timber,True
attr_decking_material,2,121612,Timber,Timber,True
attr_decking_material,2,121736,Steel,Steel,True
attr_decking_material,2,121741,Steel,Steel,True
attr_decking_material,2,121743,Steel,Steel,True
attr_decking_material,2,121749,Steel,Steel,True
attr_decking_material,2,121786,Timber,Timber,True
attr_decking_material,2,121789,Timber,Timber,True
attr_decking_material,2,121792,Timber,Timber,True
attr_decking_material,2,122404,Timber,Timber,True
attr_decking_material,2,122406,Timber,Timber,True
attr_decking_material,2,122434,Timber,Timber,True
attr_decking_material,2,122831,Timber,Timber,True
attr_decking_material,2,123096,Timber,Timber,True
attr_decking_material,2,123473,Timber,Timber,True
attr_decking_material,2,126129,Timber,Timber,True
attr_decking_material,2,126687,Timber,Timber,True
attr_decking_material,2,126690,Timber,Timber,True
attr_decking_material,2,126691,Timber,Timber,True
attr_decking_material,2,126706,Timber,Timber,True
attr_decking_material,2,126805,Timber,Timber,True
attr_decking_material,2,126836,Timber,Timber,True
attr_decking_material,2,126839,Timber,Timber,True
attr_decking_material,2,127140,Timber,Timber,True
attr_decking_material,2,127154,Timber,Timber,True
attr_decking_material,2,127165,Timber,Timber,True
attr_decking_material,2,127231,Timber,Timber,True
attr_decking_material,2,128953,Timber,Timber,True
attr_decking_material,2,128981,Timber,Timber,True
attr_decking_material,2,129401,Timber,Timber,True
attr_decking_material,2,81881,Timber,Steel,False
attr_decking_material,2,100338,Timber,Timber,True
attr_decking_material,2,100344,Timber,Timber,True
attr_decking_material,2,101550,Timber,Timber,True
attr_decking_material,2,109181,Timber,Timber,True
attr_decking_material,2,114182,Timber,Timber,True
attr_decking_material,2,114185,Timber,Timber,True
attr_decking_material,2,114245,Timber,Timber,True
attr_decking_material,2,114255,Timber,Timber,True
attr_decking_material,2,115446,Timber,Timber,True
attr_decking_material,2,117576,Timber,Timber,True
attr_decking_material,2,128876,Timber,Timber,True
attr_decking_material,2,123141,Timber,Timber,True
attr_decking_material,2,46928,Timber,Timber,True
attr_decking_material,2,47636,Timber,Timber,True
attr_decking_material,2,48343,Timber,Timber,True
attr_decking_material,2,49060,Timber,Timber,True
attr_decking_material,2,49497,Timber,Timber,True
attr_decking_material,2,51234,Timber,Timber,True
attr_decking_material,2,52457,Aluminum,Timber,False
attr_decking_material,2,52458,Timber,Timber,True
attr_decking_material,2,52551,Timber,Timber,True
attr_decking_material,2,53986,Timber,Timber,True
attr_decking_material,2,54206,Timber,Timber,True
attr_decking_material,2,55640,Timber,Timber,True
attr_decking_material,2,56467,Timber,Timber,True
attr_decking_material,2,57117,Timber,Timber,True
attr_decking_material,2,57858,Timber,Timber,True
attr_decking_material,2,58160,Steel,Timber,False
attr_decking_material,2,58413,Timber,Timber,True
attr_decking_material,2,58881,Timber,Timber,True
attr_decking_material,2,61109,Timber,Timber,True
attr_decking_material,2,61413,Timber,Timber,True
attr_decking_material,2,61414,Timber,Timber,True
attr_decking_material,2,61415,Timber,Timber,True
attr_decking_material,2,61731,Timber,Steel,False
attr_decking_material,2,62442,Timber,Timber,True
attr_decking_material,2,63069,Timber,Timber,True
attr_decking_material,2,64110,Timber,Timber,True
attr_decking_material,2,64123,Timber,Timber,True
attr_decking_material,2,64137,Timber,Timber,True
attr_decking_material,2,64643,Steel,Timber,False
attr_decking_material,2,65423,Steel,Steel,True
attr_decking_material,2,65497,Timber,Timber,True
attr_decking_material,2,82270,Timber,Timber,True
attr_decking_material,2,83134,Timber,Timber,True
attr_decking_material,2,83140,Timber,Timber,True
attr_decking_material,2,83141,Timber,Timber,True
attr_decking_material,2,83513,Timber,Timber,True
attr_decking_material,2,83946,Timber,Timber,True
attr_decking_material,2,85210,Timber,Timber,True
attr_decking_material,2,86369,Timber,Timber,True
attr_decking_material,2,86518,Timber,Timber,True
attr_decking_material,2,86525,Timber,Timber,True
attr_decking_material,2,86597,Timber,Timber,True
