attribute,fold,asset_id,true_label,predicted_label,correct
attr_bridge_type,1,110137,Beam,Beam,True
attr_bridge_type,1,110139,Beam,Beam,True
attr_bridge_type,1,110171,Beam,Beam,True
attr_bridge_type,1,110775,Beam,Beam,True
attr_bridge_type,1,110805,Beam,Beam,True
attr_bridge_type,1,110839,Beam,Beam,True
attr_bridge_type,1,111862,Beam,Beam,True
attr_bridge_type,1,112369,Beam,Beam,True
attr_bridge_type,1,113800,Beam,Beam,True
attr_bridge_type,1,113803,Beam,Beam,True
attr_bridge_type,1,113804,Beam,Beam,True
attr_bridge_type,1,113805,Beam,Beam,True
attr_bridge_type,1,113952,Beam,Truss,False
attr_bridge_type,1,113958,Beam,Beam,True
attr_bridge_type,1,114287,Beam,Beam,True
attr_bridge_type,1,114768,Beam,Beam,True
attr_bridge_type,1,114960,Beam,Beam,True
attr_bridge_type,1,114963,Beam,Beam,True
attr_bridge_type,1,114996,Truss,Truss,True
attr_bridge_type,1,115211,Beam,Beam,True
attr_bridge_type,1,118246,Beam,Beam,True
attr_bridge_type,1,118248,Beam,Beam,True
attr_bridge_type,1,119844,Beam,Beam,True
attr_bridge_type,1,120686,Beam,Beam,True
attr_bridge_type,1,121618,Truss,Truss,True
attr_bridge_type,1,102350,Beam,Beam,True
attr_bridge_type,1,122034,Beam,Beam,True
attr_bridge_type,1,122999,Fallen Tree,Fallen Tree,True
attr_bridge_type,1,123000,Beam,Beam,True
attr_bridge_type,1,123164,Beam,Beam,True
attr_bridge_type,1,123219,Beam,Beam,True
attr_bridge_type,1,123309,Beam,Beam,True
attr_bridge_type,1,123352,Beam,Beam,True
attr_bridge_type,1,123364,Beam,Beam,True
attr_bridge_type,1,124926,Truss,Beam,False
attr_bridge_type,1,126334,Beam,Truss,False
attr_bridge_type,1,126683,Beam,Truss,False
attr_bridge_type,1,126798,Truss,Truss,True
attr_bridge_type,1,126806,Truss,Truss,True
attr_bridge_type,1,127147,Other,Beam,False
attr_bridge_type,1,127203,Beam,Beam,True
attr_bridge_type,1,127221,Beam,Beam,True
attr_bridge_type,1,129491,Beam,Beam,True
attr_bridge_type,1,102358,Beam,Beam,True
attr_bridge_type,2,61736,Beam,Beam,True
attr_bridge_type,2,89593,Beam,Beam,True
attr_bridge_type,2,100549,Beam,Beam,True
attr_bridge_type,2,117012,Beam,Beam,True
attr_bridge_type,2,117011,Beam,Beam,True
attr_bridge_type,2,46925,Beam,Beam,True
attr_bridge_type,2,46927,Beam,Beam,True
attr_bridge_type,2,46931,Beam,Beam,True
attr_bridge_type,2,46932,Beam,Beam,True
attr_bridge_type,2,47532,Beam,Beam,True
attr_bridge_type,2,47533,Beam,Beam,True
attr_bridge_type,2,48112,Truss,Beam,False
attr_bridge_type,2,50821,Beam,Beam,True
attr_bridge_type,2,51525,Suspension,Truss,False
attr_bridge_type,2,51798,Beam,Beam,True
attr_bridge_type,2,51800,Truss,Beam,False
attr_bridge_type,2,51858,Beam,Beam,True
attr_bridge_type,2,51941,Beam,Beam,True
attr_bridge_type,2,52457,Beam,Beam,True
attr_bridge_type,2,52551,Beam,Beam,True
attr_bridge_type,2,53198,Beam,Beam,True
attr_bridge_type,2,53798,Beam,Beam,True
attr_bridge_type,2,53984,Beam,Beam,True
attr_bridge_type,2,53986,Beam,Beam,True
attr_bridge_type,2,54324,Suspension,Suspension,True
attr_bridge_type,2,54683,Truss,Beam,False
attr_bridge_type,2,55116,Truss,Beam,False
attr_bridge_type,2,56533,Beam,Beam,True
attr_bridge_type,2,58160,Truss,Beam,False
attr_bridge_type,2,58163,Beam,Beam,True
attr_bridge_type,2,58410,Beam,Beam,True
attr_bridge_type,2,61003,Beam,Beam,True
attr_bridge_type,2,63069,Beam,Truss,False
attr_bridge_type,2,64109,Truss,Truss,True
attr_bridge_type,2,64116,Truss,Truss,True
attr_bridge_type,2,64123,Beam,Beam,True
attr_bridge_type,2,65424,Beam,Beam,True
attr_bridge_type,2,65425,Beam,Beam,True
attr_bridge_type,2,65608,Beam,Beam,True
attr_bridge_type,2,66920,Beam,Beam,True
attr_bridge_type,2,67206,Beam,Beam,True
attr_bridge_type,2,79958,Beam,Beam,True
attr_bridge_type,2,82270,Beam,Beam,True
attr_bridge_type,2,83150,Beam,Beam,True
attr_bridge_type,2,86158,Beam,Beam,True
attr_bridge_type,2,86218,Beam,Beam,True
attr_bridge_type,2,86369,Beam,Beam,True
attr_bridge_type,2,86521,Beam,Beam,True
attr_bridge_type,2,87745,Truss,Truss,True
attr_bridge_type,2,88220,Beam,Beam,True
attr_bridge_type,2,88734,Beam,Beam,True
attr_bridge_type,2,89441,Beam,Beam,True
attr_bridge_type,2,89442,Beam,Beam,True
attr_bridge_type,2,89596,Beam,Beam,True
attr_bridge_type,2,89761,Beam,Beam,True
attr_bridge_type,2,90424,Beam,Beam,True
attr_bridge_type,2,91248,Beam,Beam,True
attr_bridge_type,2,92164,Beam,Beam,True
attr_bridge_type,2,92871,Beam,Beam,True
attr_bridge_type,2,93038,Beam,Beam,True
attr_bridge_type,2,96291,Beam,Beam,True
attr_bridge_type,2,96292,Beam,Beam,True
attr_bridge_type,2,99459,Beam,Beam,True
attr_bridge_type,2,99880,Beam,Beam,True
attr_bridge_type,2,100138,Beam,Beam,True
attr_bridge_type,2,100253,Beam,Beam,True
attr_bridge_type,2,100262,Beam,Beam,True
attr_bridge_type,2,100263,Beam,Beam,True
attr_bridge_type,2,100475,Beam,Beam,True
attr_bridge_type,2,100482,Beam,Beam,True
attr_bridge_type,2,100791,Beam,Beam,True
attr_bridge_type,2,101129,Beam,Beam,True
attr_bridge_type,2,101131,Beam,Beam,True
attr_bridge_type,2,101638,Beam,Beam,True
attr_bridge_type,2,102365,Beam,Beam,True
attr_bridge_type,2,102370,Beam,Beam,True
attr_bridge_type,2,103256,Truss,Beam,False
attr_bridge_type,2,103721,Beam,Beam,True
attr_bridge_type,2,104086,Beam,Beam,True
attr_bridge_type,2,104097,Beam,Beam,True
attr_bridge_type,2,105042,Beam,Beam,True
attr_bridge_type,2,105443,Beam,Beam,True
attr_bridge_type,2,106027,Beam,Beam,True
attr_bridge_type,2,106028,Beam,Beam,True
attr_bridge_type,2,106030,Beam,Beam,True
attr_bridge_type,2,106036,Beam,Beam,True
attr_bridge_type,2,106037,Beam,Beam,True
attr_bridge_type,2,106637,Beam,Beam,True
attr_bridge_type,2,107908,Beam,Beam,True
attr_bridge_type,2,107963,Beam,Beam,True
attr_bridge_type,2,107973,Beam,Suspension,False
attr_bridge_type,2,108019,Beam,Beam,True
attr_bridge_type,2,108037,Suspension,Suspension,True
attr_bridge_type,2,108665,Beam,Beam,True
attr_bridge_type,2,108785,Beam,Beam,True
attr_bridge_type,2,109138,Beam,Truss,False
attr_bridge_type,2,109160,Beam,Beam,True
attr_bridge_type,2,109534,Beam,Beam,True
attr_bridge_type,2,109538,Beam,Beam,True
attr_bridge_type,2,110932,Beam,Beam,True
attr_bridge_type,2,112422,Beam,Beam,True
attr_bridge_type,2,112834,Truss,Truss,True
attr_bridge_type,2,114047,Beam,Beam,True
attr_bridge_type,2,114962,Beam,Beam,True
attr_bridge_type,2,114997,Truss,Truss,True
attr_bridge_type,2,115261,Beam,Beam,True
attr_bridge_type,2,116737,Beam,Truss,False
attr_bridge_type,2,116847,Beam,Beam,True
attr_bridge_type,2,118143,Beam,Beam,True
attr_bridge_type,2,118797,Beam,Beam,True
attr_bridge_type,2,119099,Beam,Truss,False
attr_bridge_type,2,119811,Beam,Beam,True
attr_bridge_type,2,121698,Beam,Beam,True
attr_bridge_type,2,122980,Beam,Beam,True
attr_bridge_type,2,122981,Beam,Beam,True
attr_bridge_type,2,122830,Beam,Beam,True
attr_bridge_type,2,123310,Fallen Tree,Beam,False
attr_bridge_type,2,126199,Truss,Beam,False
attr_bridge_type,2,127136,Other,Truss,False
attr_bridge_type,2,127205,Beam,Beam,True
attr_bridge_type,2,127388,Beam,Truss,False
attr_bridge_type,2,127582,Truss,Beam,False
attr_bridge_type,2,128831,Beam,Beam,True
attr_bridge_type,3,61742,Beam,Beam,True
attr_bridge_type,3,89446,Beam,Beam,True
attr_bridge_type,3,89575,Beam,Beam,True
attr_bridge_type,3,89588,Beam,Beam,True
attr_bridge_type,3,89601,Beam,Beam,True
attr_bridge_type,3,93372,Beam,Truss,False
attr_bridge_type,3,103712,Beam,Beam,True
attr_bridge_type,3,111671,Beam,Beam,True
attr_bridge_type,3,112032,Beam,Beam,True
attr_bridge_type,3,112033,Beam,Beam,True
attr_bridge_type,3,117017,Beam,Beam,True
attr_bridge_type,3,117362,Beam,Beam,True
attr_bridge_type,3,128878,Truss,Beam,False
attr_bridge_type,3,46924,Beam,Beam,True
attr_bridge_type,3,46928,Beam,Beam,True
attr_bridge_type,3,50654,Beam,Beam,True
attr_bridge_type,3,51531,Beam,Beam,True
attr_bridge_type,3,51532,Beam,Beam,True
attr_bridge_type,3,53983,Beam,Beam,True
attr_bridge_type,3,53985,Beam,Truss,False
attr_bridge_type,3,55798,Beam,Beam,True
attr_bridge_type,3,56858,Beam,Beam,True
attr_bridge_type,3,57118,Beam,Beam,True
attr_bridge_type,3,58165,Beam,Beam,True
attr_bridge_type,3,58413,Beam,Beam,True
attr_bridge_type,3,60689,Beam,Beam,True
attr_bridge_type,3,61416,Beam,Beam,True
attr_bridge_type,3,62089,Beam,Beam,True
attr_bridge_type,3,63066,Beam,Truss,False
attr_bridge_type,3,63540,Suspension,Beam,False
attr_bridge_type,3,65497,Truss,Beam,False
attr_bridge_type,3,66915,Beam,Truss,False
attr_bridge_type,3,83133,Beam,Beam,True
attr_bridge_type,3,83135,Beam,Beam,True
attr_bridge_type,3,83138,Beam,Beam,True
attr_bridge_type,3,83154,Beam,Beam,True
attr_bridge_type,3,83513,Beam,Truss,False
attr_bridge_type,3,85177,Truss,Truss,True
attr_bridge_type,3,85208,Truss,Truss,True
attr_bridge_type,3,85210,Truss,Truss,True
attr_bridge_type,3,85487,Beam,Beam,True
attr_bridge_type,3,86525,Truss,Beam,False
attr_bridge_type,3,87483,Beam,Beam,True
attr_bridge_type,3,87549,Beam,Beam,True
attr_bridge_type,3,89443,Beam,Beam,True
attr_bridge_type,3,89452,Beam,Beam,True
attr_bridge_type,3,90361,Beam,Beam,True
attr_bridge_type,3,90385,Beam,Beam,True
attr_bridge_type,3,90505,Beam,Beam,True
attr_bridge_type,3,94144,Truss,Truss,True
attr_bridge_type,3,96293,Beam,Beam,True
attr_bridge_type,3,98336,Beam,Beam,True
attr_bridge_type,3,98498,Beam,Beam,True
attr_bridge_type,3,99460,Beam,Beam,True
attr_bridge_type,3,99615,Beam,Beam,True
attr_bridge_type,3,99814,Beam,Beam,True
attr_bridge_type,3,100177,Beam,Beam,True
attr_bridge_type,3,100272,Beam,Beam,True
attr_bridge_type,3,101132,Beam,Beam,True
attr_bridge_type,3,101134,Beam,Beam,True
attr_bridge_type,3,101869,Beam,Beam,True
attr_bridge_type,3,102354,Beam,Beam,True
attr_bridge_type,3,102468,Beam,Beam,True
attr_bridge_type,3,104170,Beam,Beam,True
attr_bridge_type,3,104172,Beam,Beam,True
attr_bridge_type,3,104865,Beam,Beam,True
attr_bridge_type,3,106042,Beam,Beam,True
attr_bridge_type,3,106264,Beam,Beam,True
attr_bridge_type,3,107911,Beam,Beam,True
attr_bridge_type,3,107912,Beam,Beam,True
attr_bridge_type,3,107914,Beam,Beam,True
attr_bridge_type,3,107961,Beam,Beam,True
attr_bridge_type,3,107969,Suspension,Suspension,True
attr_bridge_type,3,107998,Beam,Beam,True
attr_bridge_type,3,108731,Beam,Beam,True
attr_bridge_type,3,109151,Beam,Beam,True
attr_bridge_type,3,109619,Beam,Beam,True
attr_bridge_type,3,110131,Beam,Beam,True
attr_bridge_type,3,110169,Beam,Beam,True
attr_bridge_type,3,110810,Beam,Beam,True
attr_bridge_type,3,110956,Beam,Beam,True
attr_bridge_type,3,111002,Beam,Beam,True
attr_bridge_type,3,111951,Beam,Beam,True
attr_bridge_type,3,113159,Beam,Beam,True
attr_bridge_type,3,113184,Beam,Beam,True
attr_bridge_type,3,113217,Beam,Beam,True
attr_bridge_type,3,113954,Beam,Beam,True
attr_bridge_type,3,114635,Beam,Beam,True
attr_bridge_type,3,114646,Beam,Beam,True
attr_bridge_type,3,114940,Beam,Beam,True
attr_bridge_type,3,114971,Beam,Beam,True
attr_bridge_type,3,115209,Beam,Beam,True
attr_bridge_type,3,115870,Beam,Beam,True
attr_bridge_type,3,117196,Truss,Beam,False
attr_bridge_type,3,117363,Beam,Beam,True
attr_bridge_type,3,117365,Beam,Beam,True
attr_bridge_type,3,118923,Truss,Truss,True
attr_bridge_type,3,119774,Beam,Beam,True
attr_bridge_type,3,119863,Beam,Beam,True
attr_bridge_type,3,119948,Beam,Beam,True
attr_bridge_type,3,120294,Beam,Beam,True
attr_bridge_type,3,122445,Beam,Beam,True
attr_bridge_type,3,122828,Beam,Beam,True
attr_bridge_type,3,123159,Beam,Beam,True
attr_bridge_type,3,123161,Beam,Beam,True
attr_bridge_type,3,123167,Beam,Beam,True
attr_bridge_type,3,123218,Beam,Beam,True
attr_bridge_type,3,123585,Beam,Truss,False
attr_bridge_type,3,123655,Beam,Fallen Tree,False
attr_bridge_type,3,126356,Suspension,Beam,False
attr_bridge_type,3,126721,Truss,Beam,False
attr_bridge_type,3,126737,Beam,Beam,True
attr_bridge_type,3,126774,Truss,Truss,True
attr_bridge_type,3,126799,Truss,Truss,True
attr_bridge_type,3,126915,Beam,Beam,True
attr_bridge_type,3,127145,Beam,Beam,True
attr_bridge_type,3,128273,Other,Beam,False
attr_bridge_type,3,128643,Beam,Beam,True
attr_bridge_type,3,128828,Beam,Beam,True
attr_bridge_type,3,128830,Beam,Beam,True
attr_bridge_type,3,129304,Fallen Tree,Beam,False
attr_bridge_type,3,129739,Beam,Beam,True
attr_bridge_type,4,83458,Beam,Beam,True
attr_bridge_type,4,87575,Beam,Beam,True
attr_bridge_type,4,89574,Beam,Beam,True
attr_bridge_type,4,89598,Beam,Beam,True
attr_bridge_type,4,93039,Beam,Beam,True
attr_bridge_type,4,96332,Beam,Beam,True
attr_bridge_type,4,100555,Beam,Beam,True
attr_bridge_type,4,103708,Beam,Beam,True
attr_bridge_type,4,103740,Beam,Beam,True
attr_bridge_type,4,128879,Truss,Truss,True
attr_bridge_type,4,47637,Beam,Beam,True
attr_bridge_type,4,48625,Beam,Beam,True
attr_bridge_type,4,49062,Truss,Beam,False
attr_bridge_type,4,51524,Beam,Beam,True
attr_bridge_type,4,51528,Beam,Beam,True
attr_bridge_type,4,51799,Beam,Beam,True
attr_bridge_type,4,54322,Suspension,Suspension,True
attr_bridge_type,4,54325,Suspension,Beam,False
attr_bridge_type,4,56467,Truss,Truss,True
attr_bridge_type,4,57833,Beam,Beam,True
attr_bridge_type,4,58954,Beam,Beam,True
attr_bridge_type,4,61111,Beam,Beam,True
attr_bridge_type,4,61413,Beam,Beam,True
attr_bridge_type,4,61414,Beam,Beam,True
attr_bridge_type,4,62088,Beam,Beam,True
attr_bridge_type,4,62442,Beam,Beam,True
attr_bridge_type,4,63068,Truss,Truss,True
attr_bridge_type,4,64131,Truss,Fallen Tree,False
attr_bridge_type,4,64137,Beam,Beam,True
attr_bridge_type,4,64138,Beam,Fallen Tree,False
attr_bridge_type,4,64643,Beam,Beam,True
attr_bridge_type,4,65609,Beam,Beam,True
attr_bridge_type,4,65788,Beam,Truss,False
attr_bridge_type,4,66207,Fallen Tree,Beam,False
attr_bridge_type,4,81808,Beam,Beam,True
attr_bridge_type,4,83132,Beam,Beam,True
attr_bridge_type,4,83134,Beam,Beam,True
attr_bridge_type,4,83900,Suspension,Suspension,True
attr_bridge_type,4,85364,Beam,Beam,True
attr_bridge_type,4,87736,Truss,Truss,True
attr_bridge_type,4,87961,Truss,Truss,True
attr_bridge_type,4,89447,Beam,Beam,True
attr_bridge_type,4,89580,Beam,Beam,True
attr_bridge_type,4,89590,Truss,Truss,True
attr_bridge_type,4,89597,Truss,Beam,False
attr_bridge_type,4,90408,Beam,Beam,True
attr_bridge_type,4,90412,Beam,Beam,True
attr_bridge_type,4,92039,Beam,Beam,True
attr_bridge_type,4,92794,Beam,Beam,True
attr_bridge_type,4,92800,Beam,Beam,True
attr_bridge_type,4,93043,Beam,Beam,True
attr_bridge_type,4,96854,Beam,Beam,True
attr_bridge_type,4,97906,Beam,Beam,True
attr_bridge_type,4,98492,Beam,Beam,True
attr_bridge_type,4,98531,Beam,Beam,True
attr_bridge_type,4,100148,Beam,Beam,True
attr_bridge_type,4,100251,Beam,Beam,True
attr_bridge_type,4,100267,Beam,Beam,True
attr_bridge_type,4,100270,Beam,Beam,True
attr_bridge_type,4,100274,Beam,Beam,True
attr_bridge_type,4,100347,Beam,Beam,True
attr_bridge_type,4,100348,Beam,Beam,True
attr_bridge_type,4,100747,Beam,Beam,True
attr_bridge_type,4,100758,Beam,Beam,True
attr_bridge_type,4,101779,Beam,Beam,True
attr_bridge_type,4,101988,Beam,Beam,True
attr_bridge_type,4,102352,Beam,Beam,True
attr_bridge_type,4,102355,Beam,Beam,True
attr_bridge_type,4,102359,Beam,Beam,True
attr_bridge_type,4,102808,Beam,Beam,True
attr_bridge_type,4,102816,Beam,Truss,False
attr_bridge_type,4,102851,Beam,Beam,True
attr_bridge_type,4,105287,Beam,Beam,True
attr_bridge_type,4,105437,Beam,Beam,True
attr_bridge_type,4,105438,Beam,Beam,True
attr_bridge_type,4,105442,Beam,Beam,True
attr_bridge_type,4,106032,Beam,Beam,True
attr_bridge_type,4,106266,Beam,Beam,True
attr_bridge_type,4,106273,Beam,Beam,True
attr_bridge_type,4,107897,Beam,Beam,True
attr_bridge_type,4,107898,Beam,Beam,True
attr_bridge_type,4,107922,Beam,Beam,True
attr_bridge_type,4,107923,Beam,Beam,True
attr_bridge_type,4,108107,Beam,Beam,True
attr_bridge_type,4,108662,Beam,Beam,True
attr_bridge_type,4,109148,Beam,Beam,True
attr_bridge_type,4,109149,Beam,Truss,False
attr_bridge_type,4,109166,Beam,Beam,True
attr_bridge_type,4,109167,Beam,Beam,True
attr_bridge_type,4,109821,Beam,Beam,True
attr_bridge_type,4,110164,Beam,Beam,True
attr_bridge_type,4,110170,Beam,Beam,True
attr_bridge_type,4,110944,Beam,Beam,True
attr_bridge_type,4,111648,Beam,Beam,True
attr_bridge_type,4,111782,Beam,Beam,True
attr_bridge_type,4,112868,Beam,Beam,True
attr_bridge_type,4,113126,Beam,Beam,True
attr_bridge_type,4,113163,Beam,Beam,True
attr_bridge_type,4,113164,Beam,Beam,True
attr_bridge_type,4,114290,Beam,Beam,True
attr_bridge_type,4,114291,Beam,Beam,True
attr_bridge_type,4,114711,Beam,Beam,True
attr_bridge_type,4,115268,Beam,Beam,True
attr_bridge_type,4,117364,Beam,Beam,True
attr_bridge_type,4,117720,Beam,Beam,True
attr_bridge_type,4,118250,Beam,Beam,True
attr_bridge_type,4,118254,Truss,Beam,False
attr_bridge_type,4,118758,Beam,Beam,True
attr_bridge_type,4,121497,Beam,Beam,True
attr_bridge_type,4,121504,Beam,Beam,True
attr_bridge_type,4,121696,Beam,Beam,True
attr_bridge_type,4,121993,Beam,Beam,True
attr_bridge_type,4,122244,Beam,Beam,True
attr_bridge_type,4,122441,Beam,Beam,True
attr_bridge_type,4,123354,Beam,Beam,True
attr_bridge_type,4,126340,Beam,Beam,True
attr_bridge_type,4,126709,Other,Beam,False
attr_bridge_type,4,126803,Truss,Beam,False
attr_bridge_type,4,126809,Truss,Truss,True
attr_bridge_type,4,126914,Other,Other,True
attr_bridge_type,4,128041,Beam,Beam,True
attr_bridge_type,4,128034,Beam,Beam,True
attr_bridge_type,5,61735,Beam,Beam,True
attr_bridge_type,5,88097,Beam,Beam,True
attr_bridge_type,5,89577,Beam,Beam,True
attr_bridge_type,5,89579,Beam,Beam,True
attr_bridge_type,5,89581,Beam,Beam,True
attr_bridge_type,5,89582,Beam,Beam,True
attr_bridge_type,5,89594,Beam,Beam,True
attr_bridge_type,5,107082,Beam,Beam,True
attr_bridge_type,5,109419,Beam,Beam,True
attr_bridge_type,5,112034,Beam,Beam,True
attr_bridge_type,5,112035,Beam,Beam,True
attr_bridge_type,5,118202,Beam,Beam,True
attr_bridge_type,5,118203,Beam,Beam,True
attr_bridge_type,5,127242,Beam,Beam,True
attr_bridge_type,5,128880,Truss,Truss,True
attr_bridge_type,5,46923,Beam,Beam,True
attr_bridge_type,5,48111,Truss,Beam,False
attr_bridge_type,5,49057,Beam,Beam,True
attr_bridge_type,5,49058,Beam,Beam,True
attr_bridge_type,5,49060,Beam,Beam,True
attr_bridge_type,5,49061,Beam,Beam,True
attr_bridge_type,5,49063,Truss,Beam,False
attr_bridge_type,5,50770,Beam,Beam,True
attr_bridge_type,5,52458,Beam,Beam,True
attr_bridge_type,5,53851,Beam,Beam,True
attr_bridge_type,5,55633,Beam,Beam,True
attr_bridge_type,5,55635,Suspension,Truss,False
attr_bridge_type,5,55640,Truss,Truss,True
attr_bridge_type,5,56876,Beam,Beam,True
attr_bridge_type,5,57117,Beam,Beam,True
attr_bridge_type,5,58162,Beam,Truss,False
attr_bridge_type,5,58881,Beam,Beam,True
attr_bridge_type,5,60633,Beam,Beam,True
attr_bridge_type,5,62290,Beam,Beam,True
attr_bridge_type,5,62443,Beam,Beam,True
attr_bridge_type,5,62927,Beam,Beam,True
attr_bridge_type,5,64098,Suspension,Truss,False
attr_bridge_type,5,64128,Fallen Tree,Fallen Tree,True
attr_bridge_type,5,65790,Beam,Beam,True
attr_bridge_type,5,66922,Beam,Beam,True
attr_bridge_type,5,67205,Beam,Beam,True
attr_bridge_type,5,67465,Beam,Beam,True
attr_bridge_type,5,80451,Beam,Beam,True
attr_bridge_type,5,82385,Beam,Beam,True
attr_bridge_type,5,83140,Beam,Beam,True
attr_bridge_type,5,85150,Truss,Truss,True
attr_bridge_type,5,86055,Beam,Beam,True
attr_bridge_type,5,87188,Beam,Suspension,False
attr_bridge_type,5,87734,Truss,Truss,True
attr_bridge_type,5,87769,Truss,Beam,False
attr_bridge_type,5,87928,Truss,Truss,True
attr_bridge_type,5,88733,Beam,Truss,False
attr_bridge_type,5,89437,Truss,Beam,False
attr_bridge_type,5,89449,Beam,Beam,True
attr_bridge_type,5,89450,Beam,Beam,True
attr_bridge_type,5,89986,Truss,Beam,False
attr_bridge_type,5,90539,Beam,Beam,True
attr_bridge_type,5,92147,Beam,Beam,True
attr_bridge_type,5,92801,Beam,Beam,True
attr_bridge_type,5,93007,Beam,Beam,True
attr_bridge_type,5,93036,Beam,Beam,True
attr_bridge_type,5,99454,Beam,Beam,True
attr_bridge_type,5,99611,Beam,Beam,True
attr_bridge_type,5,99844,Beam,Beam,True
attr_bridge_type,5,100140,Beam,Beam,True
attr_bridge_type,5,100252,Beam,Beam,True
attr_bridge_type,5,100479,Beam,Beam,True
attr_bridge_type,5,101826,Suspension,Suspension,True
attr_bridge_type,5,102341,Beam,Beam,True
attr_bridge_type,5,102346,Beam,Beam,True
attr_bridge_type,5,102353,Beam,Beam,True
attr_bridge_type,5,102373,Beam,Beam,True
attr_bridge_type,5,102471,Beam,Beam,True
attr_bridge_type,5,102849,Truss,Beam,False
attr_bridge_type,5,103526,Beam,Beam,True
attr_bridge_type,5,104080,Beam,Beam,True
attr_bridge_type,5,104088,Beam,Beam,True
attr_bridge_type,5,104159,Beam,Beam,True
attr_bridge_type,5,105444,Beam,Beam,True
attr_bridge_type,5,105449,Beam,Beam,True
attr_bridge_type,5,107387,Beam,Beam,True
attr_bridge_type,5,107473,Beam,Beam,True
attr_bridge_type,5,108040,Beam,Beam,True
attr_bridge_type,5,108725,Beam,Beam,True
attr_bridge_type,5,109407,Beam,Beam,True
attr_bridge_type,5,109537,Beam,Beam,True
attr_bridge_type,5,110167,Beam,Beam,True
attr_bridge_type,5,110299,Beam,Beam,True
