attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,126797,medium (10-20),medium (10-20),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,2,5,127150,many (>20),medium (10-20),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,82281,medium (10-20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,85989,few (<10),few (<10),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,92843,medium (10-20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,94176,medium (10-20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,126700,few (<10),few (<10),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,3,5,127081,medium (10-20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,91434,few (<10),few (<10),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,126739,medium (10-20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,126796,medium (10-20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,127026,few (<10),few (<10),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,127144,many (>20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,4,5,127157,few (<10),few (<10),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,101380,medium (10-20),few (<10),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,101396,few (<10),few (<10),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,102839,few (<10),few (<10),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,121499,few (<10),few (<10),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,126777,medium (10-20),few (<10),False
