attribute,fold,asset_id,true_label,predicted_label,correct
attr_material_frame_tank_body,1,94343,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,94402,Concrete,Box Step,False
attr_material_frame_tank_body,1,94426,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,94748,Box Step,Concrete,False
attr_material_frame_tank_body,1,97124,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,98672,Concrete,Concrete,True
attr_material_frame_tank_body,1,98951,Rock/Stone,Timber/Wood,False
attr_material_frame_tank_body,1,101031,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,1,101380,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,101714,Steel,Rock/Stone,False
attr_material_frame_tank_body,1,101739,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,1,102473,Box Step,Box Step,True
attr_material_frame_tank_body,1,102839,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,105458,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,106583,Concrete,Concrete,True
attr_material_frame_tank_body,1,107290,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,107475,Box Step,Box Step,True
attr_material_frame_tank_body,1,107485,Box Step,Box Step,True
attr_material_frame_tank_body,1,107876,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,107879,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,107881,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,107903,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,1,107913,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,107929,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,107942,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,107945,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,107950,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,107974,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,108024,Box Step,Box Step,True
attr_material_frame_tank_body,1,108487,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,108648,Box Step,Box Step,True
attr_material_frame_tank_body,1,108862,Concrete,Concrete,True
attr_material_frame_tank_body,1,108945,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,109154,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,109165,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,109801,Concrete,Concrete,True
attr_material_frame_tank_body,1,109807,Concrete,Concrete,True
attr_material_frame_tank_body,1,109919,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,110568,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,112127,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,112490,Box Step,Timber/Wood,False
attr_material_frame_tank_body,1,112573,Box Step,Timber/Wood,False
attr_material_frame_tank_body,1,112908,Concrete,Concrete,True
attr_material_frame_tank_body,1,113193,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,113204,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,114575,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,117016,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,117219,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,117585,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,117590,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,120734,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,121829,Box Step,Box Step,True
attr_material_frame_tank_body,1,122192,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,122648,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,123140,Metal,Metal,True
attr_material_frame_tank_body,1,123141,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,123605,Metal,Box Step,False
attr_material_frame_tank_body,1,126332,Concrete,Concrete,True
attr_material_frame_tank_body,1,127152,Earth-Filled,Concrete,False
attr_material_frame_tank_body,1,127157,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,127168,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,46924,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,48488,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,49057,Metal,Timber/Wood,False
attr_material_frame_tank_body,1,49062,Concrete,Steel,False
attr_material_frame_tank_body,1,89654,Concrete,Rock/Stone,False
attr_material_frame_tank_body,1,50822,Metal,Aluminum,False
attr_material_frame_tank_body,1,51525,Steel,Metal,False
attr_material_frame_tank_body,1,51941,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,52458,Timber/Wood,Aluminum,False
attr_material_frame_tank_body,1,53986,Aluminum,Timber/Wood,False
attr_material_frame_tank_body,1,54327,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,55115,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,56206,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,57834,Steel,Timber/Wood,False
attr_material_frame_tank_body,1,58162,Metal,Timber/Wood,False
attr_material_frame_tank_body,1,58165,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,60689,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,62927,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,64643,Aluminum,Aluminum,True
attr_material_frame_tank_body,1,65497,Aluminum,Box Step,False
attr_material_frame_tank_body,1,67205,Timber/Wood,Metal,False
attr_material_frame_tank_body,1,67465,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,88741,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,122980,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,122981,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,128273,Aluminum,Timber/Wood,False
attr_material_frame_tank_body,1,46618,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,50824,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,58183,Timber/Wood,Steel,False
attr_material_frame_tank_body,1,60883,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,64463,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,66056,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,66960,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,68017,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,68021,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,74894,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,74944,Metal,Timber/Wood,False
attr_material_frame_tank_body,2,48119,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,48637,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,48634,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,48933,Timber/Wood,Concrete,False
attr_material_frame_tank_body,2,50513,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,51547,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,52244,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,52469,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,55645,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,56344,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,56345,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,58171,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,62067,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,64235,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,66040,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,85171,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,47049,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,2,48799,Box Step,Box Step,True
attr_material_frame_tank_body,2,49702,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,50514,Box Step,Timber/Wood,False
attr_material_frame_tank_body,2,50805,Box Step,Timber/Wood,False
attr_material_frame_tank_body,2,51458,Concrete,Concrete,True
attr_material_frame_tank_body,2,51545,Metal,Metal,True
attr_material_frame_tank_body,2,52622,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,53805,Concrete,Rock/Stone,False
attr_material_frame_tank_body,2,53807,Concrete,Concrete,True
attr_material_frame_tank_body,2,53808,Box Step,Timber/Wood,False
attr_material_frame_tank_body,2,54159,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,2,56477,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,2,56479,Box Step,Box Step,True
attr_material_frame_tank_body,2,57613,Concrete,Concrete,True
attr_material_frame_tank_body,2,61612,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,2,61931,Concrete,Box Step,False
attr_material_frame_tank_body,2,62890,Concrete,Concrete,True
attr_material_frame_tank_body,2,63006,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,64399,Metal,Box Step,False
attr_material_frame_tank_body,2,64459,Metal,Box Step,False
attr_material_frame_tank_body,2,80463,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,80471,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,2,80804,Concrete,Concrete,True
attr_material_frame_tank_body,2,81109,Concrete,Concrete,True
attr_material_frame_tank_body,2,82406,Concrete,Concrete,True
attr_material_frame_tank_body,2,82425,Concrete,Concrete,True
attr_material_frame_tank_body,2,82555,Concrete,Concrete,True
attr_material_frame_tank_body,2,82806,Concrete,Concrete,True
attr_material_frame_tank_body,2,82895,Box Step,Box Step,True
attr_material_frame_tank_body,2,85480,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,85964,Concrete,Concrete,True
attr_material_frame_tank_body,2,86044,Earth-Filled,Timber/Wood,False
attr_material_frame_tank_body,2,86053,Timber/Wood,Box Step,False
attr_material_frame_tank_body,2,86209,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,86620,Concrete,Concrete,True
attr_material_frame_tank_body,2,86680,Concrete,Concrete,True
attr_material_frame_tank_body,2,87005,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,2,88271,Box Step,Box Step,True
attr_material_frame_tank_body,2,88507,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,89202,Concrete,Concrete,True
attr_material_frame_tank_body,2,89567,Concrete,Concrete,True
attr_material_frame_tank_body,2,91857,Box Step,Box Step,True
attr_material_frame_tank_body,2,92005,Box Step,Concrete,False
attr_material_frame_tank_body,2,92007,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,92431,Rock/Stone,Box Step,False
attr_material_frame_tank_body,2,92432,Box Step,Timber/Wood,False
attr_material_frame_tank_body,2,92917,Box Step,Timber/Wood,False
attr_material_frame_tank_body,2,94138,Concrete,Rock/Stone,False
attr_material_frame_tank_body,2,94297,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,94298,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,94301,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,94307,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,94313,Box Step,Box Step,True
attr_material_frame_tank_body,2,94397,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,94403,Box Step,Box Step,True
attr_material_frame_tank_body,2,96803,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,98304,Concrete,Concrete,True
attr_material_frame_tank_body,2,100301,Concrete,Box Step,False
attr_material_frame_tank_body,2,100302,Concrete,Concrete,True
attr_material_frame_tank_body,2,101016,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,2,101396,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,101449,Rock/Stone,Timber/Wood,False
attr_material_frame_tank_body,2,101607,Box Step,Concrete,False
attr_material_frame_tank_body,2,101613,Box Step,Box Step,True
attr_material_frame_tank_body,2,101720,Metal,Steel,False
attr_material_frame_tank_body,2,101744,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,102467,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,103932,Box Step,Timber/Wood,False
attr_material_frame_tank_body,2,105840,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,105855,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,106071,Concrete,Concrete,True
attr_material_frame_tank_body,2,107471,Box Step,Box Step,True
attr_material_frame_tank_body,2,107884,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,107899,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,107927,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,107937,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,107995,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,108005,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,108012,Timber/Wood,Box Step,False
attr_material_frame_tank_body,2,108028,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,109804,Concrete,Concrete,True
attr_material_frame_tank_body,2,110173,Timber/Wood,Box Step,False
attr_material_frame_tank_body,2,110371,Timber/Wood,Box Step,False
attr_material_frame_tank_body,2,113205,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,114558,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,2,116610,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,118199,Metal,Timber/Wood,False
attr_material_frame_tank_body,2,121000,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,121014,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,121017,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,121018,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,121019,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,121920,Timber/Wood,Box Step,False
attr_material_frame_tank_body,2,121921,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,122611,Box Step,Box Step,True
attr_material_frame_tank_body,2,122649,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,122661,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,124042,Box Step,Box Step,True
attr_material_frame_tank_body,2,125311,Box Step,Box Step,True
attr_material_frame_tank_body,2,126696,Box Step,Timber/Wood,False
attr_material_frame_tank_body,2,126797,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,46925,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,46931,Timber/Wood,Rock/Stone,False
attr_material_frame_tank_body,2,47299,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,49059,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,49063,Metal,Steel,False
attr_material_frame_tank_body,2,49244,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,49664,Timber/Wood,Metal,False
attr_material_frame_tank_body,2,50770,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,51524,Steel,Box Step,False
attr_material_frame_tank_body,2,52457,Aluminum,Timber/Wood,False
attr_material_frame_tank_body,2,53984,Timber/Wood,Metal,False
attr_material_frame_tank_body,2,53985,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,54321,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,55465,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,55638,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,55640,Aluminum,Metal,False
attr_material_frame_tank_body,2,55642,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,58163,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,58164,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,58169,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,59060,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,61416,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,62089,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,64129,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,65154,Timber/Wood,Steel,False
attr_material_frame_tank_body,2,65425,Aluminum,Timber/Wood,False
attr_material_frame_tank_body,2,88740,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,96884,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,121796,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,46617,Timber/Wood,Metal,False
attr_material_frame_tank_body,2,51549,Aluminum,Timber/Wood,False
attr_material_frame_tank_body,2,54072,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,56218,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,57298,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,58829,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,2,62341,Concrete,Concrete,True
attr_material_frame_tank_body,2,66955,Steel,Timber/Wood,False
attr_material_frame_tank_body,2,67796,Rock/Stone,Timber/Wood,False
attr_material_frame_tank_body,2,68019,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,46935,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,48935,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,51603,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,54329,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,56209,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,58826,Timber/Wood,Rock/Stone,False
attr_material_frame_tank_body,3,58825,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,59061,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,62448,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64220,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64273,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64260,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,64888,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,65428,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,66933,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,118770,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,47050,Concrete,Rock/Stone,False
attr_material_frame_tank_body,3,47054,Box Step,Box Step,True
attr_material_frame_tank_body,3,48395,Concrete,Timber/Wood,False
attr_material_frame_tank_body,3,49525,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,49865,Concrete,Timber/Wood,False
attr_material_frame_tank_body,3,51544,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,52249,Box Step,Box Step,True
attr_material_frame_tank_body,3,52621,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,52953,Concrete,Box Step,False
attr_material_frame_tank_body,3,52956,Concrete,Concrete,True
attr_material_frame_tank_body,3,53212,Box Step,Box Step,True
attr_material_frame_tank_body,3,53213,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,53214,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,53222,Concrete,Concrete,True
attr_material_frame_tank_body,3,54506,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,3,55912,Concrete,Concrete,True
attr_material_frame_tank_body,3,56563,Box Step,Box Step,True
attr_material_frame_tank_body,3,60961,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,3,61846,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,62068,Timber/Wood,Box Step,False
attr_material_frame_tank_body,3,62365,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,63038,Box Step,Rock/Stone,False
attr_material_frame_tank_body,3,64381,Box Step,Box Step,True
attr_material_frame_tank_body,3,65613,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,66054,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,80460,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,80640,Box Step,Box Step,True
attr_material_frame_tank_body,3,80914,Box Step,Metal,False
attr_material_frame_tank_body,3,80916,Box Step,Box Step,True
attr_material_frame_tank_body,3,81293,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,81800,Box Step,Box Step,True
attr_material_frame_tank_body,3,82213,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,83137,Rock/Stone,Timber/Wood,False
attr_material_frame_tank_body,3,83142,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,83147,Timber/Wood,Box Step,False
attr_material_frame_tank_body,3,83940,Timber/Wood,Box Step,False
attr_material_frame_tank_body,3,85476,Timber/Wood,Box Step,False
attr_material_frame_tank_body,3,85496,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,86094,Box Step,Box Step,True
attr_material_frame_tank_body,3,86238,Timber/Wood,Earth-Filled,False
attr_material_frame_tank_body,3,86259,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,86617,Concrete,Concrete,True
attr_material_frame_tank_body,3,88086,Box Step,Concrete,False
attr_material_frame_tank_body,3,89549,Concrete,Concrete,True
attr_material_frame_tank_body,3,89718,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,89732,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,89733,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,91434,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,92032,Box Step,Box Step,True
attr_material_frame_tank_body,3,92047,Box Step,Box Step,True
attr_material_frame_tank_body,3,92059,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,92077,Box Step,Box Step,True
attr_material_frame_tank_body,3,92807,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,3,93357,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,3,94121,Concrete,Rock/Stone,False
attr_material_frame_tank_body,3,94308,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,94318,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,94401,Concrete,Timber/Wood,False
attr_material_frame_tank_body,3,98299,Concrete,Concrete,True
attr_material_frame_tank_body,3,101027,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,3,101547,Timber/Wood,Box Step,False
attr_material_frame_tank_body,3,101624,Box Step,Box Step,True
attr_material_frame_tank_body,3,102366,Box Step,Box Step,True
attr_material_frame_tank_body,3,102425,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,102449,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,102455,Rock/Stone,Concrete,False
attr_material_frame_tank_body,3,102459,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,3,105082,Box Step,Box Step,True
attr_material_frame_tank_body,3,105083,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,106065,Concrete,Concrete,True
attr_material_frame_tank_body,3,106072,Concrete,Concrete,True
attr_material_frame_tank_body,3,107490,Box Step,Box Step,True
attr_material_frame_tank_body,3,107516,Box Step,Box Step,True
attr_material_frame_tank_body,3,107667,Concrete,Concrete,True
attr_material_frame_tank_body,3,107917,Box Step,Timber/Wood,False
attr_material_frame_tank_body,3,107938,Timber/Wood,Box Step,False
attr_material_frame_tank_body,3,107944,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,107947,Timber/Wood,Box Step,False
attr_material_frame_tank_body,3,107983,Box Step,Box Step,True
attr_material_frame_tank_body,3,108004,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,108010,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,108241,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,3,108734,Timber/Wood,Timber/Wood,True
