attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,1,86199,medium (20-100m),medium (20-100m),True,0.9884881290868649,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86207,short (<20m),medium (6-20m),False,0.6463523339817026,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86216,short (<20m),medium (20-100m),False,0.5861602201820019,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86220,short (<20m),medium (20-100m),False,0.993196542888362,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86219,medium (20-100m),medium (20-100m),True,0.562229398279606,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86232,medium (20-100m),long (>100m),False,0.985705660804371,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86257,short (<20m),short (<20m),True,0.9983506045637498,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,87508,short (<20m),medium (6-20m),False,0.8273038516713609,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,87561,short (<20m),short (<20m),True,0.8166980732154889,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,87579,short (<20m),long (>100m),False,0.5068762370564526,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,89448,short (<20m),short (<20m),True,0.7738086252974014,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,89577,short (<20m),short (<20m),True,0.7746012938471131,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,89595,short (<20m),short (<20m),True,0.9797576563550527,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,89598,short (<20m),short (<20m),True,0.9191554567120134,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,89764,short (<20m),short (<20m),True,0.7837412473571269,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90319,medium (20-100m),medium (20-100m),True,0.816800659078115,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90321,medium (20-100m),medium (20-100m),True,0.97131240380256,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90322,short (<20m),short (<20m),True,0.8925484022527699,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90334,medium (20-100m),medium (20-100m),True,0.5530549923541828,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90349,medium (20-100m),medium (20-100m),True,0.7196107696465793,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90357,long (>100m),short (<20m),False,0.9443993861440696,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90375,medium (20-100m),long (>100m),False,0.7318351913311141,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90376,medium (20-100m),medium (20-100m),True,0.9510776588690888,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90377,short (<20m),short (<6m),False,0.5318692571248987,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90378,long (>100m),short (<20m),False,0.8985755006565879,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90379,short (<20m),short (<20m),True,0.9818487112457039,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90386,medium (20-100m),medium (20-100m),True,0.8623897663000756,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90388,medium (20-100m),short (<20m),False,0.5807148432093739,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90392,medium (20-100m),medium (20-100m),True,0.5020216356441708,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90397,medium (20-100m),short (<20m),False,0.9481171369063438,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90398,short (<20m),medium (20-100m),False,0.9776925396544394,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90494,medium (20-100m),medium (20-100m),True,0.8756465702982422,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90502,medium (20-100m),medium (20-100m),True,0.9139763410670971,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,90957,medium (20-100m),medium (20-100m),True,0.7139806962812425,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92008,medium (20-100m),short (<20m),False,0.8671286563813121,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92021,short (<20m),short (<20m),True,0.9733924418264321,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92023,medium (20-100m),medium (20-100m),True,0.8478822268783994,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92024,medium (20-100m),medium (20-100m),True,0.9084731873884345,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92028,medium (20-100m),short (<20m),False,0.5444008623721749,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92029,short (<20m),short (<20m),True,0.48168388139423307,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92030,short (<20m),medium (20-100m),False,0.9514713923056185,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92038,short (<20m),short (<20m),True,0.9963033758818012,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92054,medium (20-100m),medium (20-100m),True,0.5289955555201223,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92060,short (<20m),short (<20m),True,0.7832557946088997,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92070,short (<20m),medium (6-20m),False,0.7054008405785287,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92071,medium (20-100m),long (>100m),False,0.4427265957561388,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92072,medium (20-100m),medium (20-100m),True,0.8670356828774297,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,92080,short (<20m),short (<20m),True,0.9798099757869055,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94271,long (>100m),medium (20-100m),False,0.992729705945048,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94272,short (<20m),medium (20-100m),False,0.9953837730603545,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94290,medium (20-100m),medium (20-100m),True,0.779920373956524,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94303,short (<20m),medium (20-100m),False,0.9099948769630776,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94317,long (>100m),short (<20m),False,0.6025304330358863,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94319,long (>100m),long (>100m),True,0.6843825027459346,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94322,short (<20m),medium (20-100m),False,0.7862792725153004,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94350,short (<20m),medium (20-100m),False,0.6411237193293213,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94364,medium (20-100m),medium (20-100m),True,0.7379349913780382,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94367,short (<20m),short (<20m),True,0.9436371189631472,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94371,short (<20m),medium (20-100m),False,0.6191737872586144,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94376,medium (20-100m),short (<20m),False,0.968082352826427,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94377,short (<20m),long (>100m),False,0.4304867081447252,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94382,medium (20-100m),long (>100m),False,0.6518384457756771,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94392,short (<20m),short (<20m),True,0.7705518687648122,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94394,short (<20m),short (<20m),True,0.7044921812065502,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94399,short (<20m),medium (20-100m),False,0.9000389497617515,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,94486,long (>100m),medium (20-100m),False,0.87481629828829,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,96809,long (>100m),short (<20m),False,0.5162609158294892,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100260,short (<20m),short (<6m),False,0.980650766765726,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100345,medium (20-100m),medium (20-100m),True,0.7669082531301565,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,100999,short (<20m),medium (6-20m),False,0.9287778694996248,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,101005,short (<20m),medium (20-100m),False,0.8249341206423336,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,102412,short (<20m),short (<20m),True,0.8521740470615056,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,102444,short (<20m),short (<20m),True,0.6819406304846622,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,102560,short (<20m),short (<6m),False,0.9238368378707682,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,103622,short (<20m),short (<20m),True,0.8572506214597181,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,103747,short (<20m),short (<20m),True,0.9637823992665973,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,105268,short (<20m),short (<20m),True,0.7332986278895464,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107364,short (<20m),medium (6-20m),False,0.9644125892562035,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107404,short (<20m),short (<20m),True,0.6832913469469465,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107591,short (<20m),short (<6m),False,0.880921716044064,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107601,short (<20m),short (<20m),True,0.8521409430908405,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107896,short (<20m),medium (20-100m),False,0.9672309364118121,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107920,short (<20m),short (<20m),True,0.5724605989400469,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108001,short (<20m),short (<10m),False,0.6350776801396844,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108023,short (<20m),short (<20m),True,0.5044285448045267,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108353,short (<20m),short (<20m),True,0.7853714330746928,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108355,short (<20m),short (<20m),True,0.7744647254618681,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108656,short (<20m),short (<6m),False,0.8411923161656706,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108660,short (<20m),short (<20m),True,0.4373950159727858,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108729,short (<20m),short (<20m),True,0.7963476252552216,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108782,short (<20m),medium (20-100m),False,0.9984728667736289,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108783,short (<20m),long (>100m),False,0.4118611958822128,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108796,medium (20-100m),short (<20m),False,0.9401075049596179,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108798,short (<20m),short (<20m),True,0.9799519154671736,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,109699,short (<20m),short (<20m),True,0.8376448834915101,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,109705,short (<20m),short (<20m),True,0.7607738210486551,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,109712,short (<20m),medium (20-100m),False,0.5947843818297351,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110283,short (<20m),short (<20m),True,0.9589722441541338,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110285,medium (20-100m),short (<20m),False,0.9961799236319303,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110300,short (<20m),short (<20m),True,0.526944644594683,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110570,short (<20m),short (<20m),True,0.9903238949630293,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110580,short (<20m),medium (20-100m),False,0.4393794389039835,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110699,long (>100m),medium (6-20m),False,0.9398712336941887,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110731,long (>100m),medium (6-20m),False,0.9417407718206018,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110974,short (<20m),short (<20m),True,0.9950932967342737,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,111003,short (<20m),medium (20-100m),False,0.9739662192037645,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,111693,short (<20m),short (<20m),True,0.9922273413216441,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,111717,short (<20m),short (<20m),True,0.855935293984588,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,111729,short (<20m),medium (20-100m),False,0.6988677441441818,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,111777,medium (20-100m),medium (20-100m),True,0.6625014453233637,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,111813,short (<20m),short (<6m),False,0.7153022447203742,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,112319,short (<20m),medium (6-20m),False,0.9548471552681672,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,112326,short (<20m),short (<20m),True,0.9811082754662737,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,112327,short (<20m),short (<20m),True,0.9487871841468087,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,112351,short (<20m),short (<20m),True,0.9512552060226973,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,112582,long (>100m),short (<10m),False,0.5197684307230727,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,112584,long (>100m),medium (20-100m),False,0.6306982671687387,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,113128,medium (20-100m),short (<20m),False,0.9067696516950036,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,114934,short (<20m),medium (6-20m),False,0.86947614230969,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,117362,medium (20-100m),medium (6-20m),False,0.6180887942441742,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,118201,short (<20m),short (<6m),False,0.6657321539578819,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,120663,medium (20-100m),medium (6-20m),False,0.8835112317657872,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,120669,short (<20m),long (>100m),False,0.6104222174640305,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,120672,short (<20m),short (<6m),False,0.653841129134258,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,120673,short (<20m),short (<20m),True,0.9803532557385796,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,120677,short (<20m),short (<20m),True,0.8799576856907182,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,120679,short (<20m),short (<10m),False,0.9545071248388753,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,120689,short (<20m),short (<6m),False,0.8801778601775846,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,120690,short (<20m),short (<20m),True,0.9547296068650634,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,121009,short (<20m),medium (20-100m),False,0.7062444932052584,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,121015,medium (20-100m),short (<20m),False,0.3976753758522837,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,121737,short (<20m),short (<20m),True,0.9999663804555724,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,121743,short (<20m),short (<20m),True,0.9992394750726229,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,121746,short (<20m),short (<6m),False,0.6208876504238292,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,121786,short (<20m),short (<20m),True,0.8158485180416019,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,123094,short (<20m),short (<6m),False,0.9840925989648889,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,123260,short (<20m),medium (20-100m),False,0.8349004746530446,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,123785,short (<20m),medium (6-20m),False,0.8893559522343896,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,126778,short (<20m),short (<20m),True,0.9754921487959215,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,126783,short (<20m),short (<20m),True,0.991906774912924,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,126838,short (<20m),short (<20m),True,0.5712396967553683,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,126839,short (<20m),short (<20m),True,0.6799396679465096,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,126840,short (<20m),short (<20m),True,0.9962175011418107,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,127067,short (<20m),short (<6m),False,0.9245796964180424,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,127140,short (<20m),short (<20m),True,0.8904074049161691,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,127148,short (<20m),short (<20m),True,0.6595664510692698,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,127242,short (<20m),short (<20m),True,0.6671474069888768,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,127459,short (<20m),short (<20m),True,0.7780260917459448,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,89766,medium (10-30m),short (<20m),False,0.4852277191256438,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,109183,short (<10m),medium (20-100m),False,0.46348360944080574,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,109621,short (<10m),short (<20m),False,0.606862337833575,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,117011,short (<10m),medium (6-20m),False,0.9531337237979052,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,121505,long (>30m),medium (6-20m),False,0.9950437270144683,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,128879,short (<10m),medium (10-30m),False,0.6562141501908054,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,128880,medium (10-30m),short (<6m),False,0.6344475692651569,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,52621,long (>20m),medium (6-20m),False,0.5358486431148078,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107929,short (<5m),medium (20-100m),False,0.5050161700187431,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107931,medium (5-20m),medium (5-20m),True,0.6873013938810945,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107985,short (<5m),medium (5-20m),False,0.9776540963074318,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,107994,medium (5-20m),short (<5m),False,0.7201508112094941,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,108241,short (<5m),short (<10m),False,0.7420410653412209,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,110087,medium (5-20m),long (>20m),False,0.5198234825131876,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
