attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,1,94277,narrow (<0.9m),narrow (<0.9m),True,0.8784293680552884,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94284,narrow (<0.9m),narrow (<0.9m),True,0.9999936334952113,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94291,narrow (<0.9m),narrow (<0.9m),True,0.8912001114655379,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94292,narrow (<0.9m),narrow (<0.9m),True,0.9999883754694001,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94303,narrow (<0.9m),narrow (<0.9m),True,0.9998382968447381,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94310,narrow (<0.9m),narrow (<0.9m),True,0.9993032106442385,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94316,narrow (<0.9m),narrow (<0.9m),True,0.9200227567631315,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94320,narrow (<0.9m),narrow (<0.9m),True,0.9985632263726203,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94335,narrow (<0.9m),narrow (<0.9m),True,0.9799938871381839,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94337,narrow (<0.9m),narrow (<0.9m),True,0.9996978244120115,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94346,narrow (<0.9m),narrow (<0.9m),True,0.9996895042748398,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94351,narrow (<0.9m),narrow (<0.9m),True,0.9997408559756543,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94354,narrow (<0.9m),narrow (<0.9m),True,0.572459260199098,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94362,narrow (<0.9m),narrow (<0.9m),True,0.9982767181906025,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94373,narrow (<0.9m),narrow (<0.9m),True,0.9999662885901629,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94381,narrow (<0.9m),narrow (<0.9m),True,0.9999805256016169,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94392,narrow (<0.9m),narrow (<0.9m),True,0.9803739241763879,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94399,narrow (<0.9m),narrow (<0.9m),True,0.7331006959102471,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94409,narrow (<0.9m),narrow (<0.9m),True,0.9990024020790801,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94410,narrow (<0.9m),narrow (<0.9m),True,0.560529114648944,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94424,narrow (<0.9m),narrow (<0.9m),True,0.9917450384660129,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,96358,standard (0.9-1.5m),wide (>1.5m),False,0.9999871045503272,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,100549,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5904135751223337,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,100550,standard (0.9-1.5m),standard (0.9-1.5m),True,0.938759191222278,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,101005,standard (0.9-1.5m),wide (>1.5m),False,0.8929284375863155,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,102441,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6752658110959839,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,105246,standard (0.9-1.5m),standard (0.9-1.5m),True,0.46744540454312883,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107053,standard (0.9-1.5m),wide (>1.5m),False,0.9494414319758611,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107065,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9760936322035157,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107320,standard (0.9-1.5m),wide (>1.5m),False,0.9136909304929561,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107345,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7451268359313425,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107361,standard (0.9-1.5m),standard (0.9-1.5m),True,0.734662086038619,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107365,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9526601408185736,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107883,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9989003170084845,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107909,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9887505277242035,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107919,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9937596046612158,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107978,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7976805778246291,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107991,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9926446449879506,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,108011,standard (0.9-1.5m),wide (>1.5m),False,0.9979624521276163,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,108023,standard (0.9-1.5m),wide (>1.5m),False,0.854746398439259,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,108327,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8182161587301013,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,108355,standard (0.9-1.5m),narrow (<0.9m),False,0.8560763581976094,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,108655,wide (>1.5m),wide (>1.5m),True,0.9493450389517293,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,108660,wide (>1.5m),standard (0.9-1.5m),False,0.7511209235443531,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,108729,narrow (<0.9m),standard (0.9-1.5m),False,0.9964002839848887,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,109163,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9367571780013935,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,109419,wide (>1.5m),narrow (<0.9m),False,0.9591528025093421,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,109699,narrow (<0.9m),standard (0.9-1.5m),False,0.8384967818499511,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,109700,narrow (<0.9m),narrow (<0.9m),True,0.7824201333145849,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,109713,narrow (<0.9m),standard (0.9-1.5m),False,0.862432468625748,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,109822,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8912241130312448,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110241,standard (0.9-1.5m),standard (0.9-1.5m),True,0.611932513281251,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110280,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9316417794189047,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110282,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9475321029265691,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110293,wide (>1.5m),wide (>1.5m),True,0.5520144821040562,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110567,narrow (<0.9m),narrow (<0.9m),True,0.7664862268776791,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110570,standard (0.9-1.5m),narrow (<0.9m),False,0.8822844042448226,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110712,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9804448165028937,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110822,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8986135554444463,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110837,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6182092300817792,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110955,standard (0.9-1.5m),narrow (<0.9m),False,0.9290553760859666,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110960,standard (0.9-1.5m),narrow (<0.9m),False,0.5189333206021463,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110966,standard (0.9-1.5m),narrow (<0.9m),False,0.8043972874204885,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,110977,standard (0.9-1.5m),narrow (<0.9m),False,0.8595788866866987,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,111666,narrow (<0.9m),narrow (<0.9m),True,0.6635075595614276,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,111671,narrow (<0.9m),wide (>1.5m),False,0.8990259015249586,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,111788,narrow (<0.9m),wide (>1.5m),False,0.9308746442972236,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,111797,narrow (<0.9m),standard (0.9-1.5m),False,0.9383401607720822,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,111805,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9482358920615371,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,111813,narrow (<0.9m),standard (0.9-1.5m),False,0.9989749408882002,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,111821,narrow (<0.9m),standard (0.9-1.5m),False,0.9984634151180972,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,112326,standard (0.9-1.5m),narrow (<0.9m),False,0.5059715744605224,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,112330,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9709551292583859,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,112576,narrow (<0.9m),standard (0.9-1.5m),False,0.961851307274201,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,112612,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9173000375814796,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,113173,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9404068725351119,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,114289,standard (0.9-1.5m),standard (0.9-1.5m),True,0.986771729841258,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,114560,wide (>1.5m),wide (>1.5m),True,0.8211875590568778,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,114949,narrow (<0.9m),standard (0.9-1.5m),False,0.6732002722110144,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,114973,wide (>1.5m),standard (0.9-1.5m),False,0.6420214130127629,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,115444,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9896249366615574,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,115449,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9661955719014256,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,116634,wide (>1.5m),wide (>1.5m),True,0.9674188381587552,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,117012,standard (0.9-1.5m),wide (>1.5m),False,0.8129498558774689,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,117015,narrow (<0.9m),wide (>1.5m),False,0.9845892625906372,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,117201,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5574405396155888,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,117535,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9079084257937436,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,117578,narrow (<0.9m),narrow (<0.9m),True,0.5595819095295708,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,117589,narrow (<0.9m),narrow (<0.9m),True,0.8359434340357113,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,117595,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8156899866410979,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,117608,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7353303688484704,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,118516,standard (0.9-1.5m),narrow (<0.9m),False,0.7100234940812767,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,118770,standard (0.9-1.5m),wide (>1.5m),False,0.6544583607927243,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120298,standard (0.9-1.5m),narrow (<0.9m),False,0.9248562667147119,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120659,narrow (<0.9m),narrow (<0.9m),True,0.9999916303654438,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120662,narrow (<0.9m),narrow (<0.9m),True,0.9999036052171543,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120663,narrow (<0.9m),wide (>1.5m),False,0.5346608860988303,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120664,narrow (<0.9m),narrow (<0.9m),True,0.9809127313071218,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120680,narrow (<0.9m),narrow (<0.9m),True,0.8196361307428811,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120681,narrow (<0.9m),narrow (<0.9m),True,0.9819486344289543,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120695,narrow (<0.9m),narrow (<0.9m),True,0.9983669495966896,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,120920,narrow (<0.9m),narrow (<0.9m),True,0.626459075745964,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,121577,wide (>1.5m),wide (>1.5m),True,0.9958062796798467,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,121587,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9784842549276543,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,121599,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8332588833259529,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,121612,wide (>1.5m),standard (0.9-1.5m),False,0.7992115313747442,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,121670,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7588397522486143,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,121739,narrow (<0.9m),standard (0.9-1.5m),False,0.8966607106116697,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,121788,narrow (<0.9m),narrow (<0.9m),True,0.6098442484006737,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,122368,standard (0.9-1.5m),wide (>1.5m),False,0.953971898303606,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,122918,wide (>1.5m),standard (0.9-1.5m),False,0.7800725375925599,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,123101,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998087027132763,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,123785,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6625677655724451,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,124885,wide (>1.5m),wide (>1.5m),True,0.8578702163449063,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,126778,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9982844873646775,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,126833,standard (0.9-1.5m),wide (>1.5m),False,0.5967707147042042,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,126838,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9957534459686468,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,126839,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9767870036759574,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,127155,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8050631079182854,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,127650,wide (>1.5m),wide (>1.5m),True,0.9999938858134153,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,129378,wide (>1.5m),medium (3-7m),False,0.8365783020911107,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92846,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8394649242497895,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,107055,standard (0.9-1.5m),narrow (<0.9m),False,0.8832938731831887,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
