attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_edge_guard,1,111805,No,No,True
attr_has_edge_guard,1,112571,No,No,True
attr_has_edge_guard,1,114039,Yes,No,False
attr_has_edge_guard,1,114055,No,Yes,False
attr_has_edge_guard,1,114286,No,No,True
attr_has_edge_guard,1,114632,No,No,True
attr_has_edge_guard,1,114724,No,No,True
attr_has_edge_guard,1,114934,No,No,True
attr_has_edge_guard,1,114955,No,No,True
attr_has_edge_guard,1,116627,No,No,True
attr_has_edge_guard,1,116634,Yes,No,False
attr_has_edge_guard,1,117199,No,No,True
attr_has_edge_guard,1,117218,No,No,True
attr_has_edge_guard,1,117587,No,No,True
attr_has_edge_guard,1,120663,No,No,True
attr_has_edge_guard,1,120664,No,No,True
attr_has_edge_guard,1,120673,No,No,True
attr_has_edge_guard,1,120679,No,No,True
attr_has_edge_guard,1,92011,No,No,True
attr_has_edge_guard,1,120691,No,No,True
attr_has_edge_guard,1,120732,No,No,True
attr_has_edge_guard,1,120736,No,No,True
attr_has_edge_guard,1,121002,No,No,True
attr_has_edge_guard,1,121005,No,No,True
attr_has_edge_guard,1,121010,No,No,True
attr_has_edge_guard,1,121015,No,No,True
attr_has_edge_guard,1,121596,No,No,True
attr_has_edge_guard,1,121746,No,No,True
attr_has_edge_guard,1,121749,No,No,True
attr_has_edge_guard,1,121777,No,No,True
attr_has_edge_guard,1,121790,No,No,True
attr_has_edge_guard,1,122406,No,No,True
attr_has_edge_guard,1,122434,No,No,True
attr_has_edge_guard,1,122751,No,No,True
attr_has_edge_guard,1,122833,No,No,True
attr_has_edge_guard,1,123260,No,No,True
attr_has_edge_guard,1,123762,No,No,True
attr_has_edge_guard,1,123778,No,No,True
attr_has_edge_guard,1,126335,No,No,True
attr_has_edge_guard,1,126408,No,No,True
attr_has_edge_guard,1,126697,No,No,True
attr_has_edge_guard,1,126780,No,No,True
attr_has_edge_guard,1,126805,No,No,True
attr_has_edge_guard,1,127131,No,No,True
attr_has_edge_guard,1,127149,No,No,True
attr_has_edge_guard,1,127165,No,No,True
attr_has_edge_guard,1,128641,No,No,True
attr_has_edge_guard,1,129399,Yes,Yes,True
attr_has_edge_guard,1,129401,Yes,Yes,True
attr_has_edge_guard,1,102975,No,No,True
attr_has_edge_guard,1,107077,No,No,True
attr_has_edge_guard,1,114189,No,No,True
attr_has_edge_guard,1,114261,No,No,True
attr_has_edge_guard,1,114280,No,No,True
attr_has_edge_guard,1,114283,No,No,True
attr_has_edge_guard,1,115440,No,No,True
attr_has_edge_guard,1,122443,No,Yes,False
attr_has_edge_guard,1,128879,No,No,True
attr_has_edge_guard,1,120684,No,No,True
attr_has_edge_guard,1,46926,No,No,True
attr_has_edge_guard,1,47299,No,No,True
attr_has_edge_guard,1,47633,No,No,True
attr_has_edge_guard,1,48343,No,No,True
attr_has_edge_guard,1,48628,No,No,True
attr_has_edge_guard,1,49057,No,No,True
attr_has_edge_guard,1,49062,No,No,True
attr_has_edge_guard,1,50235,No,No,True
attr_has_edge_guard,1,50654,No,No,True
attr_has_edge_guard,1,50821,No,No,True
attr_has_edge_guard,1,51220,No,No,True
attr_has_edge_guard,1,51528,No,No,True
attr_has_edge_guard,1,52242,No,Yes,False
attr_has_edge_guard,1,52458,Yes,Yes,True
attr_has_edge_guard,1,53195,No,No,True
attr_has_edge_guard,1,53200,No,No,True
attr_has_edge_guard,1,54327,No,No,True
attr_has_edge_guard,1,54683,No,No,True
attr_has_edge_guard,1,55465,Yes,No,False
attr_has_edge_guard,1,55634,No,No,True
attr_has_edge_guard,1,55640,No,Yes,False
attr_has_edge_guard,1,55642,No,No,True
attr_has_edge_guard,1,57117,No,No,True
attr_has_edge_guard,1,57292,No,No,True
attr_has_edge_guard,1,57858,No,No,True
attr_has_edge_guard,1,58169,No,No,True
attr_has_edge_guard,1,60689,No,No,True
attr_has_edge_guard,1,61110,No,No,True
attr_has_edge_guard,1,61414,No,No,True
attr_has_edge_guard,1,61415,Yes,Yes,True
attr_has_edge_guard,1,61416,Yes,Yes,True
attr_has_edge_guard,1,63067,Yes,No,False
attr_has_edge_guard,1,63219,No,No,True
attr_has_edge_guard,1,64104,No,No,True
attr_has_edge_guard,1,64109,No,No,True
attr_has_edge_guard,1,64118,No,No,True
attr_has_edge_guard,1,64142,No,No,True
attr_has_edge_guard,1,65424,Yes,No,False
attr_has_edge_guard,1,65425,No,No,True
attr_has_edge_guard,1,65427,No,No,True
attr_has_edge_guard,1,66038,No,Yes,False
attr_has_edge_guard,1,66168,No,No,True
attr_has_edge_guard,1,66915,Yes,No,False
attr_has_edge_guard,1,66917,No,Yes,False
attr_has_edge_guard,1,66922,No,No,True
attr_has_edge_guard,1,79958,No,No,True
attr_has_edge_guard,1,79980,No,No,True
attr_has_edge_guard,1,81419,No,No,True
attr_has_edge_guard,1,85150,No,No,True
attr_has_edge_guard,1,85208,No,No,True
attr_has_edge_guard,1,86597,Yes,Yes,True
attr_has_edge_guard,1,87736,No,Yes,False
attr_has_edge_guard,1,107074,No,No,True
attr_has_edge_guard,1,109170,No,No,True
attr_has_edge_guard,1,109560,No,No,True
attr_has_edge_guard,1,110169,No,No,True
attr_has_edge_guard,1,112340,No,No,True
attr_has_edge_guard,1,112411,No,No,True
attr_has_edge_guard,1,113733,No,No,True
attr_has_edge_guard,1,114997,Yes,Yes,True
attr_has_edge_guard,1,46617,Yes,No,False
attr_has_edge_guard,1,47055,No,No,True
attr_has_edge_guard,1,51549,No,Yes,False
attr_has_edge_guard,1,51548,Yes,No,False
attr_has_edge_guard,1,51551,Yes,Yes,True
attr_has_edge_guard,1,54338,No,No,True
attr_has_edge_guard,1,56218,No,No,True
attr_has_edge_guard,1,56786,Yes,No,False
attr_has_edge_guard,1,58183,Yes,No,False
attr_has_edge_guard,1,62340,Yes,No,False
attr_has_edge_guard,1,62341,Yes,No,False
attr_has_edge_guard,1,66957,Yes,Yes,True
attr_has_edge_guard,1,67796,Yes,Yes,True
attr_has_edge_guard,1,68016,No,Yes,False
attr_has_edge_guard,1,85146,Yes,No,False
attr_has_edge_guard,1,97887,No,Yes,False
attr_has_edge_guard,1,100150,No,Yes,False
attr_has_edge_guard,1,111784,No,No,True
attr_has_edge_guard,1,123389,Yes,Yes,True
attr_has_edge_guard,1,123598,Yes,No,False
attr_has_edge_guard,2,48119,No,No,True
attr_has_edge_guard,2,48634,No,No,True
attr_has_edge_guard,2,55645,No,No,True
attr_has_edge_guard,2,56345,No,Yes,False
attr_has_edge_guard,2,58173,No,No,True
attr_has_edge_guard,2,58826,No,No,True
attr_has_edge_guard,2,61114,No,No,True
attr_has_edge_guard,2,61737,No,No,True
attr_has_edge_guard,2,62447,No,No,True
attr_has_edge_guard,2,64273,No,No,True
attr_has_edge_guard,2,81875,No,No,True
attr_has_edge_guard,2,83942,No,No,True
attr_has_edge_guard,2,83951,No,No,True
attr_has_edge_guard,2,84105,No,No,True
attr_has_edge_guard,2,84848,No,No,True
attr_has_edge_guard,2,85479,No,No,True
attr_has_edge_guard,2,85491,No,No,True
attr_has_edge_guard,2,85500,No,No,True
attr_has_edge_guard,2,85558,No,No,True
attr_has_edge_guard,2,86041,No,No,True
attr_has_edge_guard,2,86065,No,No,True
attr_has_edge_guard,2,86103,No,No,True
attr_has_edge_guard,2,86105,No,No,True
attr_has_edge_guard,2,86108,No,No,True
attr_has_edge_guard,2,86115,No,No,True
attr_has_edge_guard,2,86117,No,No,True
attr_has_edge_guard,2,86111,No,No,True
attr_has_edge_guard,2,86141,No,No,True
attr_has_edge_guard,2,86145,No,No,True
attr_has_edge_guard,2,86150,No,No,True
attr_has_edge_guard,2,86151,No,No,True
attr_has_edge_guard,2,86157,No,No,True
attr_has_edge_guard,2,86163,No,No,True
attr_has_edge_guard,2,86181,No,No,True
attr_has_edge_guard,2,86186,No,No,True
attr_has_edge_guard,2,86189,No,No,True
attr_has_edge_guard,2,86194,No,No,True
attr_has_edge_guard,2,86201,No,No,True
attr_has_edge_guard,2,86207,No,No,True
attr_has_edge_guard,2,86213,No,No,True
attr_has_edge_guard,2,86224,No,No,True
attr_has_edge_guard,2,86226,No,No,True
attr_has_edge_guard,2,86227,No,No,True
attr_has_edge_guard,2,86225,No,No,True
attr_has_edge_guard,2,86232,No,No,True
attr_has_edge_guard,2,86241,No,No,True
attr_has_edge_guard,2,86896,No,No,True
attr_has_edge_guard,2,86899,No,No,True
attr_has_edge_guard,2,86901,No,No,True
attr_has_edge_guard,2,86916,No,No,True
attr_has_edge_guard,2,86917,No,No,True
attr_has_edge_guard,2,86925,No,No,True
attr_has_edge_guard,2,87508,No,No,True
attr_has_edge_guard,2,87537,No,No,True
attr_has_edge_guard,2,87582,No,No,True
attr_has_edge_guard,2,88279,No,No,True
attr_has_edge_guard,2,88281,No,No,True
attr_has_edge_guard,2,89582,No,No,True
attr_has_edge_guard,2,89591,No,No,True
attr_has_edge_guard,2,89710,No,No,True
attr_has_edge_guard,2,90320,No,No,True
attr_has_edge_guard,2,90324,No,No,True
attr_has_edge_guard,2,90325,No,No,True
attr_has_edge_guard,2,90344,No,No,True
attr_has_edge_guard,2,90347,No,No,True
attr_has_edge_guard,2,90348,No,No,True
attr_has_edge_guard,2,90355,No,No,True
attr_has_edge_guard,2,90356,No,No,True
attr_has_edge_guard,2,90362,No,No,True
attr_has_edge_guard,2,90365,No,No,True
attr_has_edge_guard,2,90367,No,No,True
attr_has_edge_guard,2,90376,No,No,True
attr_has_edge_guard,2,90388,No,No,True
attr_has_edge_guard,2,90488,No,No,True
attr_has_edge_guard,2,90496,No,No,True
attr_has_edge_guard,2,92008,No,No,True
attr_has_edge_guard,2,92009,No,No,True
attr_has_edge_guard,2,92012,No,No,True
attr_has_edge_guard,2,92022,No,No,True
attr_has_edge_guard,2,92024,No,No,True
attr_has_edge_guard,2,92027,No,No,True
attr_has_edge_guard,2,92029,No,No,True
attr_has_edge_guard,2,92037,No,No,True
attr_has_edge_guard,2,92043,No,No,True
attr_has_edge_guard,2,92045,No,No,True
attr_has_edge_guard,2,92053,No,No,True
attr_has_edge_guard,2,92057,No,No,True
attr_has_edge_guard,2,92060,No,No,True
attr_has_edge_guard,2,92072,No,No,True
attr_has_edge_guard,2,92074,No,No,True
attr_has_edge_guard,2,93028,No,No,True
attr_has_edge_guard,2,94171,No,No,True
attr_has_edge_guard,2,94268,No,No,True
attr_has_edge_guard,2,94270,No,No,True
attr_has_edge_guard,2,94276,No,No,True
attr_has_edge_guard,2,94281,No,No,True
attr_has_edge_guard,2,94282,No,No,True
attr_has_edge_guard,2,94283,No,No,True
attr_has_edge_guard,2,94286,No,No,True
attr_has_edge_guard,2,94300,No,No,True
attr_has_edge_guard,2,94316,No,No,True
attr_has_edge_guard,2,94320,No,No,True
attr_has_edge_guard,2,94321,No,No,True
attr_has_edge_guard,2,94327,No,No,True
attr_has_edge_guard,2,94359,No,No,True
attr_has_edge_guard,2,94367,No,No,True
attr_has_edge_guard,2,94375,No,No,True
attr_has_edge_guard,2,94376,No,No,True
attr_has_edge_guard,2,94380,No,No,True
attr_has_edge_guard,2,94382,No,No,True
attr_has_edge_guard,2,94412,No,No,True
attr_has_edge_guard,2,94414,No,No,True
attr_has_edge_guard,2,94422,No,No,True
attr_has_edge_guard,2,97286,No,No,True
attr_has_edge_guard,2,100550,No,No,True
attr_has_edge_guard,2,102372,Yes,No,False
attr_has_edge_guard,2,102415,No,No,True
attr_has_edge_guard,2,102441,No,No,True
attr_has_edge_guard,2,102560,No,No,True
attr_has_edge_guard,2,103745,No,No,True
attr_has_edge_guard,2,105280,No,No,True
attr_has_edge_guard,2,106401,No,No,True
attr_has_edge_guard,2,107062,No,No,True
attr_has_edge_guard,2,107361,No,No,True
attr_has_edge_guard,2,107364,No,No,True
attr_has_edge_guard,2,107875,No,No,True
attr_has_edge_guard,2,107959,No,No,True
attr_has_edge_guard,2,108029,No,No,True
attr_has_edge_guard,2,108318,No,No,True
attr_has_edge_guard,2,108326,No,No,True
attr_has_edge_guard,2,108355,No,No,True
attr_has_edge_guard,2,108358,No,No,True
attr_has_edge_guard,2,108661,No,No,True
attr_has_edge_guard,2,108708,No,Yes,False
attr_has_edge_guard,2,108779,No,No,True
attr_has_edge_guard,2,108780,No,No,True
attr_has_edge_guard,2,108792,No,No,True
attr_has_edge_guard,2,109137,No,No,True
attr_has_edge_guard,2,109190,No,Yes,False
attr_has_edge_guard,2,109331,No,Yes,False
attr_has_edge_guard,2,109368,No,No,True
attr_has_edge_guard,2,109413,No,No,True
attr_has_edge_guard,2,109609,Yes,Yes,True
attr_has_edge_guard,2,109618,Yes,No,False
attr_has_edge_guard,2,109622,Yes,No,False
attr_has_edge_guard,2,109711,No,No,True
attr_has_edge_guard,2,110578,No,No,True
attr_has_edge_guard,2,110607,No,No,True
attr_has_edge_guard,2,110720,No,No,True
attr_has_edge_guard,2,110798,No,No,True
attr_has_edge_guard,2,110832,No,No,True
attr_has_edge_guard,2,110974,No,No,True
attr_has_edge_guard,2,111005,No,No,True
attr_has_edge_guard,2,111686,No,No,True
attr_has_edge_guard,2,111729,No,No,True
attr_has_edge_guard,2,111783,No,No,True
attr_has_edge_guard,2,111788,No,No,True
attr_has_edge_guard,2,111794,No,No,True
attr_has_edge_guard,2,111801,No,No,True
attr_has_edge_guard,2,111802,No,No,True
attr_has_edge_guard,2,111813,No,No,True
attr_has_edge_guard,2,111821,No,No,True
attr_has_edge_guard,2,112327,No,No,True
attr_has_edge_guard,2,112330,No,No,True
attr_has_edge_guard,2,112401,No,No,True
attr_has_edge_guard,2,112582,No,No,True
attr_has_edge_guard,2,112965,No,No,True
attr_has_edge_guard,2,113128,No,No,True
attr_has_edge_guard,2,113173,No,No,True
attr_has_edge_guard,2,114051,No,No,True
attr_has_edge_guard,2,114946,No,No,True
attr_has_edge_guard,2,114953,No,No,True
attr_has_edge_guard,2,114975,No,No,True
attr_has_edge_guard,2,115442,Yes,Yes,True
attr_has_edge_guard,2,115448,No,Yes,False
attr_has_edge_guard,2,116744,No,Yes,False
attr_has_edge_guard,2,116746,No,Yes,False
attr_has_edge_guard,2,116765,Yes,No,False
attr_has_edge_guard,2,117203,No,No,True
attr_has_edge_guard,2,117210,No,No,True
attr_has_edge_guard,2,117574,No,No,True
attr_has_edge_guard,2,117580,No,No,True
attr_has_edge_guard,2,117586,No,No,True
attr_has_edge_guard,2,117773,No,No,True
attr_has_edge_guard,2,120298,No,No,True
attr_has_edge_guard,2,120659,No,No,True
attr_has_edge_guard,2,120668,No,No,True
attr_has_edge_guard,2,120671,No,No,True
attr_has_edge_guard,2,120675,No,No,True
attr_has_edge_guard,2,120690,No,No,True
attr_has_edge_guard,2,121070,No,No,True
attr_has_edge_guard,2,121248,No,No,True
attr_has_edge_guard,2,121480,No,No,True
attr_has_edge_guard,2,121572,No,No,True
attr_has_edge_guard,2,121581,No,No,True
attr_has_edge_guard,2,121587,No,No,True
attr_has_edge_guard,2,121728,No,No,True
attr_has_edge_guard,2,121732,No,No,True
attr_has_edge_guard,2,121739,No,No,True
attr_has_edge_guard,2,121744,No,No,True
attr_has_edge_guard,2,121791,No,No,True
attr_has_edge_guard,2,122317,No,No,True
attr_has_edge_guard,2,122699,No,No,True
attr_has_edge_guard,2,122976,No,No,True
attr_has_edge_guard,2,123104,No,No,True
attr_has_edge_guard,2,123105,No,No,True
attr_has_edge_guard,2,123256,No,No,True
attr_has_edge_guard,2,123259,No,No,True
attr_has_edge_guard,2,123417,No,No,True
attr_has_edge_guard,2,123607,No,No,True
attr_has_edge_guard,2,123608,No,No,True
attr_has_edge_guard,2,123616,No,No,True
attr_has_edge_guard,2,124739,No,No,True
attr_has_edge_guard,2,124886,No,Yes,False
attr_has_edge_guard,2,126129,No,No,True
attr_has_edge_guard,2,126406,No,No,True
attr_has_edge_guard,2,126692,No,No,True
attr_has_edge_guard,2,126704,No,No,True
attr_has_edge_guard,2,126783,No,No,True
attr_has_edge_guard,2,126833,No,No,True
attr_has_edge_guard,2,127135,No,No,True
attr_has_edge_guard,2,127140,No,No,True
attr_has_edge_guard,2,127167,No,No,True
attr_has_edge_guard,2,127229,No,No,True
attr_has_edge_guard,2,127231,No,No,True
attr_has_edge_guard,2,128638,No,No,True
attr_has_edge_guard,2,128875,No,No,True
attr_has_edge_guard,2,128981,No,No,True
attr_has_edge_guard,2,92846,No,No,True
attr_has_edge_guard,2,100342,No,No,True
attr_has_edge_guard,2,101550,No,No,True
attr_has_edge_guard,2,106916,No,No,True
attr_has_edge_guard,2,109179,No,No,True
attr_has_edge_guard,2,109183,No,No,True
attr_has_edge_guard,2,109187,No,No,True
attr_has_edge_guard,2,109188,No,No,True
attr_has_edge_guard,2,109621,Yes,No,False
attr_has_edge_guard,2,110276,No,No,True
attr_has_edge_guard,2,114184,No,No,True
attr_has_edge_guard,2,114185,No,No,True
attr_has_edge_guard,2,114211,No,No,True
attr_has_edge_guard,2,114245,No,No,True
attr_has_edge_guard,2,114276,No,No,True
attr_has_edge_guard,2,117294,No,No,True
attr_has_edge_guard,2,118804,No,No,True
attr_has_edge_guard,2,128878,No,No,True
attr_has_edge_guard,2,129397,Yes,Yes,True
attr_has_edge_guard,2,120682,No,No,True
attr_has_edge_guard,2,46923,No,No,True
attr_has_edge_guard,2,46932,No,No,True
attr_has_edge_guard,2,47532,No,No,True
attr_has_edge_guard,2,48341,Yes,Yes,True
attr_has_edge_guard,2,48342,Yes,No,False
attr_has_edge_guard,2,48627,No,No,True
attr_has_edge_guard,2,48694,No,No,True
attr_has_edge_guard,2,49059,No,No,True
attr_has_edge_guard,2,49060,No,No,True
attr_has_edge_guard,2,49063,No,No,True
attr_has_edge_guard,2,49679,No,No,True
attr_has_edge_guard,2,50770,No,No,True
attr_has_edge_guard,2,50822,No,Yes,False
attr_has_edge_guard,2,51214,No,No,True
attr_has_edge_guard,2,51800,No,No,True
attr_has_edge_guard,2,51858,Yes,Yes,True
attr_has_edge_guard,2,54184,No,No,True
attr_has_edge_guard,2,55637,No,No,True
attr_has_edge_guard,2,56205,No,No,True
attr_has_edge_guard,2,56876,No,No,True
attr_has_edge_guard,2,57118,No,No,True
attr_has_edge_guard,2,57835,Yes,No,False
attr_has_edge_guard,2,58956,No,No,True
attr_has_edge_guard,2,59060,Yes,Yes,True
attr_has_edge_guard,2,61003,No,No,True
attr_has_edge_guard,2,61109,No,No,True
attr_has_edge_guard,2,61111,No,Yes,False
attr_has_edge_guard,2,61413,Yes,Yes,True
attr_has_edge_guard,2,63066,No,No,True
attr_has_edge_guard,2,63633,No,Yes,False
attr_has_edge_guard,2,64102,No,No,True
attr_has_edge_guard,2,64105,No,No,True
attr_has_edge_guard,2,64126,No,No,True
attr_has_edge_guard,2,65426,No,No,True
attr_has_edge_guard,2,65790,No,No,True
attr_has_edge_guard,2,66171,No,No,True
attr_has_edge_guard,2,66173,No,No,True
attr_has_edge_guard,2,66207,No,No,True
attr_has_edge_guard,2,66923,No,No,True
attr_has_edge_guard,2,80451,No,No,True
attr_has_edge_guard,2,81415,No,No,True
attr_has_edge_guard,2,81692,No,No,True
attr_has_edge_guard,2,87769,Yes,No,False
attr_has_edge_guard,2,87832,No,Yes,False
attr_has_edge_guard,2,55464,Yes,No,False
attr_has_edge_guard,2,107291,No,No,True
attr_has_edge_guard,2,108107,Yes,Yes,True
attr_has_edge_guard,2,108380,No,No,True
attr_has_edge_guard,2,110167,No,Yes,False
attr_has_edge_guard,2,110170,No,No,True
attr_has_edge_guard,2,114047,No,No,True
attr_has_edge_guard,2,115209,No,No,True
attr_has_edge_guard,2,115809,No,No,True
attr_has_edge_guard,2,120999,No,No,True
