attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
fall_height_bin,,2,126804,low (<1.2m),medium (1.2-5m),False,0.9733451371731647,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126915,medium (1.2-5m),medium (1.2-5m),True,0.9897366258735801,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127221,medium (1.2-5m),medium (1.2-5m),True,0.560551373648304,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,59089,medium (1.2-15m),low (<1.2m),False,0.871379272422811,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,90699,low (<1.2m),medium (1.2-5m),False,0.44567736674123226,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,100150,medium (1.2-15m),high (>1.2m),False,0.38098055867273856,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,117398,low (<1.2m),low (<1.2m),True,0.8144036954065883,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,122831,medium (0.5-1.2m),low (<1.2m),False,0.9804877839068761,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126159,medium (0.5-1.2m),medium (0.5-1.2m),True,0.7787941234907384,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126807,medium (0.5-1.2m),high (>1.2m),False,0.6374775186472429,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,127141,low (<0.5m),low (<0.5m),True,0.973332585294499,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,127148,low (<0.5m),medium (1.2-5m),False,0.5423297467696414,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,121505,high (>1.2m),medium (1.2-5m),False,0.6880403341435927,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,128874,high (>1.2m),medium (1.2-5m),False,0.8938254838561771,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,51537,medium (0.5-1.2m),medium (1.2-5m),False,0.49477864344215294,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126777,medium (0.5-1.2m),medium (0.5-1.2m),True,0.728208095254241,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,127020,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9987533905218101,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,55798,medium (1.2-5m),low (<1.2m),False,0.9483530488684081,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,58881,medium (1.2-5m),medium (1.2-5m),True,0.8001284691685778,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,59060,medium (1.2-5m),high (>1.2m),False,0.6254377738679487,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,63298,medium (1.2-5m),medium (1.2-5m),True,0.5438934074281151,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,64126,medium (1.2-5m),medium (1.2-5m),True,0.6278779326704907,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,64138,medium (1.2-5m),low (<1.2m),False,0.822487517908307,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,105440,low (<1.2m),low (<1.2m),True,0.5104057174653225,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,121618,low (<1.2m),low (<1.2m),True,0.6652104031140337,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,122999,medium (1.2-5m),medium (1.2-5m),True,0.710398010207381,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,123310,medium (1.2-5m),medium (1.2-5m),True,0.9639276443273761,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126779,medium (1.2-5m),low (<1.2m),False,0.6481755541426987,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126799,medium (1.2-5m),medium (1.2-5m),True,0.965803185963048,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126916,low (<1.2m),low (<0.5m),False,0.7984835917251866,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,3,74894,high (>15m),low (<1.2m),False,0.6192912131954608,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126129,low (<0.5m),medium (0.5-1.2m),False,0.7039907137196882,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126335,low (<0.5m),low (<1.2m),False,0.5218161478389484,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126687,medium (0.5-1.2m),medium (0.5-1.2m),True,0.7433708563008631,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126706,medium (0.5-1.2m),medium (0.5-1.2m),True,0.8030863824603874,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126805,low (<0.5m),medium (0.5-1.2m),False,0.7695665658425012,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126808,low (<0.5m),medium (0.5-1.2m),False,0.43645952468239013,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127154,low (<0.5m),low (<0.5m),True,0.6703275227451652,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,129378,medium (0.5-1.2m),low (<1.2m),False,0.9647162324681884,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127071,medium (0.5-1.2m),medium (1.2-5m),False,0.4929711639353614,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,128876,high (>1.2m),high (>1.2m),True,0.9985582575487035,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,128880,high (>1.2m),high (>1.2m),True,0.9928221424843738,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,121499,high (>1.2m),low (<1.2m),False,0.38431009089133483,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126700,high (>1.2m),medium (1.2-5m),False,0.7546017107191101,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,123218,medium (1.2-5m),low (<1.2m),False,0.8654868000529343,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126178,medium (1.2-5m),low (<1.2m),False,0.680394698283957,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126564,low (<1.2m),medium (1.2-5m),False,0.6363722560337518,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126683,medium (1.2-5m),low (<1.2m),False,0.8909217341802468,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126801,medium (1.2-5m),medium (1.2-5m),True,0.92348168926139,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126806,low (<1.2m),low (<1.2m),True,0.5964377109107591,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127147,medium (1.2-5m),low (<0.5m),False,0.7953835389126952,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127145,medium (1.2-5m),high (>1.2m),False,0.4788414671872112,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127184,medium (1.2-5m),medium (1.2-5m),True,0.5327395908022431,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,128033,low (<1.2m),low (<1.2m),True,0.9952655733674802,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,4,123598,low (<1.2m),high (>5m),False,0.5027888687034515,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126690,medium (0.5-1.2m),medium (0.5-1.2m),True,0.6499671549548879,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126800,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9561851737110714,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127067,low (<0.5m),medium (0.5-1.2m),False,0.4807089156799755,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127151,low (<0.5m),low (<0.5m),True,0.9808604143237151,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127155,low (<0.5m),low (<0.5m),True,0.945381912282134,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127156,low (<0.5m),low (<0.5m),True,0.8693030797779742,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127229,medium (0.5-1.2m),low (<0.5m),False,0.3146358739464559,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127507,medium (0.5-1.2m),medium (1.2-5m),False,0.9924994893222879,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127653,low (<0.5m),low (<0.5m),True,0.9485266652699162,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,115446,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9386782443949004,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126795,high (>1.2m),medium (0.5-1.2m),False,0.967078799072412,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126332,medium (0.5-1.2m),medium (0.5-1.2m),True,0.7875422065551176,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126333,medium (0.5-1.2m),medium (0.5-1.2m),True,0.4130486106072445,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127027,medium (0.5-1.2m),medium (0.5-1.2m),True,0.6922646395963997,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,49497,medium (1.2-5m),low (<1.2m),False,0.799842477062467,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,63389,medium (1.2-5m),high (>5m),False,0.2848955491252663,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,88133,medium (1.2-5m),medium (1.2-5m),True,0.8625378233359842,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,100111,medium (1.2-5m),medium (1.2-5m),True,0.7859356956652456,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,122830,low (<1.2m),low (<1.2m),True,0.8718121896672001,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126809,low (<1.2m),low (<1.2m),True,0.6242765293562094,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127136,medium (1.2-5m),medium (1.2-5m),True,0.9387516235290406,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,129739,low (<1.2m),low (<1.2m),True,0.48514913183012004,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,46619,low (<1.2m),medium (0.5-1.2m),False,0.586507826723158,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,5,74895,low (<1.2m),low (<1.2m),True,0.7574777613626861,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
