attribute,fold,asset_id,true_label,predicted_label,correct
attr_structure_position,2,56563,At-Grade,At-Grade,True
attr_structure_position,2,60066,At-Grade,At-Grade,True
attr_structure_position,2,60445,At-Grade,At-Grade,True
attr_structure_position,2,61221,At-Grade,At-Grade,True
attr_structure_position,2,65318,At-Grade,At-Grade,True
attr_structure_position,2,80433,At-Grade,At-Grade,True
attr_structure_position,2,80463,At-Grade,At-Grade,True
attr_structure_position,2,80608,Elevated,Elevated,True
attr_structure_position,2,80804,At-Grade,At-Grade,True
attr_structure_position,2,80909,At-Grade,At-Grade,True
attr_structure_position,2,82178,At-Grade,At-Grade,True
attr_structure_position,2,82182,At-Grade,At-Grade,True
attr_structure_position,2,82213,At-Grade,At-Grade,True
attr_structure_position,2,82281,At-Grade,Elevated,False
attr_structure_position,2,82812,At-Grade,At-Grade,True
attr_structure_position,2,83142,Elevated,Elevated,True
attr_structure_position,2,85958,At-Grade,At-Grade,True
attr_structure_position,2,86102,Elevated,At-Grade,False
attr_structure_position,2,86174,Elevated,At-Grade,False
attr_structure_position,2,86680,At-Grade,At-Grade,True
attr_structure_position,2,87005,At-Grade,At-Grade,True
attr_structure_position,2,87326,At-Grade,At-Grade,True
attr_structure_position,2,88086,At-Grade,At-Grade,True
attr_structure_position,2,88087,At-Grade,At-Grade,True
attr_structure_position,2,88110,At-Grade,At-Grade,True
attr_structure_position,2,88507,At-Grade,At-Grade,True
attr_structure_position,2,89639,At-Grade,At-Grade,True
attr_structure_position,2,89730,At-Grade,Other,False
attr_structure_position,2,92076,At-Grade,At-Grade,True
attr_structure_position,2,92436,At-Grade,At-Grade,True
attr_structure_position,2,92843,Elevated,Elevated,True
attr_structure_position,2,94175,Other,Elevated,False
attr_structure_position,2,94296,At-Grade,Elevated,False
attr_structure_position,2,94301,Other,Other,True
attr_structure_position,2,94315,Other,Other,True
attr_structure_position,2,94318,Other,At-Grade,False
attr_structure_position,2,94328,Other,Other,True
attr_structure_position,2,94330,At-Grade,At-Grade,True
attr_structure_position,2,94401,At-Grade,At-Grade,True
attr_structure_position,2,94419,At-Grade,At-Grade,True
attr_structure_position,2,101027,At-Grade,At-Grade,True
attr_structure_position,2,101607,At-Grade,At-Grade,True
attr_structure_position,2,102366,At-Grade,At-Grade,True
attr_structure_position,2,102843,At-Grade,At-Grade,True
attr_structure_position,2,103930,At-Grade,Elevated,False
attr_structure_position,2,105614,Elevated,Elevated,True
attr_structure_position,2,105616,At-Grade,At-Grade,True
attr_structure_position,2,105619,At-Grade,At-Grade,True
attr_structure_position,2,106065,At-Grade,At-Grade,True
attr_structure_position,2,106068,At-Grade,At-Grade,True
attr_structure_position,2,106071,At-Grade,At-Grade,True
attr_structure_position,2,106583,At-Grade,At-Grade,True
attr_structure_position,2,107518,At-Grade,At-Grade,True
attr_structure_position,2,107667,At-Grade,At-Grade,True
attr_structure_position,2,107899,Elevated,Elevated,True
attr_structure_position,2,107902,At-Grade,At-Grade,True
attr_structure_position,2,107918,At-Grade,At-Grade,True
attr_structure_position,2,108028,At-Grade,At-Grade,True
attr_structure_position,2,108868,At-Grade,At-Grade,True
attr_structure_position,2,109959,At-Grade,At-Grade,True
attr_structure_position,2,110212,At-Grade,At-Grade,True
attr_structure_position,2,110287,Elevated,Elevated,True
attr_structure_position,2,111450,At-Grade,At-Grade,True
attr_structure_position,2,112127,At-Grade,At-Grade,True
attr_structure_position,2,112573,At-Grade,At-Grade,True
attr_structure_position,2,112902,At-Grade,At-Grade,True
attr_structure_position,2,113194,Elevated,Elevated,True
attr_structure_position,2,113203,Elevated,Elevated,True
attr_structure_position,2,113204,Elevated,Elevated,True
attr_structure_position,2,114558,At-Grade,At-Grade,True
attr_structure_position,2,117219,Elevated,Elevated,True
attr_structure_position,2,117311,At-Grade,Elevated,False
attr_structure_position,2,120546,At-Grade,At-Grade,True
attr_structure_position,2,121001,Elevated,Elevated,True
attr_structure_position,2,121017,Elevated,Elevated,True
attr_structure_position,2,121071,At-Grade,At-Grade,True
attr_structure_position,2,121918,Elevated,Elevated,True
attr_structure_position,2,121919,Elevated,Elevated,True
attr_structure_position,2,122663,Elevated,Elevated,True
attr_structure_position,2,122781,Elevated,Elevated,True
attr_structure_position,2,123140,Elevated,Elevated,True
attr_structure_position,2,123172,At-Grade,At-Grade,True
attr_structure_position,2,123416,At-Grade,At-Grade,True
attr_structure_position,2,123648,At-Grade,At-Grade,True
attr_structure_position,2,123649,At-Grade,At-Grade,True
attr_structure_position,2,126739,At-Grade,At-Grade,True
attr_structure_position,2,126777,Elevated,Elevated,True
attr_structure_position,2,127081,At-Grade,At-Grade,True
attr_structure_position,2,89716,At-Grade,At-Grade,True
attr_structure_position,2,46619,Elevated,Elevated,True
attr_structure_position,2,48700,Elevated,Elevated,True
attr_structure_position,2,51548,Elevated,Elevated,True
attr_structure_position,2,52073,Elevated,Elevated,True
attr_structure_position,2,52250,At-Grade,Elevated,False
attr_structure_position,2,57298,Elevated,Elevated,True
attr_structure_position,2,60963,Elevated,Elevated,True
attr_structure_position,2,66955,Elevated,Elevated,True
attr_structure_position,2,66960,Elevated,Elevated,True
attr_structure_position,2,68020,Elevated,Elevated,True
attr_structure_position,2,71092,Elevated,Elevated,True
attr_structure_position,2,80994,Elevated,Elevated,True
attr_structure_position,2,83719,Elevated,Elevated,True
attr_structure_position,2,105832,Elevated,Elevated,True
attr_structure_position,2,123598,Elevated,Elevated,True
attr_structure_position,3,47052,At-Grade,At-Grade,True
attr_structure_position,3,47054,At-Grade,At-Grade,True
attr_structure_position,3,47184,Elevated,Elevated,True
attr_structure_position,3,49710,At-Grade,Elevated,False
attr_structure_position,3,50805,At-Grade,Elevated,False
attr_structure_position,3,53110,At-Grade,At-Grade,True
attr_structure_position,3,53688,At-Grade,At-Grade,True
attr_structure_position,3,54208,At-Grade,At-Grade,True
attr_structure_position,3,54335,Elevated,Elevated,True
attr_structure_position,3,55707,Elevated,Elevated,True
attr_structure_position,3,60443,At-Grade,At-Grade,True
attr_structure_position,3,61931,At-Grade,At-Grade,True
attr_structure_position,3,61933,Elevated,Other,False
attr_structure_position,3,66296,Elevated,At-Grade,False
attr_structure_position,3,79979,Elevated,Elevated,True
attr_structure_position,3,80460,Elevated,Elevated,True
attr_structure_position,3,80470,At-Grade,At-Grade,True
attr_structure_position,3,80605,Elevated,At-Grade,False
attr_structure_position,3,80639,At-Grade,At-Grade,True
attr_structure_position,3,80914,At-Grade,Elevated,False
attr_structure_position,3,80916,At-Grade,At-Grade,True
attr_structure_position,3,81800,At-Grade,At-Grade,True
attr_structure_position,3,82555,At-Grade,At-Grade,True
attr_structure_position,3,82811,At-Grade,At-Grade,True
attr_structure_position,3,82895,At-Grade,At-Grade,True
attr_structure_position,3,83147,Elevated,Other,False
attr_structure_position,3,83152,At-Grade,At-Grade,True
attr_structure_position,3,83871,At-Grade,At-Grade,True
attr_structure_position,3,85480,At-Grade,Elevated,False
attr_structure_position,3,85489,At-Grade,At-Grade,True
attr_structure_position,3,85966,At-Grade,At-Grade,True
attr_structure_position,3,86617,At-Grade,At-Grade,True
attr_structure_position,3,86620,At-Grade,At-Grade,True
attr_structure_position,3,87019,At-Grade,At-Grade,True
attr_structure_position,3,87713,At-Grade,Elevated,False
attr_structure_position,3,88091,At-Grade,Elevated,False
attr_structure_position,3,88138,At-Grade,Elevated,False
attr_structure_position,3,88198,Elevated,At-Grade,False
attr_structure_position,3,89202,At-Grade,At-Grade,True
attr_structure_position,3,89735,At-Grade,At-Grade,True
attr_structure_position,3,91224,At-Grade,At-Grade,True
attr_structure_position,3,91857,At-Grade,At-Grade,True
attr_structure_position,3,92055,At-Grade,At-Grade,True
attr_structure_position,3,92085,At-Grade,At-Grade,True
attr_structure_position,3,92431,At-Grade,At-Grade,True
attr_structure_position,3,93359,At-Grade,Elevated,False
attr_structure_position,3,94121,At-Grade,At-Grade,True
attr_structure_position,3,94135,At-Grade,At-Grade,True
attr_structure_position,3,94138,At-Grade,At-Grade,True
attr_structure_position,3,94339,At-Grade,At-Grade,True
attr_structure_position,3,94343,Other,At-Grade,False
attr_structure_position,3,94369,Other,Other,True
attr_structure_position,3,94404,Other,Elevated,False
attr_structure_position,3,94418,Other,At-Grade,False
attr_structure_position,3,98951,At-Grade,At-Grade,True
attr_structure_position,3,100301,At-Grade,At-Grade,True
attr_structure_position,3,101380,Elevated,Elevated,True
attr_structure_position,3,101547,At-Grade,Elevated,False
attr_structure_position,3,102459,At-Grade,At-Grade,True
attr_structure_position,3,103887,At-Grade,At-Grade,True
attr_structure_position,3,103888,At-Grade,At-Grade,True
attr_structure_position,3,104861,At-Grade,At-Grade,True
attr_structure_position,3,105082,At-Grade,At-Grade,True
attr_structure_position,3,105840,Elevated,Elevated,True
attr_structure_position,3,106506,At-Grade,At-Grade,True
attr_structure_position,3,107471,At-Grade,At-Grade,True
attr_structure_position,3,107878,Elevated,Elevated,True
attr_structure_position,3,107886,Elevated,Elevated,True
attr_structure_position,3,107913,At-Grade,At-Grade,True
attr_structure_position,3,107927,At-Grade,At-Grade,True
attr_structure_position,3,107950,At-Grade,At-Grade,True
attr_structure_position,3,107983,At-Grade,At-Grade,True
attr_structure_position,3,108005,Elevated,Elevated,True
attr_structure_position,3,108010,Elevated,Elevated,True
attr_structure_position,3,108012,At-Grade,At-Grade,True
attr_structure_position,3,108945,Elevated,At-Grade,False
attr_structure_position,3,109157,At-Grade,At-Grade,True
attr_structure_position,3,109165,Elevated,At-Grade,False
attr_structure_position,3,109719,Elevated,Elevated,True
attr_structure_position,3,109807,At-Grade,At-Grade,True
attr_structure_position,3,110086,At-Grade,At-Grade,True
attr_structure_position,3,110284,At-Grade,At-Grade,True
attr_structure_position,3,110568,Elevated,Elevated,True
attr_structure_position,3,110871,At-Grade,At-Grade,True
attr_structure_position,3,111458,At-Grade,At-Grade,True
attr_structure_position,3,111787,Elevated,Elevated,True
attr_structure_position,3,112342,Elevated,Elevated,True
attr_structure_position,3,112490,At-Grade,At-Grade,True
attr_structure_position,3,113174,At-Grade,At-Grade,True
attr_structure_position,3,113187,Elevated,Elevated,True
attr_structure_position,3,116796,Elevated,Elevated,True
attr_structure_position,3,120519,At-Grade,At-Grade,True
attr_structure_position,3,121000,Elevated,Elevated,True
attr_structure_position,3,121499,Elevated,Elevated,True
attr_structure_position,3,122611,At-Grade,At-Grade,True
attr_structure_position,3,123145,At-Grade,At-Grade,True
attr_structure_position,3,123217,At-Grade,At-Grade,True
attr_structure_position,3,123618,At-Grade,At-Grade,True
attr_structure_position,3,124042,At-Grade,At-Grade,True
attr_structure_position,3,124044,At-Grade,At-Grade,True
attr_structure_position,3,124045,At-Grade,At-Grade,True
attr_structure_position,3,125311,At-Grade,At-Grade,True
attr_structure_position,3,51549,Elevated,Elevated,True
attr_structure_position,3,51550,Elevated,At-Grade,False
attr_structure_position,3,51551,Elevated,Elevated,True
attr_structure_position,3,54186,Elevated,At-Grade,False
attr_structure_position,3,55472,Elevated,Elevated,True
attr_structure_position,3,60883,Elevated,Elevated,True
attr_structure_position,3,60962,Elevated,At-Grade,False
attr_structure_position,3,62340,Elevated,At-Grade,False
attr_structure_position,3,67795,At-Grade,At-Grade,True
attr_structure_position,3,68016,Elevated,Elevated,True
attr_structure_position,3,68021,Elevated,Elevated,True
attr_structure_position,3,71174,Elevated,At-Grade,False
attr_structure_position,3,86580,Elevated,Elevated,True
attr_structure_position,3,87775,At-Grade,At-Grade,True
attr_structure_position,3,113948,Elevated,Elevated,True
attr_structure_position,3,117710,At-Grade,At-Grade,True
attr_structure_position,4,48395,At-Grade,At-Grade,True
attr_structure_position,4,48799,At-Grade,At-Grade,True
attr_structure_position,4,48937,At-Grade,At-Grade,True
attr_structure_position,4,49501,At-Grade,At-Grade,True
attr_structure_position,4,49705,Other,At-Grade,False
attr_structure_position,4,51695,At-Grade,At-Grade,True
attr_structure_position,4,52547,Elevated,Elevated,True
attr_structure_position,4,52957,At-Grade,At-Grade,True
attr_structure_position,4,56878,At-Grade,At-Grade,True
attr_structure_position,4,57611,Elevated,Elevated,True
attr_structure_position,4,57613,At-Grade,At-Grade,True
attr_structure_position,4,57674,At-Grade,At-Grade,True
attr_structure_position,4,58180,At-Grade,At-Grade,True
attr_structure_position,4,60695,At-Grade,At-Grade,True
attr_structure_position,4,61611,At-Grade,At-Grade,True
attr_structure_position,4,61612,At-Grade,At-Grade,True
attr_structure_position,4,63006,Elevated,Elevated,True
attr_structure_position,4,64381,At-Grade,At-Grade,True
attr_structure_position,4,64441,Other,Other,True
attr_structure_position,4,64759,At-Grade,At-Grade,True
attr_structure_position,4,66243,At-Grade,At-Grade,True
attr_structure_position,4,67339,At-Grade,At-Grade,True
attr_structure_position,4,80438,At-Grade,At-Grade,True
attr_structure_position,4,80448,Elevated,Elevated,True
attr_structure_position,4,80450,At-Grade,Elevated,False
attr_structure_position,4,80452,At-Grade,At-Grade,True
attr_structure_position,4,80458,At-Grade,At-Grade,True
attr_structure_position,4,80471,At-Grade,At-Grade,True
attr_structure_position,4,80606,Elevated,Elevated,True
attr_structure_position,4,82406,At-Grade,At-Grade,True
attr_structure_position,4,83137,At-Grade,At-Grade,True
attr_structure_position,4,83852,At-Grade,At-Grade,True
attr_structure_position,4,85087,Elevated,At-Grade,False
attr_structure_position,4,85481,At-Grade,At-Grade,True
attr_structure_position,4,85483,At-Grade,At-Grade,True
attr_structure_position,4,85494,At-Grade,Elevated,False
attr_structure_position,4,85964,At-Grade,At-Grade,True
attr_structure_position,4,86091,Elevated,Elevated,True
attr_structure_position,4,87717,At-Grade,At-Grade,True
attr_structure_position,4,89567,At-Grade,At-Grade,True
attr_structure_position,4,89732,At-Grade,At-Grade,True
attr_structure_position,4,92007,At-Grade,At-Grade,True
attr_structure_position,4,92015,At-Grade,At-Grade,True
attr_structure_position,4,92059,At-Grade,Elevated,False
attr_structure_position,4,92067,Other,Elevated,False
attr_structure_position,4,92084,At-Grade,Other,False
attr_structure_position,4,92806,At-Grade,At-Grade,True
attr_structure_position,4,92939,At-Grade,At-Grade,True
attr_structure_position,4,94176,Elevated,Elevated,True
attr_structure_position,4,94297,At-Grade,At-Grade,True
attr_structure_position,4,94334,Other,Other,True
attr_structure_position,4,94397,At-Grade,At-Grade,True
attr_structure_position,4,94402,At-Grade,At-Grade,True
attr_structure_position,4,94417,At-Grade,At-Grade,True
attr_structure_position,4,96803,Elevated,Elevated,True
attr_structure_position,4,98304,At-Grade,At-Grade,True
attr_structure_position,4,101031,At-Grade,Elevated,False
attr_structure_position,4,101066,At-Grade,At-Grade,True
attr_structure_position,4,102467,Elevated,Elevated,True
attr_structure_position,4,102759,At-Grade,At-Grade,True
attr_structure_position,4,103909,At-Grade,At-Grade,True
attr_structure_position,4,104317,At-Grade,Elevated,False
attr_structure_position,4,104870,At-Grade,At-Grade,True
attr_structure_position,4,105617,At-Grade,At-Grade,True
attr_structure_position,4,105855,At-Grade,At-Grade,True
attr_structure_position,4,106067,At-Grade,At-Grade,True
attr_structure_position,4,106072,At-Grade,At-Grade,True
attr_structure_position,4,106584,At-Grade,At-Grade,True
attr_structure_position,4,107290,Elevated,Elevated,True
attr_structure_position,4,107876,At-Grade,At-Grade,True
attr_structure_position,4,107954,Elevated,Elevated,True
attr_structure_position,4,107974,At-Grade,At-Grade,True
attr_structure_position,4,107975,Elevated,Elevated,True
attr_structure_position,4,107977,At-Grade,At-Grade,True
attr_structure_position,4,107993,At-Grade,At-Grade,True
attr_structure_position,4,109154,Elevated,Elevated,True
attr_structure_position,4,109155,Elevated,At-Grade,False
attr_structure_position,4,109628,Elevated,At-Grade,False
attr_structure_position,4,109803,At-Grade,At-Grade,True
attr_structure_position,4,109919,Elevated,At-Grade,False
attr_structure_position,4,110173,At-Grade,At-Grade,True
attr_structure_position,4,110703,At-Grade,At-Grade,True
attr_structure_position,4,111482,At-Grade,At-Grade,True
attr_structure_position,4,113161,Elevated,Elevated,True
attr_structure_position,4,113185,Elevated,Elevated,True
attr_structure_position,4,113193,Elevated,Elevated,True
attr_structure_position,4,113196,Elevated,Elevated,True
attr_structure_position,4,113200,At-Grade,At-Grade,True
attr_structure_position,4,115046,At-Grade,At-Grade,True
attr_structure_position,4,115706,At-Grade,At-Grade,True
attr_structure_position,4,116610,Elevated,Elevated,True
attr_structure_position,4,117209,Elevated,Elevated,True
attr_structure_position,4,118199,Elevated,Elevated,True
attr_structure_position,4,118556,Elevated,Elevated,True
attr_structure_position,4,121018,Elevated,Elevated,True
attr_structure_position,4,121917,At-Grade,At-Grade,True
attr_structure_position,4,121921,Elevated,Elevated,True
attr_structure_position,4,122192,Elevated,Elevated,True
attr_structure_position,4,123577,At-Grade,At-Grade,True
attr_structure_position,4,125604,At-Grade,At-Grade,True
attr_structure_position,4,125976,At-Grade,At-Grade,True
attr_structure_position,4,126333,At-Grade,At-Grade,True
attr_structure_position,4,126696,At-Grade,At-Grade,True
attr_structure_position,4,127152,At-Grade,At-Grade,True
attr_structure_position,4,46618,Elevated,Elevated,True
attr_structure_position,4,47055,At-Grade,At-Grade,True
attr_structure_position,4,48252,At-Grade,Elevated,False
attr_structure_position,4,48297,Elevated,At-Grade,False
attr_structure_position,4,50627,Elevated,Elevated,True
attr_structure_position,4,54072,Elevated,Elevated,True
attr_structure_position,4,54507,At-Grade,At-Grade,True
attr_structure_position,4,59089,Elevated,Elevated,True
attr_structure_position,4,67796,At-Grade,At-Grade,True
attr_structure_position,4,74895,Elevated,Elevated,True
attr_structure_position,4,82850,Elevated,Elevated,True
attr_structure_position,4,85146,Elevated,Elevated,True
attr_structure_position,4,90699,Elevated,Elevated,True
attr_structure_position,4,112357,Elevated,At-Grade,False
attr_structure_position,4,112418,Elevated,Elevated,True
attr_structure_position,5,47049,At-Grade,At-Grade,True
attr_structure_position,5,47050,At-Grade,At-Grade,True
attr_structure_position,5,47051,At-Grade,At-Grade,True
attr_structure_position,5,49525,Elevated,Elevated,True
attr_structure_position,5,49703,Other,At-Grade,False
attr_structure_position,5,49707,Elevated,Elevated,True
attr_structure_position,5,51458,At-Grade,At-Grade,True
attr_structure_position,5,51543,At-Grade,At-Grade,True
attr_structure_position,5,51804,At-Grade,At-Grade,True
attr_structure_position,5,52162,At-Grade,At-Grade,True
attr_structure_position,5,52953,At-Grade,At-Grade,True
attr_structure_position,5,53222,At-Grade,At-Grade,True
attr_structure_position,5,53805,At-Grade,At-Grade,True
attr_structure_position,5,53807,At-Grade,At-Grade,True
attr_structure_position,5,53908,At-Grade,At-Grade,True
attr_structure_position,5,54159,At-Grade,At-Grade,True
attr_structure_position,5,54337,At-Grade,At-Grade,True
attr_structure_position,5,54506,At-Grade,At-Grade,True
attr_structure_position,5,55708,At-Grade,At-Grade,True
attr_structure_position,5,57614,Elevated,Elevated,True
attr_structure_position,5,60444,At-Grade,At-Grade,True
attr_structure_position,5,62890,At-Grade,At-Grade,True
attr_structure_position,5,63564,At-Grade,At-Grade,True
attr_structure_position,5,64399,Other,Elevated,False
attr_structure_position,5,65317,At-Grade,At-Grade,True
attr_structure_position,5,66054,At-Grade,Elevated,False
attr_structure_position,5,67211,At-Grade,At-Grade,True
attr_structure_position,5,80607,Elevated,Elevated,True
attr_structure_position,5,82461,At-Grade,At-Grade,True
attr_structure_position,5,82778,At-Grade,At-Grade,True
attr_structure_position,5,82806,At-Grade,At-Grade,True
attr_structure_position,5,83868,At-Grade,At-Grade,True
attr_structure_position,5,84944,Elevated,Elevated,True
attr_structure_position,5,85475,At-Grade,At-Grade,True
attr_structure_position,5,85496,Elevated,Elevated,True
attr_structure_position,5,86159,Elevated,Elevated,True
attr_structure_position,5,86209,Elevated,Other,False
attr_structure_position,5,88460,At-Grade,At-Grade,True
attr_structure_position,5,89201,At-Grade,At-Grade,True
attr_structure_position,5,89718,At-Grade,At-Grade,True
attr_structure_position,5,90350,At-Grade,Elevated,False
attr_structure_position,5,92005,At-Grade,At-Grade,True
attr_structure_position,5,92019,At-Grade,At-Grade,True
attr_structure_position,5,92032,At-Grade,At-Grade,True
attr_structure_position,5,92052,At-Grade,Other,False
attr_structure_position,5,92068,At-Grade,At-Grade,True
attr_structure_position,5,92433,At-Grade,At-Grade,True
attr_structure_position,5,92434,Elevated,Elevated,True
attr_structure_position,5,94137,At-Grade,At-Grade,True
attr_structure_position,5,94302,At-Grade,Other,False
attr_structure_position,5,94341,Other,Other,True
attr_structure_position,5,94403,At-Grade,At-Grade,True
attr_structure_position,5,98299,At-Grade,At-Grade,True
attr_structure_position,5,98672,At-Grade,At-Grade,True
attr_structure_position,5,100302,At-Grade,At-Grade,True
attr_structure_position,5,101016,At-Grade,At-Grade,True
attr_structure_position,5,101396,Elevated,At-Grade,False
attr_structure_position,5,101449,At-Grade,At-Grade,True
