attribute,fold,asset_id,true_label,predicted_label,correct
attr_abutment_material,2,89441,Timber,Timber,True
attr_abutment_material,2,89450,Timber,Timber,True
attr_abutment_material,2,91711,Timber,Concrete,False
attr_abutment_material,2,93038,Timber,Timber,True
attr_abutment_material,2,99454,Timber,Timber,True
attr_abutment_material,2,99612,Concrete,Gabions,False
attr_abutment_material,2,99614,Timber,Timber,True
attr_abutment_material,2,100274,Concrete,Gabions,False
attr_abutment_material,2,100479,Concrete,Concrete,True
attr_abutment_material,2,100582,Timber,Concrete,False
attr_abutment_material,2,100747,Timber,Gabions,False
attr_abutment_material,2,101129,Timber,Timber,True
attr_abutment_material,2,101826,Timber,Timber,True
attr_abutment_material,2,101868,Timber,Timber,True
attr_abutment_material,2,102422,Timber,Gabions,False
attr_abutment_material,2,102816,Timber,Timber,True
attr_abutment_material,2,104066,Timber,Timber,True
attr_abutment_material,2,106028,Timber,Timber,True
attr_abutment_material,2,106036,Timber,Timber,True
attr_abutment_material,2,107473,Timber,Timber,True
attr_abutment_material,2,107890,Steel,Steel,True
attr_abutment_material,2,107961,Timber,Timber,True
attr_abutment_material,2,107969,Steel,Timber,False
attr_abutment_material,2,108019,Timber,Timber,True
attr_abutment_material,2,108785,Timber,Timber,True
attr_abutment_material,2,109138,Steel,Steel,True
attr_abutment_material,2,109170,Timber,Timber,True
attr_abutment_material,2,109619,Gabions,Timber,False
attr_abutment_material,2,111862,Timber,Timber,True
attr_abutment_material,2,113153,Steel,Steel,True
attr_abutment_material,2,113163,Timber,Timber,True
attr_abutment_material,2,113803,Timber,Timber,True
attr_abutment_material,2,113804,Timber,Timber,True
attr_abutment_material,2,114635,Timber,Timber,True
attr_abutment_material,2,114923,Timber,Timber,True
attr_abutment_material,2,114962,Timber,Timber,True
attr_abutment_material,2,114963,Timber,Concrete,False
attr_abutment_material,2,115870,Timber,Timber,True
attr_abutment_material,2,116690,Gabions,Concrete,False
attr_abutment_material,2,116852,Timber,Timber,True
attr_abutment_material,2,117200,Timber,Timber,True
attr_abutment_material,2,117364,Timber,Timber,True
attr_abutment_material,2,118250,Timber,Timber,True
attr_abutment_material,2,118923,Concrete,Concrete,True
attr_abutment_material,2,119099,Steel,Concrete,False
attr_abutment_material,2,119863,Timber,Timber,True
attr_abutment_material,2,120294,Timber,Timber,True
attr_abutment_material,2,122444,Concrete,Concrete,True
attr_abutment_material,2,122442,Concrete,Concrete,True
attr_abutment_material,2,123167,Timber,Timber,True
attr_abutment_material,2,123218,Timber,Timber,True
attr_abutment_material,2,123310,Timber,Timber,True
attr_abutment_material,2,126178,Timber,Timber,True
attr_abutment_material,2,126340,Concrete,Gabions,False
attr_abutment_material,2,126736,Timber,Steel,False
attr_abutment_material,2,126793,Aluminum Sill Fill,Timber,False
attr_abutment_material,2,126801,Gabions,Steel,False
attr_abutment_material,2,126809,Timber,Timber,True
attr_abutment_material,2,127147,Timber,Timber,True
attr_abutment_material,2,128830,Timber,Timber,True
attr_abutment_material,2,129739,Timber,Concrete,False
attr_abutment_material,2,129491,Timber,Gabions,False
attr_abutment_material,3,86152,Timber,Timber,True
attr_abutment_material,3,87575,Timber,Timber,True
attr_abutment_material,3,89575,Timber,Timber,True
attr_abutment_material,3,89594,Timber,Timber,True
attr_abutment_material,3,89595,Timber,Timber,True
attr_abutment_material,3,116621,Timber,Timber,True
attr_abutment_material,3,117013,Timber,Timber,True
attr_abutment_material,3,117015,Timber,Timber,True
attr_abutment_material,3,118770,Concrete,Timber,False
attr_abutment_material,3,48111,Timber,Timber,True
attr_abutment_material,3,49057,Steel,Timber,False
attr_abutment_material,3,50822,Steel,Gabions,False
attr_abutment_material,3,51533,Concrete,Timber,False
attr_abutment_material,3,51858,Timber,Concrete,False
attr_abutment_material,3,54324,Steel,Steel,True
attr_abutment_material,3,54322,Steel,Timber,False
attr_abutment_material,3,54327,Steel,Timber,False
attr_abutment_material,3,55635,Concrete,Gabions,False
attr_abutment_material,3,55640,Timber,Steel,False
attr_abutment_material,3,55798,Timber,Timber,True
attr_abutment_material,3,58162,Timber,Gabions,False
attr_abutment_material,3,58954,Timber,Timber,True
attr_abutment_material,3,61111,Timber,Timber,True
attr_abutment_material,3,63597,Concrete,Concrete,True
attr_abutment_material,3,64102,Concrete,Concrete,True
attr_abutment_material,3,64110,Concrete,Timber,False
attr_abutment_material,3,64116,Concrete,Concrete,True
attr_abutment_material,3,64138,Timber,Concrete,False
attr_abutment_material,3,65790,Concrete,Concrete,True
attr_abutment_material,3,67205,Concrete,Concrete,True
attr_abutment_material,3,79980,Timber,Timber,True
attr_abutment_material,3,83116,Timber,Timber,True
attr_abutment_material,3,83132,Timber,Timber,True
attr_abutment_material,3,85210,Timber,Timber,True
attr_abutment_material,3,86055,Timber,Concrete,False
attr_abutment_material,3,86158,Timber,Timber,True
attr_abutment_material,3,86369,Concrete,Concrete,True
attr_abutment_material,3,86521,Concrete,Concrete,True
attr_abutment_material,3,88254,Timber,Timber,True
attr_abutment_material,3,89442,Timber,Timber,True
attr_abutment_material,3,89449,Timber,Timber,True
attr_abutment_material,3,89589,Timber,Timber,True
attr_abutment_material,3,89761,Timber,Concrete,False
attr_abutment_material,3,90361,Timber,Timber,True
attr_abutment_material,3,92800,Timber,Timber,True
attr_abutment_material,3,93007,Timber,Timber,True
attr_abutment_material,3,93041,Timber,Timber,True
attr_abutment_material,3,95938,Steel,Steel,True
attr_abutment_material,3,97816,Gabions,Concrete,False
attr_abutment_material,3,99611,Gabions,Concrete,False
attr_abutment_material,3,99814,Steel,Steel,True
attr_abutment_material,3,100111,Concrete,Concrete,True
attr_abutment_material,3,100140,Concrete,Concrete,True
attr_abutment_material,3,100269,Gabions,Concrete,False
attr_abutment_material,3,100270,Concrete,Timber,False
attr_abutment_material,3,100347,Timber,Timber,True
attr_abutment_material,3,100446,Gabions,Concrete,False
attr_abutment_material,3,101988,Timber,Concrete,False
attr_abutment_material,3,102341,Timber,Gabions,False
attr_abutment_material,3,102344,Timber,Timber,True
attr_abutment_material,3,102352,Timber,Timber,True
attr_abutment_material,3,102353,Timber,Timber,True
attr_abutment_material,3,102354,Timber,Timber,True
attr_abutment_material,3,102355,Timber,Timber,True
attr_abutment_material,3,102359,Timber,Timber,True
attr_abutment_material,3,102360,Timber,Timber,True
attr_abutment_material,3,102373,Timber,Timber,True
attr_abutment_material,3,102468,Timber,Timber,True
attr_abutment_material,3,102849,Timber,Timber,True
attr_abutment_material,3,103721,Timber,Timber,True
attr_abutment_material,3,104083,Timber,Timber,True
attr_abutment_material,3,104086,Timber,Timber,True
attr_abutment_material,3,104088,Timber,Timber,True
attr_abutment_material,3,104159,Timber,Timber,True
attr_abutment_material,3,104857,Steel,Steel,True
attr_abutment_material,3,105449,Timber,Concrete,False
attr_abutment_material,3,106030,Timber,Timber,True
attr_abutment_material,3,107895,Steel,Steel,True
attr_abutment_material,3,107897,Timber,Gabions,False
attr_abutment_material,3,107898,Timber,Timber,True
attr_abutment_material,3,107912,Timber,Timber,True
attr_abutment_material,3,108107,Timber,Timber,True
attr_abutment_material,3,109148,Timber,Gabions,False
attr_abutment_material,3,109334,Timber,Timber,True
attr_abutment_material,3,109407,Timber,Timber,True
attr_abutment_material,3,109536,Timber,Steel,False
attr_abutment_material,3,110169,Concrete,Concrete,True
attr_abutment_material,3,110788,Timber,Timber,True
attr_abutment_material,3,110805,Timber,Timber,True
attr_abutment_material,3,110810,Timber,Timber,True
attr_abutment_material,3,111745,Timber,Timber,True
attr_abutment_material,3,114081,Gabions,Timber,False
attr_abutment_material,3,114574,Timber,Timber,True
attr_abutment_material,3,114815,Timber,Timber,True
attr_abutment_material,3,114959,Timber,Timber,True
attr_abutment_material,3,114971,Timber,Timber,True
attr_abutment_material,3,115209,Timber,Timber,True
attr_abutment_material,3,115211,Timber,Timber,True
attr_abutment_material,3,116051,Timber,Timber,True
attr_abutment_material,3,117221,Timber,Timber,True
attr_abutment_material,3,117222,Timber,Steel,False
attr_abutment_material,3,117223,Timber,Steel,False
attr_abutment_material,3,117304,Concrete,Concrete,True
attr_abutment_material,3,118143,Timber,Gabions,False
attr_abutment_material,3,118246,Gabions,Concrete,False
attr_abutment_material,3,119811,Timber,Gabions,False
attr_abutment_material,3,119851,Timber,Timber,True
attr_abutment_material,3,121500,Timber,Concrete,False
attr_abutment_material,3,122441,Concrete,Concrete,True
attr_abutment_material,3,126803,Timber,Concrete,False
attr_abutment_material,3,126804,Timber,Timber,True
attr_abutment_material,3,126915,Gabions,Gabions,True
attr_abutment_material,3,126913,Timber,Timber,True
attr_abutment_material,3,127221,Timber,Timber,True
attr_abutment_material,3,128033,Timber,Timber,True
attr_abutment_material,4,83146,Timber,Timber,True
attr_abutment_material,4,89448,Timber,Timber,True
attr_abutment_material,4,89601,Timber,Timber,True
attr_abutment_material,4,91716,Timber,Timber,True
attr_abutment_material,4,103712,Timber,Timber,True
attr_abutment_material,4,107082,Timber,Timber,True
attr_abutment_material,4,109419,Timber,Timber,True
attr_abutment_material,4,112033,Timber,Timber,True
attr_abutment_material,4,112037,Timber,Timber,True
attr_abutment_material,4,117016,Timber,Timber,True
attr_abutment_material,4,48112,Timber,Timber,True
attr_abutment_material,4,49664,Steel,Steel,True
attr_abutment_material,4,52457,Concrete,Steel,False
attr_abutment_material,4,53851,Timber,Concrete,False
attr_abutment_material,4,53986,Timber,Concrete,False
attr_abutment_material,4,55116,Timber,Concrete,False
attr_abutment_material,4,55465,Steel,Timber,False
attr_abutment_material,4,55633,Steel,Steel,True
attr_abutment_material,4,55638,Timber,Timber,True
attr_abutment_material,4,56467,Concrete,Timber,False
attr_abutment_material,4,56469,Concrete,Timber,False
attr_abutment_material,4,58164,Timber,Timber,True
attr_abutment_material,4,58413,Timber,Timber,True
attr_abutment_material,4,62290,Timber,Timber,True
attr_abutment_material,4,64109,Concrete,Concrete,True
attr_abutment_material,4,64123,Steel,Concrete,False
attr_abutment_material,4,64128,Timber,Timber,True
attr_abutment_material,4,65425,Timber,Gabions,False
attr_abutment_material,4,66207,Timber,Timber,True
attr_abutment_material,4,66922,Timber,Timber,True
attr_abutment_material,4,80451,Concrete,Timber,False
attr_abutment_material,4,83138,Timber,Concrete,False
attr_abutment_material,4,83154,Timber,Timber,True
attr_abutment_material,4,83946,Timber,Steel,False
attr_abutment_material,4,85149,Timber,Timber,True
attr_abutment_material,4,86048,Timber,Timber,True
attr_abutment_material,4,86518,Concrete,Gabions,False
attr_abutment_material,4,87736,Concrete,Concrete,True
attr_abutment_material,4,87961,Concrete,Concrete,True
attr_abutment_material,4,88733,Concrete,Concrete,True
attr_abutment_material,4,88734,Concrete,Concrete,True
attr_abutment_material,4,89437,Timber,Timber,True
attr_abutment_material,4,89447,Timber,Timber,True
attr_abutment_material,4,89580,Timber,Timber,True
attr_abutment_material,4,90412,Timber,Concrete,False
attr_abutment_material,4,92149,Timber,Timber,True
attr_abutment_material,4,92152,Timber,Timber,True
attr_abutment_material,4,92794,Timber,Timber,True
attr_abutment_material,4,92801,Timber,Timber,True
attr_abutment_material,4,92854,Concrete,Timber,False
attr_abutment_material,4,92872,Timber,Timber,True
attr_abutment_material,4,93036,Timber,Timber,True
attr_abutment_material,4,94144,Concrete,Concrete,True
attr_abutment_material,4,94170,Timber,Steel,False
attr_abutment_material,4,97817,Gabions,Gabions,True
attr_abutment_material,4,98492,Timber,Timber,True
attr_abutment_material,4,100138,Timber,Timber,True
attr_abutment_material,4,100181,Gabions,Gabions,True
attr_abutment_material,4,100252,Gabions,Timber,False
attr_abutment_material,4,101131,Concrete,Gabions,False
attr_abutment_material,4,101134,Timber,Timber,True
attr_abutment_material,4,101779,Timber,Timber,True
attr_abutment_material,4,102346,Timber,Timber,True
attr_abutment_material,4,102342,Timber,Timber,True
attr_abutment_material,4,102436,Timber,Steel,False
attr_abutment_material,4,103526,Timber,Timber,True
attr_abutment_material,4,106050,Timber,Timber,True
attr_abutment_material,4,107885,Steel,Steel,True
attr_abutment_material,4,107908,Timber,Timber,True
attr_abutment_material,4,107914,Timber,Steel,False
attr_abutment_material,4,107923,Timber,Timber,True
attr_abutment_material,4,107955,Steel,Steel,True
attr_abutment_material,4,107963,Timber,Timber,True
attr_abutment_material,4,108037,Steel,Steel,True
attr_abutment_material,4,109149,Steel,Timber,False
attr_abutment_material,4,109151,Steel,Steel,True
attr_abutment_material,4,109169,Timber,Timber,True
attr_abutment_material,4,110171,Concrete,Timber,False
attr_abutment_material,4,110818,Timber,Timber,True
attr_abutment_material,4,111952,Timber,Timber,True
attr_abutment_material,4,113217,Timber,Timber,True
attr_abutment_material,4,113954,Timber,Timber,True
attr_abutment_material,4,113958,Timber,Timber,True
attr_abutment_material,4,114701,Gabions,Gabions,True
attr_abutment_material,4,114943,Timber,Timber,True
attr_abutment_material,4,114950,Timber,Timber,True
attr_abutment_material,4,114960,Timber,Timber,True
attr_abutment_material,4,114997,Concrete,Gabions,False
attr_abutment_material,4,116619,Timber,Timber,True
attr_abutment_material,4,116851,Timber,Timber,True
attr_abutment_material,4,116880,Timber,Concrete,False
attr_abutment_material,4,117196,Timber,Timber,True
attr_abutment_material,4,117207,Timber,Gabions,False
attr_abutment_material,4,117211,Timber,Timber,True
attr_abutment_material,4,117297,Concrete,Timber,False
attr_abutment_material,4,117363,Timber,Timber,True
attr_abutment_material,4,117720,Timber,Gabions,False
attr_abutment_material,4,118797,Timber,Timber,True
attr_abutment_material,4,119774,Steel,Gabions,False
attr_abutment_material,4,119973,Gabions,Timber,False
attr_abutment_material,4,120686,Timber,Timber,True
attr_abutment_material,4,122445,Concrete,Timber,False
attr_abutment_material,4,122980,Concrete,Concrete,True
attr_abutment_material,4,123164,Concrete,Timber,False
attr_abutment_material,4,123182,Timber,Timber,True
attr_abutment_material,4,123352,Timber,Timber,True
attr_abutment_material,4,123354,Timber,Timber,True
attr_abutment_material,4,126721,Gabions,Steel,False
attr_abutment_material,4,126774,Gabions,Steel,False
attr_abutment_material,4,127136,Aluminum Sill Fill,Concrete,False
attr_abutment_material,4,126916,Timber,Timber,True
attr_abutment_material,4,127582,Gabions,Concrete,False
attr_abutment_material,4,128273,Concrete,Timber,False
attr_abutment_material,4,128828,Timber,Timber,True
attr_abutment_material,5,61734,Timber,Timber,True
attr_abutment_material,5,88096,Timber,Timber,True
attr_abutment_material,5,89581,Timber,Timber,True
attr_abutment_material,5,89588,Timber,Timber,True
attr_abutment_material,5,89591,Timber,Timber,True
attr_abutment_material,5,89765,Timber,Timber,True
attr_abutment_material,5,91715,Timber,Timber,True
attr_abutment_material,5,100551,Timber,Timber,True
attr_abutment_material,5,103708,Timber,Timber,True
attr_abutment_material,5,111671,Timber,Timber,True
attr_abutment_material,5,112034,Timber,Gabions,False
attr_abutment_material,5,117362,Timber,Timber,True
attr_abutment_material,5,127242,Timber,Timber,True
attr_abutment_material,5,89766,Timber,Timber,True
attr_abutment_material,5,117011,Timber,Timber,True
attr_abutment_material,5,128880,Concrete,Concrete,True
attr_abutment_material,5,47633,Timber,Timber,True
attr_abutment_material,5,49061,Concrete,Timber,False
attr_abutment_material,5,50654,Timber,Timber,True
attr_abutment_material,5,50770,Concrete,Timber,False
attr_abutment_material,5,51531,Steel,Concrete,False
attr_abutment_material,5,51941,Concrete,Concrete,True
attr_abutment_material,5,53985,Timber,Concrete,False
attr_abutment_material,5,55115,Timber,Timber,True
attr_abutment_material,5,56468,Timber,Concrete,False
attr_abutment_material,5,57835,Timber,Concrete,False
attr_abutment_material,5,58165,Timber,Timber,True
attr_abutment_material,5,58410,Timber,Concrete,False
attr_abutment_material,5,60689,Timber,Timber,True
attr_abutment_material,5,62443,Concrete,Concrete,True
attr_abutment_material,5,63540,Concrete,Gabions,False
attr_abutment_material,5,64126,Timber,Timber,True
attr_abutment_material,5,64131,Concrete,Concrete,True
attr_abutment_material,5,65154,Timber,Timber,True
attr_abutment_material,5,65424,Concrete,Timber,False
attr_abutment_material,5,82270,Timber,Timber,True
attr_abutment_material,5,83150,Timber,Gabions,False
attr_abutment_material,5,83513,Gabions,Timber,False
attr_abutment_material,5,85143,Timber,Timber,True
attr_abutment_material,5,85148,Timber,Timber,True
attr_abutment_material,5,85208,Timber,Timber,True
attr_abutment_material,5,87549,Timber,Timber,True
attr_abutment_material,5,87745,Timber,Timber,True
attr_abutment_material,5,87769,Timber,Timber,True
attr_abutment_material,5,87832,Timber,Concrete,False
attr_abutment_material,5,90408,Concrete,Timber,False
attr_abutment_material,5,90424,Concrete,Timber,False
attr_abutment_material,5,91832,Timber,Concrete,False
attr_abutment_material,5,92150,Timber,Timber,True
attr_abutment_material,5,93043,Timber,Timber,True
attr_abutment_material,5,94778,Gabions,Gabions,True
attr_abutment_material,5,98336,Timber,Gabions,False
attr_abutment_material,5,98498,Timber,Timber,True
attr_abutment_material,5,99880,Timber,Timber,True
attr_abutment_material,5,99884,Timber,Timber,True
attr_abutment_material,5,100262,Gabions,Gabions,True
attr_abutment_material,5,100348,Timber,Timber,True
attr_abutment_material,5,100450,Gabions,Timber,False
attr_abutment_material,5,100475,Timber,Timber,True
attr_abutment_material,5,100740,Steel,Steel,True
attr_abutment_material,5,100758,Steel,Concrete,False
attr_abutment_material,5,101869,Timber,Timber,True
attr_abutment_material,5,102370,Timber,Timber,True
attr_abutment_material,5,102471,Steel,Timber,False
attr_abutment_material,5,102851,Timber,Timber,True
attr_abutment_material,5,104170,Timber,Timber,True
attr_abutment_material,5,104172,Timber,Timber,True
attr_abutment_material,5,104865,Steel,Steel,True
attr_abutment_material,5,106035,Timber,Timber,True
attr_abutment_material,5,106042,Timber,Timber,True
attr_abutment_material,5,106054,Timber,Timber,True
attr_abutment_material,5,106266,Timber,Timber,True
attr_abutment_material,5,106273,Timber,Timber,True
attr_abutment_material,5,107877,Steel,Steel,True
attr_abutment_material,5,107998,Timber,Timber,True
attr_abutment_material,5,108799,Timber,Timber,True
attr_abutment_material,5,109166,Timber,Timber,True
attr_abutment_material,5,109167,Timber,Timber,True
attr_abutment_material,5,109534,Timber,Timber,True
attr_abutment_material,5,109538,Gabions,Steel,False
attr_abutment_material,5,110164,Concrete,Timber,False
attr_abutment_material,5,110170,Concrete,Concrete,True
attr_abutment_material,5,112834,Steel,Concrete,False
attr_abutment_material,5,113168,Timber,Timber,True
attr_abutment_material,5,113184,Timber,Timber,True
attr_abutment_material,5,114085,Gabions,Gabions,True
attr_abutment_material,5,114932,Timber,Timber,True
attr_abutment_material,5,114996,Concrete,Gabions,False
attr_abutment_material,5,116737,Steel,Concrete,False
attr_abutment_material,5,116847,Timber,Concrete,False
attr_abutment_material,5,116853,Timber,Timber,True
attr_abutment_material,5,116854,Timber,Timber,True
attr_abutment_material,5,117191,Timber,Timber,True
attr_abutment_material,5,117204,Timber,Timber,True
attr_abutment_material,5,117214,Timber,Aluminum Sill Fill,False
attr_abutment_material,5,117215,Timber,Timber,True
attr_abutment_material,5,117216,Timber,Timber,True
attr_abutment_material,5,117339,Concrete,Concrete,True
attr_abutment_material,5,117365,Timber,Timber,True
attr_abutment_material,5,118248,Timber,Timber,True
attr_abutment_material,5,119977,Timber,Timber,True
attr_abutment_material,5,120299,Timber,Timber,True
attr_abutment_material,5,121504,Timber,Concrete,False
attr_abutment_material,5,102350,Timber,Timber,True
attr_abutment_material,5,121698,Timber,Concrete,False
attr_abutment_material,5,122981,Concrete,Concrete,True
attr_abutment_material,5,123309,Timber,Timber,True
attr_abutment_material,5,126334,Gabions,Steel,False
attr_abutment_material,5,126740,Timber,Timber,True
