attribute,fold,asset_id,true_label,predicted_label,correct
attr_structure_material,1,92060,Timber,Timber,True
attr_structure_material,1,93028,Timber,Timber,True
attr_structure_material,1,93030,Timber,Timber,True
attr_structure_material,1,93032,Timber,Timber,True
attr_structure_material,1,94266,Timber,Timber,True
attr_structure_material,1,94273,Timber,Timber,True
attr_structure_material,1,94274,Timber,Timber,True
attr_structure_material,1,94277,Timber,Timber,True
attr_structure_material,1,94284,Timber,Timber,True
attr_structure_material,1,94293,Timber,Timber,True
attr_structure_material,1,94348,Timber,Timber,True
attr_structure_material,1,94359,Timber,Timber,True
attr_structure_material,1,94372,Timber,Timber,True
attr_structure_material,1,94378,Timber,Timber,True
attr_structure_material,1,94379,Timber,Timber,True
attr_structure_material,1,94393,Timber,Timber,True
attr_structure_material,1,94405,Timber,Timber,True
attr_structure_material,1,94413,Timber,Timber,True
attr_structure_material,1,94415,Timber,Timber,True
attr_structure_material,1,102372,Timber,Steel,False
attr_structure_material,1,103726,Timber,Timber,True
attr_structure_material,1,105274,Timber,Timber,True
attr_structure_material,1,107062,Timber,Timber,True
attr_structure_material,1,107063,Timber,Timber,True
attr_structure_material,1,107066,Timber,Timber,True
attr_structure_material,1,107320,Timber,Timber,True
attr_structure_material,1,107340,Timber,Timber,True
attr_structure_material,1,107875,Timber,Timber,True
attr_structure_material,1,107883,Timber,Timber,True
attr_structure_material,1,107966,Timber,Timber,True
attr_structure_material,1,108034,Timber,Timber,True
attr_structure_material,1,108318,Timber,Timber,True
attr_structure_material,1,108349,Timber,Timber,True
attr_structure_material,1,108395,Timber,Timber,True
attr_structure_material,1,108398,Timber,Timber,True
attr_structure_material,1,108728,Timber,Timber,True
attr_structure_material,1,108795,Timber,Timber,True
attr_structure_material,1,109137,Timber,Timber,True
attr_structure_material,1,109368,Timber,Timber,True
attr_structure_material,1,109609,Timber,Timber,True
attr_structure_material,1,110282,Timber,Timber,True
attr_structure_material,1,110606,Timber,Timber,True
attr_structure_material,1,110798,Timber,Timber,True
attr_structure_material,1,110826,Timber,Timber,True
attr_structure_material,1,110977,Timber,Timber,True
attr_structure_material,1,111686,Timber,Timber,True
attr_structure_material,1,111788,Timber,Timber,True
attr_structure_material,1,111792,Timber,Timber,True
attr_structure_material,1,111794,Timber,Timber,True
attr_structure_material,1,111804,Timber,Timber,True
attr_structure_material,1,111805,Timber,Timber,True
attr_structure_material,1,111807,Timber,Timber,True
attr_structure_material,1,111808,Timber,Timber,True
attr_structure_material,1,111810,Timber,Timber,True
attr_structure_material,1,112327,Timber,Timber,True
attr_structure_material,1,113189,Timber,Timber,True
attr_structure_material,1,114039,Timber,Timber,True
attr_structure_material,1,114562,Timber,Timber,True
attr_structure_material,1,114946,Timber,Timber,True
attr_structure_material,1,114953,Timber,Timber,True
attr_structure_material,1,114955,Timber,Timber,True
attr_structure_material,1,115441,Timber,Timber,True
attr_structure_material,1,117012,Timber,Timber,True
attr_structure_material,1,117141,Timber,Timber,True
attr_structure_material,1,117156,Timber,Timber,True
attr_structure_material,1,117217,Timber,Timber,True
attr_structure_material,1,117578,Timber,Timber,True
attr_structure_material,1,117579,Timber,Timber,True
attr_structure_material,1,117580,Timber,Timber,True
attr_structure_material,1,117587,Timber,Timber,True
attr_structure_material,1,118203,Timber,Timber,True
attr_structure_material,1,120670,Timber,Timber,True
attr_structure_material,1,120677,Timber,Timber,True
attr_structure_material,1,120678,Timber,Timber,True
attr_structure_material,1,120679,Timber,Timber,True
attr_structure_material,1,120690,Timber,Timber,True
attr_structure_material,1,120694,Timber,Timber,True
attr_structure_material,1,121009,Timber,Timber,True
attr_structure_material,1,121070,Timber,Timber,True
attr_structure_material,1,121572,Timber,Timber,True
attr_structure_material,1,121670,Timber,Timber,True
attr_structure_material,1,121675,Timber,Timber,True
attr_structure_material,1,121736,Aluminum,Aluminum,True
attr_structure_material,1,121741,Aluminum,Aluminum,True
attr_structure_material,1,121742,Aluminum,Aluminum,True
attr_structure_material,1,121776,Timber,Timber,True
attr_structure_material,1,121788,Timber,Timber,True
attr_structure_material,1,121789,Timber,Timber,True
attr_structure_material,1,121790,Timber,Timber,True
attr_structure_material,1,122367,Timber,Timber,True
attr_structure_material,1,123099,Timber,Timber,True
attr_structure_material,1,123101,Timber,Timber,True
attr_structure_material,1,123106,Timber,Timber,True
attr_structure_material,1,123258,Timber,Timber,True
attr_structure_material,1,123261,Timber,Timber,True
attr_structure_material,1,123473,Timber,Timber,True
attr_structure_material,1,124886,Timber,Timber,True
attr_structure_material,1,126692,Timber,Timber,True
attr_structure_material,1,126778,Timber,Timber,True
attr_structure_material,1,126783,Timber,Timber,True
attr_structure_material,1,126789,Timber,Timber,True
attr_structure_material,1,126834,Timber,Timber,True
attr_structure_material,1,126835,Timber,Timber,True
attr_structure_material,1,126837,Timber,Timber,True
attr_structure_material,1,126838,Timber,Timber,True
attr_structure_material,1,127156,Timber,Timber,True
attr_structure_material,1,128951,Timber,Timber,True
attr_structure_material,1,128953,Timber,Timber,True
attr_structure_material,1,128981,Timber,Timber,True
attr_structure_material,1,129378,Aluminum,Timber,False
attr_structure_material,1,100338,Steel,Steel,True
attr_structure_material,1,100344,Aluminum,Aluminum,True
attr_structure_material,1,103725,Timber,Timber,True
attr_structure_material,1,107064,Timber,Timber,True
attr_structure_material,1,108414,Timber,Timber,True
attr_structure_material,1,110276,Timber,Timber,True
attr_structure_material,1,114183,Timber,Timber,True
attr_structure_material,1,114185,Timber,Timber,True
attr_structure_material,1,114283,Timber,Timber,True
attr_structure_material,1,115440,Timber,Timber,True
attr_structure_material,1,129397,Timber,Timber,True
attr_structure_material,1,120683,Timber,Timber,True
attr_structure_material,1,47633,Timber,Timber,True
attr_structure_material,1,48344,Steel,Timber,False
attr_structure_material,1,49063,Concrete,Steel,False
attr_structure_material,1,49244,Timber,Timber,True
attr_structure_material,1,50770,Timber,Timber,True
attr_structure_material,1,50822,Aluminum,Aluminum,True
attr_structure_material,1,51525,Steel,Steel,True
attr_structure_material,1,51798,Steel,Steel,True
attr_structure_material,1,51858,Steel,Steel,True
attr_structure_material,1,54325,Timber,Timber,True
attr_structure_material,1,54326,Timber,Timber,True
attr_structure_material,1,54327,Timber,Steel,False
attr_structure_material,1,56467,Aluminum,Timber,False
attr_structure_material,1,56533,Aluminum,Timber,False
attr_structure_material,1,57118,Timber,Steel,False
attr_structure_material,1,57835,Timber,Steel,False
attr_structure_material,1,60689,Timber,Timber,True
attr_structure_material,1,61415,Timber,Steel,False
attr_structure_material,1,61731,Aluminum,Timber,False
attr_structure_material,1,62442,Steel,Steel,True
attr_structure_material,1,62443,Steel,Steel,True
attr_structure_material,1,63066,Concrete,Aluminum,False
attr_structure_material,1,64116,Timber,Timber,True
attr_structure_material,1,64123,Timber,Concrete,False
attr_structure_material,1,64131,Timber,Steel,False
attr_structure_material,1,65425,Aluminum,Aluminum,True
attr_structure_material,1,65788,Aluminum,Aluminum,True
attr_structure_material,1,67205,Timber,Steel,False
attr_structure_material,1,80451,Timber,Timber,True
attr_structure_material,1,83116,Timber,Timber,True
attr_structure_material,1,83134,Timber,Timber,True
attr_structure_material,1,83150,Timber,Timber,True
attr_structure_material,1,85143,Timber,Timber,True
attr_structure_material,1,87483,Steel,Timber,False
attr_structure_material,1,87549,Timber,Timber,True
attr_structure_material,1,87736,Timber,Steel,False
attr_structure_material,1,87961,Timber,Steel,False
attr_structure_material,1,55464,Steel,Steel,True
attr_structure_material,1,88812,Timber,Timber,True
attr_structure_material,1,88845,Timber,Timber,True
attr_structure_material,1,88856,Timber,Timber,True
attr_structure_material,1,89442,Timber,Timber,True
attr_structure_material,1,89443,Timber,Timber,True
attr_structure_material,1,89450,Timber,Timber,True
attr_structure_material,1,89452,Steel,Timber,False
attr_structure_material,1,89590,Aluminum,Aluminum,True
attr_structure_material,1,89763,Timber,Timber,True
attr_structure_material,1,90539,Steel,Steel,True
attr_structure_material,1,92152,Timber,Timber,True
attr_structure_material,1,92164,Timber,Timber,True
attr_structure_material,1,92794,Timber,Timber,True
attr_structure_material,1,94144,Aluminum,Steel,False
attr_structure_material,1,98336,Timber,Timber,True
attr_structure_material,1,99614,Timber,Timber,True
attr_structure_material,1,99615,Timber,Steel,False
attr_structure_material,1,100177,Timber,Timber,True
attr_structure_material,1,100253,Timber,Timber,True
attr_structure_material,1,100267,Timber,Timber,True
attr_structure_material,1,100582,Timber,Timber,True
attr_structure_material,1,101638,Timber,Steel,False
attr_structure_material,1,101826,Aluminum,Aluminum,True
attr_structure_material,1,102471,Timber,Aluminum,False
attr_structure_material,1,102808,Timber,Timber,True
attr_structure_material,1,104080,Timber,Steel,False
attr_structure_material,1,104858,Aluminum,Timber,False
attr_structure_material,1,105440,Timber,Timber,True
attr_structure_material,1,106045,Timber,Timber,True
attr_structure_material,1,106046,Steel,Steel,True
attr_structure_material,1,106925,Timber,Timber,True
attr_structure_material,1,107897,Aluminum,Aluminum,True
attr_structure_material,1,107908,Timber,Timber,True
attr_structure_material,1,107911,Timber,Timber,True
attr_structure_material,1,108107,Timber,Steel,False
attr_structure_material,1,108665,Timber,Timber,True
attr_structure_material,1,109167,Timber,Timber,True
attr_structure_material,1,109169,Timber,Timber,True
attr_structure_material,1,109172,Timber,Timber,True
attr_structure_material,1,110131,Timber,Aluminum,False
attr_structure_material,1,110356,Timber,Timber,True
attr_structure_material,1,111745,Timber,Timber,True
attr_structure_material,1,111862,Timber,Timber,True
attr_structure_material,1,111914,Timber,Timber,True
attr_structure_material,1,111952,Steel,Steel,True
attr_structure_material,1,112338,Timber,Timber,True
attr_structure_material,1,114932,Timber,Timber,True
attr_structure_material,1,115247,Timber,Timber,True
attr_structure_material,1,115803,Timber,Timber,True
attr_structure_material,1,115806,Timber,Timber,True
attr_structure_material,1,115809,Timber,Timber,True
attr_structure_material,1,115814,Timber,Timber,True
attr_structure_material,1,116850,Aluminum,Aluminum,True
attr_structure_material,1,117200,Aluminum,Aluminum,True
attr_structure_material,1,117204,Aluminum,Aluminum,True
attr_structure_material,1,117215,Aluminum,Aluminum,True
attr_structure_material,1,118248,Timber,Timber,True
attr_structure_material,1,118250,Timber,Timber,True
attr_structure_material,1,118757,Timber,Timber,True
attr_structure_material,1,118797,Timber,Timber,True
attr_structure_material,1,120299,Timber,Timber,True
attr_structure_material,1,121689,Timber,Timber,True
attr_structure_material,1,122263,Timber,Timber,True
attr_structure_material,1,122825,Timber,Timber,True
attr_structure_material,1,122830,Timber,Timber,True
attr_structure_material,1,123310,Timber,Timber,True
attr_structure_material,1,123354,Timber,Steel,False
attr_structure_material,1,123357,Steel,Timber,False
attr_structure_material,1,126340,Steel,Aluminum,False
attr_structure_material,1,126709,Timber,Timber,True
attr_structure_material,1,126736,Aluminum,Aluminum,True
attr_structure_material,1,126798,Steel,Steel,True
attr_structure_material,1,126803,Aluminum,Steel,False
attr_structure_material,1,126806,Steel,Steel,True
attr_structure_material,1,126809,Aluminum,Aluminum,True
attr_structure_material,1,126915,Aluminum,Aluminum,True
attr_structure_material,1,126916,Timber,Timber,True
attr_structure_material,1,127204,Timber,Timber,True
attr_structure_material,1,128273,Aluminum,Timber,False
attr_structure_material,1,128643,Timber,Timber,True
attr_structure_material,1,51548,Steel,Steel,True
attr_structure_material,1,51551,Concrete,Timber,False
attr_structure_material,1,66955,Timber,Timber,True
attr_structure_material,1,66956,Timber,Timber,True
attr_structure_material,1,67796,Concrete,Timber,False
attr_structure_material,1,68019,Timber,Steel,False
attr_structure_material,1,97887,Timber,Timber,True
attr_structure_material,1,123582,Timber,Timber,True
attr_structure_material,2,47664,Timber,Timber,True
attr_structure_material,2,48634,Timber,Timber,True
attr_structure_material,2,51254,Timber,Timber,True
attr_structure_material,2,52469,Timber,Timber,True
attr_structure_material,2,53103,Timber,Timber,True
attr_structure_material,2,53556,Timber,Timber,True
attr_structure_material,2,56779,Timber,Timber,True
attr_structure_material,2,58824,Timber,Timber,True
attr_structure_material,2,58826,Timber,Timber,True
attr_structure_material,2,62067,Timber,Timber,True
attr_structure_material,2,61732,Timber,Timber,True
attr_structure_material,2,61958,Timber,Timber,True
attr_structure_material,2,64261,Timber,Timber,True
attr_structure_material,2,64260,Timber,Timber,True
attr_structure_material,2,64889,Timber,Timber,True
attr_structure_material,2,65428,Timber,Timber,True
attr_structure_material,2,81887,Timber,Timber,True
attr_structure_material,2,81889,Timber,Timber,True
attr_structure_material,2,83898,Timber,Timber,True
attr_structure_material,2,83934,Timber,Timber,True
attr_structure_material,2,83941,Timber,Steel,False
attr_structure_material,2,83942,Timber,Timber,True
attr_structure_material,2,83943,Timber,Timber,True
attr_structure_material,2,83936,Timber,Timber,True
attr_structure_material,2,83945,Timber,Timber,True
attr_structure_material,2,83947,Timber,Timber,True
attr_structure_material,2,85474,Timber,Timber,True
attr_structure_material,2,85497,Timber,Timber,True
attr_structure_material,2,85498,Timber,Timber,True
attr_structure_material,2,85558,Timber,Timber,True
attr_structure_material,2,86006,Timber,Timber,True
attr_structure_material,2,86069,Timber,Timber,True
attr_structure_material,2,86076,Timber,Timber,True
attr_structure_material,2,86078,Timber,Timber,True
attr_structure_material,2,86085,Timber,Timber,True
attr_structure_material,2,86095,Timber,Timber,True
attr_structure_material,2,86087,Timber,Timber,True
attr_structure_material,2,86097,Timber,Steel,False
attr_structure_material,2,86099,Timber,Timber,True
attr_structure_material,2,86101,Timber,Timber,True
attr_structure_material,2,86104,Timber,Timber,True
attr_structure_material,2,86110,Timber,Timber,True
attr_structure_material,2,86121,Timber,Timber,True
attr_structure_material,2,86124,Timber,Timber,True
attr_structure_material,2,86125,Timber,Timber,True
attr_structure_material,2,86127,Timber,Timber,True
attr_structure_material,2,86138,Timber,Timber,True
attr_structure_material,2,86165,Timber,Timber,True
attr_structure_material,2,86170,Timber,Timber,True
attr_structure_material,2,86181,Timber,Timber,True
attr_structure_material,2,86188,Timber,Timber,True
attr_structure_material,2,86186,Timber,Timber,True
attr_structure_material,2,86193,Timber,Timber,True
attr_structure_material,2,86195,Timber,Timber,True
attr_structure_material,2,86203,Timber,Timber,True
attr_structure_material,2,86222,Timber,Timber,True
attr_structure_material,2,86226,Timber,Timber,True
attr_structure_material,2,86228,Timber,Timber,True
attr_structure_material,2,86225,Timber,Timber,True
attr_structure_material,2,86245,Timber,Timber,True
attr_structure_material,2,86256,Timber,Timber,True
attr_structure_material,2,87516,Timber,Timber,True
attr_structure_material,2,87534,Timber,Steel,False
attr_structure_material,2,87992,Timber,Timber,True
attr_structure_material,2,88096,Timber,Timber,True
attr_structure_material,2,89579,Timber,Timber,True
attr_structure_material,2,89601,Timber,Timber,True
attr_structure_material,2,89710,Timber,Timber,True
attr_structure_material,2,89715,Timber,Timber,True
attr_structure_material,2,90320,Timber,Timber,True
attr_structure_material,2,90333,Timber,Timber,True
attr_structure_material,2,90339,Timber,Timber,True
attr_structure_material,2,90340,Timber,Timber,True
attr_structure_material,2,90342,Timber,Timber,True
attr_structure_material,2,90346,Timber,Timber,True
attr_structure_material,2,90348,Timber,Steel,False
attr_structure_material,2,90349,Timber,Timber,True
attr_structure_material,2,90352,Timber,Timber,True
attr_structure_material,2,90355,Timber,Timber,True
attr_structure_material,2,90356,Timber,Timber,True
attr_structure_material,2,90357,Timber,Timber,True
attr_structure_material,2,90359,Timber,Timber,True
attr_structure_material,2,90376,Timber,Timber,True
attr_structure_material,2,90379,Timber,Timber,True
attr_structure_material,2,90380,Timber,Timber,True
attr_structure_material,2,90384,Timber,Timber,True
attr_structure_material,2,90387,Timber,Timber,True
attr_structure_material,2,90388,Timber,Timber,True
attr_structure_material,2,90389,Timber,Timber,True
attr_structure_material,2,90396,Timber,Timber,True
attr_structure_material,2,90399,Timber,Timber,True
attr_structure_material,2,92020,Timber,Timber,True
attr_structure_material,2,92024,Timber,Timber,True
attr_structure_material,2,92031,Timber,Timber,True
attr_structure_material,2,92041,Timber,Timber,True
attr_structure_material,2,92051,Timber,Timber,True
attr_structure_material,2,92053,Timber,Timber,True
attr_structure_material,2,94267,Timber,Timber,True
attr_structure_material,2,94268,Timber,Timber,True
attr_structure_material,2,94269,Timber,Timber,True
attr_structure_material,2,94272,Timber,Timber,True
attr_structure_material,2,94283,Timber,Timber,True
attr_structure_material,2,94288,Timber,Timber,True
attr_structure_material,2,94310,Timber,Timber,True
attr_structure_material,2,94350,Timber,Timber,True
attr_structure_material,2,94351,Timber,Timber,True
attr_structure_material,2,94362,Timber,Timber,True
attr_structure_material,2,94365,Timber,Timber,True
attr_structure_material,2,94367,Timber,Timber,True
attr_structure_material,2,94382,Timber,Timber,True
attr_structure_material,2,94390,Timber,Timber,True
attr_structure_material,2,94408,Timber,Timber,True
attr_structure_material,2,94409,Timber,Timber,True
attr_structure_material,2,94410,Timber,Timber,True
attr_structure_material,2,94414,Timber,Timber,True
attr_structure_material,2,94424,Timber,Timber,True
attr_structure_material,2,99815,Timber,Timber,True
attr_structure_material,2,101005,Timber,Timber,True
attr_structure_material,2,102424,Timber,Timber,True
attr_structure_material,2,103729,Timber,Timber,True
attr_structure_material,2,103742,Timber,Timber,True
attr_structure_material,2,103745,Timber,Timber,True
attr_structure_material,2,103752,Timber,Timber,True
attr_structure_material,2,104070,Timber,Aluminum,False
attr_structure_material,2,104081,Timber,Timber,True
attr_structure_material,2,106401,Timber,Timber,True
attr_structure_material,2,107048,Timber,Timber,True
attr_structure_material,2,107327,Timber,Timber,True
attr_structure_material,2,107360,Timber,Timber,True
attr_structure_material,2,107872,Timber,Timber,True
attr_structure_material,2,107874,Timber,Timber,True
attr_structure_material,2,107888,Timber,Timber,True
attr_structure_material,2,107909,Timber,Timber,True
attr_structure_material,2,108014,Timber,Timber,True
attr_structure_material,2,108326,Timber,Timber,True
attr_structure_material,2,108333,Timber,Timber,True
attr_structure_material,2,108339,Timber,Timber,True
attr_structure_material,2,108661,Timber,Timber,True
attr_structure_material,2,108794,Timber,Timber,True
attr_structure_material,2,109614,Timber,Timber,True
attr_structure_material,2,110241,Timber,Timber,True
attr_structure_material,2,110283,Timber,Timber,True
attr_structure_material,2,110992,Timber,Timber,True
attr_structure_material,2,111673,Timber,Timber,True
attr_structure_material,2,111691,Timber,Timber,True
attr_structure_material,2,111741,Timber,Timber,True
attr_structure_material,2,111777,Timber,Timber,True
attr_structure_material,2,111789,Timber,Timber,True
attr_structure_material,2,111813,Timber,Timber,True
attr_structure_material,2,111824,Timber,Timber,True
attr_structure_material,2,111825,Timber,Timber,True
attr_structure_material,2,112035,Timber,Timber,True
attr_structure_material,2,112330,Timber,Timber,True
attr_structure_material,2,113156,Timber,Timber,True
attr_structure_material,2,113178,Timber,Timber,True
attr_structure_material,2,114579,Timber,Timber,True
attr_structure_material,2,114632,Timber,Timber,True
attr_structure_material,2,114724,Timber,Timber,True
attr_structure_material,2,115444,Timber,Timber,True
attr_structure_material,2,115448,Timber,Timber,True
attr_structure_material,2,115449,Timber,Timber,True
attr_structure_material,2,116202,Timber,Aluminum,False
attr_structure_material,2,116739,Timber,Timber,True
attr_structure_material,2,116744,Timber,Steel,False
attr_structure_material,2,116848,Timber,Timber,True
attr_structure_material,2,117213,Timber,Timber,True
attr_structure_material,2,117218,Timber,Timber,True
attr_structure_material,2,117582,Timber,Timber,True
attr_structure_material,2,117586,Timber,Timber,True
attr_structure_material,2,118086,Timber,Timber,True
attr_structure_material,2,120296,Timber,Timber,True
attr_structure_material,2,120298,Timber,Timber,True
attr_structure_material,2,120667,Timber,Timber,True
attr_structure_material,2,120669,Timber,Timber,True
attr_structure_material,2,120675,Timber,Timber,True
attr_structure_material,2,120676,Timber,Timber,True
attr_structure_material,2,120687,Timber,Timber,True
attr_structure_material,2,120732,Timber,Timber,True
attr_structure_material,2,121007,Timber,Timber,True
attr_structure_material,2,121570,Timber,Timber,True
attr_structure_material,2,121576,Timber,Timber,True
attr_structure_material,2,121578,Timber,Timber,True
attr_structure_material,2,121596,Timber,Timber,True
attr_structure_material,2,121601,Timber,Timber,True
attr_structure_material,2,121737,Aluminum,Aluminum,True
attr_structure_material,2,121747,Aluminum,Aluminum,True
attr_structure_material,2,122406,Timber,Timber,True
attr_structure_material,2,123104,Timber,Timber,True
attr_structure_material,2,123260,Timber,Timber,True
attr_structure_material,2,123472,Timber,Timber,True
attr_structure_material,2,124740,Timber,Timber,True
attr_structure_material,2,124741,Timber,Timber,True
attr_structure_material,2,126335,Timber,Timber,True
attr_structure_material,2,126690,Timber,Timber,True
attr_structure_material,2,126691,Timber,Timber,True
attr_structure_material,2,126800,Timber,Timber,True
attr_structure_material,2,126808,Timber,Timber,True
attr_structure_material,2,126833,Timber,Timber,True
attr_structure_material,2,126839,Timber,Timber,True
attr_structure_material,2,127135,Timber,Timber,True
attr_structure_material,2,127154,Timber,Timber,True
attr_structure_material,2,128875,Timber,Timber,True
attr_structure_material,2,100342,Timber,Steel,False
attr_structure_material,2,107055,Timber,Timber,True
attr_structure_material,2,109621,Timber,Timber,True
attr_structure_material,2,114272,Timber,Timber,True
attr_structure_material,2,115446,Timber,Timber,True
attr_structure_material,2,116552,Timber,Steel,False
attr_structure_material,2,117011,Timber,Timber,True
attr_structure_material,2,117294,Timber,Steel,False
attr_structure_material,2,122440,Timber,Timber,True
attr_structure_material,2,128874,Timber,Timber,True
attr_structure_material,2,128879,Timber,Timber,True
attr_structure_material,2,128880,Timber,Timber,True
attr_structure_material,2,46931,Timber,Steel,False
attr_structure_material,2,49061,Steel,Timber,False
attr_structure_material,2,50654,Timber,Timber,True
attr_structure_material,2,51524,Steel,Timber,False
attr_structure_material,2,51533,Steel,Steel,True
attr_structure_material,2,53851,Timber,Timber,True
attr_structure_material,2,54321,Timber,Timber,True
attr_structure_material,2,55635,Concrete,Timber,False
attr_structure_material,2,55640,Aluminum,Aluminum,True
attr_structure_material,2,56469,Timber,Timber,True
attr_structure_material,2,57834,Steel,Steel,True
attr_structure_material,2,57858,Timber,Steel,False
attr_structure_material,2,58164,Timber,Timber,True
attr_structure_material,2,58165,Timber,Timber,True
attr_structure_material,2,58413,Timber,Timber,True
attr_structure_material,2,62089,Timber,Steel,False
attr_structure_material,2,63539,Timber,Timber,True
attr_structure_material,2,64102,Timber,Timber,True
attr_structure_material,2,64109,Timber,Timber,True
attr_structure_material,2,66917,Steel,Timber,False
attr_structure_material,2,66923,Timber,Timber,True
attr_structure_material,2,83937,Timber,Timber,True
attr_structure_material,2,85150,Timber,Timber,True
attr_structure_material,2,85177,Timber,Timber,True
attr_structure_material,2,85208,Timber,Timber,True
attr_structure_material,2,85210,Timber,Timber,True
attr_structure_material,2,86369,Timber,Timber,True
attr_structure_material,2,87188,Timber,Timber,True
attr_structure_material,2,87928,Timber,Aluminum,False
attr_structure_material,2,88220,Timber,Steel,False
attr_structure_material,2,88859,Timber,Timber,True
attr_structure_material,2,88865,Timber,Timber,True
attr_structure_material,2,89445,Timber,Timber,True
attr_structure_material,2,89447,Timber,Timber,True
attr_structure_material,2,90408,Aluminum,Timber,False
attr_structure_material,2,91248,Aluminum,Timber,False
attr_structure_material,2,92150,Timber,Timber,True
attr_structure_material,2,92167,Aluminum,Steel,False
attr_structure_material,2,93043,Timber,Timber,True
attr_structure_material,2,95938,Aluminum,Aluminum,True
attr_structure_material,2,97817,Timber,Timber,True
attr_structure_material,2,98492,Timber,Timber,True
attr_structure_material,2,98498,Timber,Steel,False
attr_structure_material,2,99612,Timber,Steel,False
attr_structure_material,2,99844,Timber,Timber,True
attr_structure_material,2,100272,Timber,Timber,True
attr_structure_material,2,100274,Timber,Timber,True
attr_structure_material,2,100347,Timber,Timber,True
attr_structure_material,2,100348,Timber,Timber,True
attr_structure_material,2,100757,Timber,Timber,True
attr_structure_material,2,100791,Timber,Timber,True
attr_structure_material,2,101869,Timber,Timber,True
