attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
fall_height_bin,,2,117398,low (<1.2m),low (<1.2m),True,0.9935598006608152,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,122831,medium (0.5-1.2m),low (<1.2m),False,0.9878391190819843,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126159,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9009058772520169,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126807,medium (0.5-1.2m),high (>1.2m),False,0.8587982372812099,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,127141,low (<0.5m),low (<0.5m),True,0.46140944434019826,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,127148,low (<0.5m),low (<0.5m),True,0.9553207451244266,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,121505,high (>1.2m),medium (1.2-5m),False,0.5758744779426423,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,128874,high (>1.2m),low (<1.2m),False,0.7807041577344689,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,51537,medium (0.5-1.2m),high (>1.2m),False,0.8013769768253171,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126777,medium (0.5-1.2m),medium (1.2-5m),False,0.559081442911309,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,127020,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9997129412758126,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,55798,medium (1.2-5m),low (<1.2m),False,0.9966551729866407,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,58881,medium (1.2-5m),low (<1.2m),False,0.44993921523387526,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,59060,medium (1.2-5m),low (<1.2m),False,0.8039966974072634,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,63298,medium (1.2-5m),medium (1.2-5m),True,0.6921571737202277,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,64126,medium (1.2-5m),medium (1.2-5m),True,0.7580711742773244,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,64138,medium (1.2-5m),low (<1.2m),False,0.8340137823314251,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,105440,low (<1.2m),high (>1.2m),False,0.7161118442486446,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,121618,low (<1.2m),low (<1.2m),True,0.993004573861034,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,122999,medium (1.2-5m),low (<1.2m),False,0.6967479748718903,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,123310,medium (1.2-5m),low (<1.2m),False,0.9582275341008624,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126779,medium (1.2-5m),medium (1.2-5m),True,0.7173039714602382,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126799,medium (1.2-5m),medium (1.2-5m),True,0.8115818787894173,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,126916,low (<1.2m),low (<0.5m),False,0.4361671511671551,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,3,74894,high (>15m),high (>1.2m),False,0.9566393888653847,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126129,low (<0.5m),medium (0.5-1.2m),False,0.6933531729577803,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126335,low (<0.5m),medium (0.5-1.2m),False,0.894037164111377,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126687,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9025089710733439,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126706,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9677659401725046,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126805,low (<0.5m),medium (0.5-1.2m),False,0.8228191351700435,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126808,low (<0.5m),high (>1.2m),False,0.5344477576707083,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127154,low (<0.5m),high (>1.2m),False,0.9042996771755586,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,129378,medium (0.5-1.2m),low (<1.2m),False,0.7236117361535246,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127071,medium (0.5-1.2m),medium (0.5-1.2m),True,0.373458996599353,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,128876,high (>1.2m),high (>1.2m),True,0.9954751862222656,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,128880,high (>1.2m),high (>1.2m),True,0.9668006562216894,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,121499,high (>1.2m),high (>1.2m),True,0.7513343929679575,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126700,high (>1.2m),low (<1.2m),False,0.9793922451245723,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,123218,medium (1.2-5m),low (<1.2m),False,0.8491358782397845,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126178,medium (1.2-5m),medium (0.5-1.2m),False,0.49716462814260515,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126564,low (<1.2m),medium (1.2-5m),False,0.8784878609627671,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126683,medium (1.2-5m),medium (1.2-5m),True,0.6468100333706746,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126801,medium (1.2-5m),medium (1.2-5m),True,0.98073695218536,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,126806,low (<1.2m),medium (1.2-5m),False,0.6178707483090018,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127147,medium (1.2-5m),high (>1.2m),False,0.7881869344597663,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127145,medium (1.2-5m),low (<0.5m),False,0.503412709789853,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,127184,medium (1.2-5m),medium (1.2-5m),True,0.9610271294866652,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,128033,low (<1.2m),low (<1.2m),True,0.9274634935787852,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,4,123598,low (<1.2m),medium (1.2-5m),False,0.6147913133963857,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126690,medium (0.5-1.2m),low (<0.5m),False,0.8702250454723509,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126800,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9646098797784235,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127067,low (<0.5m),low (<0.5m),True,0.9701748168796788,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127151,low (<0.5m),low (<0.5m),True,0.93155771094594,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127155,low (<0.5m),low (<0.5m),True,0.9304537052266776,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127156,low (<0.5m),low (<0.5m),True,0.883446414537577,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127229,medium (0.5-1.2m),high (>1.2m),False,0.6453641316500086,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127507,medium (0.5-1.2m),medium (0.5-1.2m),True,0.4571746736003453,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127653,low (<0.5m),low (<0.5m),True,0.9726231793441487,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,115446,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9937213067713456,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126795,high (>1.2m),medium (0.5-1.2m),False,0.9799941806072932,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126332,medium (0.5-1.2m),medium (0.5-1.2m),True,0.8257638855646001,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126333,medium (0.5-1.2m),low (<0.5m),False,0.7406470165458111,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127027,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9516847718995104,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,49497,medium (1.2-5m),medium (1.2-5m),True,0.9052697378120923,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,63389,medium (1.2-5m),medium (1.2-5m),True,0.5906427927446849,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,88133,medium (1.2-5m),medium (1.2-5m),True,0.894261608626717,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,100111,medium (1.2-5m),medium (1.2-5m),True,0.9539820809063166,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,122830,low (<1.2m),low (<1.2m),True,0.7528703202317704,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,126809,low (<1.2m),low (<1.2m),True,0.5935568563223655,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,127136,medium (1.2-5m),medium (1.2-5m),True,0.634245190051468,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,129739,low (<1.2m),low (<1.2m),True,0.4758383308070731,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,46619,low (<1.2m),medium (1.2-15m),False,0.30417339766883683,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,5,74895,low (<1.2m),high (>1.2m),False,0.39291358174876767,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
