attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_pedestrian_railing,1,90368,No railings,No railings,True
attr_has_pedestrian_railing,1,90376,No railings,No railings,True
attr_has_pedestrian_railing,1,90388,No railings,No railings,True
attr_has_pedestrian_railing,1,90389,No railings,No railings,True
attr_has_pedestrian_railing,1,90395,No railings,No railings,True
attr_has_pedestrian_railing,1,90396,No railings,No railings,True
attr_has_pedestrian_railing,1,90398,No railings,No railings,True
attr_has_pedestrian_railing,1,90399,No railings,No railings,True
attr_has_pedestrian_railing,1,90493,No railings,No railings,True
attr_has_pedestrian_railing,1,90496,No railings,No railings,True
attr_has_pedestrian_railing,1,91716,No railings,1 railing,False
attr_has_pedestrian_railing,1,91943,No railings,No railings,True
attr_has_pedestrian_railing,1,92016,No railings,No railings,True
attr_has_pedestrian_railing,1,92025,No railings,No railings,True
attr_has_pedestrian_railing,1,92027,No railings,No railings,True
attr_has_pedestrian_railing,1,92048,No railings,No railings,True
attr_has_pedestrian_railing,1,92058,No railings,No railings,True
attr_has_pedestrian_railing,1,92069,No railings,No railings,True
attr_has_pedestrian_railing,1,92079,No railings,No railings,True
attr_has_pedestrian_railing,1,92082,No railings,No railings,True
attr_has_pedestrian_railing,1,92086,No railings,No railings,True
attr_has_pedestrian_railing,1,92708,No railings,No railings,True
attr_has_pedestrian_railing,1,92842,No railings,No railings,True
attr_has_pedestrian_railing,1,93032,No railings,No railings,True
attr_has_pedestrian_railing,1,94266,No railings,No railings,True
attr_has_pedestrian_railing,1,94272,No railings,No railings,True
attr_has_pedestrian_railing,1,94274,No railings,No railings,True
attr_has_pedestrian_railing,1,94285,No railings,No railings,True
attr_has_pedestrian_railing,1,94305,No railings,No railings,True
attr_has_pedestrian_railing,1,94319,No railings,No railings,True
attr_has_pedestrian_railing,1,94354,No railings,No railings,True
attr_has_pedestrian_railing,1,94359,No railings,No railings,True
attr_has_pedestrian_railing,1,94361,No railings,No railings,True
attr_has_pedestrian_railing,1,94362,No railings,No railings,True
attr_has_pedestrian_railing,1,94367,No railings,No railings,True
attr_has_pedestrian_railing,1,94375,No railings,No railings,True
attr_has_pedestrian_railing,1,94385,No railings,No railings,True
attr_has_pedestrian_railing,1,94388,No railings,No railings,True
attr_has_pedestrian_railing,1,94408,No railings,No railings,True
attr_has_pedestrian_railing,1,94410,No railings,No railings,True
attr_has_pedestrian_railing,1,94416,No railings,No railings,True
attr_has_pedestrian_railing,1,94422,No railings,No railings,True
attr_has_pedestrian_railing,1,94783,No railings,No railings,True
attr_has_pedestrian_railing,1,96358,No railings,No railings,True
attr_has_pedestrian_railing,1,100260,No railings,No railings,True
attr_has_pedestrian_railing,1,100345,No railings,No railings,True
attr_has_pedestrian_railing,1,100999,No railings,No railings,True
attr_has_pedestrian_railing,1,102430,No railings,No railings,True
attr_has_pedestrian_railing,1,102431,No railings,No railings,True
attr_has_pedestrian_railing,1,103700,No railings,No railings,True
attr_has_pedestrian_railing,1,103708,No railings,No railings,True
attr_has_pedestrian_railing,1,103742,No railings,No railings,True
attr_has_pedestrian_railing,1,103745,No railings,No railings,True
attr_has_pedestrian_railing,1,107051,No railings,No railings,True
attr_has_pedestrian_railing,1,107060,No railings,No railings,True
attr_has_pedestrian_railing,1,107065,No railings,No railings,True
attr_has_pedestrian_railing,1,107076,No railings,No railings,True
attr_has_pedestrian_railing,1,107327,No railings,No railings,True
attr_has_pedestrian_railing,1,107340,No railings,No railings,True
attr_has_pedestrian_railing,1,107358,No railings,No railings,True
attr_has_pedestrian_railing,1,107360,No railings,No railings,True
attr_has_pedestrian_railing,1,107384,No railings,No railings,True
attr_has_pedestrian_railing,1,107872,No railings,No railings,True
attr_has_pedestrian_railing,1,107891,No railings,No railings,True
attr_has_pedestrian_railing,1,107896,No railings,No railings,True
attr_has_pedestrian_railing,1,107920,No railings,No railings,True
attr_has_pedestrian_railing,1,107959,No railings,No railings,True
attr_has_pedestrian_railing,1,108041,No railings,No railings,True
attr_has_pedestrian_railing,1,108333,No railings,No railings,True
attr_has_pedestrian_railing,1,108395,No railings,No railings,True
attr_has_pedestrian_railing,1,108397,No railings,No railings,True
attr_has_pedestrian_railing,1,108413,No railings,No railings,True
attr_has_pedestrian_railing,1,108733,No railings,No railings,True
attr_has_pedestrian_railing,1,108779,No railings,No railings,True
attr_has_pedestrian_railing,1,108782,No railings,No railings,True
attr_has_pedestrian_railing,1,109190,No railings,No railings,True
attr_has_pedestrian_railing,1,109595,No railings,No railings,True
attr_has_pedestrian_railing,1,109618,No railings,No railings,True
attr_has_pedestrian_railing,1,109622,No railings,No railings,True
attr_has_pedestrian_railing,1,109703,No railings,No railings,True
attr_has_pedestrian_railing,1,109711,No railings,No railings,True
attr_has_pedestrian_railing,1,110221,No railings,No railings,True
attr_has_pedestrian_railing,1,110238,No railings,No railings,True
attr_has_pedestrian_railing,1,110283,No railings,No railings,True
attr_has_pedestrian_railing,1,110579,No railings,No railings,True
attr_has_pedestrian_railing,1,110602,No railings,No railings,True
attr_has_pedestrian_railing,1,110607,No railings,No railings,True
attr_has_pedestrian_railing,1,110720,No railings,No railings,True
attr_has_pedestrian_railing,1,110731,No railings,No railings,True
attr_has_pedestrian_railing,1,110837,No railings,No railings,True
attr_has_pedestrian_railing,1,110873,No railings,No railings,True
attr_has_pedestrian_railing,1,110968,No railings,No railings,True
attr_has_pedestrian_railing,1,110969,No railings,No railings,True
attr_has_pedestrian_railing,1,111432,No railings,No railings,True
attr_has_pedestrian_railing,1,111691,No railings,No railings,True
attr_has_pedestrian_railing,1,111717,No railings,No railings,True
attr_has_pedestrian_railing,1,111765,No railings,No railings,True
attr_has_pedestrian_railing,1,111801,No railings,No railings,True
attr_has_pedestrian_railing,1,111804,No railings,No railings,True
attr_has_pedestrian_railing,1,111809,No railings,No railings,True
attr_has_pedestrian_railing,1,111813,No railings,No railings,True
attr_has_pedestrian_railing,1,112035,No railings,No railings,True
attr_has_pedestrian_railing,1,112326,No railings,No railings,True
attr_has_pedestrian_railing,1,112965,No railings,No railings,True
attr_has_pedestrian_railing,1,113130,No railings,No railings,True
attr_has_pedestrian_railing,1,113156,No railings,No railings,True
attr_has_pedestrian_railing,1,113171,No railings,No railings,True
attr_has_pedestrian_railing,1,113173,No railings,No railings,True
attr_has_pedestrian_railing,1,114055,No railings,No railings,True
attr_has_pedestrian_railing,1,114632,No railings,No railings,True
attr_has_pedestrian_railing,1,114916,No railings,No railings,True
attr_has_pedestrian_railing,1,115441,No railings,No railings,True
attr_has_pedestrian_railing,1,115448,No railings,No railings,True
attr_has_pedestrian_railing,1,116635,No railings,No railings,True
attr_has_pedestrian_railing,1,116746,No railings,No railings,True
attr_has_pedestrian_railing,1,117212,No railings,No railings,True
attr_has_pedestrian_railing,1,117578,No railings,No railings,True
attr_has_pedestrian_railing,1,118201,No railings,No railings,True
attr_has_pedestrian_railing,1,120680,No railings,No railings,True
attr_has_pedestrian_railing,1,120690,No railings,No railings,True
attr_has_pedestrian_railing,1,120691,No railings,No railings,True
attr_has_pedestrian_railing,1,121007,No railings,No railings,True
attr_has_pedestrian_railing,1,121009,No railings,No railings,True
attr_has_pedestrian_railing,1,121572,No railings,No railings,True
attr_has_pedestrian_railing,1,121573,No railings,No railings,True
attr_has_pedestrian_railing,1,121577,No railings,No railings,True
attr_has_pedestrian_railing,1,121584,No railings,No railings,True
attr_has_pedestrian_railing,1,121611,No railings,No railings,True
attr_has_pedestrian_railing,1,121746,No railings,No railings,True
attr_has_pedestrian_railing,1,121789,No railings,No railings,True
attr_has_pedestrian_railing,1,121791,No railings,No railings,True
attr_has_pedestrian_railing,1,122699,No railings,No railings,True
attr_has_pedestrian_railing,1,122918,No railings,No railings,True
attr_has_pedestrian_railing,1,123472,No railings,No railings,True
attr_has_pedestrian_railing,1,123600,No railings,No railings,True
attr_has_pedestrian_railing,1,123609,No railings,No railings,True
attr_has_pedestrian_railing,1,123776,No railings,No railings,True
attr_has_pedestrian_railing,1,126129,No railings,No railings,True
attr_has_pedestrian_railing,1,126691,No railings,No railings,True
attr_has_pedestrian_railing,1,126701,No railings,No railings,True
attr_has_pedestrian_railing,1,126835,No railings,No railings,True
attr_has_pedestrian_railing,1,126839,No railings,No railings,True
attr_has_pedestrian_railing,1,127148,No railings,No railings,True
attr_has_pedestrian_railing,1,127149,No railings,No railings,True
attr_has_pedestrian_railing,1,127154,No railings,No railings,True
attr_has_pedestrian_railing,1,127155,No railings,No railings,True
attr_has_pedestrian_railing,1,127756,No railings,No railings,True
attr_has_pedestrian_railing,1,128639,No railings,No railings,True
attr_has_pedestrian_railing,1,128951,No railings,No railings,True
attr_has_pedestrian_railing,1,128953,No railings,No railings,True
attr_has_pedestrian_railing,1,129378,1 railing,No railings,False
attr_has_pedestrian_railing,1,89766,No railings,No railings,True
attr_has_pedestrian_railing,1,106916,No railings,No railings,True
attr_has_pedestrian_railing,1,108414,No railings,No railings,True
attr_has_pedestrian_railing,1,109179,No railings,No railings,True
attr_has_pedestrian_railing,1,109185,No railings,No railings,True
attr_has_pedestrian_railing,1,109621,No railings,No railings,True
attr_has_pedestrian_railing,1,114045,No railings,No railings,True
attr_has_pedestrian_railing,1,114057,No railings,No railings,True
attr_has_pedestrian_railing,1,114183,No railings,No railings,True
attr_has_pedestrian_railing,1,114185,No railings,No railings,True
attr_has_pedestrian_railing,1,114189,No railings,No railings,True
attr_has_pedestrian_railing,1,114245,No railings,No railings,True
attr_has_pedestrian_railing,1,114262,No railings,No railings,True
attr_has_pedestrian_railing,1,114280,No railings,No railings,True
attr_has_pedestrian_railing,1,118804,No railings,No railings,True
attr_has_pedestrian_railing,1,118805,No railings,No railings,True
attr_has_pedestrian_railing,1,121006,No railings,No railings,True
attr_has_pedestrian_railing,1,122440,No railings,No railings,True
attr_has_pedestrian_railing,1,126795,No railings,No railings,True
attr_has_pedestrian_railing,1,127071,No railings,No railings,True
attr_has_pedestrian_railing,1,128018,No railings,No railings,True
attr_has_pedestrian_railing,1,129397,1 railing,1 railing,True
attr_has_pedestrian_railing,1,46496,No railings,No railings,True
attr_has_pedestrian_railing,1,47050,No railings,No railings,True
attr_has_pedestrian_railing,1,48131,No railings,No railings,True
attr_has_pedestrian_railing,1,48799,1 railing,1 railing,True
attr_has_pedestrian_railing,1,48937,No railings,No railings,True
attr_has_pedestrian_railing,1,49525,1 railing,1 railing,True
attr_has_pedestrian_railing,1,49706,No railings,No railings,True
attr_has_pedestrian_railing,1,51270,1 railing,No railings,False
attr_has_pedestrian_railing,1,51536,No railings,No railings,True
attr_has_pedestrian_railing,1,55911,No railings,No railings,True
attr_has_pedestrian_railing,1,56479,No railings,No railings,True
attr_has_pedestrian_railing,1,56563,1 railing,No railings,False
attr_has_pedestrian_railing,1,56878,No railings,No railings,True
attr_has_pedestrian_railing,1,57612,2 railings,1 railing,False
attr_has_pedestrian_railing,1,57673,No railings,No railings,True
attr_has_pedestrian_railing,1,58180,No railings,No railings,True
attr_has_pedestrian_railing,1,58181,1 railing,2 railings,False
attr_has_pedestrian_railing,1,60066,No railings,No railings,True
attr_has_pedestrian_railing,1,60443,1 railing,1 railing,True
attr_has_pedestrian_railing,1,60444,1 railing,1 railing,True
attr_has_pedestrian_railing,1,60961,2 railings,2 railings,True
attr_has_pedestrian_railing,1,61221,1 railing,No railings,False
attr_has_pedestrian_railing,1,61611,No railings,No railings,True
attr_has_pedestrian_railing,1,61933,1 railing,1 railing,True
attr_has_pedestrian_railing,1,61959,No railings,No railings,True
attr_has_pedestrian_railing,1,62068,No railings,No railings,True
attr_has_pedestrian_railing,1,64381,No railings,No railings,True
attr_has_pedestrian_railing,1,64441,No railings,No railings,True
attr_has_pedestrian_railing,1,64759,No railings,No railings,True
attr_has_pedestrian_railing,1,65318,No railings,No railings,True
attr_has_pedestrian_railing,1,66054,No railings,No railings,True
attr_has_pedestrian_railing,1,66540,No railings,1 railing,False
attr_has_pedestrian_railing,1,80448,2 railings,2 railings,True
attr_has_pedestrian_railing,1,80450,No railings,No railings,True
attr_has_pedestrian_railing,1,80460,1 railing,No railings,False
attr_has_pedestrian_railing,1,80608,2 railings,2 railings,True
attr_has_pedestrian_railing,1,81293,No railings,No railings,True
attr_has_pedestrian_railing,1,82213,No railings,No railings,True
attr_has_pedestrian_railing,1,83137,No railings,No railings,True
attr_has_pedestrian_railing,1,83147,No railings,1 railing,False
attr_has_pedestrian_railing,1,83915,2 railings,2 railings,True
attr_has_pedestrian_railing,1,83940,No railings,No railings,True
attr_has_pedestrian_railing,1,85087,2 railings,2 railings,True
attr_has_pedestrian_railing,1,85486,No railings,No railings,True
attr_has_pedestrian_railing,1,85488,No railings,1 railing,False
attr_has_pedestrian_railing,1,85489,No railings,No railings,True
attr_has_pedestrian_railing,1,85492,No railings,No railings,True
attr_has_pedestrian_railing,1,85499,No railings,No railings,True
attr_has_pedestrian_railing,1,86044,No railings,1 railing,False
attr_has_pedestrian_railing,1,86156,No railings,No railings,True
attr_has_pedestrian_railing,1,86246,No railings,No railings,True
attr_has_pedestrian_railing,1,87717,No railings,No railings,True
attr_has_pedestrian_railing,1,120684,No railings,No railings,True
attr_has_pedestrian_railing,1,89718,No railings,No railings,True
attr_has_pedestrian_railing,1,89732,No railings,No railings,True
attr_has_pedestrian_railing,1,92007,No railings,No railings,True
attr_has_pedestrian_railing,1,92047,No railings,No railings,True
attr_has_pedestrian_railing,1,93357,1 railing,No railings,False
attr_has_pedestrian_railing,1,94295,No railings,No railings,True
attr_has_pedestrian_railing,1,94296,No railings,No railings,True
attr_has_pedestrian_railing,1,94333,No railings,No railings,True
attr_has_pedestrian_railing,1,94343,No railings,No railings,True
attr_has_pedestrian_railing,1,98299,No railings,No railings,True
attr_has_pedestrian_railing,1,101380,2 railings,2 railings,True
attr_has_pedestrian_railing,1,101396,1 railing,1 railing,True
attr_has_pedestrian_railing,1,101714,No railings,No railings,True
attr_has_pedestrian_railing,1,101744,No railings,No railings,True
attr_has_pedestrian_railing,1,101934,No railings,No railings,True
attr_has_pedestrian_railing,1,102473,No railings,No railings,True
attr_has_pedestrian_railing,1,102759,2 railings,1 railing,False
attr_has_pedestrian_railing,1,102839,No railings,1 railing,False
attr_has_pedestrian_railing,1,103909,No railings,No railings,True
attr_has_pedestrian_railing,1,104861,2 railings,1 railing,False
attr_has_pedestrian_railing,1,105458,1 railing,2 railings,False
attr_has_pedestrian_railing,1,107879,No railings,1 railing,False
attr_has_pedestrian_railing,1,107881,No railings,No railings,True
attr_has_pedestrian_railing,1,107886,1 railing,1 railing,True
attr_has_pedestrian_railing,1,107899,1 railing,1 railing,True
attr_has_pedestrian_railing,1,107902,No railings,No railings,True
attr_has_pedestrian_railing,1,107903,No railings,No railings,True
attr_has_pedestrian_railing,1,107931,No railings,No railings,True
attr_has_pedestrian_railing,1,107932,No railings,No railings,True
attr_has_pedestrian_railing,1,107938,No railings,No railings,True
attr_has_pedestrian_railing,1,107943,No railings,No railings,True
attr_has_pedestrian_railing,1,107968,No railings,No railings,True
attr_has_pedestrian_railing,1,107974,No railings,No railings,True
attr_has_pedestrian_railing,1,107977,No railings,No railings,True
attr_has_pedestrian_railing,1,107999,No railings,No railings,True
attr_has_pedestrian_railing,1,108028,No railings,No railings,True
attr_has_pedestrian_railing,1,108035,No railings,No railings,True
attr_has_pedestrian_railing,1,108734,No railings,No railings,True
attr_has_pedestrian_railing,1,109153,No railings,No railings,True
attr_has_pedestrian_railing,1,109804,1 railing,1 railing,True
attr_has_pedestrian_railing,1,109806,1 railing,1 railing,True
attr_has_pedestrian_railing,1,109807,No railings,No railings,True
attr_has_pedestrian_railing,1,110284,No railings,No railings,True
attr_has_pedestrian_railing,1,110703,No railings,1 railing,False
attr_has_pedestrian_railing,1,112127,No railings,No railings,True
attr_has_pedestrian_railing,1,113174,No railings,No railings,True
attr_has_pedestrian_railing,1,113194,1 railing,1 railing,True
attr_has_pedestrian_railing,1,113205,1 railing,1 railing,True
attr_has_pedestrian_railing,1,114558,No railings,No railings,True
attr_has_pedestrian_railing,1,115046,1 railing,No railings,False
attr_has_pedestrian_railing,1,117209,1 railing,1 railing,True
attr_has_pedestrian_railing,1,118199,2 railings,No railings,False
attr_has_pedestrian_railing,1,121019,No railings,1 railing,False
attr_has_pedestrian_railing,1,121918,1 railing,1 railing,True
attr_has_pedestrian_railing,1,122192,No railings,No railings,True
attr_has_pedestrian_railing,1,122611,No railings,No railings,True
attr_has_pedestrian_railing,1,122647,No railings,No railings,True
attr_has_pedestrian_railing,1,122662,1 railing,2 railings,False
attr_has_pedestrian_railing,1,123217,1 railing,1 railing,True
attr_has_pedestrian_railing,1,126333,No railings,No railings,True
attr_has_pedestrian_railing,1,126739,No railings,No railings,True
attr_has_pedestrian_railing,1,127020,No railings,No railings,True
attr_has_pedestrian_railing,1,46926,No railings,No railings,True
attr_has_pedestrian_railing,1,47633,No railings,No railings,True
attr_has_pedestrian_railing,1,48340,No railings,No railings,True
attr_has_pedestrian_railing,1,48341,No railings,No railings,True
attr_has_pedestrian_railing,1,48693,No railings,1 railing,False
attr_has_pedestrian_railing,1,49060,No railings,No railings,True
attr_has_pedestrian_railing,1,49243,No railings,No railings,True
attr_has_pedestrian_railing,1,50749,No railings,No railings,True
attr_has_pedestrian_railing,1,51214,No railings,No railings,True
attr_has_pedestrian_railing,1,51244,No railings,2 railings,False
attr_has_pedestrian_railing,1,51248,No railings,No railings,True
attr_has_pedestrian_railing,1,51599,No railings,No railings,True
attr_has_pedestrian_railing,1,52667,No railings,No railings,True
attr_has_pedestrian_railing,1,55636,No railings,No railings,True
attr_has_pedestrian_railing,1,55642,No railings,No railings,True
attr_has_pedestrian_railing,1,56204,No railings,1 railing,False
attr_has_pedestrian_railing,1,58168,No railings,No railings,True
attr_has_pedestrian_railing,1,58881,2 railings,1 railing,False
attr_has_pedestrian_railing,1,58958,No railings,No railings,True
attr_has_pedestrian_railing,1,60528,No railings,2 railings,False
attr_has_pedestrian_railing,1,60956,No railings,No railings,True
attr_has_pedestrian_railing,1,61109,2 railings,2 railings,True
attr_has_pedestrian_railing,1,61414,No railings,No railings,True
attr_has_pedestrian_railing,1,61499,No railings,No railings,True
attr_has_pedestrian_railing,1,61610,No railings,No railings,True
attr_has_pedestrian_railing,1,63218,No railings,No railings,True
attr_has_pedestrian_railing,1,64100,No railings,2 railings,False
attr_has_pedestrian_railing,1,64111,1 railing,2 railings,False
attr_has_pedestrian_railing,1,64137,No railings,No railings,True
attr_has_pedestrian_railing,1,64142,2 railings,No railings,False
attr_has_pedestrian_railing,1,64838,No railings,2 railings,False
attr_has_pedestrian_railing,1,65427,No railings,No railings,True
attr_has_pedestrian_railing,1,66168,No railings,No railings,True
attr_has_pedestrian_railing,1,66171,No railings,2 railings,False
attr_has_pedestrian_railing,1,67465,No railings,No railings,True
attr_has_pedestrian_railing,1,79980,No railings,No railings,True
attr_has_pedestrian_railing,1,80432,No railings,No railings,True
attr_has_pedestrian_railing,1,80451,No railings,No railings,True
attr_has_pedestrian_railing,1,81415,No railings,No railings,True
attr_has_pedestrian_railing,1,82270,No railings,2 railings,False
attr_has_pedestrian_railing,1,85143,No railings,No railings,True
attr_has_pedestrian_railing,1,86369,2 railings,No railings,False
attr_has_pedestrian_railing,1,88199,2 railings,2 railings,True
attr_has_pedestrian_railing,1,88818,2 railings,2 railings,True
attr_has_pedestrian_railing,1,89154,2 railings,2 railings,True
attr_has_pedestrian_railing,1,89163,2 railings,2 railings,True
attr_has_pedestrian_railing,1,89443,No railings,No railings,True
attr_has_pedestrian_railing,1,89589,No railings,No railings,True
attr_has_pedestrian_railing,1,91248,No railings,No railings,True
attr_has_pedestrian_railing,1,92147,No railings,No railings,True
attr_has_pedestrian_railing,1,92160,No railings,No railings,True
attr_has_pedestrian_railing,1,92800,No railings,No railings,True
attr_has_pedestrian_railing,1,95948,2 railings,No railings,False
attr_has_pedestrian_railing,1,96292,No railings,No railings,True
attr_has_pedestrian_railing,1,96293,No railings,No railings,True
attr_has_pedestrian_railing,1,99454,No railings,No railings,True
attr_has_pedestrian_railing,1,99884,No railings,No railings,True
attr_has_pedestrian_railing,1,100348,No railings,No railings,True
attr_has_pedestrian_railing,1,100740,2 railings,No railings,False
attr_has_pedestrian_railing,1,100837,No railings,No railings,True
attr_has_pedestrian_railing,1,101638,2 railings,1 railing,False
attr_has_pedestrian_railing,1,101890,No railings,No railings,True
attr_has_pedestrian_railing,1,102352,No railings,No railings,True
attr_has_pedestrian_railing,1,102359,No railings,No railings,True
attr_has_pedestrian_railing,1,102365,No railings,No railings,True
attr_has_pedestrian_railing,1,102373,No railings,No railings,True
attr_has_pedestrian_railing,1,102422,No railings,No railings,True
attr_has_pedestrian_railing,1,102849,No railings,No railings,True
attr_has_pedestrian_railing,1,104088,No railings,No railings,True
attr_has_pedestrian_railing,1,104865,No railings,No railings,True
attr_has_pedestrian_railing,1,105445,No railings,No railings,True
attr_has_pedestrian_railing,1,106030,No railings,No railings,True
attr_has_pedestrian_railing,1,106037,No railings,No railings,True
attr_has_pedestrian_railing,1,106350,No railings,No railings,True
attr_has_pedestrian_railing,1,106637,No railings,No railings,True
attr_has_pedestrian_railing,1,106925,No railings,No railings,True
attr_has_pedestrian_railing,1,107109,No railings,No railings,True
attr_has_pedestrian_railing,1,107122,No railings,No railings,True
attr_has_pedestrian_railing,1,107890,No railings,2 railings,False
attr_has_pedestrian_railing,1,107923,No railings,No railings,True
attr_has_pedestrian_railing,1,108040,No railings,No railings,True
attr_has_pedestrian_railing,1,108799,No railings,No railings,True
attr_has_pedestrian_railing,1,109149,No railings,2 railings,False
attr_has_pedestrian_railing,1,109151,No railings,No railings,True
attr_has_pedestrian_railing,1,109535,No railings,No railings,True
attr_has_pedestrian_railing,1,109538,No railings,No railings,True
attr_has_pedestrian_railing,1,110121,No railings,No railings,True
attr_has_pedestrian_railing,1,110775,No railings,No railings,True
attr_has_pedestrian_railing,1,110956,No railings,No railings,True
attr_has_pedestrian_railing,1,110997,No railings,No railings,True
attr_has_pedestrian_railing,1,111439,No railings,No railings,True
attr_has_pedestrian_railing,1,112129,No railings,No railings,True
attr_has_pedestrian_railing,1,112141,No railings,No railings,True
attr_has_pedestrian_railing,1,113217,No railings,No railings,True
attr_has_pedestrian_railing,1,113804,No railings,No railings,True
attr_has_pedestrian_railing,1,113805,No railings,No railings,True
attr_has_pedestrian_railing,1,114635,No railings,No railings,True
attr_has_pedestrian_railing,1,114951,No railings,No railings,True
attr_has_pedestrian_railing,1,114971,No railings,No railings,True
attr_has_pedestrian_railing,1,115806,No railings,No railings,True
attr_has_pedestrian_railing,1,116619,No railings,2 railings,False
attr_has_pedestrian_railing,1,117297,No railings,No railings,True
attr_has_pedestrian_railing,1,118143,No railings,No railings,True
attr_has_pedestrian_railing,1,119844,No railings,No railings,True
attr_has_pedestrian_railing,1,120294,No railings,No railings,True
attr_has_pedestrian_railing,1,120548,No railings,No railings,True
attr_has_pedestrian_railing,1,121993,No railings,No railings,True
attr_has_pedestrian_railing,1,122830,No railings,No railings,True
attr_has_pedestrian_railing,1,123219,No railings,No railings,True
attr_has_pedestrian_railing,1,123352,No railings,No railings,True
attr_has_pedestrian_railing,1,126709,No railings,No railings,True
attr_has_pedestrian_railing,1,126737,No railings,No railings,True
attr_has_pedestrian_railing,1,127147,1 railing,No railings,False
attr_has_pedestrian_railing,1,128041,No railings,No railings,True
attr_has_pedestrian_railing,1,128273,2 railings,2 railings,True
attr_has_pedestrian_railing,1,129739,No railings,No railings,True
attr_has_pedestrian_railing,1,54072,No railings,2 railings,False
attr_has_pedestrian_railing,1,54186,No railings,No railings,True
attr_has_pedestrian_railing,1,102358,No railings,No railings,True
attr_has_pedestrian_railing,1,60963,No railings,1 railing,False
attr_has_pedestrian_railing,1,105832,No railings,No railings,True
attr_has_pedestrian_railing,1,111784,No railings,No railings,True
attr_has_pedestrian_railing,2,51547,No railings,No railings,True
attr_has_pedestrian_railing,2,53993,No railings,No railings,True
attr_has_pedestrian_railing,2,56877,No railings,No railings,True
attr_has_pedestrian_railing,2,58825,No railings,No railings,True
attr_has_pedestrian_railing,2,61005,No railings,No railings,True
attr_has_pedestrian_railing,2,57747,No railings,No railings,True
