attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,1,108355,standard (0.9-1.5m),narrow (<0.9m),False,0.9798235179848466,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,108655,wide (>1.5m),wide (>1.5m),True,0.9052656804588916,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,108660,wide (>1.5m),standard (0.9-1.5m),False,0.6744605566959975,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,108729,narrow (<0.9m),narrow (<0.9m),True,0.5357035525265549,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109163,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992647322128309,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109419,wide (>1.5m),standard (0.9-1.5m),False,0.981723206165194,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109699,narrow (<0.9m),standard (0.9-1.5m),False,0.9994795322010744,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109700,narrow (<0.9m),narrow (<0.9m),True,0.4494037627274684,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109713,narrow (<0.9m),standard (0.9-1.5m),False,0.9022724041443181,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,109822,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9227418960115339,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110241,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7995825706471322,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110280,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9528849097717235,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110282,standard (0.9-1.5m),standard (0.9-1.5m),True,0.90914389344608,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110293,wide (>1.5m),standard (0.9-1.5m),False,0.9763582326031528,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110567,narrow (<0.9m),standard (0.9-1.5m),False,0.9956357505811861,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110570,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8272920642851842,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110712,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9983504631469147,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110822,standard (0.9-1.5m),standard (0.9-1.5m),True,0.542979067119685,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110837,standard (0.9-1.5m),narrow (<0.9m),False,0.9769613647064234,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110955,standard (0.9-1.5m),narrow (<0.9m),False,0.5521296260163348,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110960,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9064911123291003,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110966,standard (0.9-1.5m),narrow (<0.9m),False,0.5116555335706265,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,110977,standard (0.9-1.5m),narrow (<0.9m),False,0.8844853305836081,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,111666,narrow (<0.9m),standard (0.9-1.5m),False,0.9318781987553421,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,111671,narrow (<0.9m),standard (0.9-1.5m),False,0.7242811037263994,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,111788,narrow (<0.9m),standard (0.9-1.5m),False,0.8364379654967746,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,111797,narrow (<0.9m),standard (0.9-1.5m),False,0.6527205548794106,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,111805,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9907630240157077,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,111813,narrow (<0.9m),standard (0.9-1.5m),False,0.9965510682691935,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,111821,narrow (<0.9m),wide (>1.5m),False,0.6667295729905671,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,112326,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7208686342469224,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,112330,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7546605804149625,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,112576,narrow (<0.9m),narrow (<0.9m),True,0.8767321416064581,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,112612,standard (0.9-1.5m),standard (0.9-1.5m),True,0.909595222732303,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,113173,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5910570352674764,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,114289,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9948609247324776,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,114560,wide (>1.5m),standard (0.9-1.5m),False,0.9123613560885541,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,114949,narrow (<0.9m),narrow (<0.9m),True,0.958975332970247,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,114973,wide (>1.5m),standard (0.9-1.5m),False,0.9843290349758269,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,115444,standard (0.9-1.5m),narrow (<0.9m),False,0.8296138055708068,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,115449,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9968505279262841,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,116634,wide (>1.5m),standard (0.9-1.5m),False,0.9235015978386527,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117012,standard (0.9-1.5m),wide (>1.5m),False,0.8413810537670715,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117015,narrow (<0.9m),wide (>1.5m),False,0.9971864754844085,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117201,standard (0.9-1.5m),narrow (<0.9m),False,0.7465913981951153,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117535,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9068657312500984,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117578,narrow (<0.9m),narrow (<0.9m),True,0.9651532572031684,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117589,narrow (<0.9m),narrow (<0.9m),True,0.994533622716017,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117595,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7073630934645971,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,117608,standard (0.9-1.5m),standard (0.9-1.5m),True,0.70430270829908,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,118516,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9579754747017276,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,118770,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7251089825643394,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120298,standard (0.9-1.5m),wide (>1.5m),False,0.896486047081206,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120659,narrow (<0.9m),narrow (<0.9m),True,0.9998977047945586,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120662,narrow (<0.9m),narrow (<0.9m),True,0.9150393296080229,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120663,narrow (<0.9m),narrow (<0.9m),True,0.9022503902182641,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120664,narrow (<0.9m),narrow (<0.9m),True,0.8330783338020264,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120680,narrow (<0.9m),narrow (<0.9m),True,0.9977302293578934,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120681,narrow (<0.9m),narrow (<0.9m),True,0.42976232468607106,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120695,narrow (<0.9m),narrow (<0.9m),True,0.9997026138795768,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,120920,narrow (<0.9m),standard (0.9-1.5m),False,0.7073893311451585,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,121577,wide (>1.5m),standard (0.9-1.5m),False,0.7789858367052094,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,121587,standard (0.9-1.5m),standard (0.9-1.5m),True,0.953260374814742,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,121599,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8888953677884296,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,121612,wide (>1.5m),wide (>1.5m),True,0.8202692841715736,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,121670,standard (0.9-1.5m),narrow (<0.9m),False,0.8221721689495219,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,121739,narrow (<0.9m),narrow (<0.9m),True,0.9269485664796316,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,121788,narrow (<0.9m),narrow (<0.9m),True,0.9947802222969221,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,122368,standard (0.9-1.5m),standard (0.9-1.5m),True,0.915270423472417,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,122918,wide (>1.5m),standard (0.9-1.5m),False,0.9876295031458889,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,123101,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9147523028633299,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,123785,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9931160699249038,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,124885,wide (>1.5m),wide (>1.5m),True,0.9992069032751978,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,126778,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9937399948584447,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,126833,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9934558113894337,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,126838,standard (0.9-1.5m),standard (0.9-1.5m),True,0.851247222623431,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,126839,standard (0.9-1.5m),wide (>1.5m),False,0.8746085448233799,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,127155,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9792669559249886,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,127650,wide (>1.5m),wide (>1.5m),True,0.9861012428795356,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,129378,wide (>1.5m),standard (0.9-1.5m),False,0.9916725633551179,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92846,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9697744463951692,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107055,standard (0.9-1.5m),narrow (<0.9m),False,0.994934541200317,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
