attribute,fold,asset_id,true_label,predicted_label,correct
attr_decking_material,1,89451,Timber,Timber,True
attr_decking_material,1,89584,Timber,Timber,True
attr_decking_material,1,89588,Timber,Timber,True
attr_decking_material,1,89591,Timber,Timber,True
attr_decking_material,1,89594,Timber,Timber,True
attr_decking_material,1,89601,Timber,Timber,True
attr_decking_material,1,89713,Timber,Timber,True
attr_decking_material,1,89721,Timber,Timber,True
attr_decking_material,1,90320,Timber,Timber,True
attr_decking_material,1,90324,Timber,Timber,True
attr_decking_material,1,90329,Timber,Timber,True
attr_decking_material,1,90330,Timber,Timber,True
attr_decking_material,1,90338,Timber,Timber,True
attr_decking_material,1,90340,Timber,Timber,True
attr_decking_material,1,90345,Timber,Timber,True
attr_decking_material,1,90353,Timber,Timber,True
attr_decking_material,1,90355,Timber,Timber,True
attr_decking_material,1,90370,Timber,Timber,True
attr_decking_material,1,90392,Timber,Timber,True
attr_decking_material,1,91946,Timber,Timber,True
attr_decking_material,1,92030,Timber,Timber,True
attr_decking_material,1,92037,Timber,Timber,True
attr_decking_material,1,92043,Timber,Timber,True
attr_decking_material,1,92046,Timber,Timber,True
attr_decking_material,1,92049,Timber,Timber,True
attr_decking_material,1,94171,Timber,Timber,True
attr_decking_material,1,94269,Timber,Timber,True
attr_decking_material,1,94277,Timber,Timber,True
attr_decking_material,1,94286,Timber,Timber,True
attr_decking_material,1,94293,Timber,Timber,True
attr_decking_material,1,94294,Timber,Timber,True
attr_decking_material,1,94312,Timber,Timber,True
attr_decking_material,1,94346,Timber,Timber,True
attr_decking_material,1,94349,Timber,Timber,True
attr_decking_material,1,94353,Timber,Timber,True
attr_decking_material,1,94356,Timber,Timber,True
attr_decking_material,1,94367,Timber,Timber,True
attr_decking_material,1,94372,Timber,Timber,True
attr_decking_material,1,94376,Timber,Timber,True
attr_decking_material,1,94378,Timber,Timber,True
attr_decking_material,1,94383,Timber,Timber,True
attr_decking_material,1,94392,Timber,Timber,True
attr_decking_material,1,94396,Timber,Timber,True
attr_decking_material,1,94411,Timber,Timber,True
attr_decking_material,1,94413,Timber,Timber,True
attr_decking_material,1,94414,Timber,Timber,True
attr_decking_material,1,94420,Timber,Timber,True
attr_decking_material,1,94423,Timber,Timber,True
attr_decking_material,1,94424,Timber,Aluminum,False
attr_decking_material,1,94425,Timber,Timber,True
attr_decking_material,1,102423,Timber,Timber,True
attr_decking_material,1,102444,Timber,Timber,True
attr_decking_material,1,103708,Timber,Timber,True
attr_decking_material,1,105268,Timber,Timber,True
attr_decking_material,1,105274,Timber,Timber,True
attr_decking_material,1,106937,Timber,Timber,True
attr_decking_material,1,107319,Timber,Timber,True
attr_decking_material,1,107365,Timber,Timber,True
attr_decking_material,1,107384,Timber,Timber,True
attr_decking_material,1,107872,Timber,Timber,True
attr_decking_material,1,108008,Timber,Timber,True
attr_decking_material,1,108014,Timber,Timber,True
attr_decking_material,1,108041,Timber,Timber,True
attr_decking_material,1,108318,Timber,Timber,True
attr_decking_material,1,108326,Timber,Timber,True
attr_decking_material,1,108333,Timber,Timber,True
attr_decking_material,1,108358,Timber,Timber,True
attr_decking_material,1,108365,Timber,Timber,True
attr_decking_material,1,108398,Timber,Timber,True
attr_decking_material,1,108667,Timber,Timber,True
attr_decking_material,1,108782,Timber,Timber,True
attr_decking_material,1,108783,Timber,Timber,True
attr_decking_material,1,109137,Timber,Timber,True
attr_decking_material,1,109330,Timber,Timber,True
attr_decking_material,1,109331,Timber,Timber,True
attr_decking_material,1,109368,Timber,Timber,True
attr_decking_material,1,109613,Timber,Timber,True
attr_decking_material,1,110228,Timber,Timber,True
attr_decking_material,1,110241,Timber,Timber,True
attr_decking_material,1,110291,Timber,Timber,True
attr_decking_material,1,110301,Timber,Timber,True
attr_decking_material,1,110798,Timber,Timber,True
attr_decking_material,1,110835,Timber,Timber,True
attr_decking_material,1,110961,Timber,Timber,True
attr_decking_material,1,110966,Timber,Timber,True
attr_decking_material,1,110970,Timber,Timber,True
attr_decking_material,1,111003,Timber,Timber,True
attr_decking_material,1,111671,Timber,Timber,True
attr_decking_material,1,111717,Timber,Timber,True
attr_decking_material,1,111797,Timber,Timber,True
attr_decking_material,1,111801,Timber,Timber,True
attr_decking_material,1,111809,Timber,Timber,True
attr_decking_material,1,111810,Timber,Timber,True
attr_decking_material,1,111821,Timber,Timber,True
attr_decking_material,1,113167,Timber,Timber,True
attr_decking_material,1,114568,Timber,Timber,True
attr_decking_material,1,114724,Timber,Timber,True
attr_decking_material,1,114949,Timber,Timber,True
attr_decking_material,1,114955,Timber,Timber,True
attr_decking_material,1,116634,Timber,Timber,True
attr_decking_material,1,117012,Timber,Timber,True
attr_decking_material,1,117199,Timber,Timber,True
attr_decking_material,1,117201,Timber,Timber,True
attr_decking_material,1,117212,Timber,Timber,True
attr_decking_material,1,117537,Timber,Timber,True
attr_decking_material,1,117582,Timber,Timber,True
attr_decking_material,1,117587,Timber,Timber,True
attr_decking_material,1,117600,Timber,Timber,True
attr_decking_material,1,118086,Timber,Timber,True
attr_decking_material,1,118201,Steel,Steel,True
attr_decking_material,1,118516,Timber,Timber,True
attr_decking_material,1,120298,Timber,Timber,True
attr_decking_material,1,120669,Steel,Steel,True
attr_decking_material,1,120674,Steel,Steel,True
attr_decking_material,1,120678,Steel,Steel,True
attr_decking_material,1,120732,Timber,Timber,True
attr_decking_material,1,120908,Timber,Timber,True
attr_decking_material,1,121005,Timber,Timber,True
attr_decking_material,1,121007,Timber,Steel,False
attr_decking_material,1,121011,Timber,Timber,True
attr_decking_material,1,121573,Timber,Timber,True
attr_decking_material,1,121594,Timber,Timber,True
attr_decking_material,1,121612,Timber,Timber,True
attr_decking_material,1,121675,Timber,Timber,True
attr_decking_material,1,121741,Steel,Steel,True
attr_decking_material,1,121790,Timber,Timber,True
attr_decking_material,1,122856,Timber,Timber,True
attr_decking_material,1,123096,Timber,Timber,True
attr_decking_material,1,123471,Timber,Timber,True
attr_decking_material,1,123472,Timber,Timber,True
attr_decking_material,1,124739,Timber,Timber,True
attr_decking_material,1,126335,Timber,Timber,True
attr_decking_material,1,126783,Timber,Timber,True
attr_decking_material,1,126808,Timber,Timber,True
attr_decking_material,1,126837,Timber,Timber,True
attr_decking_material,1,126839,Timber,Timber,True
attr_decking_material,1,127131,Timber,Timber,True
attr_decking_material,1,127135,Timber,Timber,True
attr_decking_material,1,127148,Timber,Steel,False
attr_decking_material,1,127454,Timber,Timber,True
attr_decking_material,1,127458,Timber,Timber,True
attr_decking_material,1,127945,Timber,Timber,True
attr_decking_material,1,128953,Timber,Timber,True
attr_decking_material,1,100338,Timber,Timber,True
attr_decking_material,1,106916,Timber,Timber,True
attr_decking_material,1,109180,Timber,Timber,True
attr_decking_material,1,114057,Timber,Timber,True
attr_decking_material,1,114185,Timber,Timber,True
attr_decking_material,1,114197,Timber,Timber,True
attr_decking_material,1,114207,Timber,Timber,True
attr_decking_material,1,114211,Timber,Timber,True
attr_decking_material,1,115446,Timber,Timber,True
attr_decking_material,1,117011,Timber,Timber,True
attr_decking_material,1,117577,Timber,Timber,True
attr_decking_material,1,118804,Timber,Timber,True
attr_decking_material,1,121501,Timber,Timber,True
attr_decking_material,1,128018,Timber,Timber,True
attr_decking_material,1,128879,Timber,Timber,True
attr_decking_material,1,51537,Timber,Timber,True
attr_decking_material,1,47532,Timber,Timber,True
attr_decking_material,1,48340,Timber,Timber,True
attr_decking_material,1,48341,Steel,Timber,False
attr_decking_material,1,48344,Timber,Timber,True
attr_decking_material,1,49061,Timber,Timber,True
attr_decking_material,1,49664,Steel,Timber,False
attr_decking_material,1,50770,Timber,Timber,True
attr_decking_material,1,51524,Steel,Timber,False
attr_decking_material,1,51532,Timber,Timber,True
attr_decking_material,1,51798,Concrete,Timber,False
attr_decking_material,1,51858,Timber,Timber,True
attr_decking_material,1,51941,Timber,Timber,True
attr_decking_material,1,54184,Timber,Timber,True
attr_decking_material,1,55635,Concrete,Steel,False
attr_decking_material,1,56206,Timber,Timber,True
attr_decking_material,1,57118,Timber,Timber,True
attr_decking_material,1,61111,Timber,Timber,True
attr_decking_material,1,62089,Timber,Timber,True
attr_decking_material,1,63066,Timber,Timber,True
attr_decking_material,1,63068,Timber,Timber,True
attr_decking_material,1,63597,Steel,Steel,True
attr_decking_material,1,64126,Timber,Timber,True
attr_decking_material,1,64129,Timber,Timber,True
attr_decking_material,1,65425,Timber,Timber,True
attr_decking_material,1,65608,Concrete,Timber,False
attr_decking_material,1,65788,Steel,Timber,False
attr_decking_material,1,65789,Steel,Steel,True
attr_decking_material,1,66207,Timber,Timber,True
attr_decking_material,1,66920,Timber,Timber,True
attr_decking_material,1,79980,Timber,Timber,True
attr_decking_material,1,83150,Timber,Timber,True
attr_decking_material,1,85143,Timber,Timber,True
attr_decking_material,1,85177,Timber,Timber,True
attr_decking_material,1,85210,Timber,Timber,True
attr_decking_material,1,85487,Timber,Timber,True
attr_decking_material,1,86369,Timber,Timber,True
attr_decking_material,1,55464,Timber,Steel,False
attr_decking_material,1,88830,Timber,Timber,True
attr_decking_material,1,88865,Timber,Timber,True
attr_decking_material,1,88866,Timber,Timber,True
attr_decking_material,1,88871,Timber,Timber,True
attr_decking_material,1,89441,Timber,Timber,True
attr_decking_material,1,89442,Timber,Timber,True
attr_decking_material,1,89452,Timber,Timber,True
attr_decking_material,1,89590,Timber,Timber,True
attr_decking_material,1,89763,Timber,Timber,True
attr_decking_material,1,90385,Timber,Timber,True
attr_decking_material,1,90505,Timber,Timber,True
attr_decking_material,1,92033,Timber,Timber,True
attr_decking_material,1,92164,Timber,Timber,True
attr_decking_material,1,93036,Timber,Timber,True
attr_decking_material,1,96854,Timber,Timber,True
attr_decking_material,1,97817,Timber,Timber,True
attr_decking_material,1,97906,Timber,Timber,True
attr_decking_material,1,99454,Timber,Timber,True
attr_decking_material,1,99457,Timber,Timber,True
attr_decking_material,1,99460,Timber,Timber,True
attr_decking_material,1,99612,Timber,Timber,True
attr_decking_material,1,100181,Timber,Timber,True
attr_decking_material,1,100251,Timber,Timber,True
attr_decking_material,1,100267,Timber,Timber,True
attr_decking_material,1,100272,Timber,Steel,False
attr_decking_material,1,100791,Timber,Timber,True
attr_decking_material,1,102344,Timber,Timber,True
attr_decking_material,1,102346,Timber,Timber,True
attr_decking_material,1,102353,Timber,Timber,True
attr_decking_material,1,102808,Timber,Timber,True
attr_decking_material,1,103253,Timber,Timber,True
attr_decking_material,1,104083,Timber,Timber,True
attr_decking_material,1,104097,Timber,Timber,True
attr_decking_material,1,104858,Asphalt,Timber,False
attr_decking_material,1,106032,Timber,Timber,True
attr_decking_material,1,106054,Timber,Timber,True
attr_decking_material,1,106637,Timber,Timber,True
attr_decking_material,1,106925,Timber,Timber,True
attr_decking_material,1,107068,Timber,Timber,True
attr_decking_material,1,107074,Timber,Timber,True
attr_decking_material,1,107877,Steel,Steel,True
attr_decking_material,1,107969,Steel,Steel,True
attr_decking_material,1,108666,Timber,Timber,True
attr_decking_material,1,108781,Timber,Timber,True
attr_decking_material,1,109151,Steel,Steel,True
attr_decking_material,1,109167,Timber,Timber,True
attr_decking_material,1,109821,Timber,Timber,True
attr_decking_material,1,110131,Timber,Timber,True
attr_decking_material,1,110137,Timber,Timber,True
attr_decking_material,1,110169,Timber,Timber,True
attr_decking_material,1,110170,Timber,Timber,True
attr_decking_material,1,110356,Timber,Timber,True
attr_decking_material,1,110944,Timber,Timber,True
attr_decking_material,1,110956,Timber,Timber,True
attr_decking_material,1,112338,Timber,Timber,True
attr_decking_material,1,113217,Timber,Timber,True
attr_decking_material,1,114014,Timber,Timber,True
attr_decking_material,1,114085,Timber,Timber,True
attr_decking_material,1,114768,Timber,Timber,True
attr_decking_material,1,114963,Timber,Timber,True
attr_decking_material,1,115261,Timber,Timber,True
attr_decking_material,1,116880,Timber,Timber,True
attr_decking_material,1,117214,Steel,Steel,True
attr_decking_material,1,118254,Timber,Timber,True
attr_decking_material,1,119774,Steel,Steel,True
attr_decking_material,1,119863,Timber,Timber,True
attr_decking_material,1,120686,Timber,Timber,True
attr_decking_material,1,121497,Timber,Timber,True
attr_decking_material,1,121649,Timber,Timber,True
attr_decking_material,1,121689,Timber,Timber,True
attr_decking_material,1,121796,Timber,Timber,True
attr_decking_material,1,122263,Timber,Timber,True
attr_decking_material,1,122441,Timber,Timber,True
attr_decking_material,1,122444,Timber,Timber,True
attr_decking_material,1,122442,Timber,Timber,True
attr_decking_material,1,122828,Timber,Timber,True
attr_decking_material,1,123159,Timber,Timber,True
attr_decking_material,1,123167,Timber,Timber,True
attr_decking_material,1,123352,Timber,Timber,True
attr_decking_material,1,123310,Timber,Timber,True
attr_decking_material,1,123354,Timber,Timber,True
attr_decking_material,1,123655,Steel,Timber,False
attr_decking_material,1,126793,Steel,Steel,True
attr_decking_material,1,126801,Aluminum,Steel,False
attr_decking_material,1,126803,Aluminum,Aluminum,True
attr_decking_material,1,126913,Timber,Timber,True
attr_decking_material,1,126916,Timber,Timber,True
attr_decking_material,1,127184,Timber,Timber,True
attr_decking_material,1,128033,Timber,Timber,True
attr_decking_material,1,51549,Steel,Steel,True
attr_decking_material,1,51551,Concrete,Timber,False
attr_decking_material,1,54507,Concrete,Timber,False
attr_decking_material,1,55656,Timber,Timber,True
attr_decking_material,1,58829,Timber,Timber,True
attr_decking_material,1,60883,Timber,Timber,True
attr_decking_material,1,66954,Composite,Composite,True
attr_decking_material,1,66959,Timber,Timber,True
attr_decking_material,1,67796,Concrete,Timber,False
attr_decking_material,1,68017,Timber,Timber,True
attr_decking_material,1,80994,Timber,Timber,True
attr_decking_material,1,86580,Steel,Steel,True
attr_decking_material,1,111784,Timber,Timber,True
attr_decking_material,1,123582,Timber,Timber,True
attr_decking_material,2,51255,Timber,Timber,True
attr_decking_material,2,51440,Timber,Timber,True
attr_decking_material,2,52245,Timber,Timber,True
attr_decking_material,2,54329,Timber,Timber,True
attr_decking_material,2,56345,Timber,Timber,True
attr_decking_material,2,58173,Timber,Timber,True
attr_decking_material,2,62447,Timber,Timber,True
attr_decking_material,2,64235,Timber,Timber,True
attr_decking_material,2,64272,Timber,Timber,True
attr_decking_material,2,83458,Timber,Timber,True
attr_decking_material,2,83945,Timber,Timber,True
attr_decking_material,2,83950,Timber,Timber,True
attr_decking_material,2,83947,Timber,Timber,True
attr_decking_material,2,83951,Timber,Timber,True
attr_decking_material,2,83953,Timber,Timber,True
attr_decking_material,2,85477,Timber,Timber,True
attr_decking_material,2,85474,Timber,Timber,True
attr_decking_material,2,85525,Timber,Timber,True
attr_decking_material,2,86030,Timber,Timber,True
attr_decking_material,2,86066,Timber,Timber,True
attr_decking_material,2,86071,Timber,Timber,True
attr_decking_material,2,86074,Timber,Timber,True
attr_decking_material,2,86075,Timber,Timber,True
attr_decking_material,2,86078,Timber,Timber,True
attr_decking_material,2,86089,Timber,Timber,True
attr_decking_material,2,86101,Timber,Timber,True
attr_decking_material,2,86105,Timber,Timber,True
attr_decking_material,2,86120,Timber,Timber,True
attr_decking_material,2,86141,Timber,Timber,True
attr_decking_material,2,86151,Timber,Timber,True
attr_decking_material,2,86169,Timber,Timber,True
attr_decking_material,2,86178,Timber,Timber,True
attr_decking_material,2,86183,Timber,Timber,True
attr_decking_material,2,86188,Timber,Timber,True
attr_decking_material,2,86186,Timber,Timber,True
attr_decking_material,2,86192,Timber,Timber,True
attr_decking_material,2,86211,Timber,Timber,True
attr_decking_material,2,86214,Timber,Timber,True
attr_decking_material,2,86215,Timber,Timber,True
attr_decking_material,2,86217,Timber,Timber,True
attr_decking_material,2,86224,Timber,Timber,True
attr_decking_material,2,86229,Timber,Timber,True
attr_decking_material,2,86241,Timber,Timber,True
attr_decking_material,2,86258,Timber,Timber,True
attr_decking_material,2,87523,Timber,Timber,True
attr_decking_material,2,87537,Timber,Timber,True
attr_decking_material,2,89579,Timber,Timber,True
attr_decking_material,2,89600,Timber,Timber,True
attr_decking_material,2,89712,Timber,Timber,True
attr_decking_material,2,89765,Timber,Timber,True
attr_decking_material,2,90322,Timber,Timber,True
attr_decking_material,2,90325,Timber,Timber,True
attr_decking_material,2,90328,Timber,Timber,True
attr_decking_material,2,90332,Timber,Timber,True
attr_decking_material,2,90334,Timber,Timber,True
attr_decking_material,2,90339,Timber,Timber,True
attr_decking_material,2,90342,Timber,Timber,True
attr_decking_material,2,90344,Timber,Timber,True
attr_decking_material,2,90356,Timber,Timber,True
attr_decking_material,2,90359,Timber,Timber,True
attr_decking_material,2,90362,Timber,Timber,True
attr_decking_material,2,90365,Timber,Timber,True
attr_decking_material,2,90368,Timber,Timber,True
attr_decking_material,2,90371,Timber,Timber,True
attr_decking_material,2,90373,Timber,Timber,True
attr_decking_material,2,90374,Timber,Timber,True
attr_decking_material,2,90383,Timber,Timber,True
attr_decking_material,2,90386,Timber,Timber,True
attr_decking_material,2,90395,Timber,Timber,True
attr_decking_material,2,90399,Timber,Timber,True
attr_decking_material,2,91715,Timber,Timber,True
attr_decking_material,2,91716,Timber,Timber,True
attr_decking_material,2,92016,Timber,Timber,True
attr_decking_material,2,92028,Timber,Timber,True
attr_decking_material,2,92041,Timber,Timber,True
attr_decking_material,2,92044,Timber,Timber,True
attr_decking_material,2,93030,Timber,Steel,False
attr_decking_material,2,93032,Timber,Timber,True
attr_decking_material,2,93034,Timber,Timber,True
attr_decking_material,2,93042,Timber,Timber,True
attr_decking_material,2,93372,Timber,Timber,True
attr_decking_material,2,94268,Timber,Timber,True
attr_decking_material,2,94271,Timber,Timber,True
attr_decking_material,2,94280,Timber,Timber,True
attr_decking_material,2,94283,Timber,Timber,True
attr_decking_material,2,94291,Timber,Timber,True
attr_decking_material,2,94317,Timber,Timber,True
attr_decking_material,2,94319,Timber,Steel,False
attr_decking_material,2,94320,Timber,Timber,True
attr_decking_material,2,94322,Timber,Timber,True
attr_decking_material,2,94327,Timber,Timber,True
attr_decking_material,2,94347,Timber,Timber,True
attr_decking_material,2,94354,Timber,Timber,True
attr_decking_material,2,94368,Timber,Timber,True
attr_decking_material,2,94393,Timber,Timber,True
attr_decking_material,2,94409,Timber,Timber,True
attr_decking_material,2,94410,Timber,Timber,True
attr_decking_material,2,100549,Timber,Timber,True
attr_decking_material,2,102362,Timber,Timber,True
attr_decking_material,2,102364,Timber,Timber,True
attr_decking_material,2,102415,Timber,Timber,True
attr_decking_material,2,102424,Timber,Timber,True
attr_decking_material,2,102560,Timber,Timber,True
attr_decking_material,2,102978,Timber,Timber,True
attr_decking_material,2,102979,Timber,Timber,True
attr_decking_material,2,103622,Timber,Timber,True
attr_decking_material,2,103750,Timber,Timber,True
attr_decking_material,2,105246,Timber,Timber,True
attr_decking_material,2,107327,Timber,Timber,True
attr_decking_material,2,107335,Timber,Timber,True
attr_decking_material,2,107346,Timber,Timber,True
attr_decking_material,2,107357,Timber,Timber,True
attr_decking_material,2,107883,Timber,Timber,True
attr_decking_material,2,107909,Timber,Timber,True
attr_decking_material,2,107991,Timber,Timber,True
attr_decking_material,2,108022,Timber,Timber,True
attr_decking_material,2,108029,Timber,Timber,True
attr_decking_material,2,108292,Timber,Timber,True
attr_decking_material,2,108303,Timber,Timber,True
attr_decking_material,2,108327,Timber,Timber,True
attr_decking_material,2,108345,Timber,Timber,True
attr_decking_material,2,108349,Timber,Timber,True
attr_decking_material,2,108735,Timber,Timber,True
attr_decking_material,2,108788,Timber,Timber,True
attr_decking_material,2,108793,Timber,Timber,True
attr_decking_material,2,109329,Timber,Timber,True
attr_decking_material,2,109413,Timber,Timber,True
attr_decking_material,2,109555,Timber,Timber,True
attr_decking_material,2,109595,Timber,Timber,True
attr_decking_material,2,109822,Timber,Timber,True
attr_decking_material,2,110794,Timber,Timber,True
attr_decking_material,2,110955,Timber,Timber,True
attr_decking_material,2,110962,Timber,Timber,True
attr_decking_material,2,110968,Timber,Timber,True
attr_decking_material,2,111666,Timber,Timber,True
attr_decking_material,2,111683,Timber,Timber,True
attr_decking_material,2,111779,Timber,Timber,True
attr_decking_material,2,111791,Timber,Timber,True
attr_decking_material,2,111804,Timber,Timber,True
attr_decking_material,2,111817,Timber,Timber,True
attr_decking_material,2,111824,Timber,Timber,True
attr_decking_material,2,111825,Timber,Timber,True
attr_decking_material,2,112035,Timber,Timber,True
attr_decking_material,2,113156,Timber,Timber,True
attr_decking_material,2,113173,Timber,Timber,True
attr_decking_material,2,114289,Steel,Steel,True
attr_decking_material,2,114579,Timber,Concrete,False
attr_decking_material,2,114958,Timber,Timber,True
attr_decking_material,2,114975,Timber,Timber,True
attr_decking_material,2,115448,Timber,Timber,True
attr_decking_material,2,116204,Timber,Timber,True
attr_decking_material,2,116635,Timber,Timber,True
attr_decking_material,2,116739,Timber,Timber,True
attr_decking_material,2,117030,Timber,Timber,True
attr_decking_material,2,117141,Timber,Timber,True
attr_decking_material,2,117210,Timber,Timber,True
attr_decking_material,2,117535,Timber,Timber,True
attr_decking_material,2,117579,Timber,Timber,True
attr_decking_material,2,117589,Timber,Timber,True
attr_decking_material,2,117595,Timber,Timber,True
attr_decking_material,2,117773,Timber,Timber,True
attr_decking_material,2,120665,Steel,Timber,False
attr_decking_material,2,120672,Steel,Timber,False
attr_decking_material,2,120675,Steel,Steel,True
attr_decking_material,2,120692,Steel,Steel,True
attr_decking_material,2,121003,Timber,Timber,True
attr_decking_material,2,121009,Timber,Timber,True
attr_decking_material,2,121571,Timber,Timber,True
attr_decking_material,2,121585,Timber,Timber,True
attr_decking_material,2,121596,Timber,Timber,True
attr_decking_material,2,121730,Steel,Steel,True
attr_decking_material,2,121747,Steel,Steel,True
attr_decking_material,2,121749,Steel,Steel,True
attr_decking_material,2,121786,Timber,Timber,True
attr_decking_material,2,121791,Timber,Timber,True
attr_decking_material,2,122317,Timber,Timber,True
attr_decking_material,2,122434,Timber,Timber,True
attr_decking_material,2,123099,Timber,Timber,True
attr_decking_material,2,123106,Timber,Timber,True
attr_decking_material,2,123142,Timber,Timber,True
attr_decking_material,2,123414,Timber,Timber,True
attr_decking_material,2,123470,Timber,Timber,True
attr_decking_material,2,126159,Timber,Timber,True
attr_decking_material,2,126691,Timber,Timber,True
attr_decking_material,2,126692,Timber,Timber,True
attr_decking_material,2,126805,Timber,Timber,True
attr_decking_material,2,126834,Timber,Timber,True
attr_decking_material,2,126835,Timber,Timber,True
attr_decking_material,2,126840,Timber,Timber,True
attr_decking_material,2,127155,Timber,Timber,True
attr_decking_material,2,127231,Timber,Timber,True
attr_decking_material,2,128981,Timber,Timber,True
attr_decking_material,2,129400,Timber,Timber,True
attr_decking_material,2,129401,Timber,Timber,True
attr_decking_material,2,81881,Timber,Timber,True
attr_decking_material,2,107077,Timber,Timber,True
attr_decking_material,2,108414,Timber,Timber,True
attr_decking_material,2,114045,Timber,Timber,True
attr_decking_material,2,114183,Timber,Timber,True
attr_decking_material,2,114255,Timber,Timber,True
attr_decking_material,2,114276,Timber,Timber,True
attr_decking_material,2,118807,Timber,Timber,True
attr_decking_material,2,121505,Timber,Timber,True
attr_decking_material,2,127074,Timber,Timber,True
attr_decking_material,2,128876,Timber,Timber,True
attr_decking_material,2,128880,Timber,Timber,True
attr_decking_material,2,120683,Steel,Steel,True
attr_decking_material,2,123141,Timber,Timber,True
attr_decking_material,2,46928,Timber,Timber,True
attr_decking_material,2,47636,Timber,Timber,True
attr_decking_material,2,48343,Timber,Timber,True
attr_decking_material,2,49060,Timber,Timber,True
attr_decking_material,2,49497,Timber,Timber,True
attr_decking_material,2,51234,Timber,Timber,True
attr_decking_material,2,52457,Aluminum,Steel,False
attr_decking_material,2,52458,Timber,Timber,True
attr_decking_material,2,52551,Timber,Timber,True
attr_decking_material,2,53986,Timber,Timber,True
attr_decking_material,2,54206,Timber,Timber,True
attr_decking_material,2,55640,Timber,Timber,True
attr_decking_material,2,56467,Timber,Timber,True
attr_decking_material,2,57117,Timber,Timber,True
attr_decking_material,2,57858,Timber,Timber,True
attr_decking_material,2,58160,Steel,Timber,False
attr_decking_material,2,58413,Timber,Timber,True
attr_decking_material,2,58881,Timber,Timber,True
attr_decking_material,2,61109,Timber,Timber,True
attr_decking_material,2,61413,Timber,Timber,True
attr_decking_material,2,61414,Timber,Timber,True
attr_decking_material,2,61415,Timber,Timber,True
attr_decking_material,2,61731,Timber,Timber,True
attr_decking_material,2,62442,Timber,Timber,True
attr_decking_material,2,63069,Timber,Timber,True
attr_decking_material,2,64110,Timber,Timber,True
attr_decking_material,2,64123,Timber,Timber,True
attr_decking_material,2,64137,Timber,Timber,True
attr_decking_material,2,64643,Steel,Timber,False
attr_decking_material,2,65423,Steel,Steel,True
attr_decking_material,2,65497,Timber,Steel,False
attr_decking_material,2,82270,Timber,Timber,True
attr_decking_material,2,83132,Timber,Timber,True
attr_decking_material,2,83138,Timber,Timber,True
attr_decking_material,2,83140,Timber,Timber,True
attr_decking_material,2,83141,Timber,Timber,True
attr_decking_material,2,83900,Steel,Steel,True
attr_decking_material,2,85208,Timber,Timber,True
attr_decking_material,2,86055,Timber,Steel,False
attr_decking_material,2,86521,Timber,Timber,True
attr_decking_material,2,86525,Timber,Timber,True
attr_decking_material,2,86599,Timber,Steel,False
