attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,1,86216,short (<20m),short (<20m),True,0.9999327210220741,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86220,short (<20m),medium (20-100m),False,0.5869636593037535,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86219,medium (20-100m),medium (20-100m),True,0.8091296576299036,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86232,medium (20-100m),short (<20m),False,0.8440322600936374,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86257,short (<20m),medium (20-100m),False,0.6505371443226571,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,87508,short (<20m),short (<20m),True,0.9802018580087714,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,87561,short (<20m),short (<20m),True,0.9960933754690953,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,87579,short (<20m),short (<6m),False,0.6419932881386172,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,89448,short (<20m),short (<20m),True,0.9496646116754248,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,89577,short (<20m),short (<20m),True,0.9408064674308747,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,89595,short (<20m),short (<20m),True,0.9625187704692946,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,89598,short (<20m),short (<20m),True,0.97826172713741,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,89764,short (<20m),short (<6m),False,0.9145181916439168,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90319,medium (20-100m),long (>20m),False,0.4060451123588986,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90321,medium (20-100m),short (<20m),False,0.5727933558250258,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90322,short (<20m),short (<20m),True,0.9489589427453171,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90334,medium (20-100m),medium (20-100m),True,0.7951976856112156,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90349,medium (20-100m),short (<20m),False,0.9072261387495194,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90357,long (>100m),medium (20-100m),False,0.4948192625547483,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90375,medium (20-100m),short (<20m),False,0.522237898639485,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90376,medium (20-100m),medium (20-100m),True,0.9034170282283738,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90377,short (<20m),short (<20m),True,0.8808644281264795,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90378,long (>100m),short (<20m),False,0.8039079500601699,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90379,short (<20m),short (<20m),True,0.9683827608758686,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90386,medium (20-100m),short (<20m),False,0.48868958337906593,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90388,medium (20-100m),medium (20-100m),True,0.5755097803037709,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90392,medium (20-100m),medium (20-100m),True,0.9939391608047453,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90397,medium (20-100m),short (<20m),False,0.9891970310472474,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90398,short (<20m),medium (20-100m),False,0.8966749292538373,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90494,medium (20-100m),medium (20-100m),True,0.4956545831076452,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90502,medium (20-100m),medium (20-100m),True,0.9903466684671134,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,90957,medium (20-100m),medium (20-100m),True,0.9916532959223151,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92008,medium (20-100m),medium (6-20m),False,0.8674282498488607,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92021,short (<20m),long (>100m),False,0.8330800142724254,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92023,medium (20-100m),long (>100m),False,0.7681217424105302,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92024,medium (20-100m),short (<20m),False,0.6428793853100716,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92028,medium (20-100m),short (<20m),False,0.992381374491717,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92029,short (<20m),long (>100m),False,0.5838570456716257,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92030,short (<20m),short (<20m),True,0.7158480726874256,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92038,short (<20m),short (<20m),True,0.9965157849557225,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92054,medium (20-100m),medium (20-100m),True,0.6469792683178364,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92060,short (<20m),short (<20m),True,0.9096566427041443,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92070,short (<20m),medium (20-100m),False,0.608972121611885,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92071,medium (20-100m),long (>100m),False,0.538010279538031,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92072,medium (20-100m),medium (20-100m),True,0.9790896363577521,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,92080,short (<20m),medium (20-100m),False,0.9110699838339927,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94271,long (>100m),short (<20m),False,0.5584426933163751,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94272,short (<20m),short (<20m),True,0.792415439287985,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94290,medium (20-100m),medium (20-100m),True,0.7991423766412712,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94303,short (<20m),medium (20-100m),False,0.8522448075551751,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94317,long (>100m),short (<10m),False,0.6066222968009906,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94319,long (>100m),long (>100m),True,0.9962507087502162,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94322,short (<20m),short (<20m),True,0.9923298565813549,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94350,short (<20m),medium (20-100m),False,0.744932936724677,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94364,medium (20-100m),long (>100m),False,0.807531785550323,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94367,short (<20m),short (<20m),True,0.9163863330620478,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94371,short (<20m),medium (20-100m),False,0.8710174040180612,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94376,medium (20-100m),short (<20m),False,0.8580448261889796,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94377,short (<20m),short (<20m),True,0.7288948481447896,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94382,medium (20-100m),medium (20-100m),True,0.8948865953932489,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94392,short (<20m),short (<6m),False,0.6827540567631433,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94394,short (<20m),medium (20-100m),False,0.925992570802113,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94399,short (<20m),short (<20m),True,0.6498101252067877,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,94486,long (>100m),medium (20-100m),False,0.813830931767353,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,96809,long (>100m),long (>30m),False,0.4394679527762928,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100260,short (<20m),short (<6m),False,0.9913832955015209,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100345,medium (20-100m),medium (20-100m),True,0.9893208965895534,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,100999,short (<20m),short (<20m),True,0.6443258489166322,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,101005,short (<20m),medium (20-100m),False,0.6867367775273086,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,102412,short (<20m),short (<20m),True,0.48971169241775636,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,102444,short (<20m),medium (6-20m),False,0.948815045421641,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,102560,short (<20m),short (<20m),True,0.7784066047768945,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,103622,short (<20m),short (<6m),False,0.5395175421271373,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,103747,short (<20m),short (<20m),True,0.9965670983906373,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,105268,short (<20m),short (<20m),True,0.6920128608462022,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107364,short (<20m),short (<20m),True,0.3970689834383955,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107404,short (<20m),medium (20-100m),False,0.8366304146708677,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107591,short (<20m),short (<6m),False,0.8770064812823191,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107601,short (<20m),short (<6m),False,0.8748678566289358,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107896,short (<20m),short (<20m),True,0.7858709932494888,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107920,short (<20m),short (<20m),True,0.9939715632302354,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108001,short (<20m),short (<6m),False,0.7981876656634675,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108023,short (<20m),medium (5-20m),False,0.3437604685733919,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108353,short (<20m),short (<20m),True,0.713710153465558,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108355,short (<20m),long (>100m),False,0.8968787328744084,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108656,short (<20m),short (<6m),False,0.965415648808227,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108660,short (<20m),short (<20m),True,0.7130846317854254,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108729,short (<20m),short (<20m),True,0.5886232583114536,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108782,short (<20m),medium (20-100m),False,0.7193423146069393,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108783,short (<20m),short (<20m),True,0.6750294421938786,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108796,medium (20-100m),short (<6m),False,0.5048984656195326,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108798,short (<20m),short (<20m),True,0.5072620204180827,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,109699,short (<20m),short (<20m),True,0.9983694869313583,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,109705,short (<20m),short (<20m),True,0.6385178336652665,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,109712,short (<20m),short (<20m),True,0.480227870047998,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110283,short (<20m),medium (20-100m),False,0.9781481941169272,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110285,medium (20-100m),long (>100m),False,0.9959586173372534,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110300,short (<20m),medium (20-100m),False,0.6939857114829547,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110570,short (<20m),long (>100m),False,0.49303023281660496,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110580,short (<20m),short (<20m),True,0.9832961340736126,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110699,long (>100m),short (<6m),False,0.9836347330859665,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110731,long (>100m),short (<6m),False,0.9862494861044062,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110974,short (<20m),short (<20m),True,0.9903690577950167,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,111003,short (<20m),medium (20-100m),False,0.9726215843939968,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,111693,short (<20m),short (<20m),True,0.6749112876382575,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,111717,short (<20m),short (<20m),True,0.8968002345269493,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,111729,short (<20m),short (<20m),True,0.6172778592483769,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,111777,medium (20-100m),short (<20m),False,0.635320275315831,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,111813,short (<20m),short (<20m),True,0.9758123733343184,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,112319,short (<20m),short (<20m),True,0.5260673927886121,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,112326,short (<20m),long (>100m),False,0.8264981126719058,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,112327,short (<20m),short (<20m),True,0.8391029925053812,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,112351,short (<20m),long (>100m),False,0.5720212884304897,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,112582,long (>100m),long (>100m),True,0.782698118299039,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,112584,long (>100m),medium (20-100m),False,0.533925025452941,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,113128,medium (20-100m),short (<20m),False,0.9498623768557715,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,114934,short (<20m),short (<20m),True,0.7024985021204205,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,117362,medium (20-100m),long (>100m),False,0.9200312782391242,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,118201,short (<20m),short (<20m),True,0.9400997397642988,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120663,medium (20-100m),long (>100m),False,0.38007834337912605,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120669,short (<20m),short (<20m),True,0.7190254449791428,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120672,short (<20m),medium (6-20m),False,0.5197405020605668,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120673,short (<20m),short (<20m),True,0.9841595091116295,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120677,short (<20m),short (<6m),False,0.47597415087582734,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120679,short (<20m),medium (20-100m),False,0.45410315474139284,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120689,short (<20m),short (<20m),True,0.8007734671754918,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,120690,short (<20m),short (<20m),True,0.8532064256203128,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121009,short (<20m),short (<20m),True,0.554063213720478,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121015,medium (20-100m),medium (20-100m),True,0.6157940801615749,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121737,short (<20m),short (<20m),True,0.999065283423598,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121743,short (<20m),short (<20m),True,0.9999883724939489,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121746,short (<20m),short (<20m),True,0.9905708418420327,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121786,short (<20m),short (<6m),False,0.36870160071029207,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,123094,short (<20m),short (<20m),True,0.5931650904303774,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,123260,short (<20m),medium (20-100m),False,0.28352042289572543,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,123785,short (<20m),short (<20m),True,0.9853913030364109,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,126778,short (<20m),short (<20m),True,0.9809610312899767,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,126783,short (<20m),short (<20m),True,0.8652542653850226,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,126838,short (<20m),medium (20-100m),False,0.8615655247164616,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,126839,short (<20m),short (<20m),True,0.9048233536153317,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,126840,short (<20m),short (<10m),False,0.3812760551356264,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,127067,short (<20m),short (<6m),False,0.9981938227108818,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,127140,short (<20m),short (<20m),True,0.9890363975468269,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,127148,short (<20m),long (>30m),False,0.8454227471697909,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,127242,short (<20m),short (<20m),True,0.9745421063795546,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,127459,short (<20m),short (<20m),True,0.9240116664103367,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,89766,medium (10-30m),short (<20m),False,0.8263337530397248,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,109183,short (<10m),short (<10m),True,0.9982953196455951,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,109621,short (<10m),short (<20m),False,0.9120610238119075,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,117011,short (<10m),medium (6-20m),False,0.954927169124258,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,121505,long (>30m),medium (6-20m),False,0.9589661051403686,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,128879,short (<10m),medium (10-30m),False,0.9992279415573423,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,128880,medium (10-30m),medium (10-30m),True,0.7354869457585373,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,52621,long (>20m),long (>100m),False,0.9606535687477871,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107929,short (<5m),short (<5m),True,0.9352309709591491,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107931,medium (5-20m),short (<20m),False,0.8332566787693522,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107985,short (<5m),medium (5-20m),False,0.9580416303120607,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,107994,medium (5-20m),short (<5m),False,0.8769442764847611,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,108241,short (<5m),short (<20m),False,0.6553688230063625,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,110087,medium (5-20m),medium (5-20m),True,0.89186590751213,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
