image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/253/100184/92614__AST_EX_20260217_155547.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100251/92646__AST_EX_20260218_135446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100251/92647__AST_EX_20260218_135426.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100252/64953__AST_EX_20230516_143612.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100252/64955__AST_EX_20230516_143612.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100252/64958__AST_EX_20230516_143612.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100252/64959__AST_EX_20230516_143612.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100252/64963__AST_EX_20230516_143612.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100252/71919__AST_EX_20240803_130634.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100253/92642__AST_EX_20260218_141518.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100253/92643__AST_EX_20260218_141452.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100262/64973__AST_EX_20230516_142951.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100263/43871__AST_IM_20220531_152015.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100263/64954__AST_EX_20230516_143321.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100267/64952__AST_EX_20230516_143824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100267/64964__AST_EX_20230516_143824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100267/64966__AST_EX_20230516_143824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100267/64968__AST_EX_20230516_143824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100267/64972__AST_EX_20230516_143824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100267/71920__AST_EX_20240803_130838.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100269/92617__AST_EX_20260217_153510.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100269/92618__AST_EX_20260217_153501.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100270/92615__AST_EX_20260217_154214.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100270/92616__AST_EX_20260217_154145.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100272/92644__AST_EX_20260218_140920.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100272/92645__AST_EX_20260218_140858.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100274/64951__AST_EX_20230516_144506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100274/64970__AST_EX_20230516_144506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100274/64971__AST_EX_20230516_144506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100274/64974__AST_EX_20230516_144506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100274/64975__AST_EX_20230516_144506.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100274/71915__AST_EX_20240803_131602.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100274/71916__AST_EX_20240803_131539.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100313/69313__MI_20240606_100356.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100347/44047__AST_IM_20220601_123719.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100347/74872__bridge4.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100348/44046__AST_IM_20220601_123850.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100348/74867__bridge5.jpg,1,0.74,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/100446/92627__AST_EX_20260217_152139.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100446/92628__AST_EX_20260217_152037.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100450/92629__AST_EX_20260217_151848.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100475/92624__AST_EX_20260217_152509.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100475/92625__AST_EX_20260217_152448.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100475/92626__AST_EX_20260217_152344.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/44248__AST_IM_20220602_142208.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/44249__AST_IM_20220602_142132.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/44250__AST_IM_20220602_142119.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/92611__AST_EX_20260217_153144.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/92619__AST_EX_20260217_153219.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/92620__AST_EX_20260217_153116.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/92621__AST_EX_20260217_153020.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/92622__AST_EX_20260217_152923.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100479/92623__AST_EX_20260217_152912.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100482/68530__AST_EX_20240525_140448.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100582/44379__AST_IM_20220603_132631.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100740/44493__AST_IM_20220604_150139.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100740/85449__AST_EX_20250726_102113.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100747/44502__AST_IM_20220605_121509.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100751/44505__AST_IM_20220605_121124.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100752/44501__AST_IM_20220605_122103.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100753/44500__AST_IM_20220605_125831.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100757/44511__AST_IM_20220603_122949.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100758/44512__AST_IM_20220603_124827.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100791/44545__AST_IM_20220605_133504.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100791/75874__AST_EX_20241024_130141.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100791/75881__AST_EX_20241024_125914.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100826/44780__AST_IM_20220606_123321.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100826/44781__AST_IM_20220606_123338.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100837/44779__AST_IM_20220606_123533.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101129/45170__AST_IM_20220607_123014.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101129/45172__AST_IM_20220607_122941.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101129/78079__AST_EX_20241211_133748.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101129/78083__AST_EX_20241211_133939.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101131/45169__AST_IM_20220607_140105.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101131/78081__AST_EX_20241211_123555.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101131/78087__AST_EX_20241211_123402.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101132/45173__AST_IM_20220607_124950.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101132/78080__AST_EX_20241211_132206.jpeg,1,0.765,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/101132/78085__AST_EX_20241211_132243.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101132/78086__AST_EX_20241211_131833.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101134/45176__AST_IM_20220607_122437.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101134/78077__AST_EX_20241211_134317.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101134/78088__AST_EX_20241211_134307.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101541/45705__AST_IM_20220610_100711.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101541/45708__AST_IM_20220610_100719.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101599/45808__AST_IM_20220610_145523.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101638/45882__AST_IM_20220610_124056.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101779/45933__AST_IM_20220611_153937.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101826/45984__AST_IM_20220612_131542.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101831/45983__AST_IM_20220612_161720.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101868/46060__AST_IM_20220613_115523.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101869/46055__AST_IM_20220613_111900.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101890/46058__AST_IM_20220613_105948.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/101988/46170__AST_IM_20220614_104016.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102341/46520__AST_IM_20220615_103955.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102342/46451__AST_IM_20220615_110855.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102344/46488__AST_IM_20220615_115431.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102346/46495__AST_IM_20220615_111151.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102347/46507__AST_IM_20220615_115858.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102348/46512__AST_IM_20220615_113350.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102350/46491__AST_IM_20220615_113756.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102352/46490__AST_IM_20220615_121027.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102353/46465__AST_IM_20220615_115239.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102354/46492__AST_IM_20220615_114011.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102355/46448__AST_IM_20220615_144225.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102358/46440__AST_IM_20220615_151413.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102359/46441__AST_IM_20220615_151107.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102360/46494__AST_IM_20220615_111314.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102365/46445__AST_IM_20220615_145411.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102370/46443__AST_IM_20220615_144244.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102373/46538__AST_IM_20220615_135212.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102422/46594__AST_IM_20220615_131136.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102436/46606__AST_IM_20220615_142751.jpeg,1,0.856,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/102468/46642__AST_IM_20220612_122709.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102468/46645__AST_IM_20220612_122628.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102468/46646__AST_IM_20220612_122649.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102471/46643__AST_IM_20220612_130554.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102808/47346__AST_IM_20220617_140423.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102816/47344__AST_IM_20220617_140849.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102842/47362__AST_IM_20220617_141424.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102844/47367__AST_IM_20220617_140246.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102844/85487__AST_EX_20250727_120646.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102844/85488__AST_EX_20250727_120700.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/102849/47360__AST_IM_20220617_140540.jpeg,1,0.83,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/102851/47359__AST_IM_20220617_140917.jpeg,1,0.798,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/103253/48054__AST_IM_20220620_135551.jpeg,2,0.795,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/103256/48053__AST_IM_20220620_140345.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/103526/70124__AST_EX_20240628_104155.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/103556/48248__AST_IM_20220620_134849.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/103711/48473__AST_IM_20220623_095457.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/103721/48478__AST_IM_20220623_103752.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104066/48742__AST_IM_20220622_122027.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104080/48736__AST_IM_20220622_125338.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104083/48721__AST_IM_20220622_125041.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104086/48740__AST_IM_20220622_121912.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104088/48725__AST_IM_20220622_130720.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104097/48726__AST_IM_20220622_125420.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104159/48607__AST_IM_20220622_173335.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104170/48654__AST_IM_20220622_172133.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104172/48581__AST_IM_20220622_173502.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104732/49811__AST_IM_20220627_150046.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104857/50112__AST_IM_20220628_101155.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104858/50120__AST_IM_20220628_105214.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104865/50123__AST_IM_20220628_114549.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/104865/77722__AST_EX_20241122_111245.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105042/50693__AST_IM_20220628_150802.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105042/77292__AST_EX_20241108_110248.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105287/51085__AST_IM_20220629_125925.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105287/51091__AST_IM_20220629_125947.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105288/51082__AST_IM_20220629_130522.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105288/51088__AST_IM_20220629_130338.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105437/51268__AST_IM_20220626_161546.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105438/51273__AST_IM_20220626_160239.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105439/51271__AST_IM_20220626_160849.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105440/51269__AST_IM_20220626_161100.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105442/51274__AST_IM_20220626_151247.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105443/51267__AST_IM_20220626_163101.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105444/51276__AST_IM_20220626_150323.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105445/51272__AST_IM_20220626_152233.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105445/51275__AST_IM_20220626_152228.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105449/51292__AST_IM_20220702_130802.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/105449/75971__AST_EX_20241022_160247.jpeg,1,0.711,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/105457/51319__AST_IM_20220702_104654.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106027/52811__AST_IM_20220707_112124.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106027/52819__AST_IM_20220707_112144.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106028/52814__AST_IM_20220707_111835.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106028/52825__AST_IM_20220707_111817.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106028/52827__AST_IM_20220707_111907.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106030/52754__AST_IM_20220707_142600.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106030/52760__AST_IM_20220707_142520.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106030/52771__AST_IM_20220707_142649.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106032/52794__AST_IM_20220707_125143.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106032/52798__AST_IM_20220707_125134.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106032/52812__AST_IM_20220707_125702.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106035/52817__AST_IM_20220707_130116.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106035/52823__AST_IM_20220707_130132.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106036/52772__AST_IM_20220707_142310.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106036/52787__AST_IM_20220707_142239.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106037/52774__AST_IM_20220707_142955.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106042/52753__AST_IM_20220707_151302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106042/52767__AST_IM_20220707_151314.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106045/52780__AST_IM_20220707_133132.jpeg,1,0.448,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/106045/52785__AST_IM_20220707_133209.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106045/52804__AST_IM_20220707_133147.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106046/52752__AST_IM_20220707_151601.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106046/52765__AST_IM_20220707_151611.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106046/52766__AST_IM_20220707_151542.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106050/52779__AST_IM_20220707_141942.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106050/52783__AST_IM_20220707_141848.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106050/52784__AST_IM_20220707_141918.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106050/52786__AST_IM_20220707_141824.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106050/52788__AST_IM_20220707_141902.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106050/52789__AST_IM_20220707_141842.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106054/52775__AST_IM_20220707_150751.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106054/52777__AST_IM_20220707_150734.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106264/53076__AST_IM_20220709_114801.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106266/53074__AST_IM_20220709_113857.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106273/53071__AST_IM_20220709_124316.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106338/53105__AST_IM_20220709_122228.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106350/53127__AST_IM_20220710_140350.jpeg,1,0.804,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/106578/53319__AST_IM_20220712_110256.jpeg,4,0.62,0,0.0,0,0.0,person×4,True
data/raw/citywide/images/253/106582/53312__AST_IM_20220712_114117.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106636/87296__AST_EX_20250829_114822.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106636/87307__AST_EX_20250829_114812.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106636/87310__AST_EX_20250829_114714.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106637/66920__71875327269__5E541B15-76E6-4FD9-8947-FFD5CD885A67.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106637/87298__AST_EX_20250829_121027.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106920/53986__AST_IM_20220714_154257.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/106922/53984__AST_IM_20220714_155032.jpeg,0,0.0,0,0.0,0,0.0,,False
